,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
29,57.0,20.333333333333332,16.666666666666668,17.0,6.666666666666667,3.6666666666666665,6.666666666666667,2.3333333333333335,2.0,19.666666666666668,35.0
30,74.33333333333333,20.666666666666668,16.0,15.666666666666666,5.666666666666667,2.6666666666666665,8.0,3.6666666666666665,6.666666666666667,21.0,40.333333333333336
31,58.666666666666664,18.666666666666668,19.0,18.666666666666668,6.666666666666667,1.6666666666666667,7.666666666666667,1.3333333333333333,4.666666666666667,17.666666666666668,30.333333333333332
32,50.666666666666664,17.333333333333332,14.0,13.666666666666666,10.666666666666666,2.6666666666666665,12.0,2.3333333333333335,3.3333333333333335,19.666666666666668,48.333333333333336
33,43.666666666666664,12.0,9.333333333333334,9.666666666666666,7.333333333333333,2.3333333333333335,7.666666666666667,2.0,2.6666666666666665,11.333333333333334,35.0
34,54.0,11.0,7.333333333333333,7.333333333333333,5.333333333333333,1.3333333333333333,6.0,0.6666666666666666,3.6666666666666665,8.333333333333334,36.666666666666664
35,50.333333333333336,15.333333333333334,5.0,5.0,9.333333333333334,3.6666666666666665,10.0,3.0,3.0,8.333333333333334,37.333333333333336
36,52.666666666666664,13.333333333333334,2.0,2.0,8.333333333333334,3.6666666666666665,8.666666666666666,3.0,3.0,8.333333333333334,36.0
37,58.666666666666664,15.0,6.0,6.333333333333333,6.0,3.3333333333333335,6.0,3.3333333333333335,2.6666666666666665,7.333333333333333,37.666666666666664
38,66.66666666666667,17.333333333333332,5.0,5.666666666666667,7.0,1.6666666666666667,7.333333333333333,1.6666666666666667,6.333333333333333,6.666666666666667,39.0
39,57.666666666666664,14.0,6.666666666666667,6.333333333333333,6.0,1.6666666666666667,5.666666666666667,1.0,2.6666666666666665,7.0,43.666666666666664
40,54.333333333333336,12.0,4.0,4.0,8.0,2.6666666666666665,7.666666666666667,3.0,5.333333333333333,4.666666666666667,39.0
41,58.666666666666664,10.333333333333334,4.333333333333333,4.333333333333333,6.333333333333333,3.0,6.666666666666667,3.0,5.333333333333333,6.666666666666667,46.666666666666664
42,57.0,13.333333333333334,6.666666666666667,7.0,7.0,2.3333333333333335,7.0,1.6666666666666667,5.333333333333333,5.0,52.666666666666664
43,64.66666666666667,13.666666666666666,2.3333333333333335,2.3333333333333335,8.666666666666666,3.3333333333333335,9.666666666666666,3.3333333333333335,3.3333333333333335,7.333333333333333,45.666666666666664
44,50.666666666666664,10.333333333333334,4.0,4.0,9.0,5.333333333333333,9.666666666666666,5.666666666666667,8.666666666666666,7.666666666666667,58.666666666666664
45,54.333333333333336,9.666666666666666,2.0,2.0,8.666666666666666,2.0,9.666666666666666,1.6666666666666667,9.666666666666666,7.0,55.0
46,55.0,9.333333333333334,1.6666666666666667,2.6666666666666665,14.666666666666666,7.666666666666667,15.0,7.666666666666667,10.666666666666666,7.0,56.333333333333336
47,47.0,12.666666666666666,2.6666666666666665,2.6666666666666665,22.333333333333332,12.0,23.0,12.0,21.333333333333332,7.333333333333333,47.666666666666664
48,69.0,18.0,6.0,6.0,44.666666666666664,31.0,47.333333333333336,30.666666666666668,56.0,8.0,67.33333333333333
49,57.333333333333336,13.0,5.666666666666667,5.0,24.0,14.666666666666666,24.666666666666668,14.666666666666666,21.0,4.666666666666667,66.0
50,61.0,13.0,2.3333333333333335,2.0,20.666666666666668,6.0,21.333333333333332,6.666666666666667,14.333333333333334,5.666666666666667,62.333333333333336
51,56.333333333333336,15.333333333333334,4.333333333333333,4.333333333333333,18.333333333333332,12.0,20.0,11.333333333333334,15.0,5.666666666666667,65.33333333333333
52,61.333333333333336,21.666666666666668,4.666666666666667,5.0,19.333333333333332,7.666666666666667,20.333333333333332,8.666666666666666,18.0,8.0,78.33333333333333
53,78.66666666666667,40.666666666666664,11.333333333333334,10.666666666666666,16.333333333333332,6.666666666666667,17.0,6.0,20.333333333333332,8.0,79.66666666666667
54,82.33333333333333,36.333333333333336,11.666666666666666,12.0,16.666666666666668,9.666666666666666,18.666666666666668,9.333333333333334,16.333333333333332,10.333333333333334,80.66666666666667
55,94.0,36.333333333333336,11.333333333333334,11.0,37.333333333333336,23.0,38.333333333333336,22.666666666666668,42.333333333333336,13.333333333333334,104.66666666666667
56,125.0,46.0,7.0,6.333333333333333,31.333333333333332,22.666666666666668,32.333333333333336,22.333333333333332,33.0,10.0,76.66666666666667
57,139.0,46.333333333333336,3.3333333333333335,3.6666666666666665,30.0,23.333333333333332,29.666666666666668,24.333333333333332,35.333333333333336,4.333333333333333,95.0
58,88.33333333333333,16.333333333333332,2.6666666666666665,2.0,26.666666666666668,18.666666666666668,26.666666666666668,17.666666666666668,27.0,5.666666666666667,88.0
59,65.33333333333333,14.333333333333334,1.6666666666666667,2.0,19.0,11.666666666666666,20.0,11.666666666666666,16.666666666666668,6.0,67.66666666666667
60,73.33333333333333,20.0,3.3333333333333335,3.3333333333333335,25.666666666666668,13.666666666666666,28.666666666666668,13.666666666666666,17.666666666666668,8.333333333333334,72.0
61,59.666666666666664,19.333333333333332,3.6666666666666665,4.0,31.666666666666668,18.666666666666668,30.666666666666668,18.0,22.333333333333332,6.666666666666667,65.66666666666667
62,53.333333333333336,18.666666666666668,1.3333333333333333,1.6666666666666667,21.666666666666668,11.666666666666666,22.0,11.333333333333334,13.333333333333334,8.0,68.66666666666667
63,62.666666666666664,18.666666666666668,3.0,3.0,20.0,9.666666666666666,19.666666666666668,10.666666666666666,10.0,7.666666666666667,58.0
64,65.33333333333333,15.333333333333334,2.3333333333333335,2.0,18.0,9.666666666666666,18.666666666666668,9.666666666666666,11.333333333333334,7.333333333333333,64.33333333333333
65,58.333333333333336,10.333333333333334,2.6666666666666665,2.3333333333333335,18.0,8.333333333333334,19.0,7.666666666666667,13.0,5.0,66.0
66,59.333333333333336,13.666666666666666,1.3333333333333333,1.3333333333333333,16.666666666666668,9.333333333333334,17.333333333333332,10.0,9.666666666666666,5.333333333333333,57.666666666666664
67,50.666666666666664,13.333333333333334,2.0,2.3333333333333335,14.333333333333334,9.333333333333334,15.666666666666666,8.666666666666666,4.333333333333333,4.333333333333333,52.666666666666664
68,54.0,14.333333333333334,2.0,1.6666666666666667,16.333333333333332,7.0,18.0,7.333333333333333,3.3333333333333335,6.333333333333333,52.666666666666664
69,46.333333333333336,12.0,1.3333333333333333,2.0,14.0,5.0,13.333333333333334,5.0,4.333333333333333,4.333333333333333,52.333333333333336
70,42.666666666666664,11.333333333333334,1.3333333333333333,1.0,15.333333333333334,4.333333333333333,15.333333333333334,4.0,5.666666666666667,7.0,55.0
71,39.666666666666664,8.0,2.6666666666666665,3.0,13.333333333333334,3.6666666666666665,14.0,4.0,6.333333333333333,4.333333333333333,47.666666666666664
72,43.0,9.666666666666666,1.0,1.0,6.0,2.6666666666666665,7.0,3.0,5.0,5.666666666666667,48.333333333333336
73,35.333333333333336,6.666666666666667,1.0,1.0,5.0,1.6666666666666667,4.666666666666667,0.6666666666666666,2.3333333333333335,2.0,47.0
74,32.0,6.333333333333333,1.3333333333333333,1.3333333333333333,7.666666666666667,3.6666666666666665,8.0,4.0,3.3333333333333335,4.0,36.666666666666664
75,23.0,3.3333333333333335,1.0,1.0,7.333333333333333,3.6666666666666665,7.0,3.6666666666666665,3.3333333333333335,2.6666666666666665,44.0
76,26.666666666666668,6.333333333333333,0.0,0.0,5.666666666666667,1.0,6.0,1.0,2.3333333333333335,2.0,33.0
77,23.333333333333332,3.6666666666666665,0.3333333333333333,0.6666666666666666,4.666666666666667,1.0,5.0,1.0,2.3333333333333335,1.6666666666666667,35.666666666666664
78,17.333333333333332,1.6666666666666667,0.3333333333333333,0.3333333333333333,3.0,1.0,3.6666666666666665,1.0,2.3333333333333335,2.0,29.333333333333332
79,18.333333333333332,5.333333333333333,0.0,0.0,5.0,0.6666666666666666,5.333333333333333,1.3333333333333333,1.0,1.6666666666666667,28.0
80,16.333333333333332,4.333333333333333,1.0,1.0,3.3333333333333335,0.6666666666666666,4.333333333333333,0.6666666666666666,1.6666666666666667,2.3333333333333335,26.333333333333332
81,19.0,4.333333333333333,0.0,0.0,1.3333333333333333,0.0,1.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,22.333333333333332
82,24.666666666666668,8.0,2.3333333333333335,2.6666666666666665,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,2.0,25.333333333333332
83,28.333333333333332,7.0,4.0,3.6666666666666665,1.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,5.666666666666667,27.666666666666668
84,38.333333333333336,31.333333333333332,10.0,10.0,1.0,0.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,5.333333333333333,56.666666666666664
85,61.0,37.333333333333336,13.0,13.333333333333334,1.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,10.666666666666666,61.666666666666664
86,67.33333333333333,37.666666666666664,8.333333333333334,8.0,2.6666666666666665,1.6666666666666667,2.6666666666666665,1.3333333333333333,4.333333333333333,5.0,33.333333333333336
87,89.0,28.333333333333332,2.3333333333333335,2.0,11.0,2.0,11.666666666666666,1.6666666666666667,15.0,6.333333333333333,61.666666666666664
88,37.666666666666664,12.0,0.3333333333333333,0.0,6.0,1.0,7.0,1.0,13.333333333333334,0.6666666666666666,62.666666666666664
89,9.666666666666666,1.6666666666666667,0.0,0.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.6666666666666666,27.0
90,8.333333333333334,2.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,16.0
91,7.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,9.666666666666666
92,7.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,8.0
93,6.666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,10.333333333333334
94,8.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,6.666666666666667
95,,,,,,,,,,,
