,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
14,1.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,945.3333333333334,0.0,0.0
15,2.3333333333333335,1.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.6666666666666666,0.0,859.0,0.0,0.0
16,2.3333333333333335,0.6666666666666666,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1139.6666666666667,0.0,0.0
17,1.0,0.0,0.0,0.0,2.3333333333333335,2.6666666666666665,2.6666666666666665,2.0,1.3333333333333333,0.0,210.0,0.0,0.0
18,1.0,0.3333333333333333,0.0,0.0,3.0,4.666666666666667,2.6666666666666665,0.6666666666666666,3.0,1.0,640.3333333333334,0.0,0.0
19,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.3333333333333335,2.3333333333333335,5.0,3.6666666666666665,2.3333333333333335,0.0,738.0,0.0,0.0
20,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,8.0,8.0,8.0,5.666666666666667,3.0,0.6666666666666666,473.6666666666667,0.3333333333333333,0.0
21,2.6666666666666665,1.0,0.0,0.3333333333333333,11.0,12.0,13.0,7.0,6.666666666666667,5.333333333333333,193.0,1.0,0.0
22,4.333333333333333,3.0,0.0,0.3333333333333333,13.0,16.0,25.333333333333332,21.666666666666668,10.666666666666666,5.0,303.6666666666667,0.3333333333333333,0.3333333333333333
23,8.0,4.333333333333333,0.6666666666666666,0.6666666666666666,15.333333333333334,15.0,35.0,29.666666666666668,25.0,9.333333333333334,699.6666666666666,0.6666666666666666,0.0
24,8.0,4.333333333333333,0.3333333333333333,1.0,18.0,21.333333333333332,26.333333333333332,19.333333333333332,20.0,9.0,178.66666666666666,0.6666666666666666,1.3333333333333333
25,11.0,7.666666666666667,0.3333333333333333,0.0,26.666666666666668,24.0,34.666666666666664,29.0,26.333333333333332,8.333333333333334,287.6666666666667,0.6666666666666666,4.0
26,8.0,8.666666666666666,2.0,0.3333333333333333,28.0,34.0,50.666666666666664,41.666666666666664,30.666666666666668,10.666666666666666,81.33333333333333,1.6666666666666667,0.0
27,9.333333333333334,8.0,0.6666666666666666,3.3333333333333335,36.666666666666664,34.666666666666664,50.0,45.0,44.333333333333336,18.666666666666668,1.6666666666666667,6.0,0.6666666666666666
28,14.333333333333334,7.666666666666667,0.3333333333333333,2.0,28.333333333333332,30.0,47.0,34.0,34.666666666666664,19.333333333333332,3.0,3.6666666666666665,1.6666666666666667
29,12.333333333333334,4.0,0.6666666666666666,1.0,28.333333333333332,37.0,49.666666666666664,28.666666666666668,44.666666666666664,22.666666666666668,2.6666666666666665,2.0,0.6666666666666666
30,10.666666666666666,4.333333333333333,0.3333333333333333,0.3333333333333333,32.333333333333336,37.333333333333336,56.0,31.333333333333332,35.666666666666664,17.0,2.0,0.3333333333333333,0.0
31,9.666666666666666,9.333333333333334,0.0,3.0,39.333333333333336,45.333333333333336,46.333333333333336,31.666666666666668,40.333333333333336,18.333333333333332,4.666666666666667,1.3333333333333333,1.0
32,15.0,10.333333333333334,0.3333333333333333,2.6666666666666665,32.333333333333336,29.666666666666668,37.333333333333336,23.666666666666668,33.0,17.333333333333332,2.0,1.0,0.3333333333333333
33,16.333333333333332,8.0,0.6666666666666666,2.3333333333333335,31.666666666666668,35.666666666666664,40.333333333333336,22.333333333333332,28.0,11.0,2.6666666666666665,1.0,1.3333333333333333
34,13.0,5.333333333333333,1.3333333333333333,2.3333333333333335,33.666666666666664,36.666666666666664,32.666666666666664,18.0,33.0,13.0,1.6666666666666667,1.3333333333333333,0.6666666666666666
35,18.0,11.0,1.0,2.3333333333333335,32.0,34.333333333333336,37.0,16.333333333333332,29.333333333333332,10.666666666666666,2.3333333333333335,0.3333333333333333,0.6666666666666666
36,14.666666666666666,9.666666666666666,0.6666666666666666,2.3333333333333335,29.666666666666668,32.333333333333336,31.333333333333332,14.666666666666666,29.0,15.333333333333334,1.3333333333333333,1.6666666666666667,0.6666666666666666
37,17.666666666666668,10.666666666666666,2.3333333333333335,2.0,31.333333333333332,34.333333333333336,35.333333333333336,15.666666666666666,29.0,12.0,2.3333333333333335,0.3333333333333333,2.0
38,14.0,13.333333333333334,0.6666666666666666,2.0,36.333333333333336,28.666666666666668,35.333333333333336,17.0,35.666666666666664,11.333333333333334,2.3333333333333335,0.3333333333333333,1.0
39,20.666666666666668,8.666666666666666,0.6666666666666666,2.0,31.333333333333332,31.333333333333332,38.333333333333336,11.0,31.0,9.666666666666666,3.6666666666666665,0.0,0.3333333333333333
40,22.666666666666668,11.333333333333334,0.3333333333333333,1.3333333333333333,32.333333333333336,32.666666666666664,38.0,17.666666666666668,30.333333333333332,14.0,3.0,0.3333333333333333,1.3333333333333333
41,23.0,16.666666666666668,1.6666666666666667,2.0,37.0,32.0,40.0,12.333333333333334,25.666666666666668,11.0,3.0,3.3333333333333335,0.6666666666666666
42,20.666666666666668,12.666666666666666,1.3333333333333333,1.6666666666666667,33.333333333333336,34.666666666666664,37.0,17.0,32.0,11.666666666666666,4.333333333333333,0.6666666666666666,0.6666666666666666
43,27.666666666666668,16.666666666666668,1.3333333333333333,2.3333333333333335,40.0,43.333333333333336,37.333333333333336,14.666666666666666,30.333333333333332,13.666666666666666,4.333333333333333,1.6666666666666667,1.6666666666666667
44,22.666666666666668,18.666666666666668,0.6666666666666666,2.3333333333333335,38.0,32.333333333333336,42.666666666666664,20.0,31.666666666666668,14.0,3.0,2.0,0.3333333333333333
45,28.666666666666668,16.0,2.0,1.3333333333333333,37.333333333333336,35.0,44.666666666666664,15.333333333333334,31.333333333333332,12.0,136.66666666666666,1.6666666666666667,1.0
46,26.0,14.333333333333334,1.0,0.3333333333333333,35.333333333333336,45.0,40.333333333333336,19.0,30.0,13.666666666666666,202.66666666666666,1.6666666666666667,1.0
47,21.666666666666668,20.0,1.3333333333333333,2.3333333333333335,39.666666666666664,40.666666666666664,45.333333333333336,17.333333333333332,32.666666666666664,16.333333333333332,124.33333333333333,0.3333333333333333,1.0
48,26.333333333333332,19.0,0.6666666666666666,1.3333333333333333,38.666666666666664,41.0,40.0,19.333333333333332,29.0,12.666666666666666,84.33333333333333,1.0,0.6666666666666666
49,23.0,20.0,1.0,3.0,51.333333333333336,48.333333333333336,47.666666666666664,21.0,21.333333333333332,9.333333333333334,11.0,0.3333333333333333,1.6666666666666667
50,24.333333333333332,20.0,1.3333333333333333,1.0,47.333333333333336,42.0,45.333333333333336,18.333333333333332,26.0,11.666666666666666,7.0,1.3333333333333333,4.0
51,19.666666666666668,19.0,0.3333333333333333,2.3333333333333335,40.0,39.333333333333336,40.0,19.333333333333332,32.666666666666664,16.333333333333332,8.333333333333334,1.0,0.6666666666666666
52,28.666666666666668,18.333333333333332,1.0,1.6666666666666667,43.333333333333336,36.666666666666664,38.666666666666664,17.0,22.0,12.333333333333334,6.0,1.6666666666666667,1.3333333333333333
53,23.0,16.333333333333332,2.3333333333333335,2.3333333333333335,38.666666666666664,41.333333333333336,37.0,22.333333333333332,25.0,12.333333333333334,2.6666666666666665,1.0,2.3333333333333335
54,24.0,15.333333333333334,2.3333333333333335,0.6666666666666666,46.0,54.0,45.0,18.0,26.0,12.666666666666666,5.333333333333333,0.0,0.3333333333333333
55,23.333333333333332,15.333333333333334,1.0,2.0,46.666666666666664,56.333333333333336,38.333333333333336,21.0,25.333333333333332,11.333333333333334,3.3333333333333335,1.0,1.3333333333333333
56,30.666666666666668,19.666666666666668,0.6666666666666666,1.6666666666666667,54.333333333333336,59.666666666666664,41.666666666666664,20.333333333333332,29.666666666666668,11.333333333333334,4.666666666666667,0.3333333333333333,0.6666666666666666
57,27.666666666666668,15.666666666666666,3.0,3.0,58.666666666666664,49.666666666666664,41.333333333333336,20.666666666666668,36.0,18.666666666666668,3.0,0.0,1.3333333333333333
58,22.666666666666668,18.0,0.3333333333333333,2.0,62.666666666666664,53.666666666666664,37.666666666666664,19.666666666666668,36.333333333333336,19.333333333333332,21.0,0.6666666666666666,0.0
59,29.333333333333332,16.0,0.3333333333333333,1.3333333333333333,45.666666666666664,50.666666666666664,40.0,22.333333333333332,33.0,16.666666666666668,28.333333333333332,0.3333333333333333,2.0
60,23.666666666666668,20.333333333333332,0.6666666666666666,1.0,57.333333333333336,56.666666666666664,38.666666666666664,18.666666666666668,25.0,20.0,5.666666666666667,0.3333333333333333,0.3333333333333333
61,28.0,24.333333333333332,1.3333333333333333,2.3333333333333335,57.666666666666664,49.0,45.333333333333336,23.666666666666668,28.666666666666668,10.666666666666666,5.333333333333333,1.0,3.0
62,26.666666666666668,23.333333333333332,2.3333333333333335,1.0,62.0,62.333333333333336,46.333333333333336,23.0,29.333333333333332,15.666666666666666,4.0,0.6666666666666666,0.0
63,31.0,25.666666666666668,1.0,2.6666666666666665,53.666666666666664,57.666666666666664,44.0,24.0,30.333333333333332,14.666666666666666,3.6666666666666665,1.3333333333333333,1.3333333333333333
64,35.0,26.0,1.6666666666666667,1.6666666666666667,60.0,58.333333333333336,46.666666666666664,21.333333333333332,27.333333333333332,16.666666666666668,2.3333333333333335,4.666666666666667,1.6666666666666667
65,37.333333333333336,24.0,2.0,1.6666666666666667,70.33333333333333,62.0,50.0,22.333333333333332,30.666666666666668,13.666666666666666,20.333333333333332,4.333333333333333,1.3333333333333333
66,40.333333333333336,30.0,2.3333333333333335,1.0,62.0,56.666666666666664,47.0,26.0,28.666666666666668,15.0,2.0,1.0,0.6666666666666666
67,33.666666666666664,28.0,0.6666666666666666,0.6666666666666666,58.333333333333336,55.666666666666664,44.666666666666664,21.666666666666668,27.333333333333332,14.333333333333334,10.666666666666666,1.3333333333333333,0.6666666666666666
68,27.0,25.333333333333332,0.0,1.6666666666666667,54.333333333333336,58.333333333333336,49.666666666666664,24.666666666666668,29.333333333333332,14.666666666666666,10.666666666666666,0.6666666666666666,1.0
69,27.0,26.333333333333332,2.3333333333333335,2.3333333333333335,54.0,55.666666666666664,48.333333333333336,23.0,26.666666666666668,17.0,3.6666666666666665,1.6666666666666667,1.0
70,26.333333333333332,21.666666666666668,1.6666666666666667,2.0,48.0,40.666666666666664,41.0,16.666666666666668,20.666666666666668,13.333333333333334,1.3333333333333333,1.0,0.6666666666666666
71,18.333333333333332,14.0,0.0,2.0,43.333333333333336,39.0,38.333333333333336,13.333333333333334,14.666666666666666,12.666666666666666,2.3333333333333335,0.6666666666666666,0.3333333333333333
72,18.333333333333332,13.666666666666666,1.3333333333333333,2.3333333333333335,46.666666666666664,47.666666666666664,35.0,16.0,21.666666666666668,10.0,4.0,0.6666666666666666,0.0
73,22.0,14.666666666666666,1.3333333333333333,2.0,42.333333333333336,43.0,33.0,18.333333333333332,21.333333333333332,13.333333333333334,4.0,0.6666666666666666,2.0
74,21.0,14.666666666666666,0.6666666666666666,0.3333333333333333,37.0,37.666666666666664,26.0,15.666666666666666,24.0,11.333333333333334,3.0,0.3333333333333333,2.3333333333333335
75,14.666666666666666,9.333333333333334,0.3333333333333333,1.3333333333333333,31.0,33.666666666666664,30.333333333333332,14.666666666666666,24.666666666666668,11.666666666666666,2.6666666666666665,0.3333333333333333,0.6666666666666666
76,9.666666666666666,10.666666666666666,0.0,1.0,31.666666666666668,29.666666666666668,27.0,12.666666666666666,20.666666666666668,7.0,1.6666666666666667,1.0,0.0
77,19.333333333333332,12.333333333333334,1.0,1.3333333333333333,29.0,25.666666666666668,23.333333333333332,12.333333333333334,19.333333333333332,9.666666666666666,3.3333333333333335,0.6666666666666666,0.6666666666666666
78,15.0,8.666666666666666,0.0,1.0,23.333333333333332,21.666666666666668,25.333333333333332,12.0,15.333333333333334,7.333333333333333,1.6666666666666667,1.0,0.3333333333333333
79,7.666666666666667,8.666666666666666,1.3333333333333333,0.3333333333333333,19.0,25.0,23.333333333333332,12.0,16.666666666666668,8.0,1.3333333333333333,0.0,0.6666666666666666
80,11.666666666666666,6.333333333333333,0.3333333333333333,1.0,22.0,21.666666666666668,25.333333333333332,13.0,16.666666666666668,7.666666666666667,302.6666666666667,0.6666666666666666,0.6666666666666666
81,10.666666666666666,13.333333333333334,0.0,1.3333333333333333,23.0,23.333333333333332,16.666666666666668,7.666666666666667,13.666666666666666,6.0,343.0,0.0,0.3333333333333333
82,9.0,6.666666666666667,0.3333333333333333,0.3333333333333333,22.333333333333332,19.333333333333332,16.0,11.666666666666666,14.333333333333334,5.666666666666667,310.6666666666667,0.3333333333333333,3.6666666666666665
83,7.0,3.0,0.0,2.6666666666666665,18.666666666666668,17.666666666666668,15.333333333333334,9.666666666666666,9.333333333333334,3.0,189.0,0.3333333333333333,0.0
84,3.6666666666666665,3.3333333333333335,0.0,0.0,17.666666666666668,17.0,14.333333333333334,7.333333333333333,11.0,3.0,1138.0,0.0,0.0
85,6.333333333333333,5.0,0.3333333333333333,0.6666666666666666,11.333333333333334,12.0,12.333333333333334,5.666666666666667,11.0,2.3333333333333335,829.6666666666666,0.0,0.6666666666666666
86,4.666666666666667,2.6666666666666665,0.0,0.3333333333333333,11.333333333333334,15.666666666666666,9.666666666666666,5.333333333333333,7.666666666666667,2.3333333333333335,503.0,0.0,0.0
87,6.0,6.0,0.0,0.0,11.333333333333334,9.0,9.0,5.666666666666667,6.666666666666667,0.6666666666666666,340.3333333333333,0.0,0.0
88,4.0,4.0,0.3333333333333333,0.3333333333333333,11.666666666666666,13.333333333333334,9.666666666666666,8.333333333333334,5.0,1.3333333333333333,1041.6666666666667,1.0,0.0
89,3.0,2.3333333333333335,0.0,0.0,8.333333333333334,6.0,8.333333333333334,4.333333333333333,4.666666666666667,1.3333333333333333,1399.6666666666667,0.0,0.0
90,5.333333333333333,3.3333333333333335,0.0,0.0,3.3333333333333335,4.333333333333333,8.333333333333334,5.666666666666667,2.3333333333333335,0.3333333333333333,1129.0,0.0,0.0
91,3.0,1.0,0.0,0.3333333333333333,4.666666666666667,6.333333333333333,6.333333333333333,4.666666666666667,3.3333333333333335,1.0,929.3333333333334,0.0,0.0
92,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.3333333333333333,8.333333333333334,8.333333333333334,3.6666666666666665,2.6666666666666665,2.3333333333333335,1.6666666666666667,1148.0,0.3333333333333333,0.0
93,1.0,1.3333333333333333,0.0,0.3333333333333333,6.0,4.0,3.3333333333333335,2.0,1.3333333333333333,2.0,905.0,0.0,0.0
94,4.0,0.6666666666666666,0.0,0.6666666666666666,4.0,4.666666666666667,4.333333333333333,3.0,2.0,0.6666666666666666,933.3333333333334,0.0,0.0
95,,,,,,,,,,,,,
