,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
44,71.25,27.25,25.75,31.75,33.75,40.25,47.75,13.75,48.0,0.0,0.0,0.0,0.5,0.0,0.0
45,75.75,28.5,29.0,29.75,33.75,44.5,49.75,16.5,61.5,0.0,0.0,0.25,0.25,0.0,0.0
46,79.5,27.25,28.5,34.0,36.75,44.0,50.25,15.75,65.0,0.0,0.0,1.75,0.75,0.0,0.0
47,77.25,25.75,25.5,41.5,44.5,41.25,53.25,18.25,59.75,0.0,0.0,0.5,1.25,0.0,0.0
48,108.0,32.0,31.0,52.5,59.5,47.5,54.0,15.5,62.25,0.0,0.0,0.25,0.75,0.0,0.0
49,98.5,24.75,26.0,56.25,60.25,59.0,67.25,17.25,73.0,0.0,0.0,1.5,1.5,0.0,0.0
50,98.0,34.0,33.0,47.5,51.25,43.75,51.0,17.5,70.75,0.0,0.0,1.0,0.0,0.0,0.0
51,84.5,33.5,32.25,46.0,49.75,52.0,56.75,18.5,79.25,0.0,0.0,0.5,1.25,0.0,0.0
52,97.75,42.75,39.0,49.75,52.0,45.25,52.0,16.5,71.0,0.0,0.0,0.5,0.75,0.0,0.0
53,98.5,54.5,53.25,51.25,58.25,40.25,45.25,16.25,71.0,0.0,0.0,0.75,0.5,0.0,0.0
54,89.0,62.75,59.25,47.0,52.25,48.5,53.0,17.5,73.0,0.0,0.0,0.25,1.25,0.0,0.0
55,97.75,57.0,55.5,52.5,60.5,44.75,52.75,19.25,68.5,0.0,0.0,0.75,0.75,0.0,0.0
56,113.25,43.0,42.25,77.0,84.5,66.75,76.75,12.0,70.25,0.0,0.0,0.25,1.75,0.0,0.0
57,105.25,26.0,30.25,118.0,128.5,99.5,106.5,10.5,67.5,0.0,0.0,0.5,2.5,0.0,0.0
58,113.75,24.5,27.0,117.0,126.75,79.5,84.75,13.5,62.25,0.0,0.0,2.75,4.75,0.0,0.0
59,109.75,32.75,31.75,72.0,81.75,59.25,63.75,17.75,58.75,0.0,0.0,1.5,1.25,0.0,0.0
60,105.75,33.25,33.0,77.75,86.0,67.0,76.25,13.0,60.25,0.0,0.0,1.0,1.75,0.0,0.0
61,115.5,26.0,24.0,89.75,98.25,64.0,70.25,10.0,68.5,0.0,0.0,1.75,0.5,0.0,0.0
62,117.25,28.0,27.0,65.0,66.25,56.75,62.75,3.5,73.75,0.0,0.0,1.0,1.75,0.0,0.0
63,114.75,28.75,30.5,65.75,74.25,59.0,65.0,3.75,73.25,0.0,0.0,0.0,2.5,0.0,0.0
64,110.0,22.0,24.25,57.75,63.25,55.0,55.75,4.5,75.75,0.0,0.0,1.5,2.0,0.0,0.0
65,108.0,25.25,23.5,56.5,60.5,50.0,56.0,4.75,80.5,0.0,0.0,0.25,1.75,0.0,0.0
66,107.75,27.75,27.5,49.25,50.75,42.0,46.25,5.25,72.5,0.0,0.0,0.5,1.5,0.0,0.0
67,106.75,24.25,25.0,51.75,58.5,44.25,50.25,4.0,72.25,0.0,0.0,0.0,1.5,0.0,0.0
68,93.0,26.25,25.0,48.25,51.5,38.0,42.0,6.25,72.25,0.0,0.0,0.0,1.75,0.0,0.0
69,98.75,25.0,24.0,42.75,49.0,37.25,42.0,5.5,71.5,0.0,0.0,0.5,1.0,0.0,0.0
70,100.25,24.25,23.0,39.75,40.5,35.0,37.75,3.5,67.75,0.0,0.0,0.0,1.0,0.0,0.0
71,99.75,27.25,25.25,42.5,46.0,34.75,40.25,4.75,76.75,0.0,0.0,0.5,0.25,0.0,0.0
72,87.75,22.25,23.25,38.0,41.5,34.5,40.5,5.25,69.5,0.0,0.0,0.0,0.25,0.0,0.0
73,92.0,23.25,21.0,33.25,35.0,34.5,38.75,3.75,69.25,0.0,0.0,0.0,1.0,0.0,0.0
74,77.5,19.25,20.75,28.5,29.5,26.25,30.5,3.75,63.25,0.0,0.0,0.5,0.0,0.0,0.0
75,78.25,21.75,21.75,29.75,29.5,29.75,34.75,5.5,65.75,0.0,0.0,0.0,0.5,0.0,0.0
76,62.0,19.5,18.75,31.75,35.25,21.75,23.5,2.25,55.75,0.0,0.0,0.0,0.25,0.0,0.0
77,45.5,18.0,18.0,22.5,22.5,25.75,29.0,2.0,51.5,0.0,0.0,0.0,0.25,0.0,0.0
78,37.75,16.0,15.75,20.25,21.0,20.5,21.0,1.75,37.75,0.0,0.0,0.75,0.0,0.0,0.0
79,42.75,13.0,15.25,16.75,17.5,14.5,15.75,2.5,47.5,0.0,0.0,0.0,0.0,0.0,0.0
80,25.75,13.25,15.25,15.75,14.75,15.5,15.75,2.5,35.75,0.0,0.0,0.0,0.25,0.0,0.0
81,36.5,13.0,13.5,13.75,14.5,10.75,11.25,1.0,34.0,0.0,0.0,0.75,0.25,0.0,0.0
82,24.75,11.0,11.0,11.25,10.75,9.75,7.5,1.25,29.0,0.0,0.0,0.0,0.0,0.0,0.0
83,23.75,21.0,21.75,10.0,10.0,8.5,7.25,4.75,25.5,0.0,0.0,0.0,0.0,0.0,0.0
84,18.25,46.0,45.25,8.25,8.75,7.25,7.0,1.25,29.0,0.0,0.0,0.0,0.0,0.0,0.0
85,20.5,57.0,53.0,7.75,6.75,7.5,7.5,3.5,30.0,0.0,0.0,0.0,0.0,0.0,0.0
86,22.0,23.25,23.75,16.0,17.0,6.5,6.75,4.5,29.25,0.0,0.0,0.25,0.0,0.0,0.0
87,20.25,11.0,12.25,51.0,55.5,20.25,18.0,3.25,24.25,0.0,0.0,0.0,0.0,0.0,0.0
88,26.5,8.75,11.75,84.5,92.0,28.0,29.25,0.75,35.0,0.0,0.0,0.5,0.25,0.0,0.0
89,18.5,9.25,11.75,30.0,33.25,16.25,14.75,1.0,40.25,0.0,0.0,0.0,0.5,0.0,0.0
90,17.5,5.5,6.0,9.0,8.5,8.25,8.5,1.0,21.0,0.0,0.0,0.5,0.0,0.0,0.0
91,11.5,2.5,3.5,7.75,7.5,5.25,6.0,1.0,24.75,0.0,0.0,0.0,0.0,0.0,0.0
92,18.75,7.5,10.0,6.0,5.25,3.5,4.0,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0
93,13.0,3.5,5.25,7.0,7.0,4.75,3.75,0.5,19.75,0.0,0.0,0.0,0.0,0.0,0.0
94,10.5,5.0,6.25,5.5,4.75,5.25,5.5,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,5.25,6.75,4.0,4.0,4.5,4.25,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0
