,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
50,52.75,87.5,39.25,85.5,76.5,25.75,0.0,0.25,4.5,2.0,1.5,1.25,0.0
51,48.75,82.0,42.75,83.5,81.25,25.75,0.0,1.0,2.75,0.0,0.0,0.0,0.0
52,48.25,81.0,40.0,90.5,86.75,29.0,0.0,1.25,5.25,0.25,1.75,2.0,0.25
53,50.0,80.5,40.5,97.75,101.25,25.75,0.0,0.5,6.25,0.25,10.75,27.0,0.0
54,55.0,92.25,48.5,113.5,116.25,22.0,0.0,1.5,18.25,0.75,0.0,2.75,0.0
55,57.0,95.75,48.0,117.5,113.25,28.0,0.0,0.5,5.5,0.0,0.0,0.25,0.0
56,62.5,106.75,57.25,106.25,97.0,25.0,0.0,0.75,6.5,2.5,0.0,0.25,0.5
57,63.75,109.5,42.25,101.0,83.0,27.75,0.0,0.75,7.25,0.0,0.0,2.5,0.0
58,58.25,91.0,43.5,83.5,70.5,19.75,0.0,0.75,3.5,0.0,0.0,0.0,0.0
59,53.75,95.0,48.75,83.25,73.5,19.75,0.0,1.75,11.25,0.25,0.0,0.0,0.0
60,68.75,108.5,53.75,99.0,90.5,29.0,0.0,1.75,5.25,0.0,0.0,1.0,1.0
61,62.25,101.5,50.5,101.75,83.5,31.75,0.0,1.25,3.25,1.25,0.0,0.0,0.0
62,61.0,98.5,47.75,106.0,86.25,23.75,0.0,0.5,3.25,0.5,1.0,0.0,0.5
63,63.0,91.25,52.0,93.0,87.0,31.75,0.0,2.0,5.0,2.5,0.25,0.25,0.5
64,56.0,87.5,50.0,94.75,85.0,32.75,0.0,2.25,12.75,2.5,8.75,0.5,1.5
65,59.25,88.75,44.25,98.5,85.5,26.5,0.0,2.0,7.0,0.0,0.0,0.25,0.0
66,46.75,74.75,51.0,101.25,80.75,25.0,0.0,1.0,6.75,0.0,0.75,0.25,0.0
67,57.5,84.0,50.0,99.5,87.25,25.75,0.0,0.5,1.75,1.5,0.5,0.25,1.0
68,55.0,82.0,49.5,101.25,84.25,23.5,0.0,0.5,10.25,0.75,0.0,0.0,0.0
69,56.25,78.0,45.5,101.25,87.0,27.5,0.0,0.75,4.5,0.0,0.75,0.25,0.0
70,47.0,67.0,48.0,99.5,87.25,19.5,0.0,0.75,11.5,1.0,0.75,1.75,0.25
71,42.0,66.0,50.0,92.5,79.5,18.75,0.0,0.75,4.5,0.0,0.5,7.75,12.5
72,38.5,61.0,44.0,86.75,78.5,24.0,0.0,0.5,7.0,0.0,0.5,0.75,0.5
73,36.75,68.0,41.5,95.75,75.75,18.0,0.0,0.5,5.25,0.0,0.0,0.5,0.0
74,32.25,55.5,38.25,80.25,70.0,17.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0
75,38.25,59.5,41.0,76.25,63.0,17.0,0.0,0.75,4.0,0.0,0.0,2.5,0.0
76,33.75,50.75,35.0,78.25,63.75,16.5,0.0,0.5,0.75,0.5,0.0,1.5,0.0
77,34.5,48.75,30.0,67.5,53.25,16.0,0.0,1.0,4.5,0.0,0.0,0.25,0.0
78,27.25,44.5,30.0,66.25,59.5,9.75,0.0,0.0,0.75,1.75,0.0,5.25,0.0
79,24.25,39.5,24.0,56.25,45.0,10.75,0.0,1.0,0.5,0.0,0.0,0.0,0.0
80,21.0,40.5,22.25,49.75,40.5,9.5,0.0,0.0,1.25,0.0,0.0,0.5,0.0
81,23.0,35.0,23.0,53.75,40.25,6.25,0.0,0.25,4.25,0.0,0.0,0.0,0.0
82,17.75,27.25,18.25,50.0,38.25,5.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0
83,15.75,26.5,18.5,51.25,44.75,4.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0
84,15.75,28.5,18.25,63.5,59.0,5.0,0.0,0.25,0.0,0.75,0.0,0.25,0.0
85,10.5,24.25,12.0,52.5,56.5,5.25,0.0,0.25,0.0,0.0,0.0,0.75,0.25
86,14.5,33.0,16.25,49.0,43.25,2.75,0.0,0.0,2.25,0.0,0.0,0.0,0.0
87,22.0,53.0,12.5,31.5,27.25,4.75,0.0,0.25,1.5,0.0,0.0,0.0,0.0
88,23.0,54.25,16.0,32.25,25.75,5.25,0.0,0.75,0.25,0.0,0.0,2.75,0.0
89,18.25,40.0,13.25,30.25,22.75,4.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
90,11.0,22.5,9.5,31.75,24.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.5,20.0,12.5,25.0,22.25,5.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,7.5,15.25,10.25,29.5,16.5,2.5,0.0,0.25,4.0,0.0,0.0,0.0,0.0
93,8.75,13.0,11.0,23.5,17.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
94,5.0,10.25,7.25,18.5,9.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14.0,23.0,13.0,29.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
