,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
35,5.125,7.75,1.125,1.5,0.75,0.0,0.0,5.25,6.75,0.0,0.0,0.125,0.375,2.0
36,5.0,5.0,0.75,1.0,1.25,0.375,0.0,5.625,8.0,0.125,0.0,0.0,0.125,0.0
37,9.625,9.875,1.875,1.25,0.875,0.375,0.125,3.75,6.625,0.0,0.0,0.0,0.125,0.0
38,7.5,8.75,1.875,2.125,1.25,0.625,0.0,7.375,11.5,0.0,0.0,0.0,0.125,0.125
39,8.0,8.25,0.875,1.5,1.25,1.25,0.125,6.375,10.125,0.0,0.0,0.0,0.5,0.125
40,6.125,7.875,1.875,2.0,1.375,0.25,0.0,6.5,13.0,0.0,0.0,0.0,0.375,0.0
41,10.125,12.375,2.375,2.0,1.5,1.125,0.25,6.75,12.25,0.0,0.0,0.0,0.25,0.0
42,8.125,9.375,2.875,3.25,2.25,0.5,0.0,9.25,17.0,0.0,0.0,0.0,0.5,0.0
43,9.875,15.0,2.0,2.375,2.125,0.625,0.375,7.25,14.0,0.0,0.0,0.0,0.0,0.0
44,6.375,9.25,1.375,2.125,1.125,1.125,0.125,8.125,14.125,0.0,0.0,0.0,0.125,0.0
45,15.5,13.0,1.375,2.125,4.125,1.125,0.25,9.125,14.5,0.0,0.0,0.0,0.25,0.0
46,45.25,12.0,2.0,2.375,1.125,1.5,0.625,9.75,17.0,0.0,0.0,0.0,0.375,0.25
47,9.875,12.875,2.5,2.875,2.625,1.875,0.25,10.0,13.5,0.0,0.0,0.0,0.0,0.0
48,9.0,14.75,4.0,4.125,1.875,1.375,0.0,7.375,18.75,0.0,0.0,0.0,0.5,0.0
49,11.75,15.125,2.75,3.25,2.125,1.875,0.125,6.75,16.5,0.0,0.0,0.0,0.25,0.0
50,9.625,11.875,3.125,4.75,1.875,1.0,0.375,10.25,21.0,0.0,0.0,0.0,0.5,0.0
51,10.5,12.0,1.625,2.375,1.125,1.875,0.125,5.625,13.75,0.0,0.0,0.0,0.75,2.25
52,8.5,11.625,1.5,2.0,2.125,1.5,0.5,9.625,25.0,0.0,0.0,0.0,0.0,0.0
53,11.25,13.25,1.75,2.75,2.0,1.0,0.125,9.25,14.5,0.0,0.25,0.0,0.375,0.0
54,8.75,11.75,3.5,3.5,1.875,1.5,0.375,12.0,24.625,0.0,0.0,0.25,0.0,0.125
55,16.875,14.25,2.125,2.25,0.75,0.875,0.125,8.375,16.0,0.0,0.0,0.0,0.875,2.25
56,11.0,10.875,2.0,2.25,1.75,1.25,0.375,9.375,20.875,0.0,0.0,0.0,0.125,0.0
57,10.625,13.125,2.0,2.375,2.875,1.375,0.5,9.625,16.125,2.5,0.0,0.0,0.25,0.125
58,10.75,10.5,1.25,1.875,2.75,2.0,0.125,9.625,18.125,0.0,0.0,0.125,0.5,0.375
59,42.25,16.625,1.625,2.0,1.625,1.5,0.125,7.125,13.625,0.125,0.0,0.0,1.0,1.375
60,8.375,12.125,2.0,2.875,3.375,1.625,0.0,8.375,13.625,0.125,0.0,0.125,0.75,0.875
61,46.75,17.875,2.625,2.875,2.5,2.25,0.125,6.375,13.875,0.5,0.0,0.125,0.75,0.375
62,39.625,12.0,2.25,2.375,1.625,1.375,0.25,10.5,18.875,0.0,0.0,0.25,0.75,0.125
63,15.0,13.125,1.875,2.0,2.875,0.625,0.25,7.625,14.375,0.125,0.0,0.125,0.5,0.0
64,77.75,15.125,2.625,2.875,1.75,2.375,0.25,7.875,18.125,0.0,0.0,0.0,0.75,0.0
65,10.625,16.875,1.625,2.625,1.375,1.5,0.375,9.375,15.0,0.0,0.0,0.0,0.25,0.25
66,47.75,15.5,2.0,3.375,2.75,1.5,0.125,9.75,22.5,0.0,0.0,0.0,0.25,0.5
67,11.875,16.375,2.125,2.75,2.0,1.625,0.125,7.375,15.0,0.0,0.0,0.0,0.75,0.375
68,45.25,15.125,2.25,2.25,2.375,1.625,0.5,8.25,17.875,0.0,0.0,0.125,1.75,0.125
69,14.625,18.875,2.375,2.375,1.625,1.25,0.5,6.375,16.25,0.0,0.0,0.0,0.75,1.125
70,9.75,16.0,2.375,3.375,2.0,1.875,0.125,7.875,18.75,1.0,0.125,0.0,0.875,0.25
71,10.125,16.75,2.625,3.125,1.875,1.375,0.125,7.125,12.75,0.25,0.0,0.25,0.875,0.5
72,10.875,14.375,1.5,3.125,2.125,1.75,0.0,7.125,18.125,0.0,0.0,0.0,0.75,0.0
73,11.875,18.0,3.0,3.625,1.5,2.0,0.125,5.625,17.25,0.0,0.0,0.0,0.875,0.5
74,9.0,12.875,1.875,2.25,1.0,1.0,0.75,8.5,16.75,0.0,0.0,0.0,0.25,0.25
75,11.5,16.25,2.25,3.25,2.25,1.625,0.25,10.125,17.0,0.0,0.0,0.25,0.5,1.125
76,40.25,11.625,2.0,2.5,2.0,2.25,0.25,8.25,15.0,0.0,0.0,0.0,0.0,0.0
77,74.0,17.25,2.125,3.25,1.625,2.5,0.375,6.25,14.625,0.0,0.0,0.0,0.125,0.875
78,71.5,10.875,1.75,1.625,1.125,0.875,0.375,5.625,15.375,0.0,0.0,0.0,0.25,0.25
79,6.75,13.25,1.875,2.375,0.75,1.125,0.375,5.375,12.5,0.0,0.0,0.0,0.0,0.0
80,102.0,13.5,1.375,2.125,1.625,2.5,0.25,5.5,19.875,0.0,0.0,0.0,0.0,0.0
81,40.375,13.75,2.25,2.625,0.375,1.375,0.125,5.125,12.375,0.0,0.0,0.0,0.0,0.0
82,7.375,10.5,1.0,1.625,0.375,0.75,0.125,5.25,12.25,0.0,0.0,0.0,0.125,0.0
83,6.0,7.625,0.625,0.75,0.625,0.5,0.0,3.125,9.0,0.0,0.0,0.0,0.0,0.0
84,5.625,5.625,1.125,0.75,0.375,1.375,0.25,5.125,11.625,0.0,0.0,0.0,0.25,0.0
85,2.875,5.0,1.0,1.375,0.875,0.75,0.125,2.125,9.125,0.0,0.0,0.0,0.0,0.0
86,2.875,5.375,1.0,1.125,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0
87,4.625,7.875,1.625,1.125,1.125,0.625,0.0,2.25,7.0,0.0,0.0,0.0,0.0,0.0
88,3.625,6.125,1.25,1.375,0.625,0.5,0.0,1.125,5.5,0.0,0.0,0.0,0.0,0.0
89,2.375,4.25,1.0,1.25,0.75,0.75,0.125,0.875,5.375,0.0,0.0,0.0,0.0,0.0
90,1.5,4.75,0.125,0.375,0.625,0.5,0.125,1.5,3.5,0.0,0.0,0.0,0.0,0.0
91,3.25,5.5,1.125,1.25,0.5,0.5,0.0,1.5,5.25,0.0,0.0,0.0,0.0,0.0
92,1.125,2.875,0.5,0.5,0.0,0.0,0.0,1.375,4.875,0.0,0.0,0.0,0.0,0.0
93,1.25,2.625,0.625,0.625,0.625,0.5,0.0,0.625,3.25,0.0,0.0,0.0,0.0,0.0
94,1.0,1.625,0.0,0.0,0.125,0.0,0.5,1.125,3.625,0.0,0.0,0.0,0.0,0.0
95,1.375,2.75,0.75,0.875,0.125,0.0,0.0,0.25,3.5,0.0,0.0,0.0,0.0,0.0
