,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
20,27.75,15.75,0.25,0.0,0.5,0.0,38.75,39.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
21,51.0,30.25,0.5,0.5,0.5,0.0,46.25,47.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
22,70.5,55.5,0.75,0.0,1.25,0.75,54.25,61.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
23,80.0,60.5,1.0,0.25,0.75,0.25,45.25,45.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
24,62.5,49.75,1.0,0.25,2.5,0.75,55.5,67.5,0.0,0.0,0.0,2.75,0.0,0.0,0.0
25,75.0,75.5,1.0,0.25,0.5,0.75,67.25,98.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0
26,85.25,106.5,2.5,1.0,2.75,1.25,62.5,138.5,0.0,0.0,0.0,4.0,0.0,0.0,0.5
27,80.25,107.0,2.75,0.0,4.75,1.25,68.25,127.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0
28,82.25,92.75,4.0,1.0,2.25,1.25,65.0,125.5,0.0,0.0,0.0,2.75,0.5,0.0,0.75
29,85.25,105.25,3.75,1.75,4.5,2.0,69.25,148.0,0.0,0.0,0.0,6.25,0.25,0.0,0.0
30,89.75,110.0,4.0,2.25,13.5,2.0,63.0,136.25,0.0,0.0,0.0,9.0,0.0,0.0,0.5
31,85.25,107.25,6.0,0.5,4.5,3.0,65.5,139.5,0.0,0.0,0.0,4.75,0.0,0.0,0.5
32,77.0,82.25,6.5,2.0,4.0,1.75,70.0,117.25,0.0,0.0,0.0,4.25,0.0,0.0,0.5
33,70.0,75.75,4.5,0.75,4.25,3.5,74.0,118.75,0.0,0.0,0.0,5.75,0.0,0.0,0.0
34,102.5,84.25,5.5,1.0,4.0,2.0,79.0,133.5,0.0,0.0,0.0,5.0,0.0,0.0,0.5
35,82.75,79.75,5.5,0.25,4.25,4.0,75.0,119.0,0.0,0.0,0.0,5.25,0.25,0.0,0.5
36,63.5,74.75,8.75,1.0,6.5,1.75,94.5,113.75,0.0,0.0,0.0,6.5,0.0,0.0,0.0
37,68.75,80.75,7.0,2.0,6.5,3.25,91.0,134.5,0.25,0.0,0.0,6.75,0.25,0.25,1.0
38,79.75,88.75,6.25,0.5,5.25,1.25,92.25,141.25,0.0,0.0,0.0,5.5,0.25,0.0,3.5
39,84.75,91.75,6.5,0.5,5.5,3.0,101.25,154.75,0.0,0.0,0.0,6.0,0.0,0.0,1.5
40,74.75,84.5,7.75,1.0,5.75,2.0,102.25,145.0,0.0,0.0,0.0,6.5,0.25,0.0,0.0
41,75.0,84.75,6.75,1.75,4.75,2.5,114.75,170.0,0.0,0.0,0.0,5.75,0.0,0.0,0.5
42,73.5,85.75,7.0,2.25,5.25,2.0,92.5,151.5,0.0,0.0,0.0,6.0,0.0,0.25,1.25
43,78.25,99.0,6.75,0.75,6.25,3.0,101.75,166.0,0.0,0.0,0.0,7.0,0.5,0.0,1.75
44,58.5,72.75,5.25,0.5,7.25,3.75,92.5,163.75,0.0,0.0,0.0,8.25,0.0,0.0,1.25
45,57.5,70.5,5.75,0.5,5.25,3.25,98.25,172.0,0.0,0.0,0.0,8.0,1.0,0.0,0.75
46,67.75,75.75,7.25,2.25,6.5,3.5,74.5,162.5,0.0,0.0,0.0,6.75,0.0,0.0,1.5
47,64.0,78.75,5.75,1.5,7.5,3.5,78.25,144.5,0.0,0.0,0.0,8.75,0.0,0.0,1.75
48,64.75,82.5,8.25,2.25,6.75,3.75,82.0,169.5,0.0,0.0,0.0,8.0,1.5,0.0,0.5
49,61.5,72.75,8.0,1.75,7.0,3.75,71.25,163.0,0.5,0.0,0.0,7.75,1.25,0.0,4.25
50,61.75,79.75,6.75,0.5,6.5,3.5,85.0,158.75,0.0,0.0,0.0,8.25,0.75,0.75,1.25
51,69.0,88.5,9.25,2.25,5.5,2.75,91.5,163.75,0.0,0.0,0.0,6.5,0.5,0.0,0.25
52,68.0,89.0,16.0,1.75,9.25,3.0,108.0,181.75,0.0,0.0,0.0,9.25,0.5,0.0,0.75
53,59.75,77.25,6.75,2.0,7.75,5.0,91.5,163.25,0.25,0.0,0.0,9.25,0.0,0.0,9.5
54,65.5,94.25,3.25,1.25,8.0,5.25,85.5,165.25,0.0,0.0,0.0,9.0,2.25,0.0,1.0
55,71.0,82.0,10.5,1.0,5.5,4.75,84.0,169.25,1.0,0.0,0.0,6.5,0.5,0.0,0.75
56,66.0,91.0,7.75,2.0,6.0,3.0,92.0,184.75,0.0,0.0,0.0,7.25,1.5,0.0,0.25
57,63.5,84.0,13.5,1.75,6.25,3.75,73.0,181.0,0.0,0.0,0.0,7.5,0.0,0.25,0.5
58,88.75,105.0,14.25,0.75,5.25,5.0,80.0,196.0,0.0,0.0,0.0,7.75,0.25,0.0,5.5
59,77.75,92.75,11.75,2.0,10.5,3.75,66.25,182.75,0.0,0.0,0.0,10.75,0.0,0.25,0.75
60,84.0,99.75,9.5,0.5,8.5,3.75,59.25,172.0,0.0,0.0,0.0,9.0,2.25,0.0,0.25
61,77.0,99.75,12.0,1.0,9.25,4.25,64.75,179.75,0.0,0.0,0.0,10.5,0.0,0.0,1.25
62,71.5,91.0,8.25,1.0,6.75,3.75,62.5,186.5,0.0,0.0,0.0,8.75,0.0,0.0,4.25
63,78.75,98.0,9.0,1.25,8.5,2.5,72.25,184.75,0.0,0.0,0.0,9.5,0.5,0.0,1.5
64,86.25,108.5,9.25,0.75,7.0,5.75,58.5,193.0,0.0,0.0,0.0,7.75,0.25,0.0,2.0
65,84.75,106.75,11.0,1.75,9.0,4.0,59.5,197.25,0.0,0.0,0.0,10.25,1.0,0.0,1.5
66,84.5,105.5,29.25,0.75,9.0,5.25,65.5,201.25,0.0,0.0,0.0,9.75,0.0,0.0,1.0
67,79.5,101.75,12.75,2.25,16.25,4.25,53.25,184.75,0.0,0.0,0.0,9.75,0.75,0.0,2.5
68,82.0,103.25,12.75,1.25,5.75,5.75,52.25,190.0,0.5,0.0,0.0,7.25,0.5,0.0,2.5
69,80.0,105.0,15.25,0.75,7.25,3.75,62.75,184.25,0.0,0.0,0.0,8.5,0.0,0.0,0.75
70,70.25,91.75,10.25,0.5,9.25,3.0,65.0,169.5,2.75,0.0,0.0,9.5,0.0,0.0,2.5
71,67.0,85.75,9.25,0.75,7.25,4.25,52.0,151.75,2.5,0.0,0.0,8.75,0.5,0.0,0.5
72,69.5,90.0,5.0,1.0,4.25,2.5,58.0,156.25,0.0,0.0,0.0,6.0,0.0,0.25,4.0
73,64.75,74.5,8.75,0.25,5.0,3.25,56.5,149.5,0.0,0.0,0.0,6.5,0.25,0.0,0.75
74,58.5,59.5,6.0,1.0,3.75,2.5,57.0,137.5,0.0,0.0,0.0,4.25,0.0,0.5,0.0
75,61.25,69.25,7.5,0.75,4.0,3.75,58.0,121.5,0.0,0.0,0.0,4.0,0.5,0.0,0.75
76,54.25,56.25,4.5,1.0,3.0,1.25,58.5,116.25,0.0,0.0,0.0,4.0,0.5,0.0,0.0
77,51.25,57.5,7.75,0.5,3.0,2.25,52.25,106.0,0.0,0.0,0.0,3.75,0.25,0.0,0.5
78,47.0,46.0,2.25,0.75,4.75,1.0,48.25,82.75,0.0,0.0,0.0,5.25,0.0,0.0,0.25
79,42.5,43.0,2.25,0.25,4.25,1.0,55.75,84.5,0.0,0.0,0.0,4.75,0.0,0.0,1.25
80,41.25,39.5,3.25,0.0,1.5,0.0,54.25,71.25,0.0,0.0,0.0,2.25,0.0,0.0,0.25
81,35.5,35.0,2.0,0.5,2.75,2.25,48.0,69.75,0.0,0.0,0.0,3.5,0.5,0.0,1.5
82,32.0,25.5,1.25,0.25,1.75,0.0,39.0,45.5,0.0,0.0,0.0,2.75,0.0,0.0,0.0
83,37.5,31.25,2.5,0.0,1.25,0.75,39.75,44.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
84,31.75,27.25,2.75,0.5,1.0,0.5,37.75,40.5,0.0,0.0,0.0,1.5,0.25,0.0,0.0
85,33.5,20.75,1.0,0.0,1.0,0.75,34.0,32.75,0.0,0.0,0.0,1.25,0.0,0.0,0.25
86,31.25,21.75,1.0,0.0,0.5,0.0,32.0,31.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
87,21.25,17.25,1.75,0.25,1.5,0.5,28.5,31.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
88,23.75,15.75,0.75,0.25,0.25,1.0,42.0,44.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0
89,17.75,14.5,1.75,0.25,0.75,1.0,26.75,24.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0
90,23.25,15.25,1.0,0.25,0.25,0.5,27.5,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,15.25,12.25,0.0,0.0,0.5,0.0,25.5,22.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
92,16.25,12.5,0.75,0.25,0.25,0.0,21.0,19.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
93,14.75,9.5,1.0,0.0,1.25,0.0,15.25,13.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94,11.25,9.75,0.0,0.0,0.0,0.0,11.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
