,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
52,134.75,150.5,13.5,26.5,13.75,134.75,147.0,17.75,2.25
53,127.5,145.25,12.0,19.5,11.75,143.25,148.25,11.75,1.25
54,148.5,153.0,12.5,25.0,13.5,167.75,187.75,23.5,1.75
55,155.75,159.5,13.0,18.75,17.75,175.75,191.5,16.25,1.25
56,207.0,205.75,16.0,27.5,14.75,140.75,158.5,4.25,2.25
57,239.25,243.75,13.75,26.25,15.5,123.5,137.5,13.5,1.75
58,252.25,254.25,16.5,21.0,14.75,120.25,153.75,5.25,2.25
59,225.5,230.0,16.0,19.25,17.5,125.25,149.25,8.5,1.25
60,207.5,219.5,12.25,21.25,11.0,123.5,148.25,8.0,2.25
61,217.0,220.5,11.75,25.5,17.5,116.5,135.25,10.25,1.0
62,215.5,228.75,12.0,21.0,17.25,124.0,161.0,15.75,1.5
63,194.25,220.0,12.5,21.25,18.25,129.25,157.25,16.25,6.5
64,225.0,235.5,12.5,23.25,11.25,121.75,143.25,10.75,2.0
65,214.0,234.75,17.5,28.75,17.75,125.0,156.0,24.25,3.0
66,231.0,228.5,14.75,30.0,20.0,119.5,160.5,29.0,1.25
67,197.25,217.0,13.0,25.25,13.25,135.0,155.25,12.5,1.5
68,193.75,216.25,10.75,35.75,17.5,120.0,154.25,10.25,2.5
69,206.5,224.25,12.5,30.75,20.75,122.75,149.75,9.75,3.5
70,183.0,182.5,12.75,26.5,15.25,117.75,145.0,13.0,3.5
71,168.75,190.0,9.25,18.5,12.75,112.75,137.5,5.5,6.0
72,171.25,169.75,7.75,18.25,7.5,110.5,133.75,7.5,5.75
73,152.75,162.25,6.75,18.75,11.75,106.0,127.75,7.25,3.25
74,148.0,157.75,5.5,16.25,8.0,102.0,115.0,4.5,3.25
75,124.25,132.75,4.75,13.75,5.25,106.25,107.25,6.0,4.0
76,118.75,124.75,2.5,19.25,2.75,101.0,99.25,5.5,1.5
77,112.5,116.0,1.75,7.25,3.0,89.5,88.75,7.25,3.0
78,96.25,103.25,2.0,4.0,1.75,84.0,76.5,2.25,6.25
79,96.5,87.75,1.5,2.5,1.25,80.75,71.75,2.0,1.0
80,102.25,99.5,1.0,1.75,1.75,88.25,74.5,1.0,1.75
81,80.25,86.5,0.5,2.75,2.0,71.0,68.75,0.25,0.75
82,77.5,68.75,0.5,2.75,1.25,88.0,70.5,4.0,2.0
83,64.75,62.25,0.75,2.5,2.25,91.25,58.25,0.0,1.0
84,65.25,68.0,2.0,1.5,1.0,150.5,110.5,0.0,0.75
85,59.5,58.25,1.0,2.0,1.75,149.75,112.5,0.0,1.0
86,75.5,71.25,0.25,1.0,1.0,125.5,108.0,0.25,0.5
87,112.0,106.0,1.25,0.75,0.75,60.25,50.0,0.25,0.0
88,189.25,169.25,2.0,2.25,1.0,63.5,47.25,0.0,2.25
89,99.75,77.0,2.5,1.75,0.75,42.25,37.5,0.0,0.25
90,69.75,54.5,0.75,1.0,0.0,46.25,39.5,0.0,0.25
91,38.0,32.5,0.75,0.5,0.25,32.75,29.5,0.0,0.75
92,46.5,28.25,0.5,0.25,0.25,36.0,23.75,0.0,0.0
93,31.0,20.0,1.0,0.5,0.25,23.0,18.25,0.0,0.0
94,28.0,21.5,0.0,0.0,0.25,24.5,11.75,0.0,0.5
95,20.0,15.5,0.5,1.5,0.5,22.0,15.5,0.0,0.0
