,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
57,107.0,59.5,37.5,33.0,128.0,66.25,109.25,18.25,9.25,27.0,18.25,9.25,27.0,0.0
58,118.25,72.25,38.5,33.0,138.5,70.0,111.75,19.5,9.75,29.5,19.5,9.75,29.5,0.0
59,120.25,68.5,40.75,35.5,144.0,73.0,99.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
60,116.5,75.0,39.25,34.5,140.5,72.0,112.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,112.5,63.0,39.5,34.0,140.0,71.5,121.75,20.25,10.25,30.25,20.25,10.25,30.25,0.0
62,110.0,66.5,38.5,33.75,129.5,70.25,109.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,108.5,64.75,43.5,37.25,133.0,65.0,112.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
64,104.0,62.5,38.5,33.25,127.5,66.0,87.25,19.0,9.5,28.25,19.0,9.5,28.25,0.0
65,111.75,62.5,36.25,29.0,134.5,66.75,97.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
66,102.33333333333333,61.333333333333336,34.333333333333336,26.0,131.0,68.33333333333333,91.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
67,110.0,62.0,36.0,32.5,136.75,65.75,93.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
68,113.25,60.25,38.25,26.0,137.0,70.5,95.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,106.5,64.5,34.0,30.25,131.0,67.75,91.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
70,83.5,53.0,27.75,20.25,109.5,48.25,73.75,17.0,8.5,25.5,17.0,8.5,25.5,0.0
71,108.0,64.66666666666667,37.0,30.333333333333332,129.33333333333334,55.666666666666664,93.0,20.666666666666668,10.666666666666666,30.0,20.666666666666668,10.666666666666666,30.0,0.0
72,96.66666666666667,49.333333333333336,31.666666666666668,26.0,126.0,56.333333333333336,94.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,94.0,50.333333333333336,31.666666666666668,27.0,119.0,43.333333333333336,77.66666666666667,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
74,87.66666666666667,53.0,33.0,23.666666666666668,118.0,52.0,74.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,83.0,46.5,28.5,19.5,99.0,41.25,68.0,19.25,9.75,28.5,19.25,9.75,28.5,0.0
76,87.0,38.5,25.5,16.25,104.5,36.25,61.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,73.5,39.25,26.0,20.5,98.75,36.25,65.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
78,70.5,40.5,24.75,17.0,98.0,35.5,58.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
79,60.5,32.0,20.0,14.75,81.0,37.75,52.5,20.25,10.25,29.75,20.25,10.25,29.75,0.0
80,53.5,26.5,22.25,15.75,94.25,36.5,49.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,59.75,25.75,19.0,10.5,93.25,42.25,52.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
82,48.75,30.25,22.0,12.0,77.0,21.5,38.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,41.0,27.0,15.25,11.25,69.75,29.0,32.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,43.25,25.25,17.0,11.5,72.25,22.75,33.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,40.5,21.5,19.0,11.25,63.0,23.75,28.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,37.5,19.0,14.0,5.75,51.5,19.75,23.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,36.75,19.0,13.75,5.75,53.0,21.0,30.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,38.25,16.25,12.0,5.5,68.5,25.75,41.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,30.75,13.75,10.25,6.5,71.25,22.0,36.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
90,24.25,12.5,9.0,4.75,43.0,13.75,16.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,20.75,11.0,8.5,4.0,38.25,14.75,15.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,21.25,11.25,7.0,2.0,36.0,14.75,14.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
93,18.0,10.0,9.25,3.0,35.25,11.0,13.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
94,17.25,7.0,6.0,2.75,25.25,10.25,9.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
