,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
44,55.75,42.5,94.0,45.5,69.0,56.5,40.75,20.0,40.25,41.0,0.0,0.0,0.0,0.0
45,55.0,46.25,95.25,48.5,69.25,58.25,40.5,18.0,40.75,40.75,0.0,0.0,0.0,0.0
46,62.0,38.25,85.0,61.0,77.25,60.0,37.25,19.5,44.25,43.0,0.0,0.0,0.0,0.0
47,61.5,33.0,85.0,56.0,72.25,58.25,38.25,19.0,45.25,44.75,0.0,0.0,0.0,0.0
48,57.75,40.0,81.5,51.5,78.25,59.25,29.25,19.25,46.5,47.0,0.0,0.0,0.0,0.0
49,55.0,38.0,81.5,58.5,70.75,60.75,34.5,17.25,48.0,50.25,0.0,0.0,0.0,0.0
50,63.75,37.25,84.5,58.25,69.75,65.0,37.25,17.0,42.25,50.0,0.0,0.0,0.0,0.0
51,67.25,38.25,80.0,56.75,77.0,63.5,45.75,17.5,44.75,51.25,0.0,0.0,0.0,0.0
52,70.0,51.75,95.0,62.0,67.0,64.0,38.5,18.75,62.0,57.75,0.0,0.0,0.0,0.0
53,87.5,68.75,97.5,53.75,79.75,66.5,39.75,20.25,57.5,57.25,0.0,0.0,0.0,0.0
54,84.0,64.5,88.25,49.25,73.75,70.0,36.25,19.25,46.5,48.25,0.0,0.0,0.0,0.0
55,82.75,65.5,90.25,49.75,77.25,65.5,42.75,20.25,52.75,48.5,0.0,0.0,0.0,0.0
56,68.25,47.5,94.75,54.25,81.5,65.5,38.5,20.0,66.0,72.75,0.0,0.0,0.0,0.0
57,52.25,35.5,80.25,50.5,73.5,64.0,37.5,20.75,63.75,73.75,0.0,0.0,0.0,0.0
58,55.75,34.5,83.5,57.0,73.25,67.25,47.75,17.75,81.25,88.0,0.0,0.0,0.0,0.0
59,60.0,43.25,88.0,59.25,75.0,67.75,44.25,21.75,64.75,68.5,0.0,0.0,0.0,0.0
60,57.25,41.5,81.0,52.25,77.25,74.5,39.0,19.25,74.75,74.0,0.0,0.0,0.0,0.0
61,63.75,47.5,93.0,65.25,76.0,73.25,46.0,26.5,78.75,76.25,0.0,0.0,0.0,0.0
62,60.25,40.5,85.25,63.0,77.5,71.0,51.25,27.75,74.5,78.5,0.0,0.0,0.0,0.0
63,76.0,52.25,92.0,69.0,74.25,77.75,50.0,26.75,78.75,70.5,0.0,0.0,0.0,0.0
64,51.0,32.5,75.0,58.0,63.5,53.5,47.5,28.25,56.5,49.75,0.0,0.0,0.0,0.0
65,55.666666666666664,40.333333333333336,83.66666666666667,55.333333333333336,59.666666666666664,57.0,47.0,33.666666666666664,58.333333333333336,54.0,0.0,0.0,0.0,0.0
66,58.666666666666664,40.666666666666664,85.66666666666667,53.666666666666664,70.66666666666667,66.0,49.0,29.666666666666668,63.333333333333336,58.666666666666664,0.0,0.0,0.0,0.0
67,67.0,47.666666666666664,94.66666666666667,70.33333333333333,77.66666666666667,66.33333333333333,56.333333333333336,28.0,69.66666666666667,72.0,0.0,0.0,0.0,0.0
68,62.333333333333336,38.0,96.66666666666667,66.0,83.66666666666667,68.33333333333333,53.666666666666664,32.666666666666664,70.66666666666667,63.333333333333336,0.0,0.0,0.0,0.0
69,71.0,47.0,92.66666666666667,70.0,80.66666666666667,72.0,47.333333333333336,27.333333333333332,68.66666666666667,69.33333333333333,0.0,0.0,0.0,0.0
70,61.0,41.666666666666664,95.0,64.66666666666667,87.66666666666667,71.0,42.666666666666664,19.666666666666668,71.33333333333333,77.0,0.0,0.0,0.0,0.0
71,60.666666666666664,39.333333333333336,97.33333333333333,64.66666666666667,81.0,66.66666666666667,46.0,22.333333333333332,63.333333333333336,71.33333333333333,0.0,0.0,0.0,0.0
72,57.0,35.333333333333336,93.33333333333333,60.0,86.66666666666667,79.66666666666667,47.0,24.666666666666668,56.333333333333336,66.33333333333333,0.0,0.0,0.0,0.0
73,55.0,40.666666666666664,97.66666666666667,67.66666666666667,94.66666666666667,79.0,49.666666666666664,25.666666666666668,60.666666666666664,66.0,0.0,0.0,0.0,0.0
74,44.666666666666664,33.666666666666664,87.0,57.666666666666664,80.33333333333333,77.0,31.333333333333332,14.333333333333334,61.0,57.333333333333336,0.0,0.0,0.0,0.0
75,51.0,31.0,74.0,46.666666666666664,81.66666666666667,75.0,33.666666666666664,15.0,49.666666666666664,54.666666666666664,0.0,0.0,0.0,0.0
76,51.0,29.0,79.33333333333333,47.666666666666664,72.66666666666667,64.0,27.666666666666668,15.666666666666666,46.0,49.333333333333336,0.0,0.0,0.0,0.0
77,46.0,26.666666666666668,76.33333333333333,41.333333333333336,70.66666666666667,69.66666666666667,32.0,10.333333333333334,32.333333333333336,39.333333333333336,0.0,0.0,0.0,0.0
78,29.666666666666668,22.0,56.0,26.333333333333332,69.0,45.333333333333336,28.666666666666668,11.0,32.666666666666664,36.0,0.0,0.0,0.0,0.0
79,33.333333333333336,24.333333333333332,64.0,36.0,63.0,51.0,25.333333333333332,14.333333333333334,27.333333333333332,30.666666666666668,0.0,0.0,0.0,0.0
80,37.666666666666664,26.333333333333332,48.666666666666664,22.0,73.0,55.333333333333336,23.666666666666668,12.0,22.0,25.666666666666668,0.0,0.0,0.0,0.0
81,38.666666666666664,20.0,48.0,23.333333333333332,61.666666666666664,56.0,20.333333333333332,11.666666666666666,23.0,23.0,0.0,0.0,0.0,0.0
82,35.666666666666664,25.0,38.666666666666664,18.0,46.0,34.666666666666664,16.333333333333332,7.333333333333333,21.0,23.333333333333332,0.0,0.0,0.0,0.0
83,41.0,34.333333333333336,46.666666666666664,19.666666666666668,51.333333333333336,38.333333333333336,17.333333333333332,7.0,16.0,22.333333333333332,0.0,0.0,0.0,0.0
84,66.0,52.666666666666664,46.666666666666664,21.333333333333332,46.333333333333336,32.333333333333336,20.0,8.666666666666666,23.0,19.0,0.0,0.0,0.0,0.0
85,68.66666666666667,58.666666666666664,49.0,25.0,35.666666666666664,34.666666666666664,13.0,6.0,22.333333333333332,18.666666666666668,0.0,0.0,0.0,0.0
86,37.666666666666664,30.333333333333332,34.666666666666664,14.0,31.0,23.333333333333332,9.666666666666666,5.666666666666667,21.0,19.333333333333332,0.0,0.0,0.0,0.0
87,29.333333333333332,14.666666666666666,30.0,13.0,31.333333333333332,23.666666666666668,12.333333333333334,6.0,51.0,51.0,0.0,0.0,0.0,0.0
88,22.666666666666668,11.0,33.666666666666664,13.333333333333334,44.0,37.0,16.333333333333332,4.333333333333333,69.0,80.0,0.0,0.0,0.0,0.0
89,13.0,12.0,31.666666666666668,11.666666666666666,34.0,25.0,13.0,5.0,49.0,57.0,0.0,0.0,0.0,0.0
90,19.666666666666668,12.666666666666666,43.666666666666664,15.333333333333334,40.0,25.0,11.333333333333334,3.3333333333333335,19.0,20.333333333333332,0.0,0.0,0.0,0.0
91,14.333333333333334,13.0,23.0,9.333333333333334,21.333333333333332,19.0,6.666666666666667,1.3333333333333333,13.0,11.333333333333334,0.0,0.0,0.0,0.0
92,11.666666666666666,7.666666666666667,18.0,4.666666666666667,17.666666666666668,14.0,6.0,3.3333333333333335,11.333333333333334,14.666666666666666,0.0,0.0,0.0,0.0
93,7.666666666666667,6.0,14.666666666666666,2.3333333333333335,9.0,9.333333333333334,4.333333333333333,2.0,8.0,4.333333333333333,0.0,0.0,0.0,0.0
94,8.333333333333334,4.666666666666667,15.333333333333334,3.0,10.0,7.333333333333333,4.0,1.6666666666666667,5.0,5.333333333333333,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
