,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
55,4.6,20.8,17.6,23.0,88.2,16.0,25.0,27.2,16.2,3.0,1.6,0.4,0.0
56,5.4,23.6,22.0,21.0,85.2,17.0,30.2,36.2,6.8,0.0,14.6,0.8,0.0
57,5.0,34.4,33.8,13.0,69.4,17.4,26.0,24.4,4.0,0.4,10.4,0.0,0.0
58,5.6,30.0,32.0,19.4,73.0,15.4,27.0,29.0,7.0,0.2,8.6,0.8,0.0
59,4.8,30.8,33.0,18.4,67.6,19.0,30.6,28.4,6.8,1.6,10.4,0.4,0.0
60,7.0,29.2,26.6,18.8,62.2,20.0,21.2,26.2,10.2,0.0,6.8,0.0,0.4
61,5.4,31.8,33.6,15.8,72.2,17.2,26.0,29.4,6.8,1.6,6.2,0.6,0.0
62,6.6,28.2,30.0,17.4,65.0,20.4,23.6,24.8,8.6,1.8,4.0,3.2,0.0
63,6.4,30.6,34.0,18.4,69.8,17.6,26.6,29.8,8.0,0.0,3.0,0.0,0.2
64,7.8,31.4,33.0,18.4,72.4,20.6,32.2,30.6,3.6,3.2,8.4,2.6,0.0
65,6.0,31.8,36.6,17.8,78.8,21.6,29.2,30.0,5.2,0.8,6.6,0.0,0.0
66,6.2,25.8,32.0,17.0,79.2,18.4,30.8,35.6,6.6,1.8,5.8,0.8,1.8
67,8.2,26.4,30.4,18.6,76.4,19.4,29.4,36.0,8.0,0.4,5.2,2.6,0.4
68,7.8,27.4,29.8,19.4,82.8,21.6,33.0,41.8,10.2,0.0,11.6,1.8,1.2
69,6.8,27.8,32.0,18.6,80.0,27.0,38.6,38.4,5.6,0.4,12.0,2.4,0.2
70,8.4,23.4,26.6,16.4,68.0,19.8,35.2,36.8,11.2,0.0,5.6,5.8,0.0
71,9.0,19.2,27.2,18.8,68.2,22.6,32.4,34.8,8.6,1.8,15.0,0.6,0.0
72,7.4,22.6,22.8,15.0,57.2,19.6,27.4,35.6,9.4,0.8,3.6,0.0,0.8
73,5.2,21.0,22.6,17.2,61.4,17.2,32.0,33.8,6.4,1.4,3.4,1.6,0.8
74,6.6,12.8,16.0,14.6,56.4,16.4,25.2,28.4,6.0,0.8,10.0,5.6,0.2
75,6.0,17.4,17.0,14.6,50.4,19.8,21.6,27.6,8.6,3.0,10.2,0.6,0.0
76,7.8,15.8,15.4,15.0,44.6,18.4,22.8,32.0,10.0,0.4,8.0,0.0,0.0
77,4.2,13.8,9.8,13.2,40.0,18.6,22.4,29.4,6.0,0.2,4.0,2.0,0.8
78,2.6,14.6,9.8,11.2,34.4,17.0,27.0,30.2,4.2,3.2,4.0,0.2,0.0
79,2.0,13.2,9.8,10.0,34.8,6.2,19.0,26.4,4.6,0.2,5.4,7.6,0.0
80,1.2,12.0,7.0,9.8,37.6,2.4,11.4,13.2,3.0,0.4,0.0,0.4,0.0
81,0.8,13.4,8.8,12.0,34.2,2.0,2.6,6.4,1.2,0.0,0.4,0.0,0.0
82,0.2,11.4,7.0,11.8,32.6,1.0,1.8,3.8,2.6,0.0,1.0,0.0,0.0
83,0.4,7.0,4.6,14.2,34.4,1.4,3.4,6.2,0.8,1.0,0.0,0.0,0.0
84,0.2,6.8,4.2,19.0,43.0,1.4,4.2,5.2,1.2,0.0,0.0,0.0,0.0
85,0.2,6.6,5.2,20.0,41.8,1.0,3.2,4.4,0.0,0.0,0.0,0.0,0.0
86,0.2,10.4,5.2,12.2,30.8,0.6,1.0,1.4,0.0,0.0,0.0,0.0,0.0
87,0.0,19.2,16.6,5.2,14.6,1.0,1.4,2.2,0.0,0.0,0.0,0.0,0.0
88,0.4,25.4,22.2,7.8,21.6,1.6,1.2,1.4,0.0,0.0,0.0,0.0,0.0
89,0.2,21.0,17.8,6.2,20.2,0.6,1.2,2.2,0.0,0.0,0.0,0.0,0.0
90,0.4,8.8,5.0,8.4,14.4,0.2,0.8,0.6,0.0,0.0,0.0,0.0,0.0
91,0.0,6.0,4.8,3.2,9.0,0.8,0.8,1.2,0.0,0.0,0.0,0.0,0.0
92,0.0,4.8,2.2,3.6,9.0,0.2,0.4,0.6,0.0,0.0,0.0,0.0,0.0
93,0.0,4.0,1.2,3.2,9.2,0.4,0.6,1.2,0.0,0.0,0.0,0.0,0.0
94,0.0,2.8,2.0,2.8,5.4,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
