,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
76,0.0,66.0,62.5,10.5,45.75,70.75,26.25,54.0,37.25,14.5,53.25,53.5,38.5
77,0.0,61.0,53.75,6.25,39.25,59.75,23.75,56.25,33.75,9.75,45.25,47.75,32.75
78,0.0,48.75,42.75,8.5,29.25,54.25,18.5,52.0,31.75,13.0,44.5,38.0,29.25
79,0.0,48.5,40.5,5.25,24.5,47.25,19.0,45.75,31.75,9.0,40.25,33.25,32.0
80,0.0,53.0,41.25,7.25,26.5,43.5,17.25,56.75,30.5,11.5,40.0,33.0,26.25
81,0.0,53.0,43.25,6.0,23.25,40.0,22.75,48.0,22.25,10.0,35.5,36.25,24.25
82,0.0,37.0,28.25,8.25,19.0,37.75,18.0,42.25,22.0,6.0,39.25,37.75,22.75
83,0.0,38.0,28.25,4.0,24.5,36.75,16.0,40.25,19.0,3.5,48.5,51.0,21.0
84,0.0,40.25,34.25,7.0,17.5,28.5,12.25,46.75,20.75,5.0,59.5,59.5,18.5
85,0.0,40.0,27.5,3.75,16.0,26.5,12.25,46.75,17.0,5.5,58.25,66.0,19.75
86,0.0,42.75,33.25,4.75,24.0,43.75,14.5,33.5,13.25,4.75,46.75,43.25,24.75
87,0.0,33.25,28.0,4.0,36.75,75.75,24.75,32.25,12.75,4.5,29.75,24.5,16.25
88,0.0,46.5,44.5,5.5,41.5,76.5,33.0,26.25,14.0,2.5,21.25,23.75,10.75
89,0.0,47.25,37.75,7.0,29.25,55.0,21.0,31.0,14.75,5.75,23.75,21.75,11.5
90,0.0,23.25,18.25,4.0,14.25,27.75,11.75,26.75,10.5,4.75,25.0,26.25,16.25
91,0.0,23.25,15.25,4.5,10.5,21.25,9.0,18.25,7.5,2.75,16.0,19.5,12.0
92,0.0,27.25,18.5,5.5,6.75,13.5,5.25,20.25,8.25,4.0,39.25,12.75,10.75
93,0.0,21.75,11.25,1.5,6.25,12.5,4.0,13.25,8.5,2.5,13.5,13.0,10.75
94,0.0,16.0,10.75,1.25,7.0,12.25,5.75,10.5,5.5,2.75,11.0,10.75,8.5
95,0.0,13.666666666666666,6.666666666666667,1.3333333333333333,6.666666666666667,12.666666666666666,3.6666666666666665,10.666666666666666,3.6666666666666665,2.0,12.333333333333334,9.666666666666666,6.333333333333333
