;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
60;7.583333333333333;33.916666666666664;40.9375;9.145833333333334;13.4375;18.3125;39.333333333333336;26.791666666666668;22.229166666666668;26.145833333333332;30.520833333333332
61;6.25;34.958333333333336;44.958333333333336;11.770833333333334;15.125;17.770833333333332;33.333333333333336;18.895833333333332;25.645833333333332;30.229166666666664;32.97916666666667
62;7.1875;40.229166666666664;41.166666666666664;9.145833333333332;13.6875;18.6875;34.270833333333336;21.791666666666668;24.270833333333332;28.354166666666668;28.979166666666668
63;7.104166666666667;36.041666666666664;39.458333333333336;8.979166666666666;13.645833333333334;18.020833333333332;34.958333333333336;21.729166666666668;26.541666666666668;29.375;31.25
64;7.729166666666666;42.4375;52.041666666666664;10.770833333333334;14.958333333333334;18.416666666666668;36.958333333333336;22.166666666666668;25.1875;26.0625;30.291666666666664
65;7.020833333333333;40.229166666666664;47.479166666666664;8.416666666666668;12.875;16.666666666666668;34.875;21.0;25.145833333333332;28.666666666666664;30.145833333333332
66;6.770833333333334;41.958333333333336;47.541666666666664;8.166666666666666;11.5;15.208333333333334;33.45833333333333;21.145833333333336;27.125;27.333333333333332;31.208333333333336
67;7.041666666666667;41.125;47.104166666666664;10.270833333333334;14.541666666666666;15.895833333333334;34.0;18.375;26.541666666666668;30.270833333333336;29.979166666666664
68;4.916666666666667;39.895833333333336;43.0625;9.833333333333334;13.208333333333334;19.1875;35.166666666666664;22.479166666666668;22.6875;26.104166666666668;31.583333333333336
69;4.916666666666667;41.770833333333336;46.375;8.833333333333334;12.208333333333334;17.895833333333332;34.1875;21.166666666666668;25.208333333333332;29.208333333333336;29.3125
70;4.645833333333333;33.083333333333336;44.25;6.9375;10.541666666666666;14.520833333333332;29.8125;17.395833333333332;19.416666666666668;21.125;25.416666666666668
71;4.875;30.270833333333332;40.41666666666667;6.729166666666666;9.333333333333332;14.583333333333334;31.187499999999996;17.0;21.791666666666668;24.520833333333336;24.708333333333336
72;5.604166666666667;35.75;38.875;5.458333333333333;8.708333333333334;14.583333333333334;32.604166666666664;18.5625;18.270833333333332;21.645833333333332;23.979166666666668
73;5.833333333333333;35.0625;36.1875;6.1875;9.5625;15.354166666666666;32.91666666666667;18.770833333333336;18.375;18.770833333333332;24.3125
74;4.291666666666667;28.125;28.3125;4.895833333333333;8.166666666666668;12.333333333333334;25.833333333333332;13.708333333333334;16.645833333333332;19.104166666666664;19.604166666666668
75;3.2916666666666665;26.708333333333332;27.5;4.5;7.375;12.8125;24.791666666666668;12.875;15.916666666666666;17.979166666666664;19.0
76;3.1041666666666665;24.854166666666668;23.479166666666668;4.6875;7.083333333333333;10.4375;22.1875;10.0;13.541666666666668;14.75;17.4375
77;2.583333333333333;21.645833333333332;22.4375;3.4375;4.833333333333333;11.6875;20.229166666666668;8.854166666666666;12.9375;16.395833333333332;15.979166666666666
78;2.4166666666666665;21.895833333333332;19.541666666666668;3.645833333333333;5.541666666666667;9.625;18.4375;8.708333333333334;12.3125;15.979166666666666;14.6875
79;3.0416666666666665;19.958333333333332;17.5;3.75;5.458333333333333;9.0625;17.916666666666668;8.875;12.041666666666666;14.458333333333334;13.583333333333334
80;3.333333333333333;16.729166666666668;19.083333333333332;3.0;6.083333333333333;8.833333333333334;17.666666666666668;8.104166666666668;11.1875;14.1875;12.833333333333334
81;2.270833333333333;16.208333333333336;19.770833333333332;2.6041666666666665;4.854166666666667;10.270833333333334;16.0625;7.208333333333333;8.8125;13.083333333333334;11.833333333333334
82;1.7291666666666665;16.125;17.25;2.0833333333333335;3.833333333333333;7.479166666666667;13.958333333333334;6.1875;8.083333333333334;10.895833333333334;10.75
83;2.145833333333333;13.604166666666666;13.395833333333334;2.25;2.9375;5.1875;12.25;4.791666666666667;8.895833333333334;11.416666666666666;9.5
84;1.3958333333333333;11.791666666666666;13.583333333333332;2.0;3.270833333333333;5.875;14.333333333333334;7.5;6.166666666666667;7.895833333333333;9.791666666666666
85;1.0416666666666667;14.708333333333334;14.1875;1.7083333333333333;2.75;4.354166666666667;10.8125;4.520833333333333;5.5625;8.0;7.0
86;1.0208333333333333;14.104166666666668;11.541666666666666;1.7916666666666667;2.4166666666666665;5.541666666666667;11.9375;5.020833333333333;5.166666666666667;5.3125;7.75
87;1.75;11.520833333333334;11.125;1.1041666666666667;2.1041666666666665;4.166666666666667;10.0625;4.3125;5.479166666666667;10.770833333333334;7.270833333333333
88;0.8541666666666666;9.104166666666666;10.270833333333334;1.1875;1.5;4.708333333333333;12.25;4.520833333333333;4.520833333333333;7.520833333333334;10.520833333333334
89;1.0833333333333333;10.1875;9.729166666666666;1.1875;2.0;3.6875;7.729166666666667;3.1875;4.791666666666667;5.354166666666667;7.458333333333333
90;0.8541666666666666;8.708333333333334;7.6875;1.2083333333333333;1.7291666666666667;3.7916666666666665;7.666666666666667;3.6041666666666665;3.75;4.1875;4.291666666666667
91;0.8958333333333333;6.020833333333333;5.791666666666667;1.7708333333333333;2.6041666666666665;3.0208333333333335;6.895833333333333;2.625;3.395833333333333;6.75;4.229166666666667
92;1.1458333333333333;4.6875;7.25;0.7083333333333334;1.1041666666666667;2.4791666666666665;8.125;1.7291666666666667;2.5;5.041666666666667;4.458333333333333
93;0.75;3.9166666666666665;7.104166666666667;0.47916666666666663;1.1458333333333333;2.2083333333333335;4.416666666666667;2.125;1.5833333333333333;4.625;3.9375
94;0.5833333333333334;4.104166666666667;5.354166666666667;0.7291666666666666;1.1875;2.645833333333333;3.583333333333333;1.3541666666666667;1.5625;4.916666666666667;4.1875
95;0.7222222222222222;4.333333333333333;5.555555555555555;0.3333333333333333;1.5555555555555556;1.9444444444444444;3.8888888888888893;1.2222222222222223;3.1666666666666665;8.38888888888889;3.388888888888889
