,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
29,18.5,32.5,53.5,18.0,80.5,41.0,20.0,3.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,3.5,0.0,0.0,0.0,1.0,0.0,0.0
30,19.0,43.5,46.0,19.0,101.0,46.0,40.5,5.0,0.0,7.5,0.0,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
31,34.5,41.0,38.5,18.5,91.5,26.5,33.0,9.0,0.0,9.5,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,25.5,30.5,28.5,16.5,56.0,19.0,24.0,4.0,0.0,9.0,0.0,0.5,0.0,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33,19.0,33.0,30.0,16.5,68.5,27.0,20.0,5.0,0.0,9.0,0.0,0.0,0.0,0.5,5.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,20.5,22.5,27.5,17.0,59.5,25.0,24.0,5.0,0.0,6.5,0.0,0.0,0.0,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
35,21.0,33.0,29.5,19.5,67.5,18.0,21.5,3.0,0.0,8.5,0.0,0.5,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,19.5,28.0,18.0,13.5,51.5,18.5,22.5,4.0,0.0,8.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,2.5,0.0,0.0,0.0
37,22.0,33.5,32.5,24.5,52.0,19.0,29.5,6.5,0.0,10.0,0.0,0.0,0.0,1.0,2.0,4.5,3.5,0.0,0.0,0.0,0.0,0.0
38,24.5,28.5,29.5,18.0,53.0,15.5,26.5,6.0,0.0,9.0,0.0,0.5,2.0,1.5,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
39,23.0,38.0,33.5,20.5,51.5,18.0,27.0,4.5,0.0,10.0,0.0,1.5,5.5,1.5,1.5,0.0,0.0,1.5,0.0,0.5,0.0,0.0
40,20.666666666666668,28.333333333333332,21.0,17.666666666666668,54.666666666666664,12.333333333333334,26.666666666666668,7.333333333333333,0.0,6.666666666666667,0.0,1.3333333333333333,0.3333333333333333,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,22.666666666666668,34.333333333333336,31.0,23.0,60.0,13.333333333333334,24.0,3.6666666666666665,0.0,12.666666666666666,0.0,2.0,0.0,2.3333333333333335,2.0,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,0.0
42,25.333333333333332,32.0,24.0,22.333333333333332,57.0,13.333333333333334,34.0,4.666666666666667,0.0,11.333333333333334,0.0,1.3333333333333333,3.0,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
43,26.0,32.0,29.333333333333332,19.333333333333332,63.666666666666664,16.666666666666668,23.333333333333332,3.0,0.0,14.666666666666666,0.0,2.0,5.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,24.666666666666668,34.0,27.0,21.0,55.666666666666664,13.333333333333334,30.666666666666668,7.666666666666667,0.0,12.666666666666666,0.0,2.3333333333333335,2.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
45,24.666666666666668,34.0,37.666666666666664,28.666666666666668,61.666666666666664,16.333333333333332,34.333333333333336,5.666666666666667,0.0,16.666666666666668,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0
46,34.0,36.666666666666664,26.0,20.666666666666668,62.666666666666664,15.333333333333334,45.333333333333336,5.333333333333333,0.0,15.333333333333334,0.0,3.0,1.6666666666666667,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,4.0,2.3333333333333335,1.0
47,33.333333333333336,37.0,23.333333333333332,25.666666666666668,64.33333333333333,15.333333333333334,30.666666666666668,4.0,0.0,16.333333333333332,0.0,1.0,2.0,1.6666666666666667,8.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0
48,22.333333333333332,33.666666666666664,27.333333333333332,23.0,56.666666666666664,15.333333333333334,39.333333333333336,4.0,0.0,12.333333333333334,0.0,6.0,3.6666666666666665,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
49,26.666666666666668,35.0,33.333333333333336,27.666666666666668,57.333333333333336,14.333333333333334,37.0,4.0,0.0,11.0,0.0,1.3333333333333333,2.6666666666666665,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
50,25.666666666666668,28.333333333333332,26.333333333333332,19.333333333333332,69.0,15.0,40.0,4.666666666666667,0.0,16.666666666666668,0.0,2.3333333333333335,0.6666666666666666,1.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
51,34.333333333333336,35.666666666666664,35.0,28.0,59.666666666666664,20.666666666666668,48.0,6.666666666666667,0.0,12.333333333333334,0.0,2.3333333333333335,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
52,32.666666666666664,35.0,28.0,26.666666666666668,68.33333333333333,11.666666666666666,40.666666666666664,4.333333333333333,0.0,14.0,0.0,1.3333333333333333,7.333333333333333,1.0,1.3333333333333333,0.0,2.3333333333333335,0.3333333333333333,1.6666666666666667,0.0,3.6666666666666665,0.0
53,36.0,37.666666666666664,32.0,25.0,71.0,15.333333333333334,45.0,6.0,0.0,14.666666666666666,0.0,1.6666666666666667,2.6666666666666665,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,3.6666666666666665,0.0
54,32.333333333333336,43.0,26.666666666666668,25.333333333333332,76.66666666666667,15.333333333333334,35.666666666666664,7.0,0.0,12.666666666666666,0.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0
55,36.666666666666664,51.666666666666664,33.0,28.333333333333332,80.33333333333333,17.666666666666668,35.666666666666664,6.0,0.0,12.666666666666666,0.0,2.3333333333333335,0.0,2.6666666666666665,9.333333333333334,3.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
56,28.666666666666668,40.333333333333336,31.333333333333332,23.0,68.33333333333333,16.333333333333332,31.666666666666668,3.3333333333333335,0.0,10.666666666666666,0.0,1.6666666666666667,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.6666666666666666,0.0
57,46.333333333333336,50.333333333333336,29.333333333333332,35.333333333333336,68.66666666666667,13.0,35.0,4.0,0.0,17.0,0.0,4.666666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0
58,40.333333333333336,53.0,32.666666666666664,25.333333333333332,69.66666666666667,14.666666666666666,39.333333333333336,3.6666666666666665,0.0,17.333333333333332,0.0,3.3333333333333335,18.0,2.6666666666666665,0.0,0.0,0.0,0.6666666666666666,7.0,0.0,0.0,0.0
59,35.666666666666664,43.0,36.333333333333336,25.666666666666668,64.66666666666667,14.333333333333334,33.666666666666664,5.666666666666667,0.0,18.333333333333332,0.0,3.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
60,35.666666666666664,43.666666666666664,29.666666666666668,24.666666666666668,58.666666666666664,10.666666666666666,49.666666666666664,6.0,0.0,15.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0
61,42.333333333333336,49.333333333333336,37.0,36.666666666666664,61.333333333333336,9.0,42.0,5.666666666666667,0.0,16.666666666666668,0.0,4.0,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,2.3333333333333335
62,40.0,45.333333333333336,41.0,34.0,71.33333333333333,8.666666666666666,43.666666666666664,6.666666666666667,0.0,17.666666666666668,0.0,0.6666666666666666,0.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0
63,41.666666666666664,49.666666666666664,40.666666666666664,32.333333333333336,72.66666666666667,17.333333333333332,32.0,5.333333333333333,0.0,15.0,0.0,1.6666666666666667,2.6666666666666665,1.0,2.3333333333333335,0.3333333333333333,0.0,3.3333333333333335,1.0,4.333333333333333,14.0,0.3333333333333333
64,42.333333333333336,57.0,34.333333333333336,32.0,76.66666666666667,8.0,45.0,6.333333333333333,0.0,17.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0
65,41.0,53.666666666666664,39.666666666666664,34.666666666666664,71.0,12.333333333333334,46.0,8.0,0.0,17.0,0.0,0.6666666666666666,6.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,2.0,2.3333333333333335
66,40.333333333333336,48.333333333333336,35.0,27.666666666666668,74.66666666666667,10.0,51.0,5.666666666666667,0.0,13.666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0
67,38.333333333333336,47.0,35.333333333333336,33.666666666666664,68.33333333333333,8.666666666666666,39.0,5.333333333333333,0.0,20.666666666666668,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0
68,44.666666666666664,47.666666666666664,31.0,31.0,68.66666666666667,10.333333333333334,40.666666666666664,6.333333333333333,0.0,16.333333333333332,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
69,40.666666666666664,49.666666666666664,32.0,36.666666666666664,79.66666666666667,11.0,35.666666666666664,4.666666666666667,0.0,18.666666666666668,0.0,0.3333333333333333,0.0,3.6666666666666665,1.3333333333333333,0.0,0.0,0.6666666666666666,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.0
70,34.666666666666664,46.0,32.0,27.666666666666668,65.33333333333333,6.666666666666667,30.333333333333332,3.6666666666666665,0.0,15.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,2.0,0.6666666666666666,0.3333333333333333,0.0
71,34.0,34.333333333333336,29.0,24.0,67.33333333333333,9.0,31.333333333333332,1.6666666666666667,0.0,13.333333333333334,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,5.666666666666667,0.0
72,32.333333333333336,31.333333333333332,25.666666666666668,21.666666666666668,61.0,8.666666666666666,33.0,5.333333333333333,0.0,17.333333333333332,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0
73,24.333333333333332,28.666666666666668,27.0,28.0,60.333333333333336,7.0,36.0,4.0,0.0,11.666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
74,32.666666666666664,30.666666666666668,27.0,25.666666666666668,52.666666666666664,7.333333333333333,27.333333333333332,3.6666666666666665,0.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
75,20.666666666666668,24.0,26.0,20.0,50.666666666666664,6.333333333333333,22.666666666666668,4.0,0.0,11.333333333333334,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
76,21.0,23.666666666666668,23.0,17.333333333333332,40.0,7.333333333333333,21.666666666666668,1.6666666666666667,0.0,7.333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0
77,22.333333333333332,22.666666666666668,29.666666666666668,23.666666666666668,42.666666666666664,7.333333333333333,19.333333333333332,3.0,0.0,9.666666666666666,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.3333333333333335,0.0
78,15.333333333333334,25.333333333333332,22.0,19.666666666666668,38.0,5.666666666666667,21.0,2.3333333333333335,0.0,8.666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,4.0,0.0
79,16.333333333333332,15.666666666666666,21.333333333333332,17.0,29.666666666666668,5.666666666666667,13.666666666666666,3.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
80,17.0,18.0,19.666666666666668,19.333333333333332,33.666666666666664,5.666666666666667,19.666666666666668,2.0,0.0,5.333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,9.0,18.666666666666668,16.666666666666668,16.333333333333332,32.666666666666664,8.333333333333334,14.666666666666666,2.0,0.0,5.0,0.0,0.6666666666666666,5.333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0
82,13.0,11.333333333333334,17.0,14.0,25.666666666666668,8.0,13.333333333333334,1.0,0.0,4.666666666666667,0.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,6.666666666666667,10.333333333333334,14.333333333333334,10.0,24.333333333333332,6.333333333333333,10.666666666666666,1.6666666666666667,0.0,3.6666666666666665,0.0,1.0,2.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
84,12.666666666666666,14.333333333333334,7.666666666666667,11.333333333333334,25.666666666666668,6.0,8.666666666666666,1.0,0.0,5.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0
85,7.333333333333333,15.333333333333334,10.0,8.333333333333334,26.0,6.0,5.333333333333333,1.3333333333333333,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,6.333333333333333,11.0,6.666666666666667,6.0,23.333333333333332,5.333333333333333,7.666666666666667,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,8.0,13.666666666666666,9.666666666666666,6.333333333333333,18.333333333333332,2.6666666666666665,6.333333333333333,1.3333333333333333,0.0,3.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0
88,13.333333333333334,17.0,11.333333333333334,11.0,17.666666666666668,1.6666666666666667,9.333333333333334,1.6666666666666667,0.0,4.333333333333333,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0
89,11.0,13.0,9.0,7.666666666666667,15.666666666666666,3.3333333333333335,3.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,6.333333333333333,8.0,3.3333333333333335,2.6666666666666665,17.333333333333332,5.0,4.666666666666667,1.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0
91,3.3333333333333335,6.0,7.333333333333333,4.666666666666667,11.666666666666666,2.0,2.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.333333333333333,7.0,4.0,6.333333333333333,11.666666666666666,4.666666666666667,7.666666666666667,2.3333333333333335,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
93,4.666666666666667,4.0,7.0,4.333333333333333,12.333333333333334,3.0,1.6666666666666667,1.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.6666666666666665,3.6666666666666665,3.0,2.0,10.0,3.3333333333333335,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
