;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
39;92.46666666666667;68.78333333333333;4.716666666666667;14.483333333333333;28.083333333333332;92.08333333333334;85.01666666666667
40;93.38333333333334;63.766666666666666;5.116666666666666;14.8;26.53333333333333;83.96666666666667;77.48333333333333
41;98.81666666666668;67.03333333333333;5.316666666666666;14.283333333333333;25.75;85.03333333333333;76.23333333333333
42;97.9;73.96666666666667;5.9;14.833333333333334;27.5;88.18333333333334;80.28333333333333
43;101.91666666666666;71.75;6.716666666666667;15.233333333333333;28.033333333333335;82.26666666666667;76.43333333333334
44;95.71666666666667;68.96666666666667;6.066666666666666;16.366666666666667;29.416666666666664;80.65;70.18333333333334
45;110.06666666666666;82.15;5.85;14.75;29.599999999999998;78.03333333333333;74.95
46;111.63333333333334;75.71666666666667;5.933333333333334;17.733333333333334;32.016666666666666;80.41666666666667;75.13333333333334
47;111.48333333333333;77.43333333333334;6.733333333333333;15.983333333333333;32.11666666666667;79.8;73.23333333333333
48;112.05;87.21666666666667;7.833333333333333;19.75;34.333333333333336;80.7;74.4
49;114.46666666666667;87.86666666666666;7.45;19.866666666666667;35.46666666666667;78.76666666666667;73.36666666666666
50;112.66666666666666;86.58333333333333;6.583333333333334;17.933333333333334;33.78333333333333;82.38333333333334;78.3
51;116.9;84.46666666666667;7.366666666666666;18.516666666666666;35.06666666666666;82.85;79.0
52;113.61666666666666;91.33333333333333;7.683333333333334;18.4;35.96666666666667;87.58333333333334;80.51666666666667
53;109.75;85.2;6.216666666666667;15.75;31.516666666666666;87.2;82.61666666666667
54;117.83333333333333;86.35;6.083333333333334;17.516666666666666;35.81666666666667;96.58333333333334;94.4
55;114.66666666666666;92.41666666666666;7.383333333333333;17.316666666666666;35.25;95.78333333333333;88.15
56;129.5;106.41666666666666;5.4;21.183333333333334;33.86666666666667;92.88333333333334;85.21666666666667
57;177.65;142.45000000000002;6.966666666666667;18.383333333333333;39.21666666666667;92.08333333333333;84.06666666666668
58;176.43333333333334;135.85;7.916666666666667;18.3;38.03333333333333;82.18333333333334;79.11666666666666
59;142.7;114.95;8.166666666666666;19.76666666666667;38.55;82.56666666666666;80.43333333333334
60;153.3;135.73333333333335;6.55;22.566666666666666;47.199999999999996;86.43333333333334;82.39999999999999
61;173.91666666666666;145.21666666666667;5.8500000000000005;19.716666666666665;37.583333333333336;80.91666666666666;82.4
62;169.35;152.5;7.533333333333333;18.4;35.46666666666667;86.63333333333334;89.96666666666667
63;158.8;145.0;6.116666666666667;16.833333333333332;37.85;85.03333333333333;84.75
64;168.05;154.3;7.0;19.166666666666664;41.6;90.4;88.73333333333333
65;171.68333333333334;163.75;7.466666666666667;21.3;40.949999999999996;95.38333333333334;95.68333333333334
66;163.26666666666665;158.28333333333333;7.8;20.716666666666665;47.35;96.31666666666666;94.48333333333333
67;169.4;162.66666666666666;7.083333333333333;18.633333333333333;40.75;98.15;99.91666666666667
68;166.7;166.6;5.383333333333333;19.283333333333335;43.3;97.81666666666666;94.25
69;145.26666666666668;151.4;7.733333333333333;23.616666666666667;44.2;99.35;96.83333333333333
70;141.3;136.75;8.083333333333334;19.65;40.166666666666664;90.65;89.03333333333333
71;122.96666666666667;120.93333333333334;7.233333333333333;21.366666666666667;39.166666666666664;88.41666666666667;80.53333333333333
72;127.78333333333333;113.83333333333333;7.033333333333333;19.53333333333333;37.88333333333333;89.16666666666667;85.38333333333334
73;108.25;101.3;6.316666666666666;17.15;37.333333333333336;82.43333333333334;72.33333333333333
74;100.45;83.4;6.083333333333334;19.983333333333334;31.96666666666667;75.76666666666667;69.6
75;93.76666666666667;73.15;5.95;16.733333333333334;30.45;70.11666666666667;64.73333333333333
76;86.41666666666666;66.71666666666667;6.9;16.75;34.083333333333336;67.58333333333333;56.35
77;81.43333333333334;60.266666666666666;5.35;11.9;29.283333333333335;64.93333333333334;52.166666666666664
78;71.53333333333333;48.983333333333334;5.033333333333333;13.833333333333334;30.233333333333334;58.25;43.9
79;70.38333333333334;52.35;6.4;12.3;26.633333333333333;52.483333333333334;39.266666666666666
80;71.43333333333334;43.75;5.733333333333333;13.233333333333333;28.766666666666666;59.71666666666667;43.733333333333334
81;64.31666666666666;42.63333333333333;5.083333333333333;13.633333333333333;28.966666666666665;52.6;34.35
82;48.75;29.55;4.083333333333333;12.05;25.816666666666666;47.28333333333333;30.366666666666667
83;44.166666666666664;26.6;4.216666666666667;11.05;21.05;49.83333333333333;29.933333333333334
84;44.733333333333334;25.833333333333336;3.3666666666666667;9.3;19.333333333333332;63.2;44.35
85;43.483333333333334;26.383333333333333;3.5666666666666664;9.2;19.583333333333332;56.78333333333333;38.96666666666667
86;40.916666666666664;30.366666666666667;4.416666666666666;7.583333333333333;16.25;45.6;28.683333333333334
87;62.75;39.63333333333333;3.8;7.716666666666667;16.53333333333333;33.8;16.78333333333333
88;85.98333333333333;52.93333333333333;5.666666666666667;7.816666666666666;19.116666666666667;35.666666666666664;19.033333333333335
89;50.8;29.55;3.9833333333333334;7.683333333333334;16.833333333333332;34.166666666666664;21.35
90;29.5;19.066666666666666;3.25;6.483333333333333;17.2;30.666666666666664;18.333333333333332
91;25.716666666666665;14.383333333333333;2.6333333333333333;8.85;15.333333333333334;24.666666666666664;12.1
92;23.633333333333333;13.233333333333333;2.5;6.033333333333333;13.483333333333333;22.3;12.033333333333333
93;19.966666666666665;11.383333333333333;2.3833333333333333;5.733333333333333;11.733333333333333;22.433333333333334;8.85
94;15.433333333333334;9.866666666666667;1.95;3.783333333333333;8.533333333333333;19.6;8.216666666666667
95;15.25;8.166666666666666;1.4333333333333333;5.05;8.75;15.85;6.516666666666667
