,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
29,26.285714285714285,18.428571428571427,3.2857142857142856,5.571428571428571,20.571428571428573,18.0,1.5714285714285714,4.142857142857143,3.4285714285714284,0.8571428571428571,2.0,2.0,1.8571428571428572,32.142857142857146,27.857142857142858,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
30,28.375,24.125,4.25,9.375,28.25,17.5,2.625,5.5,6.0,1.375,4.0,2.25,2.25,35.875,35.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,35.5,29.125,3.375,11.375,29.75,22.625,1.75,4.375,5.5,2.375,4.625,1.75,2.125,47.25,40.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,33.625,25.0,3.875,11.125,28.125,18.125,2.75,7.5,7.5,1.125,1.875,4.75,5.0,43.5,36.25,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.125
33,38.25,25.5,4.75,11.25,30.5,22.375,3.125,7.0,6.25,1.25,3.25,2.375,2.25,47.75,40.375,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
34,40.0,37.0,4.714285714285714,15.0,35.285714285714285,30.571428571428573,2.2857142857142856,6.571428571428571,7.571428571428571,0.8571428571428571,2.7142857142857144,4.428571428571429,4.428571428571429,53.57142857142857,47.857142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,56.857142857142854,45.714285714285715,5.428571428571429,19.857142857142858,44.0,33.714285714285715,3.5714285714285716,9.428571428571429,9.0,3.2857142857142856,5.428571428571429,2.4285714285714284,2.4285714285714284,72.42857142857143,59.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855
36,52.0,48.5,7.5,16.666666666666668,45.333333333333336,39.333333333333336,2.5,8.0,9.166666666666666,3.1666666666666665,4.333333333333333,4.333333333333333,4.0,73.66666666666667,61.0,0.0,0.16666666666666666,0.0,0.0,0.5,0.0,0.0,0.0
37,67.625,50.75,6.75,19.875,48.0,31.875,4.0,14.25,12.5,2.25,6.0,2.375,2.5,85.75,64.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0
38,70.625,62.0,6.375,23.0,52.25,46.375,4.5,15.0,9.875,2.25,5.75,4.5,4.375,95.5,69.0,0.375,0.0,0.0,0.125,0.0,0.0,0.0,0.25
39,74.75,68.625,8.375,26.25,63.25,51.25,4.625,14.375,12.375,2.625,5.5,3.375,2.875,96.875,84.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,76.875,65.75,9.25,24.5,69.75,53.5,5.625,12.5,8.625,1.375,3.75,5.125,5.375,102.25,87.0,0.125,0.0,0.375,0.0,0.0,0.0,0.0,0.125
41,88.85714285714286,69.28571428571429,7.285714285714286,23.857142857142858,66.14285714285714,58.285714285714285,7.571428571428571,12.571428571428571,14.285714285714286,2.0,5.285714285714286,3.4285714285714284,3.857142857142857,112.85714285714286,89.71428571428571,0.8571428571428571,0.0,0.0,0.0,0.2857142857142857,0.0,0.42857142857142855,0.0
42,78.71428571428571,67.0,9.0,20.857142857142858,67.42857142857143,56.285714285714285,4.571428571428571,10.857142857142858,11.142857142857142,2.7142857142857144,4.428571428571429,5.0,3.857142857142857,107.0,87.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143
43,93.125,79.75,9.625,27.625,75.25,64.5,7.0,15.375,14.875,2.5,5.5,3.5,3.375,118.375,95.375,0.0,3.875,0.0,0.0,0.0,0.25,0.0,0.0
44,89.875,75.125,9.75,27.75,75.5,61.875,6.125,15.75,15.25,2.75,4.5,4.875,5.25,114.375,98.375,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.125
45,92.625,75.5,8.125,29.125,77.0,65.625,9.625,15.75,16.75,4.375,5.625,3.0,2.5,119.375,99.875,0.0,2.625,0.0,0.0,1.875,0.5,0.0,0.75
46,95.5,77.375,10.375,28.125,80.25,75.875,7.375,15.25,14.625,2.625,5.625,6.125,6.0,118.375,106.0,0.0,1.75,0.125,0.0,0.125,0.25,0.125,0.0
47,84.8,77.0,12.0,27.8,77.2,71.8,7.2,17.8,18.6,10.2,8.4,4.0,4.6,111.8,106.2,0.4,1.0,0.0,0.0,0.0,0.2,0.0,0.6
48,92.875,72.25,10.5,27.375,78.125,70.125,8.5,18.25,19.5,2.125,3.875,5.25,4.5,122.875,105.125,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.125
49,91.5,73.625,10.5,25.875,77.875,72.5,6.125,14.75,15.25,3.25,9.25,4.75,5.125,116.875,98.5,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.5
50,94.75,76.5,11.875,28.625,79.5,77.5,7.25,15.625,17.375,2.375,4.25,5.875,5.375,121.875,106.125,0.0,4.875,0.0,0.0,0.125,1.125,0.0,0.0
51,98.0,81.125,11.125,25.875,93.875,84.875,7.375,15.875,18.375,3.25,7.0,5.5,5.75,124.0,116.875,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.875
52,95.5,78.375,9.75,25.625,79.0,75.375,7.625,17.75,19.875,2.0,8.375,5.25,5.0,122.25,107.5,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0
53,88.25,79.625,9.5,22.75,79.0,70.875,8.0,17.625,15.5,3.375,5.125,3.75,3.25,114.0,107.25,0.625,0.0,0.375,0.0,0.0,0.0,0.0,0.0
54,96.375,81.25,10.0,27.125,78.875,78.25,7.25,14.125,13.75,3.125,5.625,5.75,5.5,125.25,105.25,1.125,0.0,0.0,0.0,0.0,2.125,0.25,0.0
55,98.0,82.875,10.125,26.75,94.25,85.875,7.875,14.875,16.5,3.75,8.125,5.25,4.75,124.5,120.625,0.625,3.875,0.0,0.25,0.0,0.0,0.0,0.125
56,93.875,82.125,11.125,23.25,89.0,86.375,6.375,17.0,16.125,1.625,2.75,6.25,6.375,123.75,115.5,0.125,0.125,0.5,0.0,0.125,0.0,0.0,0.875
57,97.42857142857143,86.0,10.142857142857142,28.0,80.57142857142857,79.14285714285714,6.857142857142857,20.714285714285715,15.857142857142858,2.4285714285714284,5.714285714285714,2.857142857142857,3.0,128.57142857142858,107.42857142857143,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0,0.0,0.2857142857142857,0.0
58,102.83333333333333,88.16666666666667,9.0,27.666666666666668,94.16666666666667,86.83333333333333,5.666666666666667,13.333333333333334,14.0,3.1666666666666665,4.5,5.833333333333333,6.5,131.83333333333334,119.16666666666667,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
59,97.25,86.75,11.0,25.75,92.0,86.0,7.875,14.75,15.0,3.5,6.375,4.0,3.625,124.0,119.5,0.5,0.0,0.375,0.125,0.0,0.375,0.0,0.125
60,97.375,79.875,9.0,26.5,85.375,76.5,6.75,16.75,13.625,2.625,5.125,5.875,5.75,126.375,107.875,0.375,16.625,0.0,0.0,1.0,0.125,0.0,0.75
61,82.875,76.5,11.625,23.125,86.125,74.75,6.875,15.75,15.875,1.625,5.0,4.375,3.75,109.625,109.125,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
62,87.625,75.625,9.875,23.5,87.5,80.125,8.25,13.25,10.375,2.375,4.375,6.375,5.875,115.0,112.125,0.375,0.125,0.25,0.25,0.0,0.25,0.0,1.5
63,92.14285714285714,74.57142857142857,8.714285714285714,22.571428571428573,87.0,81.0,6.714285714285714,16.714285714285715,12.857142857142858,3.142857142857143,6.428571428571429,3.857142857142857,3.0,118.28571428571429,109.14285714285714,0.2857142857142857,0.2857142857142857,0.0,0.0,1.8571428571428572,0.0,0.0,0.2857142857142857
64,81.0,67.83333333333333,9.0,24.0,69.33333333333333,59.5,6.0,16.833333333333332,12.333333333333334,2.0,2.6666666666666665,4.333333333333333,4.333333333333333,109.16666666666667,92.16666666666667,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.5,0.0
65,80.5,68.25,9.375,23.375,79.75,73.5,8.25,14.5,13.0,3.375,5.875,4.5,3.375,107.5,102.625,0.0,0.0,0.125,0.0,0.5,0.0,0.0,0.0
66,84.75,64.5,10.0,23.0,84.625,76.375,6.375,17.375,11.75,28.75,3.5,4.625,4.375,111.0,109.375,0.375,0.0,0.0,0.125,0.625,0.0,0.0,0.0
67,85.875,71.875,10.375,26.375,90.125,79.375,6.375,18.375,13.125,62.125,5.125,2.75,3.25,109.0,119.375,0.0,2.0,0.0,0.0,2.75,0.0,0.75,1.75
68,94.0,72.85714285714286,11.428571428571429,25.857142857142858,88.57142857142857,82.71428571428571,7.285714285714286,20.428571428571427,15.857142857142858,1.5714285714285714,4.571428571428571,6.857142857142857,6.0,121.14285714285714,115.14285714285714,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,83.75,72.125,9.625,22.25,82.625,84.5,7.625,14.5,12.75,2.625,3.625,3.75,3.875,112.75,111.125,3.5,0.875,0.0,0.0,0.0,3.25,0.0,0.25
70,93.0,76.625,10.125,25.125,83.25,78.875,7.875,15.5,15.875,1.75,4.75,5.375,5.0,119.75,106.25,0.0,0.5,0.0,0.125,0.0,3.25,0.0,0.0
71,103.125,91.25,8.0,27.375,89.875,82.0,10.0,21.25,19.5,3.25,6.75,3.375,3.5,133.0,115.5,1.0,1.375,0.375,0.25,0.0,0.5,0.0,0.0
72,89.375,75.75,8.875,23.375,80.0,70.375,8.0,15.625,16.875,1.625,3.25,3.875,3.875,120.5,104.875,0.0,0.25,0.0,0.0,0.125,0.0,0.0,0.625
73,85.5,78.5,9.625,27.5,80.125,78.125,9.125,14.75,18.25,3.25,4.375,3.0,3.5,112.25,109.5,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
74,84.125,71.875,8.25,28.125,78.75,71.375,7.75,17.5,20.125,4.875,3.625,5.25,4.125,106.5,100.5,0.375,0.0,0.125,0.125,0.0,0.125,0.0,0.125
75,82.25,76.75,7.75,22.5,81.125,75.125,7.625,16.125,20.875,3.0,7.375,2.75,2.875,108.375,104.125,0.0,1.75,0.0,0.0,1.25,0.0,0.375,0.0
76,80.25,70.75,10.875,20.5,73.0,63.125,8.375,13.5,16.75,2.625,3.625,4.25,3.875,107.5,96.0,0.0,0.0,0.125,0.0,0.25,0.375,0.75,0.0
77,72.75,71.375,10.5,24.5,66.5,55.875,7.25,13.25,17.375,2.125,3.5,3.0,3.25,99.125,85.5,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0
78,67.875,61.0,7.125,17.375,67.25,54.5,6.125,11.75,13.875,2.5,4.875,5.25,5.125,89.75,86.5,0.125,0.125,0.0,0.0,0.25,0.0,0.0,0.0
79,73.625,62.875,9.375,15.625,58.0,50.625,6.125,12.875,14.5,2.375,4.125,3.25,3.125,94.0,78.75,0.5,0.0,0.0,0.0,0.25,0.0,2.125,0.0
80,70.625,53.25,7.25,14.375,67.375,58.125,5.875,10.5,13.25,1.25,2.125,4.5,3.875,90.5,86.75,0.125,0.0,1.375,0.0,0.0,2.125,0.25,0.25
81,57.625,52.375,6.875,11.375,59.625,50.875,5.5,10.375,12.625,1.375,2.625,2.5,2.625,77.25,78.5,0.125,0.25,0.0,0.0,0.0,0.0,0.125,0.0
82,62.5,51.875,5.125,11.375,57.25,46.0,6.125,12.5,14.25,1.625,3.75,3.25,3.75,82.0,76.0,1.75,0.0,0.5,0.0,0.0,0.375,0.0,0.0
83,52.875,43.375,5.25,12.0,52.375,42.875,4.25,6.5,8.25,2.125,4.0,3.5,3.125,67.125,70.625,0.75,0.0,0.125,0.0,0.0,0.375,0.5,0.125
84,48.75,36.75,4.0,10.875,50.625,45.625,4.75,7.25,8.875,0.75,1.375,3.625,3.0,61.25,69.125,0.0,0.0,1.375,0.0,0.0,0.0,0.0,0.5
85,46.0,43.25,3.875,7.875,44.75,35.0,3.75,6.375,9.5,2.0,3.875,2.0,2.125,62.0,59.625,0.5,0.125,0.375,0.0,0.0,0.0,0.0,0.0
86,40.5,33.333333333333336,2.5,8.833333333333334,45.666666666666664,37.166666666666664,4.666666666666667,5.666666666666667,5.666666666666667,0.6666666666666666,1.1666666666666667,2.3333333333333335,1.5,54.166666666666664,62.0,0.16666666666666666,0.0,0.0,0.0,4.833333333333333,0.3333333333333333,0.0,0.0
87,38.0,32.0,2.625,8.375,43.25,36.0,3.625,5.75,5.625,1.625,2.625,2.0,2.0,52.125,61.25,1.0,1.0,1.0,0.125,0.25,0.0,0.0,0.25
88,41.25,36.25,3.0,8.125,48.125,40.0,3.75,6.375,6.875,0.5,2.125,3.75,4.125,55.5,64.125,0.0,0.25,0.25,0.0,0.375,0.5,0.0,0.125
89,36.25,30.125,3.625,5.75,44.375,33.375,2.75,3.25,5.0,1.0,2.25,3.0,3.0,49.875,60.5,0.0,1.25,0.0,0.0,0.375,0.0,0.0,0.5
90,30.714285714285715,25.0,2.5714285714285716,6.857142857142857,41.42857142857143,30.285714285714285,3.2857142857142856,4.285714285714286,5.0,0.8571428571428571,1.7142857142857142,2.142857142857143,1.5714285714285714,41.714285714285715,54.857142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,30.25,26.875,3.125,5.75,29.125,22.375,2.75,4.0,3.625,1.375,2.5,1.875,1.875,41.0,39.25,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0
92,24.0,21.714285714285715,1.7142857142857142,4.0,30.571428571428573,20.428571428571427,2.5714285714285716,3.4285714285714284,5.285714285714286,0.8571428571428571,1.7142857142857142,2.0,2.2857142857142856,31.142857142857142,37.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,25.285714285714285,22.428571428571427,2.4285714285714284,4.285714285714286,31.714285714285715,20.571428571428573,1.2857142857142858,3.5714285714285716,4.857142857142857,1.0,1.8571428571428572,1.4285714285714286,1.4285714285714286,33.142857142857146,38.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,24.625,22.875,1.75,4.25,25.75,16.625,1.75,2.0,3.0,0.75,1.5,1.75,2.0,33.375,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,21.5,15.125,1.375,4.0,22.625,15.875,1.625,2.875,2.375,0.625,1.25,0.75,0.75,26.125,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
