;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
25;17.6;33.25;20.616666666666667;74.83333333333333;68.81666666666666;4.55;0.0;0.06666666666666667;0.2;0.2;0.0;0.0;0.0
26;17.8;38.68333333333333;23.566666666666666;81.7;83.15;4.583333333333333;0.0;0.0;0.45;0.06666666666666667;0.0;0.0;0.0
27;25.183333333333334;54.41666666666667;29.166666666666664;90.08333333333334;90.6;6.183333333333334;0.0;0.65;0.5;0.2;0.0;0.0;0.0
28;22.966666666666665;50.233333333333334;26.9;81.2;81.5;6.333333333333334;0.0;1.05;6.966666666666666;0.0;0.0;0.35;0.0
29;30.3;59.86666666666667;35.4;93.36666666666666;88.63333333333334;8.116666666666667;0.0;0.7666666666666666;4.9;1.1;0.0;1.65;0.05
30;30.583333333333332;59.6;43.016666666666666;106.56666666666666;100.71666666666667;12.633333333333333;0.0;0.9833333333333334;9.95;1.2833333333333334;0.0;0.0;0.2
31;38.96666666666667;70.9;40.71666666666667;106.3;98.73333333333333;14.633333333333333;0.0;1.2166666666666668;1.75;1.25;0.0;0.05;0.0
32;34.15;55.65;38.18333333333333;88.91666666666666;83.96666666666667;15.283333333333333;0.0;0.36666666666666664;2.033333333333333;0.5;0.1;0.0;0.0
33;33.85;58.36666666666667;36.71666666666667;84.35;77.45;16.0;0.0;0.31666666666666665;1.2833333333333332;0.15;0.35;0.75;0.31666666666666665
34;35.46666666666667;57.83333333333333;39.85;83.11666666666666;74.86666666666666;16.933333333333334;0.0;0.8166666666666667;2.7;0.0;0.3;0.15;1.1666666666666665
35;36.15;52.65;40.666666666666664;90.03333333333333;72.73333333333333;14.7;0.0;0.8166666666666667;3.3833333333333333;0.0;0.0;0.45;0.0
36;38.13333333333333;55.88333333333333;39.31666666666667;82.53333333333333;65.65;18.05;0.0;0.7833333333333333;3.2;0.7;0.1;0.15;0.0
37;35.95;57.9;41.11666666666667;81.26666666666667;71.7;16.966666666666665;0.0;0.75;4.783333333333333;0.0;0.1;0.0;0.0
38;39.25;62.03333333333333;44.58333333333333;90.66666666666667;76.4;16.25;0.0;0.6166666666666667;4.166666666666666;0.1;0.6166666666666666;0.4666666666666667;0.15
39;41.31666666666667;68.16666666666667;42.45;90.58333333333333;74.35;16.6;0.0;0.85;3.566666666666667;0.05;0.1;0.65;0.0
40;42.58333333333333;66.13333333333334;42.36666666666667;90.96666666666667;76.33333333333333;17.533333333333335;0.0;0.8166666666666667;2.5666666666666664;0.1;0.33333333333333337;1.55;0.0
41;41.45;64.55;41.766666666666666;93.93333333333334;76.11666666666666;20.266666666666666;0.0;0.7833333333333333;4.483333333333333;0.1;1.95;0.5166666666666666;0.05
42;43.38333333333333;65.68333333333334;44.85;98.25;78.53333333333333;20.4;0.0;1.2333333333333334;6.366666666666667;1.5166666666666664;0.55;0.4166666666666667;1.0
43;48.13333333333333;73.58333333333333;45.3;104.35;88.1;21.099999999999998;0.0;0.8666666666666667;7.699999999999999;1.2333333333333334;1.1166666666666667;0.4166666666666667;0.26666666666666666
44;44.31666666666666;74.16666666666667;45.38333333333333;97.61666666666667;80.21666666666667;20.133333333333333;0.0;0.7;4.133333333333333;0.05;0.35;0.36666666666666664;0.06666666666666667
45;46.233333333333334;73.8;43.88333333333334;97.16666666666666;86.06666666666668;21.166666666666664;0.0;0.5833333333333334;4.116666666666666;1.2666666666666666;0.4166666666666667;0.6666666666666666;0.15
46;47.8;75.33333333333333;44.95;99.71666666666667;83.64999999999999;24.516666666666666;0.0;0.8333333333333333;7.4833333333333325;0.11666666666666667;0.0;1.1166666666666667;0.3
47;44.68333333333334;73.78333333333333;43.516666666666666;98.25;86.95;25.9;0.0;0.4666666666666667;3.3499999999999996;0.8166666666666667;0.1;0.6666666666666666;0.0
48;51.31666666666666;89.56666666666666;43.11666666666666;100.4;89.4;26.833333333333332;0.0;0.5833333333333333;3.766666666666667;0.06666666666666667;0.06666666666666667;0.6;0.26666666666666666
49;47.449999999999996;82.71666666666667;44.41666666666667;98.75;88.36666666666666;28.383333333333333;0.0;1.0166666666666666;7.0;0.16666666666666666;0.8666666666666667;0.1;18.699999999999996
50;45.65;78.15;41.21666666666667;101.68333333333334;87.78333333333333;24.51666666666667;0.0;1.2666666666666666;7.7;0.0;0.36666666666666664;1.75;1.15
51;46.55;81.66666666666667;42.15;98.83333333333334;93.03333333333333;22.68333333333333;0.0;1.4833333333333334;6.4;0.6;0.35;0.8;0.05
52;47.516666666666666;79.33333333333333;43.2;106.28333333333333;99.5;27.56666666666667;0.0;1.1333333333333333;4.033333333333333;0.85;0.0;0.1;0.1
53;47.93333333333333;76.75;43.33333333333333;97.13333333333334;101.11666666666666;20.2;0.0;0.7833333333333333;9.483333333333334;0.6833333333333333;0.19999999999999998;2.45;0.06666666666666667
54;53.35;91.23333333333333;44.95;121.23333333333333;123.16666666666667;20.166666666666664;0.0;1.2166666666666668;5.55;0.3;0.6166666666666666;2.683333333333333;0.2
55;62.46666666666666;104.36666666666667;48.65;120.7;128.3;17.833333333333332;0.0;0.8833333333333333;6.483333333333333;0.0;0.0;1.0166666666666666;0.6666666666666666
56;60.45;101.33333333333333;49.65;113.78333333333333;114.01666666666668;21.166666666666664;0.0;0.5666666666666667;9.566666666666666;0.5333333333333333;0.15;0.18333333333333332;0.6
57;65.13333333333333;112.41666666666666;50.05;108.73333333333333;97.46666666666667;23.733333333333334;0.0;0.6;6.0;0.1;0.45;0.4;1.6
58;65.86666666666666;108.61666666666666;50.53333333333333;106.91666666666666;98.58333333333333;21.48333333333333;0.0;0.6833333333333333;6.233333333333333;0.6666666666666666;2.4166666666666665;0.13333333333333333;0.8333333333333334
59;59.35;100.91666666666667;48.46666666666667;108.56666666666666;100.55;22.033333333333335;0.0;0.9;6.316666666666666;1.2333333333333334;0.3;2.8666666666666663;0.2
60;64.68333333333334;101.18333333333334;50.46666666666667;107.1;94.15;21.783333333333335;0.0;1.0833333333333333;5.316666666666666;0.13333333333333333;0.7;1.6;0.0
61;66.13333333333333;107.71666666666667;51.2;117.85;98.43333333333334;23.05;0.0;1.2;4.483333333333333;0.05;0.0;1.2166666666666666;0.0
62;63.5;96.96666666666667;51.0;114.6;97.3;22.816666666666666;0.0;0.8333333333333334;7.066666666666666;1.3666666666666667;0.15;2.0666666666666664;0.11666666666666667
63;64.5;95.81666666666666;57.56666666666667;108.33333333333334;97.75;27.616666666666667;0.0;0.8333333333333333;8.966666666666667;0.8;0.0;0.95;0.75
64;61.31666666666666;103.43333333333332;51.06666666666666;116.06666666666666;100.01666666666667;34.05;0.0;2.9833333333333334;9.333333333333334;1.1;0.65;0.3333333333333333;0.0
65;64.48333333333333;104.1;54.63333333333333;114.28333333333333;105.63333333333333;27.03333333333333;0.0;1.65;10.883333333333333;0.5333333333333333;0.43333333333333335;2.5666666666666664;0.0
66;65.8;100.61666666666666;56.25;115.96666666666667;101.25;27.3;0.0;1.2833333333333334;10.033333333333333;0.75;0.3;1.3333333333333333;0.2
67;61.91666666666667;101.35;55.45;111.48333333333332;99.55;26.566666666666666;0.0;1.05;13.433333333333334;0.75;0.2833333333333333;1.15;0.06666666666666667
68;63.61666666666667;101.58333333333334;58.18333333333333;113.95;100.93333333333334;28.566666666666666;0.0;1.1666666666666667;11.083333333333334;0.15;0.5833333333333334;0.5833333333333334;0.2
69;54.71666666666667;90.45;56.166666666666664;118.21666666666667;105.15;23.616666666666667;0.0;0.7666666666666666;15.65;0.2;2.6;0.8;0.05
70;48.55;78.26666666666667;43.33333333333333;102.71666666666667;87.63333333333334;22.25;0.0;0.4666666666666667;9.483333333333333;0.11666666666666667;0.48333333333333334;0.9;0.25
71;49.43333333333334;78.11666666666667;46.03333333333334;101.28333333333333;87.75;21.35;0.0;0.23333333333333334;7.166666666666666;0.43333333333333335;0.0;1.8166666666666667;0.16666666666666666
72;51.983333333333334;84.23333333333333;43.31666666666666;103.56666666666668;86.36666666666666;24.283333333333335;0.0;0.8833333333333333;7.466666666666668;0.0;0.5166666666666667;2.9333333333333336;0.4
73;48.18333333333333;80.15;43.11666666666667;101.15;85.28333333333333;20.633333333333333;0.0;0.5666666666666667;7.2;0.4;0.8;0.3;0.26666666666666666
74;39.666666666666664;67.36666666666666;40.61666666666667;89.31666666666668;72.14999999999999;20.383333333333333;0.0;0.65;8.616666666666667;0.0;0.36666666666666664;0.5666666666666667;0.0
75;36.766666666666666;58.86666666666667;34.166666666666664;76.83333333333333;59.66666666666667;17.466666666666665;0.0;0.75;9.4;0.13333333333333333;1.3333333333333333;3.216666666666667;0.0
76;37.266666666666666;57.86666666666667;32.53333333333333;81.43333333333334;64.2;15.166666666666668;0.0;0.55;7.2333333333333325;0.2;0.35;1.2166666666666666;0.26666666666666666
77;29.833333333333336;48.666666666666664;32.766666666666666;78.68333333333334;57.8;13.166666666666666;0.0;0.5;7.733333333333333;0.05;0.11666666666666667;0.43333333333333335;0.25
78;29.866666666666667;45.8;29.816666666666666;68.11666666666667;54.71666666666667;11.833333333333332;0.0;0.6833333333333333;5.55;0.6333333333333333;0.18333333333333332;0.7;0.15
79;24.333333333333336;40.483333333333334;26.93333333333333;64.26666666666667;46.55;10.816666666666666;0.0;0.16666666666666666;8.533333333333333;0.35;0.7333333333333333;0.21666666666666667;0.0
80;23.966666666666665;41.25;28.599999999999998;63.68333333333334;45.81666666666666;9.366666666666665;0.0;0.65;12.149999999999999;0.15;1.5666666666666664;1.3166666666666667;0.0
81;22.26666666666667;37.33333333333333;26.65;53.13333333333333;40.28333333333333;7.0;0.0;0.5833333333333334;3.3666666666666667;0.3;1.4;0.6;0.31666666666666665
82;18.45;32.45;23.966666666666665;50.03333333333333;38.78333333333333;6.366666666666666;0.0;0.1;3.8166666666666664;0.55;0.21666666666666667;0.2;0.0
83;14.666666666666668;27.7;20.383333333333333;48.31666666666666;38.4;5.433333333333333;0.0;0.13333333333333333;2.75;0.25;0.0;0.65;0.0
84;17.133333333333333;32.63333333333333;19.099999999999998;51.28333333333333;44.75;4.3;0.0;0.0;2.8666666666666667;0.75;0.95;0.55;0.0
85;16.2;29.9;19.666666666666664;57.233333333333334;50.31666666666666;3.4833333333333334;0.0;0.7166666666666667;4.95;0.0;0.0;0.4;0.0
86;16.866666666666667;35.7;15.266666666666666;44.85;40.016666666666666;4.0;0.0;0.13333333333333333;1.95;0.0;0.0;0.0;0.35
87;23.083333333333332;45.35;15.516666666666666;36.8;27.916666666666664;2.9833333333333334;0.0;0.3;1.5666666666666664;0.2;0.0;1.0333333333333332;1.4666666666666666
88;27.316666666666666;57.95;14.883333333333335;32.96666666666667;24.216666666666665;3.6;0.0;0.3333333333333333;0.75;0.0;0.15;0.0;0.0
89;17.616666666666667;40.6;12.116666666666665;27.533333333333335;20.883333333333333;3.466666666666667;0.0;0.2;2.3333333333333335;0.0;0.0;0.5;0.0
90;10.916666666666666;18.98333333333333;10.283333333333333;28.133333333333333;20.68333333333333;1.3833333333333333;0.0;0.26666666666666666;1.7166666666666666;0.0;0.0;0.05;0.0
91;7.583333333333333;13.333333333333332;9.966666666666667;25.583333333333336;17.95;1.9166666666666667;0.0;0.13333333333333333;3.033333333333333;0.1;0.0;0.0;0.0
92;6.866666666666666;11.133333333333333;8.916666666666666;24.5;12.1;1.3833333333333333;0.0;0.16666666666666666;0.0;0.0;0.0;0.05;0.0
93;6.016666666666667;10.316666666666666;8.816666666666666;23.95;13.95;0.6666666666666666;0.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0
94;5.566666666666666;9.266666666666667;7.166666666666666;17.15;9.15;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;2.0;11.0;9.0;14.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
