,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
75,56.333333333333336,147.0,64.0,0.0,13.666666666666666,1.6666666666666667,4.0,13.666666666666666
76,54.0,141.66666666666666,57.666666666666664,0.0,5.666666666666667,6.0,3.0,10.0
77,52.666666666666664,135.33333333333334,51.666666666666664,0.0,8.666666666666666,2.0,5.333333333333333,4.666666666666667
78,42.333333333333336,131.66666666666666,52.666666666666664,0.0,6.666666666666667,1.0,9.0,5.333333333333333
79,50.666666666666664,123.0,43.333333333333336,0.0,16.333333333333332,0.0,2.3333333333333335,3.0
80,50.0,142.33333333333334,36.666666666666664,0.0,2.6666666666666665,5.0,6.666666666666667,4.333333333333333
81,45.0,103.66666666666667,38.666666666666664,0.0,13.666666666666666,10.666666666666666,0.3333333333333333,10.0
82,34.333333333333336,77.66666666666667,33.333333333333336,0.0,0.0,0.0,1.0,0.0
83,31.666666666666668,71.33333333333333,32.333333333333336,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
84,32.0,57.666666666666664,31.0,0.0,0.3333333333333333,0.0,0.0,0.0
85,23.333333333333332,65.0,37.333333333333336,0.0,0.0,1.0,0.0,0.0
86,25.333333333333332,69.0,34.666666666666664,0.0,0.0,0.0,0.3333333333333333,0.0
87,33.0,61.0,28.666666666666668,0.0,0.0,0.0,0.0,0.0
88,45.666666666666664,62.333333333333336,29.0,0.0,0.0,0.0,0.0,1.0
89,30.333333333333332,52.333333333333336,23.333333333333332,0.0,0.0,0.0,0.0,0.0
90,21.0,42.0,18.666666666666668,0.0,0.3333333333333333,0.0,0.0,0.0
91,15.0,38.333333333333336,17.666666666666668,0.0,0.0,0.0,0.0,0.0
92,17.666666666666668,29.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0
93,9.666666666666666,26.666666666666668,16.0,0.0,0.0,0.0,0.0,0.0
94,7.333333333333333,16.333333333333332,11.0,0.0,0.0,0.0,0.0,0.0
95,6.666666666666667,15.666666666666666,10.666666666666666,0.0,0.0,0.0,0.0,0.0
