,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
40,17.333333333333332,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,19.333333333333332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,38.333333333333336,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,31.333333333333332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,27.333333333333332,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,19.666666666666668,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,11.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,22.333333333333332,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,57.5,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,26.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,19.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,48.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,30.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,25.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,12.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,37.666666666666664,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,45.666666666666664,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,27.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,54.333333333333336,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,12.333333333333334,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,7.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,29.666666666666668,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,7.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,5.333333333333333,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,9.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
