;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(TAAC);22(TARDB);23(TARDD)
29;181.0375;16.425;18.2625;85.5375;17.7375;15.825;0.0;0.8125
30;172.05;18.425;25.2375;94.3375;21.7125;11.35;0.0;0.3125
31;134.7125;18.21666666666667;39.325;116.52916666666667;31.2125;10.625;0.14583333333333331;0.3625
32;112.87083333333334;17.129166666666666;29.595833333333335;97.83333333333333;27.6625;9.479166666666666;0.0625;0.1125
33;110.07916666666668;15.691666666666666;29.6375;88.05833333333334;18.675;7.970833333333333;0.0;0.3
34;110.9875;16.845833333333335;27.704166666666666;78.20416666666667;17.49583333333333;7.604166666666667;0.0;0.6833333333333333
35;99.09166666666667;16.4625;29.441666666666666;82.375;16.5;6.3875;0.0;1.0
36;83.88333333333333;13.5125;26.15;64.79583333333333;16.90833333333333;5.020833333333333;0.0;0.4375
37;80.7;15.7375;28.7875;64.1625;18.0375;4.6625;0.0;0.2875
38;89.6125;15.6875;34.4375;75.125;21.8625;8.5875;0.0;0.1875
39;89.3375;15.025;35.075;80.35;21.4625;8.825;0.0;0.225
40;87.95;13.3375;34.2;83.2875;20.1625;7.9375;0.0;0.4875
41;84.8;16.1125;35.875;81.9;19.225;4.7875;0.125;0.125
42;92.975;15.5375;41.875;81.925;21.1125;5.275;0.0;0.125
43;84.2;13.4625;40.15;81.875;19.8625;5.025;0.05;0.2875
44;82.7125;13.5875;36.8875;81.175;20.875;6.45;0.0;0.0625
45;79.2125;12.7875;38.3125;86.0125;21.925;5.6;0.0;0.0625
46;84.325;14.6125;39.825;87.0375;19.475;6.0;0.0;0.0
47;86.3375;14.325;37.2625;92.725;19.1;5.85;0.125;0.15
48;84.4375;14.6625;42.4125;99.8375;21.7625;9.1875;0.0;0.0625
49;87.05;12.125;47.1375;99.875;20.475;8.3625;0.0;0.3375
50;89.825;14.7875;38.4875;97.2;17.1125;8.0125;0.0;0.6875
51;92.0625;11.3875;40.65;99.8375;17.125;10.3875;0.0625;0.5375
52;89.575;14.7;39.35;114.3;18.1875;13.65;0.125;0.1875
53;87.7375;13.8;39.3125;122.725;19.85;18.425;0.0;0.2
54;96.3625;14.6375;39.9875;111.8375;22.9375;11.7625;0.0;1.725
55;94.2625;12.55;40.3;114.8375;24.0625;9.55;0.0;0.75
56;92.6;13.5;46.175;109.9375;20.7375;8.075;0.0;0.375
57;100.15;12.6;53.225;102.8875;21.8125;15.3;0.1625;0.375
58;104.8;13.6625;53.15;102.225;21.575;9.3375;0.1875;0.125
59;100.9375;14.6125;51.6625;108.875;24.1375;16.325;0.1875;0.55
60;103.1375;13.725;47.25;112.975;21.725;12.525;0.0;0.125
61;103.8625;15.3375;52.1375;130.4125;22.65;12.775;0.6625;0.3125
62;119.05;13.1125;51.575;122.65;22.3625;11.95;0.125;0.225
63;126.525;14.9125;53.1;133.85;24.5375;20.2875;0.125;0.5
64;122.3625;13.2875;55.6125;138.0;26.0625;15.5875;0.05;0.0
65;117.925;12.2625;57.8125;151.25;25.3;19.325;0.0;0.7875
66;127.2625;14.625;51.45;144.4375;27.1625;20.275;0.0;0.825
67;118.4625;13.5375;54.3875;141.5;25.875;14.7625;0.0;0.375
68;120.775;15.5125;52.0125;145.4125;31.25;16.4625;0.1875;0.25
69;110.8;14.875;53.125;150.675;29.6625;18.425;0.0;0.2125
70;108.9125;15.8;50.375;128.3;31.3375;12.825;0.0625;0.9375
71;98.15;13.775;55.65;120.1;26.5;14.4375;0.05;0.25
72;94.6375;15.0125;49.525;120.3375;30.525;15.9875;0.0;0.625
73;91.2;14.3875;42.5875;116.55;30.9375;11.475;0.0;0.3
74;80.9;14.6375;41.725;100.0125;27.6625;12.05;0.0625;0.6125
75;80.125;11.7;35.6;88.7;28.375;11.1;0.0;0.35
76;69.5;11.625;33.4625;82.575;26.8125;10.7;0.0625;0.4875
77;63.95;11.2625;26.6625;73.7875;27.4875;7.8625;0.0;0.1875
78;56.5875;10.75;21.65;65.75;24.1625;8.4625;0.0625;0.6125
79;49.4875;8.9125;17.9;60.3625;20.175;7.8625;0.0625;0.3125
80;48.7125;7.3375;14.025;58.325;19.6875;6.275;0.1875;0.225
81;40.6875;7.0625;10.8125;52.0625;14.5625;6.2;0.0;0.4375
82;34.4625;8.225;8.7375;52.3;11.4375;3.9375;0.0;0.125
83;34.925;5.6375;7.7125;43.675;10.3375;2.65;0.0625;0.4375
84;27.6875;8.425;6.875;38.975;9.1625;0.1625;0.0;0.0
85;24.9375;6.0875;5.7375;39.775;8.6625;0.5;0.0;0.0
86;23.85;5.25;4.7875;31.1;5.9;0.1;0.0;0.0
87;26.15;3.8375;8.5;35.75;7.3125;0.5;0.0;0.05
88;18.5375;3.025;12.4875;27.225;5.525;0.0625;0.0;0.0
89;17.9125;3.1625;5.5875;30.375;4.7;0.0;0.0;0.0
90;15.125;3.5125;3.9125;23.375;4.0625;0.0625;0.0;0.0
91;13.725;1.4875;3.7625;23.9375;4.4125;0.0;0.0;0.0
92;9.6375;1.3875;2.075;13.775;2.9625;0.0;0.0;0.0
93;7.4125;1.9625;2.1875;14.925;2.2875;1.1875;0.0;0.0
94;6.9375;1.3125;2.0;13.0125;1.825;0.0;0.0;0.0
95;6.722222222222222;2.2222222222222223;1.5555555555555556;11.027777777777779;1.8888888888888888;0.0;0.0;0.0
