,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
41,19.5,89.0,19.5,47.0,46.5,5.0,4.5,5.25,2.5,13.25,6.75,1.75,14.0,7.0,0.0,2.25,4.5,2.25,0.0,0.5
42,19.0,78.75,22.5,47.0,47.75,6.0,5.0,4.75,4.5,11.75,9.25,2.75,11.5,10.0,0.5,2.75,0.25,6.0,1.0,0.0
43,18.25,86.0,20.0,52.75,44.5,6.5,4.0,3.75,3.0,10.0,6.0,3.0,10.5,5.5,0.0,1.75,0.25,10.5,0.0,0.0
44,15.5,79.25,23.25,43.25,42.5,5.0,5.75,7.0,2.75,11.5,9.5,0.5,12.0,9.5,0.25,1.0,2.5,3.25,0.5,0.0
45,17.25,72.5,19.0,59.75,45.0,3.5,6.5,6.25,5.25,14.5,7.25,3.25,13.0,8.0,0.25,1.5,8.25,4.0,0.25,0.0
46,19.75,88.75,24.25,60.25,55.75,8.0,7.5,9.25,3.75,11.75,9.25,3.0,11.75,10.0,0.0,1.0,2.75,5.5,1.0,1.0
47,20.25,77.25,17.0,54.0,49.0,5.25,4.75,7.25,5.25,15.5,11.75,2.75,14.75,11.25,0.5,3.5,13.75,16.75,4.0,0.75
48,16.0,71.25,18.5,64.0,53.25,5.5,6.75,8.0,3.75,14.0,13.0,2.5,13.5,13.75,0.0,2.75,3.0,9.25,0.0,0.0
49,12.75,73.0,19.25,59.25,47.75,4.75,4.0,8.0,6.75,13.0,9.0,4.0,12.25,9.0,0.0,0.0,4.75,0.0,0.0,0.0
50,20.5,79.25,25.25,47.0,46.75,5.75,6.0,4.5,6.0,12.75,8.0,4.25,13.25,8.25,0.0,1.25,1.5,9.5,4.0,0.0
51,18.0,76.75,25.0,57.25,38.75,3.75,4.25,5.25,7.0,15.5,11.25,4.75,15.25,11.25,0.0,0.25,32.0,1.75,0.75,1.0
52,15.25,77.25,24.0,60.25,45.75,5.5,4.75,4.5,5.0,15.0,10.5,4.0,14.5,10.5,0.0,1.75,9.5,2.75,0.0,0.0
53,14.5,76.75,22.75,67.75,47.25,4.5,4.5,7.25,5.75,15.25,10.25,3.5,14.75,11.25,0.25,1.5,5.75,2.25,0.75,0.75
54,22.0,84.5,26.75,63.0,51.75,7.5,4.5,4.25,4.5,14.5,10.5,2.5,14.75,9.75,0.25,10.0,5.25,24.0,4.5,1.25
55,21.75,85.5,21.5,63.5,55.5,4.5,3.75,4.25,4.25,15.25,12.75,2.75,14.25,13.75,0.5,3.75,6.5,14.25,1.5,0.0
56,21.5,82.25,19.75,56.75,51.25,4.5,5.5,7.0,3.5,15.5,8.5,2.0,15.75,8.75,0.0,1.75,8.25,8.5,1.0,0.5
57,18.25,80.75,20.0,77.0,56.5,5.75,5.0,7.0,4.25,14.75,8.0,2.5,14.25,7.0,0.0,3.0,3.25,21.25,0.0,0.5
58,17.75,88.75,23.25,78.5,63.0,6.5,4.5,5.5,3.25,15.75,8.5,2.25,15.25,9.0,0.0,1.75,1.0,8.75,0.0,0.25
59,22.0,84.0,26.333333333333332,70.66666666666667,60.666666666666664,5.0,5.666666666666667,6.666666666666667,3.3333333333333335,15.666666666666666,10.0,1.6666666666666667,15.333333333333334,10.0,0.0,1.6666666666666667,27.666666666666668,9.666666666666666,14.333333333333334,0.0
60,23.0,84.75,27.0,77.0,52.25,8.0,7.5,5.0,3.75,17.25,13.5,2.5,17.75,13.0,0.0,1.5,14.25,6.75,1.25,0.75
61,23.5,102.25,28.0,78.75,56.0,6.25,6.0,5.25,3.0,19.5,12.5,2.0,19.5,11.25,0.0,1.75,18.25,6.0,1.75,6.75
62,24.0,94.75,25.5,88.75,64.75,8.25,6.0,11.75,9.25,23.75,17.25,4.5,24.5,16.5,0.0,3.5,2.75,7.25,0.0,2.5
63,26.75,100.75,34.75,87.25,58.5,7.75,8.0,8.25,5.25,23.0,14.75,4.0,21.75,15.25,0.0,2.25,0.75,1.75,0.0,0.25
64,19.75,96.75,27.5,119.75,70.5,8.25,7.5,5.75,3.75,34.0,22.5,3.0,31.75,23.25,0.0,0.5,10.5,20.5,3.5,0.25
65,25.25,113.25,33.75,105.5,67.5,3.25,5.75,5.5,6.25,27.75,11.25,4.25,26.0,12.5,0.25,1.5,14.0,12.0,0.5,0.0
66,26.5,97.5,34.0,131.0,74.5,6.75,6.25,6.75,5.5,33.25,27.75,4.5,32.5,27.0,0.0,3.25,2.0,21.5,1.75,2.0
67,34.0,106.0,33.5,104.75,63.0,4.25,4.0,4.75,6.5,31.0,23.0,5.25,30.75,22.75,0.0,1.25,11.25,2.25,0.0,0.0
68,32.25,91.75,28.25,131.25,70.25,8.25,5.25,6.75,5.0,33.0,22.25,4.5,30.75,22.5,0.0,2.0,7.5,9.25,2.75,3.25
69,27.75,83.5,32.5,108.0,62.75,8.25,7.5,6.0,5.0,29.5,15.75,3.5,28.5,16.5,0.0,1.0,5.25,3.5,0.75,0.5
70,22.5,85.5,27.75,88.75,53.75,5.5,5.25,7.5,6.5,28.75,16.25,4.25,27.0,18.5,0.0,1.75,14.75,1.25,0.0,0.0
71,19.25,88.75,20.5,80.75,57.0,6.0,6.5,4.5,4.0,26.25,12.0,2.5,25.0,12.0,0.25,1.0,5.25,1.5,9.0,1.75
72,17.0,88.5,22.75,82.5,48.5,4.75,3.25,9.5,4.0,30.25,18.5,2.25,28.5,17.25,0.0,1.0,2.75,1.25,0.0,0.25
73,17.25,72.0,19.5,74.0,39.75,3.5,5.5,8.75,6.25,25.5,13.25,4.25,23.75,13.25,0.0,2.5,4.0,8.75,0.0,3.25
74,22.25,72.75,16.75,66.25,39.0,4.5,3.5,4.75,5.25,19.5,11.0,3.25,20.0,11.75,0.25,2.25,11.25,2.25,0.5,1.25
75,11.25,53.5,16.5,56.0,33.0,2.25,1.5,2.5,2.25,16.0,9.75,0.25,14.75,9.75,0.0,0.25,4.0,2.75,0.0,0.0
76,9.25,57.5,12.5,51.25,28.5,4.25,1.5,2.25,2.0,15.0,6.0,0.75,15.0,5.75,0.0,0.25,8.5,1.0,1.5,0.0
77,5.25,41.25,13.0,43.5,26.75,3.0,1.75,4.0,0.5,12.0,5.25,0.5,11.75,5.25,0.25,0.5,11.5,1.0,6.25,0.0
78,5.333333333333333,43.666666666666664,9.333333333333334,37.0,19.0,4.0,0.6666666666666666,3.3333333333333335,1.0,10.0,5.0,0.3333333333333333,10.333333333333334,5.0,0.0,0.3333333333333333,15.0,2.6666666666666665,0.3333333333333333,0.3333333333333333
79,4.0,37.75,10.75,33.25,18.25,3.5,1.25,2.5,1.25,9.5,5.0,1.5,8.5,4.75,0.0,0.0,2.25,0.25,1.5,0.25
80,4.0,31.75,6.25,35.0,15.25,1.75,1.0,4.0,4.5,12.75,5.75,2.75,13.25,5.75,0.0,0.75,11.25,0.0,0.5,0.0
81,5.25,31.0,6.0,35.25,14.25,0.75,1.0,2.5,1.25,7.75,1.75,0.5,7.75,2.0,0.0,0.75,1.5,0.5,2.0,0.5
82,3.25,30.75,4.0,34.75,12.75,0.75,1.75,3.5,2.0,2.0,1.5,1.0,2.0,1.5,0.0,0.25,0.25,0.0,0.0,0.0
83,3.75,28.0,3.0,24.25,12.25,0.25,1.0,2.5,1.25,8.25,3.0,0.5,8.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
84,2.75,34.5,4.0,30.0,11.0,0.75,0.75,1.75,0.75,2.25,2.25,0.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4.0,33.5,2.25,32.5,10.0,0.75,1.5,1.25,1.25,1.75,1.75,0.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
86,2.75,15.5,1.25,21.75,9.0,0.75,0.5,1.0,1.0,2.0,0.5,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,1.75,14.5,0.75,23.0,9.75,1.75,1.0,1.5,1.5,1.25,2.0,0.75,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
88,2.0,17.5,1.5,17.75,13.75,1.25,0.25,0.25,0.5,1.0,1.25,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
89,1.75,21.25,3.25,29.75,10.0,0.5,0.5,1.0,0.5,1.5,0.5,0.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,15.5,1.0,15.0,6.0,0.75,1.0,1.75,1.25,2.5,1.5,0.5,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
91,2.0,12.0,1.5,15.0,4.25,0.75,0.75,1.5,0.5,1.25,0.25,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,1.5,14.0,0.75,9.75,5.5,1.25,0.25,1.0,1.0,0.75,1.5,0.25,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
93,1.75,10.5,1.0,9.75,4.5,1.0,0.75,1.5,1.25,0.5,0.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,8.0,0.3333333333333333,8.666666666666666,3.6666666666666665,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
95,0.75,7.5,0.5,7.5,5.25,0.25,0.25,0.75,1.25,1.0,0.25,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
