,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
39,0.0,110.5,10.25,14.0,11.75,41.75,93.75,123.25,8.0,5.25
40,0.0,114.5,11.0,17.0,13.0,39.75,83.5,119.0,9.25,5.0
41,0.0,111.0,10.75,15.75,10.75,38.25,82.75,114.75,10.5,3.25
42,0.0,125.75,8.25,14.5,14.25,41.75,84.25,120.25,9.75,5.25
43,0.0,117.25,7.75,14.25,14.75,35.0,78.0,111.0,8.0,4.0
44,0.0,127.25,7.25,13.25,12.75,40.75,88.75,121.5,8.25,5.75
45,0.0,130.0,9.75,16.0,20.25,37.25,86.25,124.25,11.0,5.25
46,0.0,131.25,8.25,18.5,19.25,43.0,92.5,119.75,10.25,5.5
47,0.0,128.25,11.75,18.0,15.75,42.5,85.25,115.75,11.75,6.0
48,0.0,128.75,11.5,22.75,29.0,41.25,87.0,113.0,8.75,4.0
49,0.0,133.5,10.0,20.5,24.25,41.75,79.0,116.5,10.5,3.75
50,0.0,123.5,9.75,21.75,27.75,34.75,83.75,103.0,9.25,2.75
51,0.0,133.5,15.0,22.0,26.25,47.75,86.25,122.75,11.75,6.25
52,0.0,130.75,13.5,27.0,31.75,62.25,90.25,126.25,12.5,4.5
53,0.0,151.0,12.25,24.25,23.0,89.5,108.0,147.75,14.5,10.0
54,0.0,136.25,10.75,27.25,27.5,114.5,111.0,153.0,11.0,10.75
55,0.0,140.0,12.0,29.5,32.0,105.5,102.75,154.0,13.75,12.75
56,0.0,155.75,27.5,53.5,57.25,81.5,92.0,135.25,15.5,8.75
57,0.0,175.75,27.5,68.75,76.0,49.25,86.0,133.5,10.25,7.25
58,0.0,174.0,30.0,86.25,91.5,35.75,92.75,135.0,10.0,5.75
59,0.0,186.0,16.5,45.5,53.5,37.5,104.75,139.0,10.5,7.0
60,0.0,164.0,24.75,47.0,56.0,41.75,91.75,139.25,11.25,7.25
61,0.0,176.75,24.0,59.5,70.0,38.25,101.25,141.75,10.5,5.75
62,0.0,166.5,26.75,51.0,58.25,36.5,102.25,156.5,9.75,5.5
63,0.0,170.5,21.25,43.5,55.5,29.5,109.25,153.75,9.75,5.0
64,0.0,166.25,29.75,58.25,66.75,31.5,111.75,142.25,15.5,6.25
65,0.0,192.0,23.5,46.0,46.5,30.5,113.75,153.0,11.0,3.25
66,0.0,177.5,16.25,40.0,46.5,27.5,109.5,149.5,10.75,2.75
67,0.0,184.0,13.25,40.75,40.0,20.25,115.75,160.75,12.0,4.75
68,0.0,162.25,17.0,40.25,45.5,23.5,110.25,159.0,9.0,1.5
69,0.0,173.25,13.0,31.0,35.25,19.5,117.0,156.5,11.0,3.5
70,0.0,143.0,11.25,30.5,30.75,20.75,92.75,125.75,7.25,1.25
71,0.0,150.5,9.5,27.25,26.75,16.75,98.5,131.75,7.0,3.25
72,0.0,119.5,6.75,23.75,27.25,15.5,86.75,114.0,5.5,1.5
73,0.0,126.5,9.75,21.0,20.5,16.5,87.25,106.25,8.0,3.75
74,0.0,117.0,6.0,15.25,18.75,14.75,81.25,99.75,3.75,1.25
75,0.0,114.0,4.75,13.25,13.75,14.0,71.25,87.0,5.25,2.25
76,0.0,107.0,6.0,11.5,13.0,12.25,68.0,83.75,4.5,2.0
77,0.0,97.5,5.75,8.5,9.25,13.0,59.25,67.0,3.25,2.5
78,0.0,86.75,4.5,7.0,8.75,9.5,58.5,67.75,3.25,1.75
79,0.0,74.5,3.25,5.5,7.25,11.75,42.75,57.5,1.25,0.25
80,0.0,67.0,3.75,7.25,7.75,13.0,56.0,62.25,3.75,1.25
81,0.0,69.25,2.75,7.0,4.75,11.75,48.25,62.75,3.75,1.25
82,0.0,54.25,2.75,5.75,3.0,18.0,54.25,58.25,3.25,1.5
83,0.0,49.25,1.0,3.0,4.5,45.0,52.5,47.75,2.25,2.5
84,0.0,40.5,1.5,2.75,2.5,87.5,48.25,49.75,5.25,5.75
85,0.0,36.25,1.25,3.0,2.0,116.5,50.0,58.25,5.25,8.0
86,0.0,31.75,3.0,11.25,11.0,84.5,42.5,51.0,4.25,6.0
87,0.0,51.5,6.5,42.75,47.5,25.25,35.0,37.0,2.0,1.5
88,0.0,84.25,22.25,71.0,74.75,4.5,29.75,22.0,1.75,0.75
89,0.0,51.5,3.25,17.25,19.0,4.25,31.0,25.0,1.5,0.75
90,0.0,26.0,1.5,6.0,4.0,4.5,30.0,25.75,0.75,0.5
91,0.0,14.75,0.5,2.25,2.5,3.75,17.0,12.75,1.25,0.75
92,0.0,16.75,0.5,1.0,1.25,3.0,14.25,10.25,0.75,0.0
93,0.0,18.25,0.25,1.75,1.0,0.75,14.0,8.75,0.5,0.25
94,0.0,11.5,0.25,0.25,0.25,1.75,14.5,7.75,0.75,0.75
95,,,,,,,,,,
