,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
63,61.0,63.0,63.0,22.0,15.0,65.0,56.0,10.0,16.0
64,60.0,70.0,61.0,22.0,13.0,74.0,54.0,16.0,16.0
65,63.0,75.5,55.0,18.5,10.0,67.0,50.5,11.0,20.5
66,90.0,108.0,77.0,22.5,15.5,94.0,85.5,16.0,23.0
67,84.5,101.0,77.0,25.0,16.0,83.5,85.0,9.0,19.5
68,83.5,92.0,82.5,21.5,12.0,89.5,79.5,13.5,23.5
69,86.0,97.0,92.0,30.5,15.5,91.5,78.0,21.5,31.0
70,69.5,85.5,69.0,20.0,15.0,75.5,66.0,17.5,22.5
71,71.0,78.5,70.5,26.5,14.0,71.0,65.5,18.5,29.5
72,75.5,76.0,72.0,20.0,15.0,72.0,59.5,15.5,22.0
73,60.5,71.0,50.5,19.5,12.5,65.5,48.5,17.0,23.5
74,57.0,62.0,45.5,18.5,12.5,59.5,39.5,13.0,18.0
75,54.5,54.5,48.5,17.5,14.5,56.5,33.5,13.0,21.5
76,47.0,48.0,38.0,18.5,9.5,48.0,34.5,14.0,20.0
77,41.0,44.0,34.0,22.0,16.0,29.0,24.0,7.0,18.0
78,45.0,35.0,31.0,14.0,14.0,28.0,27.0,7.0,16.0
79,38.0,43.0,36.0,23.0,20.0,32.0,17.0,14.0,26.0
80,30.0,32.0,20.0,10.0,13.0,38.0,18.0,67.0,12.0
81,32.0,33.0,23.0,16.0,16.0,20.0,15.0,9.0,15.0
82,19.0,29.0,33.0,7.0,12.0,14.0,17.0,3.0,7.0
83,28.0,20.0,21.0,7.0,7.0,16.0,10.0,4.0,6.0
84,14.0,10.0,11.0,4.0,3.0,12.0,9.0,6.0,8.0
85,17.0,16.0,12.0,4.0,4.0,12.0,13.0,5.0,9.0
86,13.0,18.0,11.0,8.0,1.0,18.0,7.0,1.0,4.0
87,21.0,11.0,7.0,4.0,4.0,14.0,7.0,5.0,11.0
88,14.0,13.0,9.0,5.0,6.0,12.0,9.0,1.0,2.0
89,20.0,18.0,10.0,4.0,6.0,7.0,5.0,1.0,1.0
90,9.0,11.0,10.0,4.0,2.0,6.0,6.0,0.0,1.0
91,9.0,13.0,10.0,3.0,1.0,4.0,6.0,1.0,1.0
92,8.0,9.0,10.0,1.0,5.0,9.0,7.0,0.0,1.0
93,9.0,14.0,11.0,5.0,1.0,5.0,4.0,1.0,1.0
94,1.0,6.0,9.0,3.0,4.0,9.0,8.0,0.0,0.0
95,3.0,0.0,1.0,0.0,2.0,8.0,7.0,0.0,0.0
