,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
36,28.333333333333332,57.333333333333336,23.333333333333332,0.0,7.0,0.16666666666666666,0.6666666666666666,17.333333333333332
37,31.25,70.25,30.625,0.0,0.875,0.25,2.625,0.875
38,30.875,76.125,36.0,0.0,2.5,3.875,5.0,0.875
39,38.125,89.625,40.75,0.0,1.75,0.75,5.125,1.875
40,44.714285714285715,101.14285714285714,44.57142857142857,0.0,2.7142857142857144,1.0,6.0,1.0
41,39.0,93.5,45.125,0.0,3.125,0.75,2.0,1.75
42,40.0,95.57142857142857,43.42857142857143,0.0,10.0,3.0,6.285714285714286,1.0
43,50.125,107.5,48.0,0.0,6.625,0.875,5.125,5.125
44,47.125,108.875,55.0,0.0,4.0,1.875,1.875,1.375
45,46.5,113.0,52.125,0.0,8.5,2.125,3.75,3.875
46,49.75,115.25,57.0,0.0,5.625,1.375,5.875,1.25
47,53.0,110.4,56.6,0.0,4.6,0.4,6.4,2.8
48,51.5,118.375,58.75,0.0,4.75,1.75,1.875,6.125
49,51.5,126.25,57.5,0.0,2.625,1.25,6.375,2.375
50,54.375,120.125,63.875,0.0,3.0,1.875,6.125,2.75
51,56.75,117.125,59.0,0.0,7.625,2.75,5.375,3.5
52,55.375,127.75,63.75,0.0,4.875,3.5,5.25,4.75
53,55.5,131.875,55.625,0.0,14.25,1.0,12.125,3.25
54,51.5,123.125,61.625,0.0,3.0,0.875,8.0,1.625
55,57.375,125.0,62.625,0.0,7.0,4.5,10.625,4.75
56,59.5,128.25,60.375,0.0,6.75,3.125,7.625,5.625
57,60.5,130.25,63.375,0.0,16.625,2.125,1.25,4.375
58,59.625,138.5,66.125,0.0,4.625,5.625,5.125,2.0
59,59.25,134.75,66.625,0.0,4.375,2.0,7.875,1.875
60,54.0,136.125,65.5,0.0,4.0,3.0,3.75,1.0
61,59.25,127.125,63.0,0.0,18.75,3.875,5.75,4.875
62,55.125,125.5,62.875,0.0,11.0,3.0,3.25,1.125
63,56.0,127.625,63.875,0.0,8.625,3.375,5.875,6.875
64,60.25,131.5,57.875,0.0,9.875,1.125,3.5,5.625
65,52.875,128.875,61.875,0.0,7.25,4.5,4.125,2.875
66,47.25,137.25,55.375,0.0,5.125,3.375,3.75,4.875
67,55.0,128.25,60.375,0.0,12.5,2.875,2.5,7.5
68,54.5,123.625,59.0,0.0,7.25,4.0,6.75,4.125
69,56.375,122.5,61.5,0.0,7.5,3.375,8.875,4.125
70,54.5,125.5,60.75,0.0,4.875,0.5,3.75,2.875
71,51.875,121.75,62.375,0.0,16.75,2.875,1.5,12.875
72,55.0,134.0,59.0,0.0,5.25,1.5,16.75,2.375
73,56.625,120.75,64.5,0.0,13.5,2.0,10.5,3.375
74,49.25,114.875,54.125,0.0,4.625,1.25,3.375,4.375
75,49.0,115.625,58.25,0.0,6.875,6.25,2.875,5.625
76,49.5,101.875,60.25,0.0,4.875,0.875,2.0,0.5
77,45.375,105.0,51.5,0.0,0.625,1.25,0.75,1.0
78,41.5,96.75,52.5,0.0,0.75,0.0,0.875,0.75
79,40.875,97.375,47.5,0.0,0.375,0.125,1.0,0.0
80,39.0,101.125,40.0,0.0,1.5,0.625,0.25,0.125
81,39.875,96.125,42.5,0.0,0.25,0.0,0.5,0.0
82,34.875,82.875,42.125,0.0,0.375,0.125,0.375,1.875
83,33.875,68.5,37.0,0.0,1.0,0.125,2.875,0.0
84,29.125,66.875,40.0,0.0,0.25,0.375,0.0,0.0
85,31.125,63.625,35.625,0.0,0.875,0.0,0.25,0.0
86,28.714285714285715,67.42857142857143,35.42857142857143,0.0,0.14285714285714285,0.0,0.0,0.0
87,27.625,58.75,28.0,0.0,0.0,0.0,0.0,0.5
88,29.125,58.375,29.875,0.0,0.25,0.5,0.125,0.0
89,26.125,60.0,25.375,0.0,0.125,0.0,0.0,0.0
90,21.0,49.125,25.875,0.0,0.0,0.0,0.5,0.0
91,17.375,41.375,21.875,0.0,0.0,0.125,0.0,0.0
92,16.285714285714285,40.142857142857146,20.285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0
93,16.428571428571427,32.42857142857143,17.285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,1.4285714285714286
94,12.25,29.625,17.5,0.0,0.0,0.0,0.0,0.0
95,10.25,29.625,18.875,0.0,0.375,0.0,0.0,0.125
