;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
62;145.72083333333333;39.12083333333334;15.966666666666665;27.175;124.9
63;141.8125;41.85;13.595833333333335;22.97083333333333;117.9
64;141.55;35.454166666666666;17.554166666666667;29.4375;126.04583333333332
65;136.00833333333333;38.50833333333333;15.316666666666666;22.145833333333332;132.7375
66;137.82083333333333;35.641666666666666;13.779166666666667;25.979166666666668;134.3125
67;135.1375;33.69166666666667;11.883333333333333;22.7;128.76666666666668
68;133.8625;38.5;14.425;22.8875;140.3375
69;128.72083333333333;32.4875;12.129166666666666;19.979166666666664;128.3375
70;121.5;39.19583333333333;10.325;18.583333333333336;124.475
71;111.96666666666667;31.12083333333333;9.175;18.3625;109.66666666666667
72;102.05416666666667;30.658333333333335;8.491666666666667;18.770833333333336;117.36666666666666
73;89.05416666666667;31.208333333333332;9.391666666666666;14.8625;109.725
74;81.84166666666667;29.15;8.7;15.279166666666665;97.22916666666667
75;74.21666666666667;25.920833333333334;5.3375;13.4375;90.59583333333333
76;61.175;22.929166666666667;5.466666666666667;12.920833333333334;84.25
77;58.475;26.304166666666667;5.541666666666667;12.4625;80.625
78;44.43333333333334;26.333333333333332;5.145833333333333;11.916666666666666;74.39166666666667
79;40.57083333333333;25.358333333333334;4.858333333333333;11.241666666666667;69.85833333333333
80;33.479166666666664;25.483333333333334;5.591666666666667;12.066666666666666;77.75416666666666
81;28.695833333333333;20.920833333333334;4.779166666666667;10.85;62.641666666666666
82;26.22083333333333;19.379166666666666;4.683333333333334;13.304166666666667;55.170833333333334
83;22.7;22.8875;5.8291666666666675;12.2125;69.5375
84;25.020833333333332;32.47083333333333;6.691666666666666;16.820833333333333;116.44583333333333
85;23.258333333333333;38.958333333333336;13.683333333333334;19.520833333333332;139.35
86;53.708333333333336;34.7375;12.825;20.62083333333333;93.36666666666667
87;119.64583333333333;27.395833333333332;23.858333333333334;37.854166666666664;47.641666666666666
88;111.92083333333332;23.31666666666667;24.420833333333334;58.72083333333333;41.12916666666666
89;32.7;20.05833333333333;13.683333333333334;29.741666666666667;29.754166666666663
90;19.40416666666667;18.8625;4.733333333333333;12.8;26.391666666666666
91;13.816666666666666;13.35;3.0875;7.716666666666667;22.52916666666667
92;10.833333333333334;14.733333333333334;3.9916666666666667;7.8125;22.31666666666667
93;12.658333333333333;15.1625;3.1416666666666666;8.595833333333333;17.983333333333334
94;9.0125;15.475;4.441666666666667;9.133333333333335;15.033333333333331
95;10.277777777777777;16.0;5.111111111111111;8.61111111111111;17.88888888888889
