;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
59;187.14;23.93;25.83;20.32;33.58;30.85;24.78;193.53;1.61;1.1099999999999999;0.0;0.0;0.0
60;172.57;25.79;31.63;24.72;29.52;30.87;20.66;196.5;1.55;1.3800000000000001;0.0;0.0;0.0
61;187.55;24.97;27.48;22.58;29.14;34.28;17.91;211.43;2.4;1.52;0.0;0.0;0.0
62;197.32;31.36;22.38;17.36;29.91;31.95;14.6;196.14;1.85;1.52;0.0;0.0;0.0
63;202.57;23.65;23.86;19.05;28.16;29.41;13.92;210.16;1.85;1.2;0.0;0.0;0.0
64;206.35;24.12;32.07;29.29;29.419999999999998;31.56;14.27;218.68;2.85;1.47;0.0;0.0;0.0
65;206.09;22.27;23.13;17.830000000000002;30.66;32.15;17.89;216.9;2.75;1.34;0.0;0.0;0.0
66;199.81;21.64;20.57;15.36;34.93;36.410000000000004;18.97;209.39;2.41;1.47;0.0;0.0;0.0
67;202.95;19.84;20.91;15.74;34.77;36.06;16.01;211.36;2.06;0.5;0.0;0.0;0.0
68;196.59;21.54;22.8;16.07;39.86;42.7;14.65;214.95;2.74;0.5599999999999999;0.0;0.0;0.0
69;191.22;19.84;21.97;17.23;29.8;31.900000000000002;19.55;219.28;2.54;1.1;0.0;0.0;0.0
70;190.57;21.86;23.81;17.419999999999998;27.24;30.12;16.94;210.46;1.98;0.91;0.0;0.0;0.0
71;194.83;24.46;20.69;14.82;26.64;27.57;14.71;214.25;2.64;0.78;0.0;0.0;0.0
72;193.37;22.32;24.55;16.02;27.75;29.46;16.3;205.62;2.68;0.9299999999999999;0.0;0.0;0.0
73;182.34;19.919999999999998;19.32;12.26;21.86;23.24;14.61;201.94;1.4;0.81;0.0;0.0;0.0
74;171.6;19.87;20.29;13.19;21.56;22.3;14.54;182.56;2.06;1.18;0.0;0.0;0.0
75;167.99;19.57;18.79;10.88;18.9;19.71;10.9;159.99;1.51;1.06;0.0;0.0;0.0
76;178.95;18.97;19.98;12.05;15.99;18.05;11.32;153.87;1.24;0.73;0.0;0.0;0.0
77;158.88;18.39;19.81;10.68;13.61;15.98;13.23;150.75;0.86;0.49;0.0;0.0;0.0
78;146.37;18.83;21.06;10.62;14.28;15.98;7.95;126.96000000000001;1.27;0.44;0.0;0.0;0.0
79;142.38;20.52;19.17;11.09;12.47;14.41;9.43;117.28;1.2;0.56;0.0;0.0;0.0
80;152.52;16.75;17.88;8.66;10.34;11.19;9.31;111.05;0.36;0.5700000000000001;0.0;0.0;0.0
81;114.62;15.09;17.51;8.67;8.08;9.44;7.6899999999999995;97.0;0.58;0.28;0.0;0.0;0.0
82;94.96000000000001;15.76;18.7;8.34;7.91;8.79;5.98;94.36;0.19;0.05;0.0;0.0;0.0
83;78.4;15.58;18.45;8.6;7.65;9.37;4.62;81.83;0.05;0.0;0.0;0.0;0.0
84;70.47;15.33;17.55;8.75;12.15;13.92;4.57;81.58;0.0;0.12000000000000001;0.0;0.0;0.0
85;63.47;16.3;19.79;8.19;5.54;6.19;3.9699999999999998;87.57;0.0;0.0;0.0;0.0;0.0
86;63.96;14.09;16.76;6.91;6.22;6.5600000000000005;4.62;79.24;0.0;0.2;0.0;0.0;0.0
87;67.24;13.790000000000001;16.25;7.2299999999999995;4.52;5.03;4.53;64.71;0.0;0.0;0.0;0.0;0.0
88;75.11;14.43;16.18;7.64;14.48;18.55;3.44;63.04;0.0;0.05;0.0;0.0;0.0
89;61.24;12.36;14.19;5.96;3.15;3.65;3.5;63.93;0.0;0.0;0.0;0.0;0.0
90;53.81;10.56;11.97;4.49;3.15;3.18;2.07;57.29;0.0;0.0;0.0;0.0;0.0
91;41.03;10.74;12.6;5.26;3.02;3.13;2.8;45.7;0.0;0.0;0.0;0.0;0.0
92;36.22;7.48;10.040000000000001;4.48;2.33;2.09;2.48;39.26;0.0;0.0;0.0;0.0;0.0
93;27.02;7.57;10.3;3.77;1.78;1.8;1.6;34.8;0.0;0.0;0.0;0.0;0.0
94;23.31;7.61;8.31;3.08;2.19;2.02;1.76;28.59;0.0;0.0;0.0;0.0;0.0
95;26.250000000000004;9.0;8.625;3.541666666666667;1.9166666666666665;1.9583333333333333;1.1666666666666667;25.20833333333333;0.0;0.0;0.0;0.0;0.0
