,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
64,147.0,131.2,9.2,31.4,140.4,149.2,21.0,45.0,44.2,13.4,14.0,11.8,10.6,166.0,173.4,0.0,0.0,0.0,0.0,0.0,2.8,0.0,1.4
65,136.6,119.2,12.0,32.8,155.4,169.8,17.2,44.6,40.0,14.0,21.6,11.8,15.2,152.8,179.4,0.0,1.4,0.0,0.0,4.4,0.2,0.8,0.4
66,130.8,129.6,9.2,33.2,143.6,155.8,16.6,49.0,41.4,12.6,14.8,12.4,13.2,152.8,172.8,1.4,0.0,0.0,0.0,0.0,0.8,0.0,0.8
67,131.8,122.2,10.2,33.2,157.8,168.8,18.2,47.8,45.4,12.0,15.4,12.6,12.6,147.6,175.2,0.2,11.8,0.0,0.0,1.4,1.0,0.4,1.4
68,154.6,139.0,12.2,44.2,150.8,168.4,17.8,50.0,43.2,20.6,12.0,13.0,11.2,175.0,176.8,0.0,1.6,0.0,0.0,1.2,0.0,0.0,0.0
69,132.2,126.8,12.6,40.2,157.2,161.0,16.6,54.0,48.0,10.0,11.0,10.4,9.0,161.6,186.8,0.2,0.0,0.0,0.0,1.2,0.0,0.0,0.0
70,140.8,124.8,13.2,35.4,138.6,141.4,17.0,47.6,31.8,10.2,14.6,11.4,12.6,164.4,166.2,0.0,0.0,0.0,0.4,0.0,1.2,0.0,0.0
71,122.0,120.2,9.8,31.6,146.8,152.4,19.6,45.0,40.2,10.8,19.2,11.8,11.4,153.2,176.6,0.0,0.0,0.4,0.0,1.4,0.0,0.0,0.6
72,135.0,122.6,9.4,34.8,135.6,139.8,15.8,41.6,41.8,11.4,12.2,9.0,8.4,165.2,174.0,0.0,2.0,0.2,0.0,3.4,0.0,1.0,0.0
73,113.6,106.2,11.8,33.0,127.4,127.4,18.0,43.6,50.4,9.8,20.4,7.0,7.8,139.6,163.0,1.0,0.8,0.4,0.0,10.4,0.2,1.2,0.0
74,115.0,102.6,11.4,33.0,117.2,113.6,15.8,29.0,44.6,11.2,10.2,10.2,10.4,141.0,145.2,1.4,0.8,0.0,0.2,0.2,0.0,0.8,0.0
75,108.0,97.8,11.0,23.6,96.4,100.0,15.2,28.2,42.2,10.0,11.8,7.0,7.0,126.2,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,107.8,101.6,7.2,24.6,100.0,89.2,13.6,31.4,40.8,6.8,7.6,9.6,8.0,133.4,128.2,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0
77,93.8,87.2,9.6,20.6,92.4,84.0,11.0,24.4,38.8,8.2,6.4,5.8,6.8,121.6,114.8,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0
78,76.4,67.4,9.0,16.8,76.8,71.0,11.8,21.0,32.6,6.0,7.2,7.4,8.2,100.4,102.2,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0
79,81.2,70.8,10.2,17.0,78.2,68.2,9.0,16.0,28.6,8.2,9.0,4.4,4.6,104.8,105.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,67.0,67.8,6.6,18.4,68.8,60.8,9.6,20.0,33.0,4.4,6.6,4.8,4.6,92.4,92.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0
81,61.0,51.8,5.2,14.0,81.4,67.4,7.8,18.0,28.4,5.4,7.6,4.4,5.8,79.8,104.6,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.2
82,61.6,52.0,4.2,12.8,63.4,58.0,11.4,14.2,23.2,1.4,2.8,4.0,4.2,83.0,83.2,0.0,0.8,0.0,0.2,3.8,0.0,0.0,0.0
83,52.8,49.0,4.8,8.6,60.8,51.6,9.4,15.4,22.2,5.2,6.4,4.6,4.0,68.6,80.8,3.0,0.0,0.0,1.2,0.0,0.4,0.0,0.0
84,66.4,59.6,5.6,9.0,56.8,50.2,6.4,15.4,20.8,3.0,2.6,4.6,4.6,79.4,79.8,0.0,0.0,3.6,0.0,1.0,0.0,2.6,0.0
85,50.0,52.2,4.6,10.4,62.8,46.4,5.4,14.0,17.6,5.4,4.8,4.6,4.2,66.8,84.0,0.2,0.0,0.0,0.0,6.6,0.8,0.0,0.0
86,50.6,44.2,3.2,10.0,52.0,44.6,7.0,11.2,18.0,3.0,4.6,2.6,3.0,65.0,73.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,36.2,29.6,3.8,10.6,55.6,51.4,7.2,9.0,10.6,2.0,4.2,2.2,3.8,52.4,83.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,42.4,34.6,2.6,7.0,72.8,71.6,9.0,10.4,12.0,1.8,2.2,6.4,5.8,59.2,102.8,0.0,1.6,0.0,0.8,2.2,0.0,0.0,0.0
89,32.4,28.4,4.2,7.8,77.0,64.2,8.2,6.0,12.0,3.0,5.2,4.0,4.6,46.2,102.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
90,31.4,25.6,2.6,6.8,51.8,40.8,9.6,9.6,11.6,2.0,5.4,3.0,2.8,42.6,68.6,0.2,0.0,0.0,0.0,0.4,0.4,0.0,0.0
91,26.8,22.0,2.8,6.6,50.4,40.0,5.8,11.6,10.0,3.2,4.2,1.6,1.8,37.0,67.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4
92,20.0,19.2,1.6,5.2,34.4,20.4,4.6,7.4,7.2,1.2,1.8,2.6,2.4,26.4,43.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.8,18.6,2.4,6.6,33.6,18.4,3.6,5.8,5.8,0.8,1.0,2.0,2.4,29.2,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,21.8,14.8,2.2,2.0,19.6,12.4,1.0,3.2,5.0,2.4,1.6,1.4,1.2,27.2,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,21.0,18.6,2.4,3.4,19.4,12.6,3.2,4.6,4.2,1.6,1.4,1.8,1.2,27.4,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
