,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
49,85.77777777777777,2.0,1.0,0.4444444444444444,0.8888888888888888,88.11111111111111,22.444444444444443,88.11111111111111,13.555555555555555,8.11111111111111,1.7777777777777777
50,84.22222222222223,2.111111111111111,1.4444444444444444,0.3333333333333333,0.6666666666666666,88.66666666666667,18.666666666666668,88.33333333333333,20.11111111111111,9.11111111111111,0.2222222222222222
51,88.55555555555556,3.888888888888889,1.8888888888888888,0.6666666666666666,0.3333333333333333,77.77777777777777,20.666666666666668,77.11111111111111,18.22222222222222,7.555555555555555,0.1111111111111111
52,97.77777777777777,3.4444444444444446,2.888888888888889,0.8888888888888888,1.0,85.88888888888889,21.0,85.33333333333333,13.0,5.888888888888889,1.2222222222222223
53,103.44444444444444,3.3333333333333335,2.4444444444444446,2.0,1.0,88.55555555555556,25.0,88.66666666666667,18.11111111111111,7.777777777777778,2.6666666666666665
54,97.33333333333333,2.3333333333333335,1.1111111111111112,1.3333333333333333,0.6666666666666666,88.11111111111111,18.333333333333332,88.22222222222223,17.666666666666668,6.888888888888889,3.0
55,95.44444444444444,2.0,1.3333333333333333,1.0,0.8888888888888888,94.77777777777777,13.555555555555555,93.66666666666667,15.222222222222221,5.111111111111111,1.1111111111111112
56,83.11111111111111,3.111111111111111,1.6666666666666667,0.3333333333333333,0.7777777777777778,92.22222222222223,14.444444444444445,92.11111111111111,16.77777777777778,5.111111111111111,0.4444444444444444
57,91.77777777777777,2.888888888888889,1.5555555555555556,0.3333333333333333,1.0,93.55555555555556,12.444444444444445,93.0,13.777777777777779,6.222222222222222,0.8888888888888888
58,87.55555555555556,2.6666666666666665,1.6666666666666667,0.4444444444444444,0.8888888888888888,93.44444444444444,12.666666666666666,93.88888888888889,14.88888888888889,6.444444444444445,1.1111111111111112
59,89.0,1.7777777777777777,0.7777777777777778,0.5555555555555556,0.2222222222222222,93.55555555555556,11.333333333333334,93.22222222222223,13.777777777777779,4.444444444444445,0.6666666666666666
60,80.66666666666667,3.0,1.7777777777777777,0.3333333333333333,0.8888888888888888,89.55555555555556,12.11111111111111,88.66666666666667,11.222222222222221,5.0,0.1111111111111111
61,75.77777777777777,2.111111111111111,1.2222222222222223,0.1111111111111111,1.4444444444444444,85.55555555555556,10.88888888888889,85.55555555555556,10.0,5.333333333333333,0.2222222222222222
62,78.55555555555556,3.2222222222222223,1.3333333333333333,0.2222222222222222,0.3333333333333333,82.11111111111111,9.555555555555555,81.88888888888889,9.555555555555555,5.888888888888889,0.5555555555555556
63,73.11111111111111,4.0,2.111111111111111,0.6666666666666666,0.2222222222222222,88.77777777777777,7.777777777777778,88.55555555555556,22.666666666666668,15.88888888888889,1.4444444444444444
64,76.77777777777777,2.5555555555555554,1.0,9.88888888888889,0.6666666666666666,97.0,7.444444444444445,95.66666666666667,23.88888888888889,17.666666666666668,2.3333333333333335
65,77.77777777777777,2.888888888888889,1.5555555555555556,0.8888888888888888,0.6666666666666666,94.33333333333333,10.777777777777779,92.77777777777777,16.0,10.555555555555555,4.111111111111111
66,76.88888888888889,3.0,1.7777777777777777,0.2222222222222222,0.2222222222222222,85.77777777777777,7.777777777777778,85.66666666666667,10.777777777777779,7.111111111111111,0.5555555555555556
67,75.88888888888889,3.0,1.5555555555555556,0.1111111111111111,0.6666666666666666,88.0,6.777777777777778,87.66666666666667,6.666666666666667,3.3333333333333335,1.3333333333333333
68,70.88888888888889,2.111111111111111,1.7777777777777777,0.3333333333333333,0.3333333333333333,84.88888888888889,7.666666666666667,84.88888888888889,7.444444444444445,1.7777777777777777,0.3333333333333333
69,76.33333333333333,2.4444444444444446,1.7777777777777777,0.2222222222222222,0.0,87.44444444444444,8.777777777777779,87.33333333333333,4.0,2.111111111111111,0.6666666666666666
70,86.66666666666667,2.4444444444444446,1.3333333333333333,0.3333333333333333,0.5555555555555556,80.88888888888889,10.11111111111111,80.88888888888889,5.0,2.4444444444444446,0.3333333333333333
71,72.0,2.7777777777777777,1.7777777777777777,0.1111111111111111,0.3333333333333333,76.44444444444444,11.11111111111111,76.44444444444444,2.7777777777777777,2.5555555555555554,0.6666666666666666
72,65.44444444444444,3.0,1.5555555555555556,0.3333333333333333,0.3333333333333333,75.44444444444444,10.222222222222221,75.11111111111111,3.2222222222222223,2.4444444444444446,0.1111111111111111
73,62.77777777777778,1.2222222222222223,0.8888888888888888,0.1111111111111111,0.1111111111111111,71.88888888888889,8.0,71.88888888888889,2.5555555555555554,1.6666666666666667,0.1111111111111111
74,56.44444444444444,2.2222222222222223,1.4444444444444444,0.2222222222222222,0.3333333333333333,61.77777777777778,6.666666666666667,61.22222222222222,4.222222222222222,1.3333333333333333,0.0
75,57.333333333333336,2.3333333333333335,1.5555555555555556,0.0,0.1111111111111111,59.0,5.777777777777778,58.77777777777778,3.7777777777777777,3.0,0.0
76,49.55555555555556,2.6666666666666665,1.3333333333333333,0.0,0.0,65.0,5.666666666666667,65.0,3.888888888888889,1.5555555555555556,0.0
77,47.44444444444444,2.111111111111111,1.1111111111111112,0.1111111111111111,0.3333333333333333,51.888888888888886,4.111111111111111,51.55555555555556,4.111111111111111,2.111111111111111,1.1111111111111112
78,42.666666666666664,2.0,1.2222222222222223,0.2222222222222222,0.1111111111111111,43.666666666666664,4.0,43.55555555555556,3.888888888888889,3.2222222222222223,0.2222222222222222
79,40.22222222222222,3.3333333333333335,1.5555555555555556,0.0,0.0,43.22222222222222,2.6666666666666665,42.77777777777778,3.3333333333333335,2.111111111111111,0.0
80,30.11111111111111,2.3333333333333335,1.4444444444444444,0.0,0.0,41.888888888888886,4.333333333333333,41.55555555555556,3.3333333333333335,2.111111111111111,13.333333333333334
81,31.444444444444443,2.3333333333333335,1.1111111111111112,0.1111111111111111,0.0,42.77777777777778,3.6666666666666665,42.55555555555556,3.5555555555555554,2.111111111111111,7.111111111111111
82,31.0,3.888888888888889,2.0,0.0,0.2222222222222222,37.111111111111114,2.5555555555555554,36.888888888888886,3.3333333333333335,2.111111111111111,15.666666666666666
83,24.0,3.7777777777777777,2.4444444444444446,0.2222222222222222,0.4444444444444444,33.111111111111114,2.6666666666666665,33.333333333333336,1.4444444444444444,0.8888888888888888,10.666666666666666
84,29.11111111111111,2.888888888888889,1.8888888888888888,0.1111111111111111,0.2222222222222222,32.888888888888886,3.5555555555555554,32.666666666666664,2.888888888888889,2.4444444444444446,7.555555555555555
85,21.444444444444443,2.7777777777777777,2.3333333333333335,0.0,0.1111111111111111,24.11111111111111,2.5555555555555554,24.0,1.2222222222222223,1.6666666666666667,8.777777777777779
86,26.555555555555557,2.888888888888889,1.8888888888888888,0.0,0.2222222222222222,28.88888888888889,2.111111111111111,28.77777777777778,2.4444444444444446,2.111111111111111,22.666666666666668
87,19.11111111111111,2.3333333333333335,1.4444444444444444,0.0,0.0,25.88888888888889,2.6666666666666665,25.77777777777778,1.6666666666666667,0.8888888888888888,6.333333333333333
88,20.22222222222222,2.6666666666666665,1.7777777777777777,0.1111111111111111,0.0,30.444444444444443,1.8888888888888888,30.22222222222222,1.7777777777777777,1.2222222222222223,0.0
89,16.22222222222222,2.111111111111111,1.5555555555555556,0.3333333333333333,0.1111111111111111,26.88888888888889,1.7777777777777777,26.77777777777778,2.0,0.7777777777777778,0.0
90,18.666666666666668,1.8888888888888888,1.3333333333333333,0.2222222222222222,0.0,27.444444444444443,1.5555555555555556,27.444444444444443,2.0,1.1111111111111112,0.0
91,14.222222222222221,2.888888888888889,2.3333333333333335,0.0,0.2222222222222222,24.22222222222222,2.0,24.22222222222222,1.7777777777777777,0.8888888888888888,0.0
92,15.555555555555555,3.111111111111111,1.8888888888888888,0.0,0.0,29.77777777777778,2.111111111111111,29.666666666666668,0.6666666666666666,0.2222222222222222,0.0
93,10.0,2.0,1.5555555555555556,0.1111111111111111,0.0,21.0,1.2222222222222223,21.0,1.0,0.5555555555555556,0.0
94,10.88888888888889,2.7777777777777777,1.5555555555555556,0.1111111111111111,0.0,23.11111111111111,3.0,22.77777777777778,0.8888888888888888,0.6666666666666666,0.0
95,9.11111111111111,2.4444444444444446,1.5555555555555556,0.0,0.0,15.666666666666666,2.4444444444444446,15.555555555555555,0.3333333333333333,0.6666666666666666,0.2222222222222222
