;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
62;115.4;18.633333333333333;12.616666666666665;123.06666666666666;3.0;9.95;0.48333333333333334;0.0;0.0
63;119.2;21.916666666666664;13.05;124.16666666666666;2.333333333333333;10.0;0.6666666666666666;0.0;0.0
64;129.95000000000002;18.666666666666668;13.466666666666665;117.68333333333334;2.5166666666666666;10.0;0.7333333333333333;0.0;0.0
65;126.56666666666666;18.883333333333333;13.833333333333334;115.25;4.633333333333334;9.816666666666666;0.55;0.0;0.0
66;116.63333333333334;18.433333333333334;18.5;124.41666666666667;2.65;9.9;0.5666666666666667;0.0;0.0
67;115.05000000000001;17.46666666666667;15.45;125.28333333333333;1.8833333333333333;9.95;0.6166666666666667;0.0;0.0
68;113.71666666666667;16.083333333333332;20.983333333333334;110.73333333333333;3.783333333333333;10.0;0.65;0.0;0.0
69;113.35;16.25;14.383333333333333;103.41666666666666;1.35;10.0;0.6833333333333333;0.0;0.0
70;102.08333333333334;16.53333333333333;15.45;97.2;8.483333333333333;9.95;0.48333333333333334;0.0;0.0
71;92.66666666666666;19.1;10.283333333333333;92.23333333333333;0.5333333333333333;10.0;0.6666666666666666;0.0;0.0
72;89.28333333333333;11.4;8.533333333333333;80.7;0.25;10.0;0.7333333333333333;0.0;0.0
73;85.11666666666666;13.2;7.266666666666667;78.9;0.8166666666666667;10.0;0.55;0.0;0.0
74;76.75;12.0;6.966666666666667;69.28333333333333;0.48333333333333334;9.95;0.5666666666666667;0.0;0.0
75;66.0;8.983333333333333;4.933333333333334;60.3;0.45;10.0;0.6166666666666667;0.0;0.0
76;60.016666666666666;8.283333333333333;4.516666666666667;51.7;1.2333333333333334;9.933333333333334;0.65;0.0;0.0
77;54.28333333333333;9.35;3.6333333333333333;50.71666666666667;0.65;10.0;0.6833333333333333;0.0;0.0
78;49.2;7.266666666666667;1.7833333333333334;41.233333333333334;0.3;9.9;0.48333333333333334;0.0;0.0
79;43.5;6.033333333333333;1.8833333333333333;36.95;0.4;10.0;0.6666666666666666;0.0;0.0
80;44.28333333333333;6.816666666666666;1.5833333333333333;35.233333333333334;0.0;12.383333333333333;0.7833333333333333;0.0;0.0
81;42.91666666666667;5.416666666666666;1.0833333333333333;34.333333333333336;0.0;12.733333333333333;0.6833333333333333;0.0;0.0
82;42.53333333333333;4.366666666666666;1.45;33.25;0.0;12.266666666666667;0.7666666666666666;0.0;0.0
83;53.46666666666667;5.233333333333333;1.7333333333333332;34.78333333333333;0.0;13.466666666666667;0.8333333333333334;0.0;0.0
84;62.8;4.683333333333334;0.6333333333333333;35.516666666666666;0.0;12.333333333333332;0.7833333333333333;0.0;0.0
85;70.93333333333334;5.783333333333333;0.23333333333333334;44.483333333333334;0.0;12.733333333333333;0.6166666666666667;0.0;0.0
86;41.483333333333334;7.65;0.7;63.733333333333334;0.0;12.366666666666667;0.8333333333333334;0.0;0.0
87;38.21666666666667;15.966666666666667;0.6666666666666666;91.66666666666666;0.0;13.366666666666667;0.8666666666666667;0.0;0.0
88;37.199999999999996;11.216666666666667;0.48333333333333334;53.65;0.0;9.733333333333333;0.6666666666666666;0.0;0.0
89;24.266666666666666;5.683333333333334;0.36666666666666664;23.533333333333335;0.0;10.216666666666667;0.5833333333333334;0.0;0.0
90;14.2;2.783333333333333;0.48333333333333334;13.083333333333334;0.0;9.683333333333334;0.65;0.0;0.0
91;11.416666666666668;2.25;0.2;8.366666666666667;0.0;12.666666666666668;0.7833333333333333;0.0;0.0
92;8.266666666666667;1.9;0.06666666666666667;8.566666666666666;0.0;12.333333333333332;0.6666666666666666;0.0;0.0
93;7.833333333333333;2.3;0.16666666666666666;6.933333333333333;0.0;12.666666666666668;0.8333333333333334;0.0;0.0
94;5.183333333333334;2.0666666666666664;0.0;5.25;0.0;12.366666666666667;0.8166666666666667;0.0;0.0
95;;;;;;;;;
