,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
29,79.25,74.5,46.5,25.5,58.25,82.75,20.75,19.75,0.0,0.0,0.0,0.0,0.0,0.0
30,76.75,79.75,49.25,22.25,61.5,81.5,32.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0
31,80.0,85.0,48.75,18.25,65.75,91.0,26.25,20.75,0.0,0.0,0.25,0.0,0.0,0.0
32,72.0,77.0,45.25,18.25,57.0,76.25,31.5,17.75,0.0,1.5,0.0,0.0,0.0,0.0
33,77.5,72.75,38.25,23.75,59.75,77.75,29.5,24.0,0.0,0.0,0.0,0.25,0.25,0.5
34,77.5,79.25,36.75,20.5,62.0,73.5,38.0,24.0,0.0,1.25,0.0,0.0,0.5,0.0
35,80.5,88.25,41.0,25.5,66.5,82.75,36.5,24.0,0.0,4.0,0.0,0.0,0.0,0.0
36,78.25,72.0,36.0,22.75,59.25,80.0,29.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0
37,86.4,88.8,31.6,20.8,63.0,86.2,31.6,22.6,0.0,0.0,0.2,0.0,0.6,0.0
38,79.2,93.2,34.4,21.6,72.8,93.0,39.2,22.6,0.0,0.0,0.4,0.0,0.0,0.0
39,96.0,106.0,35.0,22.6,76.0,97.0,42.0,27.4,0.0,0.0,0.0,0.0,0.0,0.2
40,93.6,102.8,42.8,21.2,77.0,93.4,40.0,27.8,0.0,0.0,0.4,0.0,1.0,0.0
41,97.2,95.2,40.4,22.0,90.8,101.6,36.0,29.6,0.0,0.8,0.2,2.4,0.0,0.4
42,92.8,101.2,36.6,23.0,99.2,98.8,48.4,28.2,1.4,8.0,0.0,0.0,1.8,1.6
43,95.4,99.6,38.8,24.4,82.6,114.0,42.4,28.0,0.0,0.8,2.4,0.0,0.6,0.0
44,96.4,100.8,39.4,24.2,88.2,116.2,44.0,29.8,0.0,1.2,1.4,0.0,8.0,1.0
45,96.4,99.2,40.8,23.6,78.0,110.8,44.4,32.4,0.0,1.4,2.0,1.8,0.0,0.0
46,103.8,110.6,39.8,22.0,83.2,118.6,45.8,34.2,1.4,2.6,0.0,0.0,2.0,0.2
47,102.2,111.2,40.4,26.0,86.0,123.6,43.4,31.8,0.0,1.6,0.0,0.2,0.0,0.0
48,100.0,107.8,43.8,23.6,89.0,126.4,44.8,30.2,0.0,1.4,0.0,0.0,0.0,0.0
49,90.8,99.6,40.6,24.8,95.8,127.8,46.4,32.2,0.6,7.4,0.0,0.0,9.2,1.0
50,86.4,91.0,36.8,23.6,80.2,113.0,39.0,28.6,3.6,1.8,0.2,0.0,2.2,1.0
51,89.2,89.6,41.2,27.8,90.4,116.2,41.8,28.4,1.4,1.6,0.0,0.0,2.8,1.8
52,100.2,105.8,49.0,21.8,90.8,125.4,42.2,29.0,0.0,0.2,0.2,0.0,0.0,0.2
53,99.4,101.4,50.0,22.2,94.2,123.2,43.2,28.8,0.0,4.2,0.6,0.0,0.0,1.4
54,105.2,104.0,54.0,22.4,100.8,122.6,42.2,31.2,0.0,0.0,0.2,0.0,2.4,0.0
55,112.2,111.8,55.4,27.2,97.4,120.0,43.4,31.2,0.0,2.2,0.6,0.0,0.6,0.0
56,111.4,107.6,47.2,23.6,91.8,115.4,50.4,36.2,0.0,0.0,0.2,0.8,0.4,0.6
57,128.6,118.4,40.0,27.2,96.6,130.2,64.6,51.6,0.0,0.0,0.6,0.0,0.0,0.6
58,108.4,103.6,39.4,28.8,113.2,143.0,57.8,42.4,0.0,5.2,3.0,0.6,4.4,5.0
59,106.6,100.4,45.6,25.8,97.6,130.0,61.4,38.6,1.8,2.0,2.2,0.2,6.6,0.6
60,98.4,101.2,42.6,25.8,102.8,124.2,56.0,44.4,0.0,0.4,0.2,0.0,3.4,0.4
61,108.8,98.4,40.2,26.4,100.0,133.0,59.2,36.8,0.6,0.8,0.0,0.0,1.2,6.2
62,118.0,125.6,43.6,26.4,109.6,133.0,54.2,37.0,0.2,0.4,0.6,0.4,0.6,3.8
63,111.2,114.4,43.4,32.6,120.0,146.2,55.6,37.4,0.0,0.0,0.2,0.0,0.0,4.4
64,118.4,125.4,42.6,28.2,128.2,148.4,56.0,43.4,0.2,0.6,0.0,0.0,0.4,0.2
65,118.6,121.0,45.8,37.4,131.6,147.2,58.2,46.8,0.0,0.4,1.6,0.0,0.0,0.4
66,120.4,123.6,41.8,28.2,123.4,148.0,55.2,41.2,0.4,1.0,0.2,0.0,0.0,0.4
67,123.2,125.8,44.4,28.6,122.4,150.8,56.2,40.4,0.8,1.2,0.6,0.0,1.0,5.8
68,117.8,122.8,42.8,30.6,123.0,155.2,48.4,34.2,0.0,0.0,3.2,0.0,0.0,0.0
69,126.4,127.8,41.8,27.8,124.8,151.4,52.8,33.6,1.6,0.0,0.0,0.0,0.0,1.4
70,114.6,113.8,44.2,31.0,117.8,145.8,51.2,30.6,2.6,0.2,6.0,0.0,1.4,0.6
71,112.6,108.8,38.4,22.8,111.0,136.4,43.2,28.0,0.0,0.2,0.8,0.4,0.6,0.2
72,101.4,96.0,38.0,19.2,100.6,129.4,43.4,32.2,2.6,4.8,0.8,1.2,5.8,1.4
73,99.2,99.4,38.0,21.6,96.0,131.0,40.6,26.6,4.0,0.0,1.4,1.6,1.6,0.4
74,86.6,87.8,37.8,24.6,88.8,114.6,37.2,24.0,0.0,2.0,0.0,0.0,1.4,1.8
75,87.6,91.6,28.0,16.2,80.4,109.8,36.2,21.8,2.6,0.0,3.8,0.6,0.8,0.4
76,79.0,72.6,32.4,19.0,82.0,112.8,36.6,25.4,0.8,0.0,0.0,0.0,2.8,0.0
77,72.0,77.8,25.2,12.4,74.0,105.6,34.6,23.8,0.2,0.2,0.6,0.2,0.6,0.2
78,60.0,65.2,23.8,14.8,68.8,88.6,29.8,18.4,0.0,0.4,2.2,0.0,0.0,0.2
79,59.0,51.0,24.8,9.6,67.6,88.6,27.4,19.8,0.0,0.8,0.4,0.2,0.6,3.2
80,58.6,57.2,25.2,10.4,73.0,97.2,29.6,22.6,0.0,0.6,3.0,0.0,0.2,1.2
81,56.2,52.4,28.2,8.2,53.6,79.2,22.0,17.2,0.0,0.2,0.6,0.2,5.2,0.4
82,58.0,55.8,24.8,9.6,50.6,65.6,25.6,18.0,0.0,0.6,1.6,0.0,0.0,0.6
83,44.6,40.0,26.8,8.2,34.8,51.6,23.0,13.0,0.2,2.8,0.0,0.0,0.6,0.2
84,42.0,40.4,39.0,10.0,39.0,55.2,19.6,16.8,1.2,0.0,0.2,0.0,6.4,10.2
85,43.2,30.6,42.2,6.6,35.0,47.6,18.8,14.4,0.0,0.6,0.2,0.0,1.6,2.0
86,44.0,34.2,31.6,6.0,35.4,46.2,17.6,18.8,0.0,0.0,0.4,1.4,0.0,4.4
87,37.0,31.0,19.0,4.4,27.6,43.0,33.8,18.6,0.0,1.0,0.2,0.0,5.4,0.6
88,40.8,32.6,17.0,5.2,27.8,39.4,35.6,19.4,0.0,0.0,1.2,0.0,0.0,0.2
89,36.6,29.0,10.8,3.6,24.8,36.6,24.6,19.8,0.0,0.0,0.2,0.0,0.0,0.0
90,29.8,27.2,13.8,3.2,21.2,28.6,15.4,11.0,0.0,0.4,0.2,0.0,3.8,0.0
91,22.6,16.4,9.0,4.8,18.2,32.2,10.0,9.6,0.2,0.0,0.0,0.0,0.0,0.0
92,16.4,13.8,9.2,3.0,16.8,22.6,6.6,6.8,0.0,0.0,0.0,0.0,0.0,0.0
93,16.4,13.8,8.4,2.4,14.0,16.6,6.8,4.8,0.0,0.0,1.8,0.0,0.0,0.0
94,14.4,12.4,5.8,1.6,10.6,15.2,5.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0
95,11.0,5.0,6.0,1.0,10.0,18.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
