,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
41,55.0,83.0,48.25,107.0,102.5,28.75,0.0,0.0,6.75,0.0,0.25,1.25,0.0
42,52.25,73.5,43.75,103.25,85.5,23.5,0.0,0.0,5.75,0.0,0.0,0.25,0.0
43,56.0,90.75,41.5,124.75,102.5,28.5,0.0,0.75,3.5,2.25,1.0,0.0,0.0
44,55.75,79.75,50.25,104.0,93.25,24.75,0.0,0.75,2.75,0.0,2.25,0.25,0.0
45,62.5,87.25,47.5,112.0,108.0,27.5,0.0,2.0,3.25,0.0,1.5,3.5,0.0
46,54.75,81.75,51.0,101.75,94.75,32.0,0.0,0.5,5.5,0.0,0.75,1.25,1.0
47,51.0,79.5,47.25,114.75,98.75,29.0,0.0,2.0,4.25,0.0,1.25,0.25,0.75
48,54.5,95.25,51.5,102.75,91.5,34.5,0.0,0.25,4.25,0.0,1.5,1.25,0.5
49,57.75,88.0,47.0,100.0,86.25,31.25,0.0,1.75,5.0,0.0,1.75,0.75,2.5
50,56.0,80.75,47.25,98.5,92.25,30.5,0.0,0.75,15.25,0.5,0.0,0.25,0.0
51,59.5,89.25,46.25,107.75,108.75,33.5,0.0,2.25,12.0,0.0,1.25,1.5,0.25
52,50.75,89.25,42.25,108.75,109.25,36.0,0.0,1.25,10.25,3.25,0.25,2.25,0.0
53,54.0,83.5,45.5,107.25,119.25,30.75,0.0,1.0,9.5,2.25,1.5,0.5,0.25
54,61.5,98.0,49.25,119.75,123.5,26.5,0.0,1.0,13.0,0.0,0.0,1.25,0.25
55,67.0,102.0,51.75,115.5,114.5,29.75,0.0,1.5,3.5,0.0,0.5,0.25,0.75
56,68.75,107.25,54.25,108.25,111.75,29.75,0.0,1.75,3.5,0.0,2.75,0.25,0.0
57,84.75,117.75,55.25,116.5,99.25,25.25,0.0,0.5,10.25,3.5,0.0,5.25,0.5
58,83.5,120.0,54.75,110.75,101.0,27.25,0.0,0.5,10.25,0.0,0.75,0.0,0.0
59,85.0,121.0,53.0,113.0,105.25,31.75,0.0,0.75,10.0,6.5,1.0,1.5,0.0
60,79.5,116.75,56.75,125.25,111.5,32.5,0.0,0.75,4.5,5.5,0.0,2.0,10.75
61,80.75,117.25,50.25,114.25,103.0,31.75,0.0,1.25,6.0,1.0,0.0,0.0,0.0
62,72.5,113.25,65.0,114.25,118.5,33.75,0.0,0.75,2.75,1.5,5.25,1.25,0.0
63,78.5,118.25,55.25,120.75,108.0,44.25,0.0,0.75,3.25,0.0,0.0,0.25,2.0
64,82.25,124.75,57.0,125.0,123.5,47.0,0.0,2.75,6.25,0.0,2.25,0.25,0.0
65,87.0,125.75,60.5,124.0,120.25,42.5,0.0,0.5,8.25,0.75,0.25,0.0,12.75
66,92.25,123.0,62.75,119.75,123.5,47.0,0.0,1.5,3.75,0.0,0.0,0.0,0.0
67,88.5,125.75,67.0,125.75,137.5,38.75,0.0,1.5,3.75,0.5,0.0,0.0,6.0
68,89.0,126.5,59.75,121.75,116.25,44.25,0.0,0.0,3.25,0.0,0.0,0.25,0.0
69,91.25,99.75,54.5,125.75,116.5,39.25,0.0,1.0,8.5,6.5,1.75,1.75,0.0
70,102.0,116.25,61.0,109.25,101.75,41.0,0.0,1.0,15.25,5.5,2.0,1.25,0.0
71,87.75,108.75,61.5,105.0,95.75,31.75,0.0,0.75,6.25,0.0,0.0,7.75,0.0
72,78.25,107.25,48.5,105.75,97.5,39.75,0.0,0.5,9.75,1.5,4.25,2.5,0.5
73,62.25,94.5,49.0,107.75,82.75,25.75,0.0,0.25,8.5,0.0,0.25,0.0,0.5
74,62.75,87.5,48.0,101.0,78.25,25.75,0.0,0.5,2.5,0.25,2.5,0.0,0.0
75,55.25,74.0,46.75,82.75,70.75,24.0,0.0,0.0,4.75,0.5,0.0,0.0,1.5
76,44.5,66.75,36.0,90.5,76.75,24.25,0.0,0.5,1.5,1.25,0.0,0.25,2.0
77,32.5,51.25,33.75,74.25,59.0,21.5,0.0,0.25,8.75,0.75,0.75,0.0,0.25
78,27.5,43.75,30.5,71.5,47.25,22.75,0.0,0.5,10.0,0.0,0.0,0.0,0.0
79,27.5,40.5,27.0,68.0,51.0,19.5,0.0,0.25,0.0,0.0,1.25,0.0,0.0
80,26.5,45.75,32.75,57.5,47.5,17.75,0.0,1.0,3.75,0.0,0.0,1.0,0.0
81,22.25,43.25,30.75,51.5,46.5,16.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0
82,23.25,31.5,27.75,62.5,48.0,13.25,0.0,0.5,0.0,1.75,0.0,1.5,0.5
83,17.25,30.0,20.75,53.25,47.0,11.25,0.0,0.0,0.5,1.5,0.0,0.0,0.5
84,14.75,26.75,20.0,66.75,63.5,10.75,0.0,0.25,0.5,0.25,0.0,0.0,0.0
85,15.5,26.75,20.5,73.75,71.0,14.25,0.0,0.0,3.5,0.0,0.0,0.0,0.0
86,21.5,38.25,17.25,61.75,60.0,12.0,0.0,0.25,0.25,0.25,0.0,0.0,2.0
87,26.25,61.0,13.0,43.75,40.25,8.0,0.0,0.25,3.75,0.0,0.5,0.0,0.0
88,31.25,63.25,17.0,44.0,32.25,9.75,0.0,0.25,1.0,0.0,0.0,0.0,0.0
89,24.0,46.75,17.0,37.5,26.5,8.25,0.0,0.25,0.25,0.0,0.5,4.0,0.0
90,11.75,26.0,14.75,38.75,24.5,9.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0
91,13.5,16.25,11.5,33.0,26.0,8.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0
92,8.75,13.5,8.25,22.25,12.5,4.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
93,7.75,13.25,9.75,22.75,14.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.25,11.25,6.25,13.75,12.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
