,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
51,46.25,50.75,72.5,10.5,5.5,5.5,17.75,12.75,1.5,2.25
52,53.25,51.0,79.75,11.0,6.0,4.25,19.5,10.75,1.5,0.5
53,81.25,48.0,103.25,19.25,10.25,5.5,15.5,12.0,1.75,2.25
54,100.75,43.5,100.5,37.25,5.5,4.75,18.25,14.5,0.5,0.0
55,87.0,52.0,84.25,38.25,10.5,5.0,24.75,20.25,1.0,2.75
56,72.0,68.0,98.5,19.5,20.5,7.5,86.0,78.5,1.75,2.5
57,39.5,75.0,51.25,16.75,43.25,5.75,140.5,65.0,1.5,8.0
58,28.25,82.5,67.75,14.5,55.0,7.25,108.0,55.75,2.5,18.0
59,34.0,78.5,56.25,14.75,21.75,5.0,38.75,19.5,0.75,1.75
60,34.75,70.0,68.25,12.0,14.25,5.5,45.0,28.25,0.25,0.0
61,30.5,74.5,43.75,21.25,10.5,2.75,41.0,28.75,1.5,4.0
62,37.25,66.25,81.0,9.5,12.0,2.5,37.5,22.25,1.25,2.25
63,30.5,68.25,65.75,9.25,11.0,3.75,26.75,15.75,1.25,10.0
64,38.5,74.25,93.0,6.75,12.0,2.75,36.75,22.75,1.25,8.75
65,36.25,59.75,64.5,10.0,8.5,5.75,28.5,17.75,2.25,1.5
66,31.0,62.75,68.75,8.0,8.75,4.25,26.5,23.5,1.5,3.75
67,34.25,50.75,64.25,6.25,6.5,3.0,20.5,15.0,1.25,1.5
68,31.0,59.25,76.25,8.0,8.5,5.0,26.75,21.0,1.5,9.0
69,26.75,48.5,56.25,7.0,9.5,2.25,15.25,15.25,5.25,9.75
70,31.25,51.0,64.75,8.5,14.0,4.75,19.75,14.0,1.5,1.0
71,28.75,43.5,56.25,7.25,5.75,2.75,13.5,14.75,1.5,7.0
72,28.5,36.25,51.5,7.25,12.5,5.0,17.75,15.0,0.5,0.0
73,20.0,29.5,42.75,4.5,5.25,3.0,14.0,12.25,1.0,0.0
74,29.75,34.75,44.25,9.0,8.25,5.75,10.25,11.0,1.5,2.25
75,16.0,26.25,39.75,6.5,2.0,1.5,6.75,7.0,1.75,0.5
76,21.0,27.75,44.0,5.0,2.25,2.5,10.5,6.0,1.0,5.0
77,15.0,26.0,38.5,3.75,4.75,2.75,6.25,9.5,0.25,0.25
78,15.5,19.0,26.5,5.75,4.0,2.5,4.5,5.25,1.0,1.25
79,15.25,20.5,27.25,4.5,1.25,1.5,4.75,6.75,0.25,0.0
80,10.25,14.25,26.75,3.0,1.75,1.0,3.0,6.75,0.25,0.0
81,13.25,14.75,21.5,3.25,1.5,0.5,2.25,5.5,0.0,0.0
82,23.5,12.75,23.5,2.25,2.0,0.25,3.25,6.25,0.25,0.0
83,33.0,14.5,37.75,1.75,0.5,1.25,4.5,4.75,0.0,0.0
84,75.75,10.75,70.0,7.25,1.0,1.75,3.0,8.25,0.0,0.0
85,140.75,16.0,106.5,8.25,2.5,5.5,2.5,10.0,1.75,0.0
86,106.75,15.25,60.5,9.0,6.0,4.5,11.5,16.5,0.0,0.0
87,53.75,27.5,16.25,8.0,25.5,4.0,65.0,41.75,0.0,0.0
88,21.75,38.5,13.75,11.0,67.75,2.75,129.5,82.25,0.25,0.0
89,9.5,15.5,9.5,4.5,29.0,1.0,22.0,32.75,0.25,0.25
90,8.25,11.5,7.75,3.0,6.75,0.25,5.0,6.25,0.0,0.0
91,3.0,6.0,5.0,1.75,3.5,0.75,3.0,4.0,0.0,0.0
92,5.0,6.25,7.5,2.75,1.0,0.5,1.25,2.0,0.0,0.0
93,4.5,4.5,4.5,3.0,1.75,1.0,1.75,2.25,0.0,0.0
94,3.75,5.0,5.5,2.25,0.75,1.0,1.75,2.5,0.0,0.0
95,,,,,,,,,,
