,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
78,68.0,40.5,7.5,17.0,29.0,48.0,43.5
79,56.0,34.0,4.0,14.5,27.0,50.0,37.5
80,64.5,38.0,8.5,15.0,28.0,46.5,35.0
81,57.5,30.5,3.0,17.5,27.0,54.5,37.5
82,44.0,28.5,6.0,12.0,22.5,41.5,28.0
83,47.0,30.0,5.5,12.5,26.5,42.5,25.0
84,37.0,24.0,3.0,10.0,20.0,81.0,52.5
85,47.0,28.0,4.0,11.0,19.0,54.5,39.5
86,51.0,35.0,5.0,10.5,19.0,48.0,36.0
87,60.0,44.0,4.5,5.5,15.0,36.5,16.5
88,90.0,37.5,3.0,7.5,19.0,37.5,20.0
89,48.5,27.5,6.5,7.0,18.5,40.0,25.5
90,33.5,13.5,2.0,8.0,18.0,29.0,14.0
91,28.0,18.0,4.0,5.5,15.5,26.5,18.0
92,29.0,16.5,3.0,5.0,15.5,22.0,9.0
93,22.0,10.5,2.0,8.5,14.5,20.0,8.0
94,19.5,10.0,1.5,6.0,13.0,15.0,6.5
95,16.5,7.0,2.0,4.0,10.0,20.5,8.5
