,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
32,48.25,49.5,19.75,37.5,4.0,29.25,55.0,3.75,2.0,3.0,9.0,8.0,0.0,0.0,11.75,0.5,0.0,0.0
33,38.75,37.25,16.75,19.5,5.0,29.0,45.5,2.25,3.0,3.5,7.25,5.0,0.0,0.0,7.5,1.0,0.0,4.5
34,32.333333333333336,32.333333333333336,16.0,20.666666666666668,6.0,32.666666666666664,52.666666666666664,4.333333333333333,2.6666666666666665,2.3333333333333335,6.666666666666667,7.333333333333333,0.0,0.0,11.0,0.0,0.0,0.0
35,34.666666666666664,31.0,12.333333333333334,19.333333333333332,6.666666666666667,28.333333333333332,38.666666666666664,5.0,0.6666666666666666,0.6666666666666666,6.0,7.666666666666667,0.0,0.0,6.0,5.333333333333333,0.0,0.0
36,36.666666666666664,29.666666666666668,11.0,13.333333333333334,5.666666666666667,28.333333333333332,37.333333333333336,4.333333333333333,2.6666666666666665,4.0,8.333333333333334,8.333333333333334,0.0,0.0,5.333333333333333,0.0,0.0,0.0
37,33.0,34.0,13.333333333333334,18.0,5.333333333333333,30.0,41.666666666666664,4.0,1.6666666666666667,2.6666666666666665,5.666666666666667,3.0,0.0,0.0,8.666666666666666,0.0,0.0,0.0
38,40.666666666666664,28.0,17.0,20.666666666666668,7.666666666666667,28.666666666666668,42.333333333333336,8.0,1.3333333333333333,1.0,8.0,6.333333333333333,0.0,0.0,13.666666666666666,0.6666666666666666,0.0,0.0
39,42.333333333333336,26.333333333333332,18.666666666666668,14.666666666666666,8.333333333333334,32.666666666666664,44.333333333333336,6.666666666666667,3.0,2.6666666666666665,7.0,9.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
40,38.333333333333336,24.333333333333332,16.0,15.333333333333334,7.0,25.0,33.666666666666664,6.0,1.0,1.0,7.333333333333333,0.0,0.0,0.0,5.333333333333333,0.0,0.0,0.0
41,41.666666666666664,32.666666666666664,20.333333333333332,21.0,8.333333333333334,26.333333333333332,37.333333333333336,5.666666666666667,3.3333333333333335,2.3333333333333335,8.666666666666666,3.0,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0
42,41.666666666666664,29.333333333333332,18.0,23.666666666666668,6.333333333333333,28.333333333333332,38.666666666666664,9.333333333333334,2.0,3.0,4.666666666666667,2.6666666666666665,0.0,0.0,9.333333333333334,0.0,0.0,0.0
43,34.666666666666664,34.0,19.333333333333332,21.333333333333332,5.666666666666667,36.333333333333336,38.333333333333336,7.333333333333333,1.6666666666666667,2.0,5.0,1.3333333333333333,0.0,0.0,3.6666666666666665,0.0,0.0,0.0
44,41.333333333333336,31.666666666666668,21.333333333333332,17.0,6.0,31.333333333333332,41.333333333333336,10.333333333333334,2.6666666666666665,3.3333333333333335,9.0,5.666666666666667,0.6666666666666666,0.0,7.666666666666667,0.0,0.0,0.0
45,44.0,35.0,24.0,26.0,8.333333333333334,29.0,38.333333333333336,9.0,1.6666666666666667,2.0,7.333333333333333,8.666666666666666,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
46,38.666666666666664,32.333333333333336,18.0,22.0,8.333333333333334,35.666666666666664,36.0,10.333333333333334,5.0,4.0,8.0,3.0,0.0,0.0,5.333333333333333,0.3333333333333333,0.0,0.0
47,47.333333333333336,32.333333333333336,23.666666666666668,26.333333333333332,10.333333333333334,39.666666666666664,40.666666666666664,8.0,1.0,1.3333333333333333,6.0,6.666666666666667,0.0,0.0,14.0,0.0,0.0,0.0
48,50.0,41.666666666666664,28.0,25.333333333333332,6.0,54.0,64.66666666666667,7.0,1.6666666666666667,2.3333333333333335,4.0,4.0,0.0,0.0,5.0,0.3333333333333333,0.3333333333333333,0.0
49,50.333333333333336,41.666666666666664,25.666666666666668,26.0,7.666666666666667,41.0,57.666666666666664,9.333333333333334,12.0,2.3333333333333335,7.333333333333333,6.333333333333333,0.0,0.0,14.666666666666666,2.0,0.0,4.0
50,58.666666666666664,44.0,23.333333333333332,21.666666666666668,7.0,39.333333333333336,63.0,6.666666666666667,3.3333333333333335,4.666666666666667,6.333333333333333,3.0,0.0,0.0,13.0,0.6666666666666666,0.0,0.0
51,52.75,46.25,23.0,30.0,8.0,41.0,58.0,7.75,2.0,1.75,6.0,6.25,0.0,0.0,16.25,0.25,0.0,0.0
52,72.75,68.75,26.25,29.75,8.75,43.0,60.0,7.75,2.5,2.75,9.5,5.75,1.0,0.0,21.75,0.5,0.0,0.0
53,81.0,91.75,22.25,27.75,8.0,39.25,53.75,13.75,3.25,1.5,13.75,15.5,0.25,0.0,23.5,0.0,0.25,0.5
54,90.75,103.25,24.25,37.5,13.0,39.5,67.5,10.0,6.25,4.5,8.25,8.5,1.25,0.0,41.5,5.25,0.0,0.0
55,92.0,128.25,38.25,30.75,11.25,65.5,89.0,12.75,7.5,11.0,9.5,20.25,1.0,0.0,42.25,2.75,0.0,0.0
56,97.0,108.25,42.5,32.75,6.0,93.25,125.0,10.75,5.75,9.5,8.75,16.75,7.0,0.25,57.25,6.25,3.5,0.75
57,73.0,55.0,41.75,24.25,16.0,122.5,150.25,10.25,7.0,6.75,8.75,29.75,1.5,0.0,31.75,1.0,2.0,0.0
58,70.5,56.75,40.5,23.5,6.75,83.75,108.5,11.0,5.0,3.5,4.75,34.0,0.75,0.0,33.25,7.5,0.0,0.0
59,56.333333333333336,44.333333333333336,42.666666666666664,26.333333333333332,8.666666666666666,58.0,83.66666666666667,9.333333333333334,1.6666666666666667,1.6666666666666667,5.0,23.666666666666668,0.0,1.0,8.333333333333334,0.6666666666666666,0.0,0.0
60,61.333333333333336,52.333333333333336,34.666666666666664,28.333333333333332,7.0,47.0,82.0,8.666666666666666,1.6666666666666667,2.0,5.333333333333333,6.333333333333333,0.0,0.0,55.333333333333336,6.333333333333333,0.0,0.0
61,73.0,69.66666666666667,39.666666666666664,23.0,8.333333333333334,49.0,70.66666666666667,6.666666666666667,5.333333333333333,4.333333333333333,9.0,26.0,0.0,0.0,18.0,0.0,0.6666666666666666,0.0
62,46.666666666666664,47.0,30.0,26.333333333333332,8.333333333333334,43.666666666666664,60.333333333333336,7.0,2.0,4.0,4.333333333333333,32.333333333333336,0.0,0.0,9.333333333333334,2.0,0.0,0.3333333333333333
63,46.0,43.0,22.333333333333332,20.666666666666668,8.0,40.666666666666664,53.333333333333336,6.333333333333333,2.6666666666666665,3.3333333333333335,8.333333333333334,3.6666666666666665,0.0,0.0,13.0,0.6666666666666666,0.0,0.0
64,51.0,38.666666666666664,23.333333333333332,25.666666666666668,7.0,34.666666666666664,50.333333333333336,7.333333333333333,3.0,2.6666666666666665,5.333333333333333,9.333333333333334,0.0,0.0,17.0,0.0,0.0,0.0
65,36.0,34.0,22.666666666666668,20.0,8.333333333333334,32.333333333333336,42.333333333333336,5.666666666666667,3.6666666666666665,4.0,2.3333333333333335,10.333333333333334,0.0,0.0,3.0,0.0,0.0,0.0
66,36.666666666666664,33.0,22.0,18.0,7.333333333333333,35.333333333333336,38.333333333333336,6.666666666666667,3.0,2.3333333333333335,3.0,4.333333333333333,0.0,0.0,5.333333333333333,0.0,0.0,2.0
67,40.333333333333336,30.0,26.0,13.0,5.666666666666667,38.666666666666664,41.333333333333336,8.0,2.3333333333333335,2.0,5.333333333333333,14.666666666666666,0.6666666666666666,0.0,4.333333333333333,1.0,0.0,0.0
68,40.0,32.0,19.333333333333332,19.0,13.666666666666666,30.666666666666668,39.333333333333336,5.333333333333333,3.3333333333333335,3.6666666666666665,4.0,1.3333333333333333,0.0,0.0,7.666666666666667,0.0,0.0,0.0
69,41.333333333333336,32.333333333333336,22.0,14.333333333333334,6.0,38.0,42.666666666666664,4.333333333333333,2.6666666666666665,2.3333333333333335,4.0,13.666666666666666,0.0,0.0,7.0,0.0,0.0,1.0
70,32.333333333333336,25.333333333333332,18.333333333333332,17.0,7.333333333333333,30.666666666666668,41.333333333333336,2.3333333333333335,3.0,2.3333333333333335,1.3333333333333333,6.666666666666667,0.3333333333333333,0.0,3.3333333333333335,0.0,0.0,0.0
71,38.0,33.666666666666664,21.666666666666668,18.333333333333332,7.333333333333333,35.666666666666664,39.333333333333336,2.0,4.333333333333333,3.0,5.333333333333333,7.0,0.0,0.0,5.0,0.3333333333333333,0.0,0.0
72,36.333333333333336,28.0,15.666666666666666,15.666666666666666,6.666666666666667,29.0,35.666666666666664,1.3333333333333333,2.6666666666666665,2.0,2.3333333333333335,6.666666666666667,0.0,0.0,10.333333333333334,0.0,0.0,0.0
73,32.0,28.666666666666668,17.666666666666668,12.333333333333334,4.333333333333333,35.333333333333336,40.333333333333336,2.0,4.0,4.333333333333333,4.333333333333333,6.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0
74,23.333333333333332,31.666666666666668,18.333333333333332,14.0,5.333333333333333,26.0,28.333333333333332,1.6666666666666667,1.0,1.3333333333333333,1.3333333333333333,3.3333333333333335,0.0,0.0,4.666666666666667,0.3333333333333333,0.0,0.3333333333333333
75,22.0,18.333333333333332,13.666666666666666,12.0,3.3333333333333335,14.666666666666666,24.0,3.0,2.6666666666666665,3.0,0.6666666666666666,1.0,0.0,0.0,4.0,0.0,0.0,0.0
76,21.0,15.333333333333334,16.666666666666668,8.666666666666666,3.6666666666666665,17.333333333333332,25.0,3.0,2.6666666666666665,2.3333333333333335,1.3333333333333333,2.3333333333333335,0.0,0.0,2.6666666666666665,0.0,0.0,1.0
77,24.666666666666668,14.333333333333334,14.666666666666666,10.333333333333334,2.6666666666666665,20.333333333333332,20.0,1.6666666666666667,4.666666666666667,2.3333333333333335,2.0,2.6666666666666665,0.0,0.0,5.333333333333333,0.0,0.0,1.6666666666666667
78,22.0,20.666666666666668,7.333333333333333,9.333333333333334,3.3333333333333335,17.333333333333332,23.0,1.6666666666666667,2.6666666666666665,2.0,1.3333333333333333,1.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
79,20.666666666666668,15.0,10.333333333333334,8.666666666666666,3.0,15.0,28.666666666666668,3.6666666666666665,5.0,3.3333333333333335,2.3333333333333335,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
80,17.666666666666668,16.666666666666668,12.666666666666666,8.333333333333334,3.6666666666666665,19.0,26.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
81,17.0,21.0,10.0,7.666666666666667,2.6666666666666665,16.333333333333332,20.333333333333332,1.0,3.6666666666666665,3.3333333333333335,0.6666666666666666,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.0
82,16.666666666666668,23.333333333333332,9.333333333333334,7.666666666666667,3.6666666666666665,11.666666666666666,15.0,0.3333333333333333,1.0,1.3333333333333333,0.3333333333333333,5.333333333333333,0.0,0.0,4.666666666666667,0.0,0.0,0.0
83,30.0,33.666666666666664,9.333333333333334,11.666666666666666,6.0,13.333333333333334,17.666666666666668,0.3333333333333333,3.0,2.3333333333333335,0.6666666666666666,4.333333333333333,1.0,0.0,14.333333333333334,0.0,0.0,0.0
84,40.0,62.666666666666664,14.666666666666666,16.333333333333332,13.0,9.0,16.666666666666668,1.0,0.0,0.0,2.3333333333333335,3.0,0.6666666666666666,0.3333333333333333,29.333333333333332,0.6666666666666666,0.0,0.0
85,63.333333333333336,98.33333333333333,12.666666666666666,20.333333333333332,21.666666666666668,12.333333333333334,24.666666666666668,1.3333333333333333,0.0,0.0,4.666666666666667,6.0,1.3333333333333333,0.0,19.333333333333332,2.3333333333333335,0.3333333333333333,0.0
86,45.0,73.0,15.333333333333334,15.666666666666666,16.333333333333332,21.333333333333332,40.666666666666664,2.3333333333333335,0.6666666666666666,0.6666666666666666,4.0,15.333333333333334,0.0,0.0,36.333333333333336,4.666666666666667,0.0,3.3333333333333335
87,40.666666666666664,36.0,22.0,13.0,11.0,70.0,103.66666666666667,5.333333333333333,2.0,1.6666666666666667,4.0,21.0,2.3333333333333335,0.0,48.333333333333336,5.333333333333333,0.0,0.0
88,45.666666666666664,41.0,29.666666666666668,9.666666666666666,11.0,80.66666666666667,139.66666666666666,6.333333333333333,0.0,0.0,3.0,11.0,0.0,1.6666666666666667,31.333333333333332,0.0,0.0,1.0
89,18.0,14.333333333333334,16.0,7.0,4.333333333333333,28.333333333333332,46.333333333333336,1.6666666666666667,0.0,0.0,0.0,11.0,0.0,0.0,5.0,0.0,0.0,0.0
90,11.0,6.666666666666667,9.333333333333334,4.666666666666667,4.0,11.666666666666666,15.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
91,7.666666666666667,5.0,7.0,6.333333333333333,5.333333333333333,12.666666666666666,11.333333333333334,0.0,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.0,8.333333333333334,5.333333333333333,3.3333333333333335,3.6666666666666665,8.333333333333334,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
93,5.0,7.333333333333333,5.0,2.3333333333333335,1.6666666666666667,8.333333333333334,8.333333333333334,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.666666666666667,4.666666666666667,3.6666666666666665,2.3333333333333335,3.3333333333333335,6.0,11.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.0,10.0,9.0,2.0,2.0,8.0,11.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
