,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
53,39.5,9.0,4.75,4.75,11.0,4.75,11.5,4.75,9.75,7.0,35.5
54,44.25,6.0,5.5,5.75,12.5,5.5,13.25,5.5,10.25,6.5,31.25
55,60.0,9.75,6.75,6.5,24.5,13.75,25.25,13.75,32.0,8.25,44.5
56,53.75,11.75,3.75,3.75,24.0,19.0,25.75,20.0,33.75,6.0,38.0
57,70.25,15.25,4.25,4.25,27.0,20.25,27.25,19.0,31.25,5.25,51.25
58,64.0,7.0,4.0,4.0,30.25,19.75,31.75,20.0,30.75,4.75,45.25
59,46.25,8.25,2.75,2.75,30.25,19.25,35.75,19.25,29.0,4.5,38.5
60,47.5,10.25,3.0,3.0,37.25,23.0,38.75,24.25,35.5,6.5,41.5
61,47.75,9.75,1.25,1.5,40.5,26.0,41.25,25.5,28.75,6.5,42.75
62,44.25,9.25,2.25,2.25,37.75,21.25,38.0,20.0,29.25,6.25,41.75
63,48.75,10.0,3.0,3.0,34.0,17.25,33.0,16.25,25.75,7.25,41.25
64,42.25,8.25,2.0,1.75,35.75,21.75,38.5,23.25,26.5,7.25,39.5
65,43.5,7.5,3.5,3.5,37.75,18.5,38.25,17.25,27.0,4.0,46.5
66,48.0,9.25,1.25,1.25,31.75,17.25,32.75,18.0,21.25,5.75,45.25
67,42.5,11.25,2.5,2.5,28.0,19.75,28.5,19.25,22.25,5.5,50.25
68,50.0,8.0,3.25,3.5,25.75,15.25,27.75,14.75,19.5,6.5,45.75
69,43.75,9.0,2.0,2.0,27.25,18.25,28.5,18.5,18.5,3.0,41.0
70,41.75,8.25,1.5,1.5,22.5,12.25,22.5,12.0,13.75,6.75,34.25
71,38.5,3.25,1.75,2.0,18.0,12.5,17.25,13.0,11.5,4.25,34.0
72,34.75,9.0,1.0,0.75,14.5,8.0,15.25,7.75,8.25,3.25,37.0
73,36.0,6.25,0.75,0.75,13.0,6.0,14.25,5.75,4.75,2.0,30.25
74,37.75,5.0,0.75,0.75,13.5,5.0,15.0,4.0,5.5,3.0,26.75
75,29.5,3.0,0.5,0.5,8.5,3.5,8.0,3.5,4.0,2.75,24.75
76,22.75,4.0,0.25,0.25,8.75,2.5,9.5,3.25,5.0,2.25,26.75
77,23.0,3.5,1.5,1.5,5.5,3.0,5.75,3.0,2.75,2.0,23.0
78,17.5,2.25,0.25,0.25,4.75,1.0,4.75,1.25,1.75,2.0,19.25
79,17.5,1.5,0.5,0.5,3.75,1.0,4.25,1.25,1.5,2.25,22.0
80,15.25,1.0,0.0,0.0,3.25,0.5,3.25,1.5,0.5,2.25,24.25
81,14.0,1.5,0.5,0.5,1.5,0.5,1.5,0.5,0.75,2.0,21.25
82,19.0,2.5,0.75,0.75,3.0,0.0,2.75,0.0,1.0,0.5,16.25
83,9.5,2.0,1.0,1.25,1.75,0.25,1.75,0.5,0.75,1.5,13.25
84,16.25,3.0,2.0,2.0,0.5,1.0,0.5,0.25,0.75,0.0,16.75
85,17.5,5.75,1.25,1.25,0.75,0.75,1.0,0.75,0.5,1.25,25.25
86,21.75,4.75,1.0,1.0,1.0,0.5,2.0,0.75,1.75,2.5,18.25
87,26.5,5.0,0.5,0.5,5.5,1.5,5.5,1.5,5.5,3.25,20.75
88,17.25,2.75,0.75,0.75,3.5,0.5,3.5,0.5,4.25,0.0,20.25
89,5.5,1.25,0.5,0.5,1.0,0.5,1.25,0.25,1.25,0.5,11.0
90,7.0,0.5,0.25,0.25,1.0,0.0,1.0,0.0,0.5,0.25,7.25
91,3.75,0.75,0.0,0.0,0.75,0.0,0.75,0.0,0.5,0.0,3.25
92,3.5,0.5,0.25,0.25,0.5,0.0,0.5,0.0,0.0,0.0,6.75
93,4.75,1.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,2.5
94,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
95,,,,,,,,,,,
