,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
17,8.25,4.75,4.75,0.0,4.0,7.0,0.0,1.25,2.25,3.0,2.5,2.5,0.0,0.0,0.0,0.0
18,9.5,7.75,8.0,0.5,6.5,8.25,0.75,2.25,4.75,4.75,4.25,4.25,0.0,0.0,0.0,0.0
19,11.0,12.0,11.75,1.0,4.75,12.0,1.0,1.75,5.5,6.25,5.25,5.5,0.0,0.0,0.0,0.0
20,17.75,14.0,12.5,1.0,4.75,13.75,0.0,3.5,8.25,8.5,8.25,8.5,0.0,0.0,0.0,0.0
21,28.5,33.25,25.0,2.0,6.0,32.0,1.0,11.0,13.5,14.5,13.5,13.5,0.0,0.0,0.0,0.0
22,44.5,52.5,35.5,1.5,15.75,50.5,1.75,16.75,26.25,27.5,28.0,28.5,0.0,0.0,0.25,0.0
23,46.5,76.75,42.25,2.75,17.75,76.25,0.25,14.75,29.25,29.25,27.75,28.0,0.0,0.0,0.0,0.0
24,49.75,68.5,39.25,7.25,21.5,62.5,0.5,12.0,20.75,20.75,20.25,21.0,0.0,0.0,0.0,0.75
25,69.25,79.0,40.25,5.75,24.25,79.5,2.0,16.0,35.5,37.0,34.5,34.25,1.0,0.0,0.25,0.0
26,83.0,110.75,52.25,4.5,26.5,106.0,2.75,24.5,41.5,41.25,38.5,38.25,0.0,0.0,0.0,0.0
27,85.75,128.0,58.0,5.0,27.0,121.5,3.5,30.0,49.75,51.75,48.75,49.5,0.25,0.0,0.75,0.0
28,104.5,126.0,58.0,11.75,39.25,121.25,1.75,41.5,49.5,46.75,43.5,45.75,0.25,1.5,0.5,0.0
29,130.25,129.0,68.0,16.75,40.5,123.5,3.75,50.0,52.25,51.0,50.25,49.5,0.0,0.0,0.0,0.5
30,151.25,149.0,72.0,23.75,29.5,129.5,8.25,66.5,54.25,54.0,51.75,51.5,0.5,0.5,1.75,0.0
31,139.0,157.5,72.25,23.25,28.5,142.5,7.5,77.5,50.0,47.0,45.25,44.25,0.0,0.5,1.0,0.75
32,120.75,145.25,68.5,25.5,33.25,129.75,4.5,51.5,61.5,62.5,58.5,58.75,0.0,0.0,0.75,0.25
33,111.75,137.5,70.5,22.75,37.25,119.25,4.75,53.5,52.75,51.75,51.25,51.25,0.0,0.0,1.75,0.0
34,129.5,131.0,71.25,24.5,37.25,120.0,4.0,41.5,52.5,51.25,52.5,51.0,0.25,0.0,0.0,0.0
35,115.25,146.5,75.5,25.0,35.75,133.75,4.0,36.75,55.5,56.0,47.75,47.5,0.0,0.25,0.75,0.0
36,108.5,130.25,76.5,19.75,37.75,126.0,6.25,38.25,54.5,55.0,50.25,49.25,0.25,0.25,0.5,1.5
37,125.75,145.75,80.25,19.25,34.0,128.75,8.5,38.0,44.5,45.0,43.75,44.25,0.0,0.0,0.75,0.25
38,132.25,136.5,74.5,27.25,41.5,123.25,10.0,36.25,40.5,43.5,42.25,43.0,0.5,0.75,0.25,1.0
39,126.5,154.25,80.5,27.75,39.25,138.25,6.5,41.5,49.75,50.25,106.0,47.5,0.75,1.25,0.5,0.75
40,132.5,154.75,82.0,33.75,34.75,144.5,7.75,39.25,48.25,46.5,167.0,40.25,0.0,0.0,0.25,3.5
41,144.0,151.25,85.0,32.5,39.5,128.75,9.75,40.0,47.25,46.5,43.0,44.25,0.25,0.0,0.0,0.0
42,127.25,149.0,79.5,27.25,37.75,136.5,10.5,39.25,47.5,49.0,46.25,45.25,1.0,0.0,1.25,0.25
43,149.5,159.25,83.25,30.75,48.0,142.5,8.5,45.75,47.5,46.5,43.25,45.0,1.5,2.5,0.0,0.25
44,151.5,146.75,98.75,35.0,37.25,133.25,9.25,46.25,49.75,50.0,44.75,46.75,0.0,0.0,0.0,0.0
45,156.75,159.0,96.5,37.0,36.0,138.5,8.5,45.75,54.0,51.75,47.75,49.25,0.25,0.0,0.0,1.0
46,154.0,146.0,96.25,34.25,41.0,132.75,8.75,44.25,47.25,46.75,43.75,43.75,0.25,0.25,1.25,0.25
47,148.5,125.75,81.0,38.75,37.0,122.25,9.75,46.75,52.0,50.5,48.5,48.25,0.0,0.0,1.0,0.25
48,144.5,144.25,79.25,38.5,37.25,131.0,9.75,43.5,55.5,54.75,52.5,53.5,1.0,0.0,0.5,0.25
49,145.5,154.5,84.75,38.5,40.0,140.75,11.25,48.5,55.25,53.5,49.5,49.5,0.75,0.75,0.25,0.5
50,158.75,149.25,83.25,40.5,38.25,137.0,6.75,48.5,48.25,47.5,44.5,46.5,0.25,0.0,0.0,0.0
51,166.75,157.75,101.75,43.0,40.25,146.75,11.5,49.5,51.75,53.25,48.25,49.75,0.5,0.0,0.5,0.25
52,167.75,147.0,85.75,40.75,39.5,143.25,10.5,60.0,51.75,50.5,41.5,42.75,0.25,0.0,3.5,0.25
53,165.5,146.25,78.5,39.75,44.5,143.75,7.5,49.75,59.0,62.25,59.25,60.25,1.25,0.5,1.0,0.25
54,163.25,165.5,91.25,36.75,35.5,151.5,11.25,51.5,47.25,45.5,41.5,43.0,0.0,2.75,2.25,0.25
55,154.75,159.0,95.25,43.25,41.5,155.5,9.25,46.75,50.0,51.25,45.5,44.5,0.5,0.0,1.25,2.75
56,146.0,148.0,90.75,46.75,48.5,144.25,7.75,49.25,48.5,47.0,42.5,45.5,0.5,0.0,2.5,1.25
57,160.5,158.0,91.0,58.5,50.75,148.75,11.0,45.5,48.75,49.75,48.5,48.5,0.5,0.0,0.0,0.25
58,167.75,154.5,84.25,51.75,43.0,148.0,9.0,43.25,45.0,44.25,41.0,42.0,1.5,0.0,0.5,1.0
59,174.5,181.25,101.75,53.5,47.5,154.25,7.5,48.25,50.25,51.0,45.25,45.25,0.25,0.0,0.75,3.0
60,177.25,174.0,92.75,56.25,46.75,157.25,8.75,52.5,57.75,56.75,52.5,52.5,0.5,0.0,0.5,1.75
61,168.75,178.0,85.75,60.5,54.25,160.25,10.0,58.5,51.5,53.75,47.0,49.25,0.0,1.5,0.0,0.25
62,243.75,179.5,93.25,49.25,44.75,151.5,10.75,59.5,46.5,46.0,45.25,44.75,2.5,2.5,0.25,0.25
63,178.5,190.5,91.25,57.75,48.5,174.25,6.25,54.5,61.5,58.25,53.0,52.5,0.25,1.0,1.0,0.75
64,186.5,177.5,92.5,51.75,47.5,160.25,10.75,54.75,54.5,52.75,50.5,49.75,1.0,0.75,1.25,1.5
65,195.0,225.5,143.0,51.5,50.5,162.25,7.5,50.75,58.5,58.0,53.75,54.25,0.0,0.0,0.0,0.0
66,186.75,190.5,83.75,49.25,53.5,177.5,12.75,51.5,54.0,53.5,51.0,51.5,1.5,0.0,0.5,0.25
67,175.75,194.5,90.5,58.5,48.25,173.75,7.5,119.0,49.75,50.75,44.75,46.0,0.0,0.5,1.0,0.75
68,190.0,191.75,86.5,44.0,47.25,174.25,11.75,53.0,55.75,55.5,53.5,53.25,0.25,0.0,0.5,5.25
69,163.75,177.75,88.75,46.25,56.75,159.5,10.5,48.5,60.5,59.0,56.0,57.25,0.25,1.5,2.0,1.75
70,162.25,173.75,81.75,50.75,44.0,162.0,6.75,42.0,50.5,47.75,43.0,45.5,1.0,0.0,1.5,0.75
71,171.75,173.25,85.75,48.5,57.5,152.25,6.5,40.25,62.25,60.75,50.75,52.5,0.0,0.0,1.5,0.5
72,177.75,172.5,84.0,41.75,50.5,158.5,8.5,43.75,59.75,62.25,55.25,58.5,1.0,1.25,2.5,2.0
73,160.0,165.0,80.5,42.5,65.0,147.0,7.0,36.25,57.75,58.5,54.75,56.5,1.0,0.5,2.0,0.5
74,144.25,165.25,83.0,31.0,50.5,148.5,3.75,38.25,36.0,36.75,34.75,34.5,0.0,1.0,1.25,1.25
75,139.25,148.0,76.75,28.25,51.25,134.75,5.25,29.5,43.25,43.75,39.25,41.5,0.75,0.0,0.5,0.25
76,146.25,131.0,66.25,25.0,51.5,120.75,7.0,29.0,38.5,38.75,35.75,36.25,0.25,1.0,0.75,1.5
77,122.75,120.5,67.5,30.0,42.0,106.25,3.25,21.25,43.5,43.25,39.0,39.0,0.0,0.25,0.5,0.75
78,122.75,97.0,54.25,21.5,35.5,86.0,2.0,19.75,23.25,22.75,22.5,24.25,0.75,0.0,0.25,0.0
79,105.75,93.25,54.0,14.75,30.25,87.0,3.75,16.0,29.25,31.0,27.5,28.75,0.0,0.0,0.5,0.25
80,115.5,92.25,50.25,13.5,30.25,92.75,3.25,16.75,20.75,21.25,20.0,21.25,0.0,0.0,0.25,0.25
81,89.25,78.0,46.75,8.5,22.75,75.25,2.75,13.75,22.0,20.5,21.25,21.0,0.0,0.0,0.0,0.0
82,78.25,77.5,47.75,8.5,15.25,73.25,3.0,12.0,18.25,19.25,16.75,17.0,0.0,0.0,0.25,0.0
83,68.0,64.75,40.25,7.75,16.5,62.25,1.5,18.25,18.25,19.0,17.5,16.0,0.0,0.0,2.25,0.75
84,68.0,57.75,40.25,6.25,12.5,57.5,2.25,13.5,20.25,21.5,19.5,84.5,0.25,0.0,0.0,0.25
85,52.0,60.5,38.0,5.0,11.0,58.0,1.25,11.75,27.0,25.5,25.5,26.5,0.0,0.0,0.0,0.0
86,60.5,57.75,40.25,4.0,13.25,57.5,0.75,10.5,15.5,16.25,15.25,15.25,0.25,0.0,0.0,0.0
87,50.5,46.75,33.25,7.5,14.5,44.0,4.0,8.25,14.5,15.0,15.25,14.75,0.0,0.0,0.0,0.0
88,52.25,51.0,39.25,13.0,20.0,48.5,3.0,9.0,16.0,15.5,15.25,15.75,0.0,0.0,0.75,0.75
89,53.0,51.0,36.0,6.5,11.5,49.75,1.0,7.75,14.25,13.5,13.5,12.5,0.25,0.0,0.0,0.25
90,41.5,37.75,29.5,6.0,11.0,38.0,0.75,6.0,12.0,11.75,11.25,11.75,0.0,0.25,0.0,0.0
91,37.25,33.75,25.5,2.5,5.25,33.0,0.75,4.5,9.25,9.25,9.75,9.75,0.0,0.0,0.25,0.0
92,26.25,28.25,21.75,3.75,9.0,27.75,0.25,4.75,7.5,7.0,5.5,6.0,0.0,0.0,0.0,0.0
93,24.75,25.25,24.75,1.25,4.75,23.5,0.25,3.0,5.25,6.0,5.0,5.0,0.0,0.0,0.0,0.0
94,12.75,20.5,18.5,1.25,4.75,22.75,0.25,2.5,2.5,3.0,1.75,1.75,0.0,0.0,0.0,0.0
95,19.25,14.75,18.0,0.75,1.75,17.25,0.5,4.0,1.75,1.75,1.75,1.5,0.0,0.0,0.0,0.0
