,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
80,6.0,43.0,26.0,2.75,1.25,38.0,2.25,0.75,40.75,1.75,3.25,3.25,0.0,0.0,0.0,0.0,0.0
81,6.5,38.0,23.75,0.5,1.0,34.75,1.5,0.75,34.5,2.5,2.5,3.25,0.0,0.0,0.0,0.0,0.0
82,2.25,38.5,20.0,1.75,1.25,32.0,2.5,0.5,33.5,1.75,1.25,2.0,0.0,0.0,0.0,0.0,0.0
83,4.25,30.0,19.25,1.0,0.25,28.25,1.0,0.5,28.25,1.5,2.5,3.75,0.0,0.0,0.0,0.0,0.0
84,3.0,33.5,19.75,1.75,11.25,26.75,2.75,0.5,29.25,1.75,4.0,2.75,0.0,0.0,0.0,0.0,0.0
85,1.75,26.75,17.0,2.75,1.75,24.25,2.25,1.75,26.75,2.5,3.0,2.5,0.0,0.0,0.0,0.0,0.0
86,3.25,27.25,16.5,1.75,1.0,21.75,1.5,1.0,20.5,3.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
87,1.25,26.75,15.75,0.5,0.25,21.5,0.5,0.25,22.0,0.5,0.75,3.0,0.0,0.0,0.0,0.0,0.0
88,3.0,30.0,24.75,1.5,1.0,24.25,1.5,0.5,24.25,2.25,2.75,3.0,0.0,0.0,0.0,0.0,0.0
89,2.75,20.75,15.0,1.25,0.5,22.5,1.5,0.25,22.5,1.0,1.75,3.75,0.25,0.0,0.0,0.0,0.0
90,3.0,21.25,13.5,0.25,0.75,23.0,0.75,0.5,23.0,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0
91,1.75,15.5,10.0,0.25,0.0,17.25,0.25,0.0,18.25,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0
92,1.5,14.75,9.0,1.0,0.25,20.25,0.75,0.0,20.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0
93,0.0,13.75,5.25,1.0,0.25,19.0,1.0,0.0,18.25,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
94,2.5,10.0,6.5,0.25,0.0,18.5,0.5,0.0,19.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,0.0,8.25,3.75,0.25,0.25,16.75,0.5,0.25,17.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0
