;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
53;103.7;14.966666666666665;14.316666666666666;109.7;2.45;9.2;0.5833333333333334;0.0;0.0
54;109.71666666666667;17.483333333333334;13.533333333333333;125.66666666666666;1.8666666666666667;9.933333333333334;0.6666666666666666;0.0;0.0
55;112.96666666666667;17.35;15.633333333333333;133.28333333333333;5.65;9.95;0.5333333333333333;0.0;0.0
56;111.06666666666666;19.98333333333333;14.95;138.13333333333333;2.4499999999999997;9.933333333333334;0.7;0.0;0.0
57;112.66666666666666;21.5;13.516666666666667;144.81666666666666;12.516666666666666;10.0;0.5166666666666666;0.0;0.0
58;112.45;17.4;14.783333333333335;139.05;2.183333333333333;10.0;0.65;0.0;0.0
59;116.05;18.533333333333335;16.666666666666668;135.61666666666667;2.6666666666666665;10.0;0.7;0.0;0.0
60;120.88333333333333;22.51666666666667;14.083333333333332;140.38333333333333;1.2333333333333332;10.0;0.55;0.0;0.0
61;127.15;20.483333333333334;15.033333333333333;143.31666666666666;3.6833333333333336;10.0;0.6833333333333333;0.0;0.0
62;122.58333333333333;19.333333333333332;17.21666666666667;139.75;12.15;10.0;0.6666666666666666;0.0;0.0
63;119.73333333333333;21.68333333333333;15.75;138.25;2.183333333333333;10.0;0.5333333333333333;0.0;0.0
64;128.45;20.333333333333332;15.2;138.2;2.983333333333333;10.0;0.7;0.0;0.0
65;130.83333333333334;23.55;16.95;140.21666666666667;3.8666666666666667;10.0;0.5166666666666666;0.0;0.0
66;123.3;23.9;16.75;138.71666666666667;4.933333333333334;9.933333333333334;0.5833333333333334;0.0;0.0
67;125.15;25.666666666666664;17.083333333333332;148.31666666666666;3.8833333333333333;10.0;0.7;0.0;0.0
68;120.75;20.716666666666665;19.133333333333333;134.41666666666666;2.1666666666666665;9.933333333333334;0.55;0.0;0.0
69;123.25;19.866666666666667;15.2;137.28333333333333;2.75;9.933333333333334;0.6833333333333333;0.0;0.0
70;116.95;18.416666666666668;16.583333333333332;129.35;1.6166666666666667;10.0;0.6666666666666666;0.0;0.0
71;110.56666666666668;17.733333333333334;14.316666666666666;123.08333333333333;2.933333333333333;10.0;0.5333333333333333;0.0;0.0
72;109.01666666666667;18.65;14.55;114.5;5.533333333333333;10.0;0.7;0.0;0.0
73;100.71666666666667;13.5;10.066666666666666;109.65;4.866666666666666;9.9;0.3833333333333333;0.0;0.0
74;87.4;13.2;7.583333333333333;99.45;0.4;10.0;0.6666666666666666;0.0;0.0
75;79.36666666666666;10.2;8.316666666666666;91.75;1.1166666666666667;10.0;0.7333333333333333;0.0;0.0
76;78.13333333333334;11.133333333333333;8.8;79.63333333333333;0.06666666666666667;10.0;0.5;0.0;0.0
77;71.21666666666667;11.2;3.8333333333333335;72.46666666666667;3.2;10.0;0.7166666666666667;0.0;0.0
78;66.51666666666667;8.416666666666666;3.0166666666666666;61.516666666666666;0.15;10.0;0.6333333333333333;0.0;0.0
79;67.05;8.883333333333333;1.7166666666666666;59.2;0.45;9.95;0.5333333333333333;0.0;0.0
80;65.7;8.016666666666666;1.5;51.53333333333333;0.45;12.15;0.8333333333333334;0.0;0.0
81;66.86666666666667;5.666666666666667;1.45;49.38333333333333;0.06666666666666667;13.05;0.8;0.0;0.0
82;51.06666666666667;5.083333333333334;1.8666666666666667;42.38333333333333;0.1;12.0;0.48333333333333334;0.0;0.0
83;52.91666666666667;7.0;1.5;43.9;0.0;13.8;0.8833333333333333;0.0;0.0
84;54.83333333333333;4.95;0.9166666666666666;38.25;0.0;12.1;0.8833333333333333;0.0;0.0
85;66.23333333333333;5.6;1.1666666666666667;47.2;0.0;12.8;0.75;0.0;0.0
86;44.71666666666667;6.183333333333334;0.6833333333333333;58.85;0.0;12.2;0.5833333333333334;0.0;0.0
87;46.7;8.266666666666667;0.7166666666666667;58.9;0.0;13.666666666666668;0.95;0.0;0.0
88;49.08333333333333;6.816666666666666;1.15;38.46666666666667;0.0;9.3;0.7166666666666667;0.0;0.0
89;41.7;6.25;0.45;27.416666666666664;0.0;10.4;0.5333333333333333;0.0;0.0
90;30.183333333333334;3.6;0.8833333333333333;17.5;0.0;9.5;0.65;0.0;0.0
91;26.466666666666665;3.3833333333333333;0.8166666666666667;17.05;0.0;13.3;0.8166666666666667;0.0;0.0
92;22.583333333333332;2.95;0.4166666666666667;12.9;0.0;11.9;0.8;0.0;0.0
93;24.716666666666665;3.35;0.7833333333333333;13.9;0.0;12.85;0.6333333333333333;0.0;0.0
94;16.6;1.9833333333333334;0.5833333333333334;9.166666666666666;0.0;12.2;0.85;0.0;0.0
95;16.1;2.0;0.4;10.966666666666667;0.0;13.6;0.95;0.0;0.0
