,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
12,0.25,2.125,0.125,3.0,1.625,0.375,0.125,0.0,0.25,0.375,0.125,0.125,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
13,0.375,4.25,0.0,2.25,0.75,0.0,0.25,0.0,0.375,0.5,0.25,0.0,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,3.5,0.0,2.0,1.0,0.375,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.375,4.625,0.0,1.375,1.5,0.0,0.125,0.0,0.375,0.25,0.375,0.25,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,2.375,0.125,2.5,1.875,0.125,0.25,0.0,0.125,0.25,0.125,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,3.25,0.0,1.625,1.75,0.25,0.0,0.125,0.25,0.25,0.375,0.125,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,3.25,0.0,1.125,1.25,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.375,4.375,0.0,2.625,1.375,0.125,0.125,0.125,0.125,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.375,4.625,0.625,2.875,2.125,0.375,0.125,0.0,0.125,0.5,0.25,0.125,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,9.375,1.625,6.75,3.125,0.125,0.125,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.0,10.5,1.125,4.0,1.75,0.5,0.125,0.125,0.25,0.375,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.75,6.625,1.625,6.375,3.5,0.375,0.0,0.125,0.625,0.125,0.625,0.75,0.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0
24,0.75,7.125,1.875,8.375,4.625,0.375,0.0,0.0,0.0,0.625,0.125,0.0,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0
25,1.25,12.875,1.25,10.625,4.0,0.375,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.875,11.125,1.25,4.125,2.875,0.375,0.5,0.125,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
27,3.625,10.125,1.0,5.0,3.375,1.25,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
28,2.5,11.875,3.75,7.375,3.0,0.5,0.5,0.25,0.5,0.625,0.5,0.25,0.625,0.5,0.0,0.25,0.0,0.75,0.0,0.0
29,2.875,13.25,3.375,8.25,2.625,1.375,0.25,0.25,0.25,0.125,0.25,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0
30,2.75,20.375,4.375,10.375,5.375,1.375,0.625,0.75,0.5,1.75,0.5,0.25,1.625,0.375,0.0,0.0,0.0,0.25,0.0,0.0
31,5.625,16.875,5.0,12.125,6.0,1.875,0.875,0.625,0.5,1.25,0.75,0.125,1.25,0.75,0.125,0.125,0.375,0.0,0.0,0.0
32,6.0,17.75,3.375,11.625,7.0,2.375,0.5,0.625,0.375,1.5,1.0,0.25,1.375,1.0,0.0,0.125,0.0,0.125,0.0,0.0
33,9.375,24.5,3.125,14.875,9.375,4.25,2.0,1.625,0.75,3.125,1.625,0.375,3.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0
34,7.875,28.5,4.875,16.0,11.375,3.625,2.5,1.375,1.25,2.0,1.625,0.875,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
35,7.5,34.0,4.125,20.625,13.5,3.625,2.0,1.375,1.625,3.0,0.75,0.75,2.875,0.625,0.0,0.25,0.0,0.625,0.0,0.0
36,5.0,36.125,7.375,19.25,13.25,1.375,1.75,2.75,1.5,4.25,1.375,0.625,4.875,1.75,0.0,0.875,0.0,0.125,0.0,0.0
37,9.25,42.375,7.125,22.5,16.375,1.625,2.0,2.125,1.0,4.0,2.0,0.625,4.125,1.875,0.125,0.375,0.25,0.25,0.0,0.0
38,10.0,49.5,11.375,25.875,18.5,2.625,1.5,2.875,1.5,4.75,4.0,0.625,4.75,3.625,0.0,0.375,0.0,1.125,0.0,0.0
39,12.625,59.5,11.625,28.375,24.125,4.375,2.625,3.625,2.0,5.375,3.25,0.5,5.125,2.875,0.0,0.25,0.0,2.75,0.0,0.0
40,12.125,54.625,9.5,32.0,27.125,3.0,2.125,3.5,1.875,5.125,2.875,0.5,5.375,2.5,0.0,0.625,0.375,3.0,0.0,0.0
41,14.5,57.0,9.875,33.125,31.75,3.25,1.625,3.375,2.875,5.5,2.875,1.0,5.375,2.75,0.25,1.75,0.375,3.875,0.0,0.0
42,11.75,54.25,7.375,32.125,28.125,3.25,1.875,2.625,2.625,9.375,5.375,1.125,9.375,5.375,0.125,1.875,0.375,0.875,0.0,0.0
43,13.25,60.25,9.875,35.625,29.0,2.75,2.75,2.75,1.75,8.125,4.875,1.125,7.875,4.875,0.375,1.75,0.25,1.0,0.0,0.125
44,12.375,49.75,8.75,36.75,32.5,3.0,2.0,2.75,1.875,9.125,6.25,0.375,8.75,5.375,0.5,0.875,0.5,0.875,0.0,0.125
45,13.375,58.875,11.75,42.0,36.5,4.25,2.875,7.875,4.5,12.875,6.5,2.25,12.875,6.0,0.5,0.875,0.125,1.125,0.0,0.125
46,17.5,58.875,10.0,40.375,41.0,4.75,3.375,4.0,2.5,10.5,5.625,1.875,10.125,6.125,0.125,2.25,0.25,3.0,0.0,0.25
47,14.625,63.625,11.25,44.125,43.5,7.875,6.125,4.0,4.625,11.125,8.125,2.0,10.875,8.125,1.25,1.625,3.75,2.5,0.0,0.0
48,16.875,59.625,8.0,49.375,46.375,7.75,4.875,4.375,2.875,12.0,8.0,1.5,12.0,7.625,0.75,1.375,1.625,0.375,1.25,0.0
49,13.125,62.375,10.5,52.75,47.5,7.25,4.75,4.125,3.5,8.25,7.125,2.125,8.0,6.875,0.125,1.5,0.125,5.25,0.0,0.0
50,13.75,61.5,9.75,44.375,41.75,6.625,3.375,1.5,2.0,8.875,3.75,1.375,8.875,3.625,0.25,1.125,0.125,1.25,0.0,0.0
51,11.25,61.125,9.75,48.5,40.0,4.875,2.75,2.5,2.5,8.25,4.625,1.25,8.375,4.125,0.5,1.375,1.125,1.375,0.0,0.875
52,10.375,58.625,8.375,44.5,38.375,2.25,2.5,3.375,2.375,8.75,5.125,1.625,8.625,5.0,0.375,1.5,0.375,1.0,0.0,0.0
53,10.0,63.25,7.625,49.0,39.125,3.0,2.5,4.0,1.875,8.875,3.625,1.0,8.5,3.5,0.5,1.0,0.25,1.25,0.0,0.0
54,12.25,66.0,11.625,47.625,39.125,2.75,2.0,2.0,2.25,8.25,5.875,1.5,8.375,5.625,1.125,1.375,4.5,3.375,0.0,0.0
55,11.75,64.75,13.25,45.0,41.25,3.5,2.375,4.0,2.625,8.75,4.5,1.125,8.25,4.375,0.625,1.5,0.5,0.875,0.0,0.0
56,10.0,61.125,11.375,47.875,36.5,2.375,2.375,2.75,2.125,8.625,5.125,1.0,8.875,5.125,0.125,1.125,0.0,1.625,0.0,0.0
57,11.375,64.125,9.625,43.625,34.0,2.125,1.625,2.875,1.75,10.0,5.125,0.875,9.75,5.0,0.125,1.5,0.375,2.625,0.0,0.125
58,12.375,59.875,11.875,46.25,33.625,1.875,1.25,3.0,1.625,8.875,4.375,1.0,8.5,4.125,0.25,2.25,1.25,2.125,0.125,0.25
59,12.0,58.875,11.375,41.875,33.375,1.375,2.625,5.5,3.5,10.5,6.75,2.375,10.5,5.75,0.875,1.125,1.125,1.0,0.0,0.125
60,10.75,63.375,14.125,39.25,29.875,2.125,1.625,9.75,9.0,12.625,7.875,7.25,12.75,7.375,1.125,1.625,0.625,3.0,0.25,0.125
61,9.125,63.5,9.125,39.875,27.75,2.25,1.875,8.0,5.0,12.375,9.375,2.25,12.125,9.0,0.375,0.625,0.875,14.75,0.0,0.0
62,11.0,60.625,9.5,35.75,26.125,2.875,2.25,5.875,5.75,9.75,6.875,3.0,9.5,6.5,0.625,0.375,1.25,3.75,0.0,0.125
63,10.0,64.125,9.25,34.875,27.375,2.375,1.75,3.875,2.5,12.5,7.25,0.75,12.75,7.0,0.375,0.625,0.25,1.875,0.25,0.0
64,11.5,63.25,11.125,36.125,24.0,2.125,1.5,4.0,3.125,9.5,4.375,1.875,9.5,3.875,0.375,2.0,3.875,2.125,0.75,0.0
65,8.75,58.875,9.0,42.375,25.25,2.375,1.75,3.75,2.875,7.125,4.625,0.875,6.5,4.375,0.625,0.875,0.125,0.0,0.0,0.0
66,8.5,59.25,10.875,36.5,24.875,1.875,2.0,3.875,2.0,8.75,5.625,1.0,9.0,5.125,0.125,1.125,0.625,1.25,0.125,1.75
67,8.75,54.875,9.5,40.625,27.375,1.25,0.875,3.375,2.125,7.25,3.125,1.0,7.125,3.25,0.5,1.375,1.0,1.0,0.0,0.75
68,7.5,50.375,8.875,38.625,23.125,1.625,1.25,2.25,1.625,9.25,4.125,1.0,9.125,3.875,0.75,1.875,0.75,11.875,0.0,0.0
69,8.5,58.25,11.625,41.5,25.125,1.5,1.75,2.0,1.375,10.0,3.625,0.625,9.25,4.125,1.0,1.5,4.5,1.25,0.0,0.125
70,7.125,56.25,11.125,35.125,24.75,2.5,1.25,2.5,0.875,7.625,2.75,0.375,7.625,2.75,0.375,0.25,2.5,0.625,0.75,0.0
71,7.125,60.125,9.875,39.75,23.625,3.125,1.375,2.125,1.75,9.25,4.375,1.375,8.75,4.0,0.75,0.5,1.875,1.125,0.0,0.0
72,4.875,52.0,6.5,33.625,24.0,2.125,1.125,2.125,1.75,8.625,3.125,0.875,8.75,3.0,0.5,1.375,5.625,1.125,7.375,0.0
73,6.375,54.125,8.25,36.875,21.5,1.0,1.375,0.875,1.875,6.375,3.375,1.5,6.5,3.5,0.5,0.0,1.125,0.75,0.0,0.625
74,4.125,46.625,7.875,34.875,18.0,1.0,1.375,1.875,1.5,4.75,3.125,0.5,4.75,3.0,0.375,0.375,1.125,6.5,0.25,0.0
75,4.375,46.375,6.75,30.625,24.25,1.125,2.125,1.5,1.25,5.0,2.875,1.0,5.0,3.0,0.5,0.0,0.25,0.75,0.0,1.0
76,4.125,46.75,6.25,29.75,15.75,1.375,1.625,1.625,1.25,5.0,2.25,0.5,4.875,2.125,0.5,0.0,2.5,1.875,2.875,0.0
77,3.5,50.75,5.5,28.5,19.375,1.0,1.0,1.25,1.0,5.25,2.375,0.5,5.125,2.5,0.5,1.125,1.0,3.75,0.0,0.5
78,3.25,38.375,4.875,25.25,16.875,0.875,1.75,1.125,0.875,3.875,1.875,0.125,4.125,1.625,0.25,0.125,0.25,0.375,0.375,0.0
79,3.125,40.25,3.625,29.25,16.5,1.5,0.625,2.0,2.0,3.375,2.0,1.125,3.125,2.125,1.0,0.125,2.125,0.0,0.0,0.0
80,1.875,33.875,4.0,26.375,14.125,1.25,1.0,3.0,2.5,4.5,1.625,1.0,4.5,1.5,0.0,2.0,0.0,0.0,0.0,0.0
81,2.75,34.375,4.875,23.625,12.375,1.125,0.75,2.875,2.25,2.25,1.0,0.875,2.125,1.0,1.0,0.25,7.375,0.0,0.0,0.0
82,2.0,31.25,2.375,19.625,9.25,0.625,0.875,2.875,2.125,2.25,1.75,0.625,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
83,2.625,34.25,2.875,20.5,12.125,1.375,1.25,1.625,2.0,2.875,1.0,0.75,2.875,0.75,0.0,0.125,0.0,0.125,0.0,0.0
84,1.75,24.5,1.75,15.125,7.875,0.875,1.0,1.5,1.875,1.5,0.75,0.375,1.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0
85,0.625,21.875,2.0,15.625,9.0,1.375,0.875,2.375,2.875,1.125,1.125,0.5,1.25,1.125,0.0,0.125,0.0,0.0,0.0,0.0
86,1.375,21.125,2.0,11.75,8.25,0.5,0.75,1.875,2.375,1.125,0.375,0.625,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0
87,1.375,20.0,1.75,12.25,6.875,0.5,0.25,1.75,2.0,1.625,1.0,1.125,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.5,17.0,0.25,12.875,6.75,1.0,1.0,0.75,0.875,0.875,0.5,0.375,1.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0
89,0.375,15.875,2.125,12.75,9.125,0.25,0.5,0.625,1.75,0.875,0.5,1.125,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0
90,0.875,13.125,0.75,11.75,5.75,0.375,0.625,0.75,0.625,0.875,0.625,0.125,1.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0
91,0.375,18.75,0.5,10.125,7.25,0.75,0.75,0.5,0.875,0.875,1.25,0.75,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
92,0.625,8.75,0.375,8.125,4.375,0.5,0.25,1.0,0.875,1.25,1.0,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,10.625,1.125,6.75,5.125,0.375,0.625,0.5,1.375,0.625,0.5,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,0.625,9.0,0.375,6.125,3.0,1.125,0.125,1.0,1.625,0.625,0.75,0.375,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0
95,0.5,10.875,0.75,8.0,4.0,0.75,0.0,1.25,0.5,1.0,0.75,0.125,0.875,0.75,0.0,0.0,0.0,0.0,0.0,0.0
