,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
39,80.5,87.0,24.5,35.25,44.25,74.75,109.0,47.25,12.5,9.5,3.0,0.0,1.0,0.0
40,79.25,88.75,25.5,34.0,32.25,70.25,102.5,44.75,17.0,7.75,0.0,0.0,0.75,0.25
41,81.25,82.25,27.75,42.25,34.5,69.5,117.75,49.25,15.0,9.0,1.0,0.0,1.0,0.25
42,76.25,78.0,25.25,37.25,38.5,64.5,117.75,47.5,13.5,9.5,0.25,0.0,1.25,0.0
43,83.25,86.5,25.25,43.75,38.5,66.5,124.5,47.5,17.0,9.0,0.25,0.0,4.5,0.25
44,80.25,84.5,27.5,46.25,41.75,69.0,118.75,43.75,12.75,11.0,0.0,0.0,0.0,0.0
45,74.0,79.5,26.25,44.5,37.5,69.75,119.0,47.75,16.5,7.25,1.25,0.0,1.0,0.0
46,79.25,72.75,21.5,36.75,44.75,70.5,119.5,47.0,14.75,9.25,2.75,1.5,4.0,3.5
47,76.25,73.5,20.5,38.25,40.75,74.5,133.5,51.0,14.25,13.75,0.0,0.0,7.75,0.0
48,73.25,69.5,21.25,35.5,35.25,70.0,122.75,38.25,18.5,8.75,0.0,0.0,0.25,0.0
49,75.75,82.75,22.0,37.0,36.5,72.25,135.0,48.25,14.25,9.0,11.5,0.0,0.75,0.0
50,79.0,78.75,23.25,32.75,29.25,65.5,123.5,47.25,13.25,11.5,2.75,0.0,0.0,0.0
51,76.25,82.25,22.75,36.0,35.75,70.75,126.25,48.5,14.25,8.25,1.75,0.0,0.0,0.25
52,83.75,89.75,22.75,50.5,50.5,75.25,136.5,51.75,19.5,9.5,2.75,5.75,0.5,0.25
53,83.25,93.25,23.5,40.75,38.75,76.25,129.5,44.5,16.75,9.0,10.0,0.5,0.0,0.0
54,91.5,99.0,19.75,35.5,38.75,69.5,128.75,50.25,13.0,7.25,1.5,1.5,2.75,2.5
55,90.5,93.75,22.5,32.25,33.25,67.25,126.25,48.0,14.5,9.5,0.0,0.25,1.25,0.0
56,71.0,74.25,23.25,37.0,34.5,68.25,122.0,42.0,18.0,9.75,1.0,0.0,1.25,0.75
57,82.5,81.25,19.5,39.25,37.0,71.0,148.75,45.75,18.0,10.5,0.75,0.0,1.0,1.25
58,78.0,81.75,25.25,35.0,36.75,84.0,155.5,52.75,17.5,10.0,0.0,2.25,2.75,0.0
59,84.25,87.75,24.25,41.5,40.25,88.0,165.75,54.5,16.0,12.0,1.5,1.25,3.75,0.0
60,78.0,80.0,22.0,36.5,37.25,81.75,157.0,51.75,21.0,12.0,2.0,1.25,0.0,2.0
61,85.5,90.0,27.5,40.75,35.75,86.75,172.0,56.5,14.75,7.25,0.25,0.25,8.5,0.0
62,87.25,90.0,20.25,41.75,38.5,92.25,164.25,52.75,19.75,10.75,0.5,0.25,2.5,0.0
63,86.25,81.25,32.0,39.25,37.5,92.25,161.5,62.75,15.5,13.25,3.0,0.0,3.75,0.0
64,87.5,84.75,22.0,49.75,52.5,96.25,165.75,53.5,24.75,14.25,0.5,0.75,4.25,0.5
65,93.75,87.25,25.75,41.5,44.5,109.75,177.0,55.25,20.25,10.0,1.0,1.0,2.0,0.5
66,87.0,87.25,24.0,38.0,39.75,97.75,189.5,56.5,17.5,8.0,1.0,1.25,2.5,0.5
67,85.66666666666667,82.66666666666667,24.333333333333332,50.0,46.333333333333336,138.0,157.0,64.0,22.666666666666668,15.333333333333334,3.6666666666666665,0.0,8.333333333333334,3.0
68,91.33333333333333,84.0,25.0,42.333333333333336,48.0,147.0,157.66666666666666,64.33333333333333,35.333333333333336,15.0,1.6666666666666667,0.0,0.3333333333333333,1.0
69,66.0,70.25,22.25,35.5,30.75,109.75,116.0,47.75,19.75,8.25,1.5,0.0,0.0,1.25
70,90.25,89.25,26.25,42.5,37.5,118.0,137.25,57.0,34.25,16.0,1.5,2.0,4.75,0.0
71,90.75,87.25,26.75,48.0,34.0,125.25,124.5,58.75,20.0,11.0,0.5,0.5,1.75,1.5
72,78.5,79.75,23.25,37.25,40.5,121.75,131.75,51.75,31.25,14.5,1.75,1.25,0.5,0.0
73,71.5,73.75,25.75,31.25,36.0,116.5,128.5,44.25,14.0,7.0,5.0,1.75,1.25,0.75
74,63.0,63.25,22.75,25.0,30.25,101.75,106.5,41.5,14.5,6.25,2.75,0.0,3.0,0.0
75,71.0,71.0,22.5,36.0,33.0,96.25,94.5,44.5,14.25,10.5,3.0,0.0,3.75,1.5
76,69.0,67.5,20.0,29.0,30.0,83.0,88.75,33.75,22.5,12.0,4.0,1.0,0.25,0.0
77,58.5,60.75,18.5,22.0,23.75,78.5,79.5,32.0,8.25,5.0,8.75,0.0,5.0,0.0
78,53.0,54.0,16.75,20.5,28.75,65.75,71.5,21.75,10.0,7.5,3.5,0.0,0.0,0.0
79,49.5,40.75,15.0,17.75,23.5,54.25,53.5,27.0,11.5,4.5,20.75,0.75,0.0,0.5
80,47.0,44.5,13.5,15.25,16.75,60.0,56.75,23.5,10.75,7.0,13.25,0.0,0.0,0.75
81,40.0,35.75,11.0,10.75,15.25,64.0,65.0,24.5,8.75,3.75,0.0,0.0,2.25,0.0
82,36.5,40.0,9.0,13.5,19.0,53.0,57.25,22.75,8.75,3.75,0.0,0.0,0.5,0.0
83,40.0,44.5,5.25,12.0,15.5,48.25,43.5,19.5,8.25,5.0,0.25,0.0,0.5,0.0
84,51.5,55.0,9.0,11.5,13.0,47.5,44.25,12.75,7.5,2.75,0.0,0.0,0.0,0.0
85,38.75,44.25,9.0,5.5,10.25,47.25,44.75,16.5,3.75,2.75,2.25,0.0,0.0,0.0
86,26.25,25.0,5.75,6.5,9.75,41.25,38.25,13.75,4.25,2.75,1.0,0.0,0.0,0.0
87,19.5,18.5,7.5,9.5,7.0,47.0,50.75,18.25,3.75,4.75,1.25,0.25,0.0,0.0
88,22.0,18.5,5.75,6.0,8.75,64.0,70.0,24.5,7.25,2.5,0.0,0.0,1.25,0.0
89,23.25,21.5,7.25,7.0,5.5,63.75,56.75,20.25,2.75,3.25,0.75,0.0,0.0,0.0
90,15.75,16.25,5.5,2.25,3.25,41.25,33.25,14.75,4.5,3.25,0.0,0.0,0.0,0.0
91,15.0,16.0,6.25,4.5,6.0,26.75,29.25,13.25,3.25,2.75,1.0,0.0,0.0,0.0
92,15.25,12.5,3.25,1.5,3.0,27.0,24.0,11.25,3.0,2.25,0.0,0.0,0.0,0.0
93,20.0,15.5,6.25,2.5,4.25,20.75,22.0,13.75,1.75,2.0,0.0,0.0,0.0,0.0
94,10.25,10.0,1.75,2.25,3.25,12.75,12.75,8.5,6.0,3.5,0.0,0.0,0.0,0.0
95,10.5,8.5,4.25,3.5,4.25,8.5,10.75,8.0,1.5,3.25,0.0,0.0,0.0,0.0
