,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
66,122.75,131.75,31.75,51.0,30.0,71.0,66.75,26.0,33.75,61.75,20.75
67,111.5,130.25,30.75,46.5,19.25,78.5,69.75,25.25,36.25,62.5,23.0
68,113.0,140.0,27.0,47.5,22.25,72.5,76.25,29.5,29.75,58.75,21.25
69,109.0,121.25,27.0,45.25,16.75,66.0,64.75,22.5,30.0,57.75,26.75
70,95.0,98.25,28.5,44.75,18.25,69.5,64.5,18.75,30.5,51.0,19.5
71,92.75,94.75,18.5,37.0,18.0,68.0,63.5,16.75,28.25,49.5,19.25
72,92.75,88.75,25.25,39.75,16.25,59.25,56.75,21.0,22.0,46.0,18.0
73,80.5,82.25,23.25,29.0,13.0,60.75,50.25,17.5,25.5,40.75,15.5
74,73.5,76.75,20.25,27.5,16.0,53.75,44.25,15.75,18.75,38.75,14.75
75,62.0,64.25,18.75,24.5,8.5,46.5,42.25,13.0,18.5,31.0,13.5
76,56.0,54.75,15.75,27.0,13.25,43.25,29.0,13.25,14.5,36.0,10.75
77,56.5,50.0,16.0,25.25,8.25,38.75,27.5,11.75,16.25,31.5,13.5
78,48.0,41.75,15.0,17.25,8.75,37.5,28.5,10.75,12.75,27.0,10.25
79,43.5,40.0,13.75,21.5,7.25,35.25,25.0,8.0,8.25,23.75,8.75
80,38.5,34.5,13.5,18.0,7.75,35.0,28.5,9.25,8.5,26.5,11.25
81,37.25,32.5,10.25,15.0,6.5,38.0,29.25,8.5,8.5,22.0,7.5
82,31.25,30.75,10.25,18.0,6.75,33.25,25.5,6.75,8.75,21.0,6.25
83,29.0,24.25,7.75,14.0,2.25,50.5,36.0,5.0,6.75,19.75,7.25
84,25.25,20.25,9.25,15.25,5.25,65.75,64.5,4.0,4.0,19.75,11.25
85,24.0,18.25,6.75,11.0,3.25,68.5,67.25,4.25,3.0,17.25,9.75
86,30.75,28.75,7.25,7.75,3.5,41.5,39.0,3.25,3.75,8.5,2.25
87,69.5,78.25,9.5,7.0,3.0,17.75,12.25,3.0,1.5,6.5,2.75
88,92.0,97.25,13.75,10.25,2.5,21.5,15.0,1.75,1.75,6.75,2.25
89,46.25,50.5,13.0,6.75,2.25,14.25,12.75,2.5,2.25,5.25,2.25
90,19.0,15.0,4.0,3.75,1.5,15.75,9.25,1.75,2.25,6.75,2.5
91,13.0,6.75,2.25,5.25,2.0,12.5,6.0,1.0,1.25,4.0,0.75
92,11.5,8.75,4.25,5.75,2.5,10.0,5.75,1.5,2.0,5.75,1.25
93,7.5,6.0,3.75,2.75,1.0,10.0,3.75,0.75,1.75,3.0,1.0
94,8.75,6.25,1.25,1.5,0.5,9.0,4.75,0.5,1.5,2.75,1.25
95,,,,,,,,,,,
