,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
26,15.0,12.5,4.5,2.75,43.25,45.0,63.75,60.0,26.5,11.25,538.75,1.25,4.25
27,12.0,7.5,0.5,3.5,45.25,42.5,60.5,56.25,44.0,20.5,173.75,8.25,0.75
28,16.0,11.25,0.75,3.75,36.25,38.0,55.5,38.0,67.75,22.0,69.5,3.5,1.5
29,27.0,17.75,1.0,3.25,55.0,49.25,86.5,62.25,101.0,60.5,39.5,0.75,13.0
30,39.75,32.5,0.5,8.25,81.25,71.0,101.5,66.25,114.75,90.0,224.25,1.75,3.25
31,44.5,35.5,0.5,10.75,93.5,97.0,84.25,62.0,86.5,53.5,34.75,1.25,1.5
32,34.75,27.0,1.0,12.0,81.5,73.5,68.5,46.5,59.0,35.25,5.5,0.5,1.75
33,25.5,14.75,1.5,5.0,55.0,53.5,54.25,37.75,66.0,23.25,5.0,2.25,1.5
34,31.0,18.333333333333332,1.0,5.333333333333333,52.666666666666664,55.333333333333336,58.333333333333336,28.333333333333332,53.666666666666664,25.0,4.666666666666667,0.6666666666666666,1.6666666666666667
35,28.666666666666668,20.333333333333332,1.6666666666666667,5.666666666666667,58.666666666666664,57.333333333333336,67.66666666666667,39.666666666666664,58.333333333333336,25.0,6.333333333333333,2.3333333333333335,1.0
36,21.0,17.0,1.6666666666666667,5.666666666666667,55.333333333333336,49.666666666666664,52.0,24.666666666666668,46.0,20.666666666666668,2.3333333333333335,1.3333333333333333,0.3333333333333333
37,29.666666666666668,19.0,1.0,4.0,55.333333333333336,51.666666666666664,53.0,24.666666666666668,54.666666666666664,22.333333333333332,4.666666666666667,1.0,1.3333333333333333
38,27.666666666666668,18.666666666666668,0.3333333333333333,5.666666666666667,56.0,53.333333333333336,59.0,26.0,56.333333333333336,23.666666666666668,5.333333333333333,0.3333333333333333,1.3333333333333333
39,29.666666666666668,18.666666666666668,1.0,3.6666666666666665,55.0,53.333333333333336,57.666666666666664,24.666666666666668,46.666666666666664,22.333333333333332,5.333333333333333,2.6666666666666665,0.6666666666666666
40,30.0,17.333333333333332,1.6666666666666667,5.0,56.333333333333336,57.0,58.333333333333336,28.333333333333332,52.0,19.666666666666668,4.0,1.0,1.0
41,37.333333333333336,22.0,10.666666666666666,1.6666666666666667,60.0,55.666666666666664,57.0,27.333333333333332,44.666666666666664,19.333333333333332,50.0,1.0,1.0
42,39.666666666666664,25.0,1.3333333333333333,4.333333333333333,60.0,62.333333333333336,53.333333333333336,24.0,51.333333333333336,19.333333333333332,5.0,0.3333333333333333,0.3333333333333333
43,41.333333333333336,23.666666666666668,0.6666666666666666,3.6666666666666665,58.666666666666664,60.333333333333336,65.0,27.666666666666668,48.333333333333336,17.0,3.3333333333333335,0.6666666666666666,0.3333333333333333
44,35.0,26.333333333333332,3.0,2.6666666666666665,52.666666666666664,63.666666666666664,62.333333333333336,27.333333333333332,48.333333333333336,22.0,7.666666666666667,0.3333333333333333,1.3333333333333333
45,50.0,38.333333333333336,3.3333333333333335,4.333333333333333,66.0,66.33333333333333,55.333333333333336,26.333333333333332,49.666666666666664,19.666666666666668,3.6666666666666665,1.0,2.0
46,51.0,26.333333333333332,1.6666666666666667,3.6666666666666665,67.33333333333333,66.0,61.0,28.333333333333332,47.666666666666664,21.0,3.6666666666666665,0.3333333333333333,1.6666666666666667
47,45.666666666666664,32.666666666666664,1.0,3.3333333333333335,70.66666666666667,64.0,62.666666666666664,31.333333333333332,53.666666666666664,24.0,50.666666666666664,2.0,3.0
48,60.0,48.0,2.0,4.0,84.33333333333333,71.66666666666667,66.33333333333333,33.666666666666664,46.666666666666664,20.333333333333332,8.666666666666666,2.3333333333333335,1.0
49,59.666666666666664,45.333333333333336,2.3333333333333335,5.333333333333333,88.33333333333333,90.66666666666667,63.333333333333336,32.666666666666664,48.0,19.333333333333332,6.333333333333333,1.3333333333333333,3.3333333333333335
50,53.333333333333336,47.0,3.3333333333333335,4.333333333333333,88.0,83.66666666666667,80.33333333333333,41.666666666666664,55.666666666666664,27.333333333333332,10.0,1.3333333333333333,4.333333333333333
51,55.75,44.75,2.0,3.75,84.5,85.25,73.5,38.25,61.75,33.5,116.0,2.0,3.0
52,68.0,56.0,1.0,3.5,106.0,106.5,78.0,40.5,56.5,31.0,191.5,5.25,2.0
53,73.5,67.0,8.75,3.5,119.75,137.0,74.5,41.75,55.0,28.0,35.5,3.0,6.0
54,63.25,40.75,4.5,4.5,95.75,105.75,93.25,57.0,53.0,32.25,38.75,3.0,1.0
55,51.25,39.0,1.0,3.5,102.5,110.25,89.25,55.25,55.75,23.75,9.25,3.75,0.75
56,59.5,55.0,2.25,3.5,108.5,126.5,76.5,38.25,45.5,22.25,7.75,1.0,1.25
57,48.0,42.0,1.25,4.0,130.5,143.0,74.5,35.75,53.0,27.0,100.5,2.25,1.25
58,43.5,30.75,1.75,4.5,131.25,134.0,58.0,32.0,49.0,25.5,17.5,2.5,1.0
59,42.0,35.333333333333336,2.6666666666666665,3.6666666666666665,123.0,131.33333333333334,69.66666666666667,39.666666666666664,49.666666666666664,26.0,47.333333333333336,2.3333333333333335,1.3333333333333333
60,49.333333333333336,37.333333333333336,2.3333333333333335,3.6666666666666665,110.66666666666667,118.33333333333333,65.66666666666667,32.666666666666664,50.0,27.666666666666668,6.666666666666667,2.0,0.6666666666666666
61,46.666666666666664,30.0,2.6666666666666665,3.0,95.0,104.66666666666667,64.66666666666667,30.666666666666668,58.333333333333336,29.333333333333332,4.333333333333333,2.0,2.6666666666666665
62,45.666666666666664,38.0,2.6666666666666665,4.333333333333333,93.66666666666667,92.33333333333333,64.0,37.0,54.333333333333336,29.666666666666668,5.0,6.0,1.3333333333333333
63,48.0,39.0,2.0,5.666666666666667,84.66666666666667,75.33333333333333,67.33333333333333,36.666666666666664,57.666666666666664,27.0,3.3333333333333335,6.333333333333333,1.0
64,47.0,30.666666666666668,1.0,1.6666666666666667,87.0,91.33333333333333,67.0,34.333333333333336,44.333333333333336,25.333333333333332,6.333333333333333,2.6666666666666665,0.6666666666666666
65,41.666666666666664,31.333333333333332,0.6666666666666666,4.0,82.33333333333333,81.66666666666667,58.666666666666664,32.0,55.0,25.666666666666668,101.33333333333333,0.6666666666666666,1.0
66,41.333333333333336,33.0,3.6666666666666665,4.0,76.33333333333333,75.33333333333333,61.0,32.666666666666664,46.666666666666664,23.333333333333332,10.666666666666666,1.0,2.0
67,40.666666666666664,29.666666666666668,2.0,1.6666666666666667,74.33333333333333,82.33333333333333,62.666666666666664,35.0,56.666666666666664,28.333333333333332,22.0,1.0,1.6666666666666667
68,47.333333333333336,36.333333333333336,1.3333333333333333,5.333333333333333,74.0,78.0,59.0,32.666666666666664,56.0,29.333333333333332,34.0,1.3333333333333333,1.0
69,40.0,43.333333333333336,4.0,2.6666666666666665,75.33333333333333,75.0,67.66666666666667,31.0,55.666666666666664,28.0,233.0,3.0,109.0
70,41.666666666666664,30.666666666666668,2.0,3.6666666666666665,68.66666666666667,72.66666666666667,57.333333333333336,33.333333333333336,52.0,22.666666666666668,529.3333333333334,4.666666666666667,3.0
71,34.0,25.333333333333332,0.6666666666666666,1.6666666666666667,57.666666666666664,63.333333333333336,59.0,32.333333333333336,56.0,27.0,714.6666666666666,3.6666666666666665,1.0
72,39.333333333333336,22.666666666666668,1.0,1.6666666666666667,60.666666666666664,63.0,53.0,34.333333333333336,48.666666666666664,19.666666666666668,524.0,4.0,0.6666666666666666
73,38.333333333333336,24.0,3.3333333333333335,2.3333333333333335,62.333333333333336,66.66666666666667,56.333333333333336,28.333333333333332,39.666666666666664,21.0,131.33333333333334,5.333333333333333,1.0
74,26.333333333333332,22.333333333333332,1.6666666666666667,2.6666666666666665,54.333333333333336,53.0,50.0,23.333333333333332,39.666666666666664,26.333333333333332,1059.3333333333333,1.3333333333333333,1.0
75,28.0,23.666666666666668,3.0,2.0,52.0,54.666666666666664,52.666666666666664,26.0,39.666666666666664,21.0,774.6666666666666,1.6666666666666667,1.0
76,32.666666666666664,25.333333333333332,1.0,2.6666666666666665,49.666666666666664,52.0,42.666666666666664,23.666666666666668,39.666666666666664,19.0,1103.6666666666667,0.6666666666666666,2.0
77,35.0,25.333333333333332,2.0,2.6666666666666665,41.666666666666664,52.666666666666664,45.0,21.666666666666668,37.0,21.0,1195.6666666666667,3.0,123.33333333333333
78,18.0,17.0,0.6666666666666666,2.3333333333333335,37.666666666666664,42.666666666666664,45.0,29.333333333333332,36.333333333333336,15.333333333333334,547.6666666666666,0.0,0.3333333333333333
79,22.333333333333332,12.0,0.3333333333333333,2.0,32.333333333333336,43.333333333333336,40.333333333333336,26.666666666666668,35.666666666666664,14.666666666666666,196.33333333333334,0.6666666666666666,0.6666666666666666
80,20.333333333333332,18.333333333333332,1.0,3.3333333333333335,33.0,40.0,36.0,16.333333333333332,39.666666666666664,16.0,411.0,0.3333333333333333,4.333333333333333
81,20.666666666666668,16.0,0.3333333333333333,1.3333333333333333,35.666666666666664,43.333333333333336,34.666666666666664,20.666666666666668,28.0,12.333333333333334,501.6666666666667,0.6666666666666666,2.6666666666666665
82,20.0,17.666666666666668,1.3333333333333333,2.0,37.0,43.333333333333336,33.0,19.0,25.666666666666668,10.666666666666666,688.0,0.3333333333333333,1.3333333333333333
83,19.0,15.0,1.0,1.6666666666666667,23.666666666666668,25.666666666666668,29.333333333333332,15.0,25.0,9.333333333333334,811.6666666666666,2.3333333333333335,0.0
84,19.0,20.333333333333332,1.6666666666666667,0.6666666666666666,28.333333333333332,37.0,36.333333333333336,15.0,22.333333333333332,10.0,290.0,1.0,0.0
85,20.666666666666668,18.0,2.0,1.0,25.333333333333332,35.0,31.0,20.666666666666668,22.333333333333332,7.333333333333333,584.6666666666666,0.0,8.666666666666666
86,20.666666666666668,16.0,0.6666666666666666,0.6666666666666666,20.0,26.666666666666668,28.333333333333332,11.333333333333334,18.333333333333332,4.333333333333333,328.3333333333333,0.3333333333333333,0.3333333333333333
87,13.666666666666666,11.666666666666666,1.3333333333333333,0.0,33.333333333333336,41.666666666666664,24.333333333333332,14.333333333333334,17.0,5.0,650.6666666666666,0.3333333333333333,0.0
88,16.666666666666668,15.333333333333334,0.6666666666666666,1.6666666666666667,42.666666666666664,55.333333333333336,22.0,8.0,22.333333333333332,10.333333333333334,502.6666666666667,0.6666666666666666,0.0
89,14.666666666666666,6.333333333333333,0.0,0.6666666666666666,34.333333333333336,37.333333333333336,23.333333333333332,11.333333333333334,10.666666666666666,7.333333333333333,705.3333333333334,0.3333333333333333,0.3333333333333333
90,12.0,10.333333333333334,0.3333333333333333,0.6666666666666666,24.0,23.666666666666668,17.0,9.0,13.0,5.666666666666667,672.0,1.0,1.0
91,10.333333333333334,9.0,0.6666666666666666,2.0,22.666666666666668,22.333333333333332,17.0,7.0,12.666666666666666,5.0,577.0,0.3333333333333333,0.0
92,13.666666666666666,10.666666666666666,0.0,0.3333333333333333,17.666666666666668,24.666666666666668,17.0,8.666666666666666,12.666666666666666,6.333333333333333,970.6666666666666,0.0,0.0
93,8.333333333333334,10.0,0.3333333333333333,0.6666666666666666,13.0,19.0,14.666666666666666,7.333333333333333,12.333333333333334,3.6666666666666665,877.0,0.3333333333333333,0.0
94,9.666666666666666,10.666666666666666,1.0,1.0,15.666666666666666,21.666666666666668,14.333333333333334,9.333333333333334,10.666666666666666,5.666666666666667,1297.0,2.3333333333333335,0.0
95,7.0,3.0,1.0,1.0,10.0,17.0,9.0,9.0,11.0,2.0,1043.0,0.0,0.0
