,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
33,76.25,39.75,6.5,15.75,21.75,137.0,119.75,80.25,75.25,21.0,4.0,15.5
34,72.0,38.0,7.25,12.75,19.5,125.25,111.25,73.25,70.0,18.5,3.25,8.0
35,72.75,40.0,8.5,15.5,24.75,109.75,89.5,63.5,63.0,21.25,6.25,12.25
36,61.0,36.75,6.75,10.25,13.75,73.5,75.0,51.0,55.0,15.75,4.5,3.25
37,71.25,41.0,4.5,10.5,13.0,85.75,82.75,56.75,63.0,21.75,2.75,16.5
38,58.25,32.0,5.25,13.25,15.0,86.75,84.0,61.0,66.5,19.25,2.75,13.75
39,68.5,37.0,5.0,12.25,17.5,79.5,75.0,55.75,63.25,19.25,2.0,9.0
40,68.25,41.0,5.5,11.25,14.75,77.0,70.25,53.75,59.25,17.5,2.0,3.75
41,66.0,43.0,6.25,11.75,14.0,70.25,69.75,56.0,59.5,20.0,3.75,7.25
42,65.75,33.75,4.25,10.0,13.5,58.5,61.25,54.25,60.25,16.5,4.0,4.75
43,73.75,49.0,6.0,9.5,13.75,71.75,68.0,54.5,73.25,18.0,3.75,8.25
44,74.75,48.5,5.75,13.25,16.75,65.25,71.75,49.0,70.25,18.5,1.5,8.25
45,73.25,46.5,2.5,13.25,15.0,69.0,65.25,46.75,70.25,20.75,3.0,6.0
46,77.75,46.5,6.5,13.25,15.75,63.0,68.0,45.5,67.0,15.25,1.25,4.0
47,80.25,45.0,6.5,14.25,18.25,67.25,65.0,50.5,70.5,15.75,6.75,6.75
48,76.75,52.25,8.5,11.75,16.25,66.0,66.75,44.5,72.75,17.0,3.25,4.5
49,82.0,52.0,4.75,11.25,13.75,59.25,65.5,41.75,63.0,17.25,5.25,5.5
50,88.75,53.75,3.75,11.0,14.25,60.25,66.25,49.75,74.25,18.0,4.75,13.25
51,84.0,58.25,6.0,14.5,16.25,65.25,67.5,51.0,77.25,18.5,3.5,9.0
52,95.0,58.25,5.5,15.0,20.5,71.5,66.75,49.0,100.0,19.25,8.25,18.25
53,97.0,68.0,7.0,13.0,17.75,90.0,90.75,57.75,92.25,20.25,3.75,14.0
54,88.25,66.75,4.75,14.75,16.75,89.5,99.25,62.25,87.0,25.25,6.25,9.75
55,80.0,57.75,4.25,14.25,16.25,78.5,84.5,52.5,82.0,16.75,5.75,12.25
56,95.25,70.25,4.25,16.25,20.25,85.5,92.5,65.25,77.25,19.0,5.5,13.75
57,107.25,69.75,5.5,14.75,15.75,81.5,71.0,67.0,71.5,18.5,4.5,8.75
58,98.5,77.5,5.75,14.25,20.5,89.0,84.25,66.0,77.75,20.75,4.5,18.75
59,104.75,67.25,7.25,21.25,23.25,85.5,75.0,76.5,79.75,17.0,7.25,19.75
60,115.0,80.25,9.0,17.75,24.5,82.0,73.0,66.25,100.25,20.0,4.25,10.25
61,118.75,83.25,5.25,17.0,19.75,88.75,70.5,65.5,90.0,24.0,5.0,11.0
62,133.5,89.5,5.0,15.25,20.25,107.25,72.25,75.75,100.0,28.0,5.5,9.25
63,125.0,90.25,9.5,21.25,25.25,108.0,70.75,72.25,104.5,18.0,7.25,19.25
64,153.25,98.25,12.25,21.75,30.5,108.0,71.0,60.0,121.0,16.75,7.0,8.5
65,154.0,123.0,10.5,23.75,35.0,128.25,67.75,66.5,135.0,21.5,6.0,29.75
66,139.75,106.0,10.0,18.5,29.0,111.5,66.5,62.5,113.75,24.5,5.75,13.75
67,147.5,106.25,8.0,26.5,33.5,130.5,75.0,66.25,127.5,18.75,5.75,11.75
68,148.25,110.25,6.5,21.0,29.75,121.75,74.0,65.0,113.5,15.0,5.25,8.75
69,150.0,106.75,10.25,23.75,35.0,126.5,89.0,68.5,123.5,22.75,6.0,25.75
70,136.25,93.75,9.5,24.25,28.5,106.25,81.75,69.0,113.5,17.75,5.75,11.5
71,120.25,80.5,5.0,17.0,22.5,120.25,73.5,69.5,116.25,20.25,3.25,10.75
72,108.0,71.75,5.75,18.75,25.5,88.5,68.0,63.5,90.5,13.75,4.75,19.75
73,99.75,65.25,8.25,17.0,27.5,84.0,69.25,71.75,96.0,15.0,2.0,6.25
74,81.5,49.0,8.25,10.25,19.75,77.0,77.0,60.0,80.5,13.75,4.0,17.75
75,75.0,51.0,2.75,12.0,14.25,72.5,68.0,65.75,67.75,15.5,3.25,10.5
76,66.0,38.75,4.0,9.5,15.5,58.5,68.5,50.25,58.25,14.5,0.75,3.25
77,63.25,39.25,5.75,7.75,16.25,61.25,61.0,50.75,51.25,15.5,5.25,6.75
78,56.25,37.0,5.5,5.75,15.0,55.25,58.0,44.75,51.25,14.75,2.25,5.25
79,56.75,27.5,5.5,9.75,16.0,46.75,52.5,38.75,47.5,16.0,2.0,3.75
80,57.5,33.0,5.75,10.0,17.0,51.75,59.25,41.75,41.5,14.75,2.0,8.0
81,50.25,34.5,4.0,6.5,11.5,42.25,52.25,38.75,34.25,16.75,0.5,5.25
82,46.25,27.25,5.0,4.25,7.5,30.75,39.5,27.5,34.25,9.75,0.0,2.25
83,42.25,28.5,4.25,8.5,13.25,38.0,39.25,26.25,40.25,13.0,1.0,0.75
84,43.25,25.5,2.75,4.0,8.5,28.0,27.25,16.0,31.5,12.25,0.5,0.25
85,45.0,23.75,2.25,6.0,8.25,33.25,36.0,21.5,43.25,15.0,0.0,0.0
86,38.25,24.0,2.75,4.75,7.75,24.0,26.5,19.25,36.0,11.25,0.0,0.0
87,39.25,20.5,2.0,3.5,6.75,25.5,23.75,16.0,41.25,10.25,0.0,0.0
88,34.5,22.0,5.0,4.75,9.75,24.25,32.25,25.75,32.25,11.0,0.0,0.0
89,40.75,16.75,5.25,4.5,12.0,34.75,45.0,32.25,25.25,12.75,0.0,0.0
90,23.25,14.75,2.5,3.5,7.75,19.5,22.75,14.25,22.75,10.75,0.0,0.0
91,19.0,10.75,2.75,3.5,7.5,23.0,21.25,11.0,20.0,8.5,0.0,0.0
92,17.75,15.0,2.0,2.25,4.75,12.5,20.0,13.75,10.75,6.75,0.0,0.0
93,15.5,10.5,1.5,3.25,5.25,16.25,16.0,11.0,12.25,6.75,0.0,0.0
94,9.0,7.25,1.0,1.75,3.75,10.0,9.5,5.5,10.5,3.75,0.0,0.0
95,14.5,9.0,2.0,3.0,4.5,16.5,17.0,9.5,12.0,4.5,0.0,0.0
