,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
27,9.25,3.625,4.375,6.25,1.5,2.125,3.5,5.25,5.875,5.625,0.0,0.0,0.125,0.0,0.0,0.0,0.0
28,5.25,4.625,4.375,4.0,2.25,3.25,5.5,4.75,6.125,8.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0
29,6.0,2.5,5.5,4.125,2.5,1.375,3.375,6.125,7.25,7.625,0.0,0.0,0.75,0.0,0.0,0.0,0.0
30,7.125,3.875,6.0,5.375,3.0,3.625,4.5,9.5,8.625,6.625,0.0,0.0,0.375,0.25,0.0,0.125,0.0
31,6.375,6.5,7.125,5.25,3.25,35.75,3.0,7.25,28.625,13.875,0.0,0.0,0.375,0.0,0.25,0.0,0.0
32,11.625,6.0,7.125,6.625,3.375,5.625,6.375,6.5,10.5,8.125,0.0,0.125,0.25,0.0,0.0,0.125,0.0
33,10.5,6.625,5.375,4.875,3.125,3.625,3.875,10.25,12.625,11.25,0.0,0.5,0.25,0.0,0.5,0.5,0.0
34,10.375,9.0,7.0,7.875,3.25,5.0,6.875,11.0,12.375,13.5,0.375,0.0,0.625,0.0,2.25,0.375,0.0
35,10.5,11.875,10.875,8.5,4.0,6.0,8.75,13.5,17.875,13.125,0.0,0.0,0.75,0.0,0.375,0.0,0.0
36,16.0,11.0,11.375,9.5,7.625,6.75,13.125,16.125,16.25,13.625,0.375,0.0,0.5,0.0,0.375,0.375,0.0
37,14.125,15.75,10.0,8.625,6.25,6.375,11.375,17.875,20.0,17.25,0.375,0.0,0.75,0.0,0.75,0.375,0.0
38,18.0,17.125,14.0,12.75,7.375,7.375,12.875,18.25,22.875,19.75,0.0,0.375,0.375,0.375,1.75,1.875,0.0
39,24.125,16.875,12.75,12.125,9.625,11.375,16.875,23.25,26.375,20.875,0.75,0.0,0.5,0.25,0.125,0.0,0.0
40,25.0,19.75,14.125,12.625,8.375,11.5,15.75,18.75,24.5,20.375,0.625,0.0,1.0,1.25,0.75,0.375,0.0
41,23.5,19.0,17.125,14.0,11.0,12.25,16.25,22.5,27.0,23.5,0.875,0.125,1.125,0.125,1.0,2.375,0.0
42,22.375,22.25,17.125,18.125,10.5,46.375,17.5,20.75,25.875,24.875,1.875,0.125,0.5,0.125,1.25,0.375,0.0
43,23.5,21.5,18.625,18.375,11.625,13.375,20.25,22.375,25.125,25.5,0.125,0.0,0.625,0.125,0.25,0.25,0.0
44,29.375,22.0,21.0,20.625,10.25,16.125,20.625,19.875,24.875,25.0,0.125,0.25,4.0,0.125,0.5,4.875,0.0
45,30.0,26.375,20.5,20.875,8.5,16.125,23.125,23.25,24.25,24.375,0.0,0.25,1.75,0.25,0.125,4.125,0.0
46,28.625,24.375,20.875,19.0,13.125,16.5,19.125,23.0,25.75,25.875,0.375,0.25,0.625,0.0,1.125,3.0,0.125
47,27.625,24.75,22.0,20.25,12.75,17.5,22.625,24.5,28.625,25.625,1.0,0.375,3.875,0.25,0.5,0.375,0.0
48,36.25,24.25,24.5,25.75,17.0,17.375,22.375,20.625,25.375,26.375,1.375,0.125,1.25,0.875,0.25,1.25,0.0
49,28.25,23.625,21.0,21.25,9.75,15.375,27.0,22.75,28.875,25.375,1.875,0.25,1.125,0.125,6.5,5.125,0.5
50,31.875,22.875,20.125,19.5,11.25,16.75,23.5,23.25,28.125,23.875,0.5,0.0,2.25,0.25,0.5,0.625,0.0
51,35.375,26.25,21.125,18.625,12.125,15.0,26.375,25.0,27.0,25.875,0.0,0.0,3.25,0.0,0.375,0.875,0.0
52,33.375,25.75,21.5,24.0,11.375,14.0,25.0,16.5,25.875,26.125,0.875,0.125,0.875,0.375,6.375,0.25,0.0
53,34.125,26.875,19.25,22.0,12.0,14.375,25.375,21.75,26.625,27.25,0.0,2.875,1.125,0.625,0.125,1.125,0.125
54,35.0,27.25,23.5,23.375,14.625,12.0,22.625,22.0,24.125,28.125,0.5,0.25,4.0,0.25,0.125,3.0,0.0
55,35.375,24.75,19.125,22.75,14.25,15.5,25.875,27.5,43.25,29.875,0.625,0.25,2.875,0.0,0.625,0.0,0.0
56,42.0,34.0,20.25,25.25,12.0,20.125,24.625,25.0,27.25,29.375,0.75,0.5,0.875,0.125,1.875,1.0,0.0
57,31.0,26.625,24.5,23.125,16.375,17.5,25.875,25.25,33.125,29.75,1.75,0.5,3.0,0.25,1.875,1.75,0.0
58,35.0,30.75,20.875,19.625,12.625,14.25,24.5,25.5,28.875,28.625,0.125,0.625,0.25,0.625,0.0,0.0,0.25
59,36.125,25.25,23.125,25.0,12.875,18.375,28.625,24.5,29.75,28.25,2.5,0.25,2.5,0.5,1.0,1.375,0.0
60,35.25,29.875,20.375,17.375,12.0,22.375,25.5,21.875,26.75,27.5,0.875,0.625,1.75,0.25,1.5,1.375,0.0
61,35.875,27.375,23.875,20.5,15.25,18.375,27.625,26.125,29.375,28.625,1.25,0.125,3.125,0.0,1.125,0.125,0.0
62,34.125,24.0,19.625,21.0,12.125,15.125,23.75,20.25,27.25,26.25,1.125,0.875,2.875,1.0,0.75,1.125,0.0
63,30.75,26.75,27.25,19.25,12.875,18.75,24.625,22.75,30.125,26.75,4.25,0.5,2.25,1.0,1.875,0.375,0.0
64,33.125,24.5,18.25,18.125,12.625,19.25,26.25,21.625,29.75,24.0,0.5,0.375,0.375,0.125,1.875,0.25,0.25
65,30.25,24.25,23.25,23.0,14.5,17.25,32.0,23.75,29.625,25.625,0.5,0.5,2.25,0.0,1.625,2.125,0.0
66,31.125,25.125,23.125,18.125,12.125,16.0,28.25,22.75,28.875,24.375,0.25,3.875,4.875,0.875,0.625,0.375,0.0
67,36.25,24.625,20.625,17.75,12.375,17.625,26.875,24.875,31.875,28.375,0.375,0.25,1.0,1.5,1.625,0.75,0.0
68,33.25,19.625,20.0,24.0,12.875,18.75,25.625,21.75,28.0,28.125,0.875,0.125,1.625,0.25,1.25,0.0,0.125
69,29.5,23.25,19.0,18.25,14.375,15.25,24.75,29.125,28.5,28.125,0.0,0.5,2.625,0.25,1.875,0.125,0.0
70,37.25,24.875,22.0,20.5,15.25,20.875,25.0,23.75,33.625,27.625,0.0,0.875,2.0,1.75,0.875,0.25,0.125
71,36.5,25.875,22.5,21.875,14.125,16.125,24.5,31.375,40.0,28.0,0.25,0.0,3.125,0.375,3.625,2.75,0.125
72,34.375,24.125,24.25,25.75,14.125,18.875,28.625,21.5,28.875,29.25,0.25,0.5,2.25,1.125,0.875,0.625,1.125
73,34.125,21.375,22.375,22.75,12.25,23.75,21.625,23.625,32.375,28.625,0.625,1.0,1.375,0.125,1.25,1.125,0.0
74,33.125,23.625,16.125,21.25,11.625,15.625,21.625,21.25,26.625,21.75,2.875,0.75,0.75,0.5,0.5,0.125,0.125
75,34.5,20.875,18.75,25.75,15.5,14.0,23.625,24.25,30.625,29.75,0.25,0.0,2.125,0.375,1.25,1.0,0.0
76,33.75,23.5,19.75,21.25,13.875,18.25,24.125,18.875,23.75,23.75,1.875,0.0,1.75,0.0,1.25,0.5,1.75
77,31.25,18.625,16.0,20.5,13.25,14.375,21.625,22.875,27.625,21.5,0.25,1.75,2.625,0.25,5.625,0.25,0.0
78,30.625,19.25,34.125,20.625,10.375,18.125,19.25,19.0,22.375,21.375,0.0,0.125,2.625,0.25,0.375,1.625,0.0
79,27.625,20.25,16.25,20.375,10.25,17.75,22.625,20.875,25.0,23.75,0.5,0.625,0.375,1.0,1.0,1.25,0.0
80,30.125,12.875,17.875,28.125,10.125,18.75,21.375,17.5,22.625,19.0,0.5,0.0,3.125,0.0,1.0,0.875,0.0
81,26.125,15.0,16.75,16.0,11.125,15.875,20.875,19.25,22.625,20.125,0.25,0.0,0.625,0.0,0.75,0.0,0.0
82,21.375,13.875,15.625,18.875,10.875,14.0,15.0,13.0,21.875,16.375,0.125,0.625,1.375,0.125,0.0,0.5,0.0
83,23.5,12.625,16.875,18.0,9.0,11.25,12.0,14.625,19.5,15.75,0.125,0.0,2.625,0.5,0.75,0.25,0.0
84,20.625,10.625,16.875,18.875,10.125,9.125,14.375,10.375,12.25,13.5,0.0,0.25,0.25,0.125,0.5,0.0,0.0
85,21.375,11.25,13.75,15.0,8.25,8.375,10.375,10.0,12.75,12.625,0.25,0.0,0.75,0.0,0.375,0.0,0.0
86,22.0,9.75,11.875,16.125,9.0,8.5,13.25,9.875,14.125,10.5,0.75,0.125,0.625,0.0,0.625,2.5,0.0
87,16.875,10.875,11.375,12.0,9.5,11.375,11.25,11.5,15.0,13.25,0.125,0.0,0.625,0.0,0.0,0.0,0.0
88,16.125,9.0,11.25,14.375,7.5,10.25,10.375,11.125,13.875,14.125,0.25,0.0,1.625,0.125,0.25,0.375,0.0
89,15.25,8.625,9.125,12.625,7.625,6.25,8.25,7.375,9.0,7.25,0.75,0.0,1.375,0.0,0.0,0.125,0.0
90,13.75,6.125,10.125,13.125,5.75,6.25,8.125,4.5,9.0,9.625,0.0,0.0,0.25,0.125,0.625,0.0,0.0
91,13.125,6.5,7.875,13.375,7.625,8.375,9.625,6.75,9.75,8.875,0.0,0.0,0.25,0.125,0.0,0.0,0.0
92,10.625,5.125,9.875,12.75,7.875,5.0,8.625,5.0,7.125,5.875,0.125,0.125,0.875,0.25,0.25,0.0,0.0
93,8.0,6.375,7.0,6.625,6.125,7.5,6.375,5.75,8.625,7.0,0.0,0.25,1.125,0.5,0.0,0.0,0.0
94,7.5,5.0,6.875,10.25,6.375,4.5,6.0,5.125,6.25,6.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
95,6.0,6.25,4.75,6.375,4.875,4.625,4.75,6.375,8.625,5.875,0.125,0.0,0.25,0.0,0.875,0.25,0.0
