,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
19,6.0,8.5,0.75,0.75,2.0,8.75,2.5,0.25,8.75,8.0,2.5,1.0,3.25,4.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.75,14.75,5.5,0.25,8.5,13.75,1.5,0.5,16.5,13.75,8.0,1.75,4.5,6.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
21,11.75,19.0,7.25,5.0,12.0,19.25,1.75,1.0,18.0,17.0,20.25,0.75,11.5,9.75,4.25,0.0,0.25,2.5,0.0,0.0,0.0
22,48.75,24.5,12.0,6.75,24.0,39.25,5.25,0.5,30.25,29.25,21.5,5.5,21.0,11.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0
23,61.25,39.25,27.75,8.0,12.0,34.0,6.0,5.25,33.75,39.75,10.0,15.25,27.5,15.25,13.25,0.0,0.0,0.5,0.0,0.0,0.0
24,59.5,36.25,27.0,8.0,12.0,33.5,5.75,2.0,35.5,45.75,17.75,25.5,47.75,18.75,22.0,0.0,0.0,0.0,0.0,0.0,0.0
25,47.75,51.75,30.75,6.25,14.75,30.75,3.75,0.75,45.0,51.5,16.25,15.25,40.5,20.75,23.25,0.0,0.0,0.0,0.25,0.0,0.0
26,68.75,49.75,36.5,5.0,26.75,59.5,9.0,4.0,51.25,68.25,20.75,7.75,43.0,22.0,26.0,0.0,0.0,1.25,0.0,0.0,0.0
27,75.75,52.25,42.25,4.75,25.5,58.5,2.5,1.25,44.75,60.25,24.0,7.25,44.25,25.75,22.5,0.25,0.0,0.0,0.0,0.0,0.0
28,88.0,52.0,49.0,10.5,33.75,68.25,5.0,1.0,52.0,63.0,26.0,8.75,54.5,35.5,34.5,1.25,0.0,0.75,0.25,0.0,0.0
29,81.75,59.0,44.0,14.75,37.25,65.25,10.75,3.0,49.25,64.5,25.5,7.75,57.0,39.0,42.0,0.0,0.0,0.5,0.0,0.0,0.0
30,80.5,68.75,65.25,15.0,56.25,74.25,15.25,2.5,67.75,76.0,32.0,14.0,49.5,37.75,41.75,0.0,0.0,0.0,1.5,0.0,0.0
31,93.0,69.75,70.5,22.5,63.0,73.5,22.75,6.75,58.75,69.25,30.0,23.75,56.25,34.75,37.0,0.25,0.0,1.5,2.0,0.0,0.0
32,80.75,62.0,57.0,15.25,60.0,79.75,13.75,3.0,58.0,64.75,28.5,13.5,55.25,30.25,34.25,2.75,0.5,0.0,0.0,0.0,0.0
33,84.0,70.0,52.25,21.75,50.75,67.25,18.0,4.5,52.75,63.5,30.5,21.0,54.5,28.5,31.75,0.25,0.25,0.5,0.0,0.0,0.0
34,64.25,71.5,46.5,17.5,41.75,53.25,14.75,6.25,51.5,51.5,23.75,17.75,63.25,27.5,31.25,2.0,0.0,1.25,0.0,0.0,0.0
35,71.25,79.5,57.5,18.0,30.25,48.5,23.5,5.25,53.75,60.5,24.25,23.75,54.25,30.75,26.0,0.0,0.0,0.0,0.0,0.5,0.5
36,56.0,67.25,57.5,14.75,29.0,46.25,16.5,5.5,41.75,43.0,17.0,13.75,49.75,23.75,22.0,0.0,0.25,0.25,0.0,0.0,0.0
37,49.5,78.0,62.5,20.0,29.5,43.75,20.25,5.5,44.0,50.25,19.25,17.75,52.5,29.0,26.0,0.0,0.75,0.25,0.25,0.0,0.0
38,50.0,84.75,60.25,21.0,39.75,46.5,19.25,6.0,43.25,49.25,19.5,17.25,55.25,28.25,24.25,0.25,0.0,0.5,0.25,0.25,0.0
39,45.5,91.25,66.25,20.0,37.5,40.5,16.25,5.5,50.75,49.0,21.75,23.25,59.75,23.75,27.25,2.5,0.0,1.75,0.5,0.0,0.75
40,36.0,84.25,55.25,15.75,35.75,52.75,14.5,8.75,51.5,47.0,20.75,21.0,55.5,33.75,24.25,0.0,0.75,0.0,1.75,1.5,1.0
41,36.75,90.5,56.0,17.75,39.5,41.0,18.0,9.5,51.75,61.0,22.5,23.0,60.75,28.0,28.5,0.0,0.0,0.75,0.0,0.25,0.0
42,34.0,84.75,48.5,17.25,36.5,41.25,21.75,9.5,57.25,54.25,22.25,25.25,49.25,26.0,26.0,0.0,0.0,0.75,0.0,0.75,0.0
43,37.5,86.25,57.75,23.0,41.25,43.25,19.5,11.0,54.75,55.75,25.75,22.0,54.75,28.25,28.0,0.25,0.0,0.75,0.0,2.5,0.0
44,35.5,84.25,59.75,20.25,43.0,48.75,16.0,7.75,61.0,66.0,23.0,31.75,52.25,24.75,27.5,0.5,0.0,0.5,0.0,0.0,0.0
45,48.0,71.75,54.0,17.5,49.75,42.5,16.5,10.5,55.75,59.75,23.75,29.25,51.75,30.0,26.0,0.0,0.0,0.0,0.0,2.0,0.0
46,43.75,79.75,64.0,21.0,43.5,40.75,21.0,12.5,58.5,63.5,23.75,32.25,57.25,32.0,26.75,0.0,0.0,1.25,0.0,1.75,0.0
47,43.5,80.25,63.25,20.0,41.75,43.0,19.75,8.5,66.25,65.5,22.0,25.5,53.0,29.75,31.0,0.5,0.0,0.75,0.0,0.25,0.5
48,37.5,78.25,56.25,15.75,38.5,53.75,18.25,9.75,63.25,78.75,20.75,29.25,58.75,27.0,30.0,0.0,0.0,0.75,0.0,0.25,0.0
49,40.0,75.5,53.25,21.0,41.25,46.0,17.75,12.0,64.75,65.25,25.5,26.75,68.5,30.5,31.0,0.0,0.0,3.5,0.0,5.0,0.25
50,45.75,76.0,47.5,21.0,41.0,47.75,17.5,12.5,55.75,61.0,24.25,24.75,54.25,31.25,33.5,0.5,0.0,0.5,0.25,0.0,0.0
51,44.25,81.75,62.25,20.0,44.5,50.5,17.0,10.5,64.5,61.75,26.75,27.75,57.0,30.75,24.0,0.0,0.0,0.5,0.0,0.0,0.0
52,40.25,83.0,52.0,23.5,48.75,48.5,16.0,13.0,65.75,67.75,24.75,35.0,66.75,40.5,28.75,0.0,0.0,7.0,0.0,1.0,0.0
53,45.75,82.75,53.75,23.0,38.5,47.75,15.25,15.75,63.5,71.0,24.75,22.25,53.0,34.5,34.5,1.0,0.25,0.25,0.0,0.25,0.25
54,41.25,80.5,52.0,20.5,48.0,58.0,17.75,12.5,57.25,68.75,28.25,25.5,68.75,34.0,31.25,0.0,0.0,0.0,0.0,0.25,0.0
55,37.5,81.75,51.5,20.0,44.5,49.0,15.25,12.0,57.5,68.75,25.25,27.75,58.0,33.75,28.25,0.5,0.5,1.75,0.0,0.5,0.0
56,47.25,88.75,59.0,19.75,39.75,42.0,19.5,13.5,58.75,60.0,23.25,37.5,85.75,33.0,37.25,1.5,0.0,1.25,0.0,0.75,1.25
57,38.75,86.5,61.25,23.75,35.0,36.5,14.75,12.75,57.25,61.25,25.5,46.25,98.0,43.5,35.0,1.25,0.25,0.25,0.0,0.5,1.25
58,40.5,89.5,59.25,24.25,32.5,37.5,17.0,15.5,62.75,67.0,24.75,48.0,89.75,41.75,43.0,5.5,3.0,0.5,0.0,0.75,0.0
59,42.25,98.25,67.0,27.0,42.75,45.25,18.5,12.0,63.5,65.25,25.0,45.75,80.75,43.75,39.5,2.75,0.0,1.5,0.75,0.0,0.5
60,39.5,85.0,51.75,25.0,39.5,40.0,14.5,15.5,64.5,70.25,21.25,40.5,87.5,42.0,40.5,0.5,0.0,0.0,0.5,0.25,0.0
61,50.5,92.75,79.25,28.75,41.25,46.0,19.0,14.0,67.5,68.5,25.0,44.75,81.5,43.25,52.5,0.0,0.25,0.25,0.0,0.0,0.0
62,41.5,89.5,71.75,27.75,40.5,38.0,20.25,12.25,72.0,85.5,24.0,46.5,98.25,54.25,55.25,0.5,0.0,0.0,0.0,0.0,0.0
63,47.0,102.75,82.25,36.25,56.0,46.0,21.0,17.25,77.75,89.5,29.0,46.75,93.0,57.75,60.75,1.0,0.0,0.5,0.25,1.25,1.5
64,42.5,98.0,78.25,27.5,51.0,51.75,29.75,20.5,80.25,83.5,23.5,57.25,103.75,61.25,62.25,6.25,0.0,2.25,0.25,1.25,0.0
65,48.5,105.5,79.5,29.75,42.25,44.75,30.0,22.0,80.0,96.0,25.0,56.5,83.5,58.25,68.5,1.5,1.0,1.0,0.0,1.25,0.25
66,44.5,112.25,86.25,27.25,54.5,53.75,23.0,14.25,79.0,88.5,23.25,47.25,100.5,59.75,56.5,7.75,1.0,5.0,0.0,0.25,0.25
67,42.5,107.5,83.5,32.0,53.0,58.5,22.5,21.25,78.25,87.75,21.5,58.25,99.0,60.5,62.25,2.0,0.0,2.25,0.25,0.25,0.25
68,40.25,103.75,78.25,24.5,49.25,60.25,24.75,19.5,84.5,82.0,23.25,43.75,100.5,59.75,62.75,2.0,0.5,1.75,0.0,1.5,0.5
69,43.75,109.75,91.0,32.5,42.25,47.75,20.25,20.25,85.75,87.25,25.25,44.75,101.5,51.0,52.25,1.25,0.0,1.5,0.25,2.0,0.5
70,41.25,118.75,95.0,27.0,37.25,50.25,16.75,19.0,80.5,82.5,21.5,35.75,96.0,50.5,56.0,1.5,0.0,11.25,0.0,0.5,0.25
71,35.25,100.75,75.5,25.75,45.25,46.0,23.0,19.75,79.5,83.5,29.0,38.25,99.75,49.25,76.5,1.0,0.25,1.25,0.0,0.25,0.25
72,41.25,97.5,73.0,26.0,41.5,50.75,24.5,23.25,82.75,83.75,22.25,27.0,80.25,44.75,45.75,0.25,1.0,0.0,0.0,0.5,0.5
73,41.75,101.75,76.5,26.75,34.0,42.5,16.75,16.0,82.25,86.25,21.0,38.25,70.5,36.0,35.75,0.0,0.25,0.0,0.0,0.0,0.25
74,33.5,83.5,64.5,27.0,34.0,32.75,15.75,18.5,69.25,75.75,19.25,25.25,65.0,32.75,28.25,0.25,0.5,0.25,0.0,0.25,0.0
75,31.75,88.75,63.0,26.75,34.75,30.75,14.5,22.75,68.25,74.25,17.75,25.5,71.0,31.75,30.0,0.75,0.25,0.5,0.0,0.25,0.0
76,29.75,74.5,56.25,22.25,36.5,31.0,15.5,18.75,71.25,73.25,18.5,21.25,52.25,25.75,26.75,8.5,0.0,0.5,0.0,0.75,7.75
77,24.75,69.0,41.75,18.0,32.0,27.5,10.75,9.75,67.0,72.0,20.25,21.25,51.0,19.5,20.75,0.0,1.5,0.5,0.25,0.0,0.0
78,16.75,54.75,38.5,12.5,20.0,24.0,9.25,13.5,57.75,53.0,14.25,14.75,36.25,18.25,16.25,2.0,0.25,0.0,0.0,0.0,0.0
79,15.25,50.75,29.5,11.25,17.0,19.75,8.0,13.0,68.0,59.0,9.5,17.75,31.0,18.5,19.0,0.25,0.0,0.0,0.0,0.5,0.0
80,15.25,50.75,33.0,8.25,20.0,25.5,8.5,24.5,80.5,79.5,13.25,12.25,27.0,15.25,16.5,0.0,0.0,0.0,0.0,0.0,0.0
81,17.5,43.5,29.25,11.75,11.5,16.5,6.0,12.0,53.0,57.75,10.5,9.75,23.5,12.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0
82,13.0,38.25,28.75,8.5,16.0,22.0,7.5,6.25,40.75,40.75,14.75,6.0,16.5,14.5,11.0,1.75,0.25,0.0,0.0,0.0,0.0
83,13.75,34.25,22.75,8.0,15.75,28.0,4.5,3.25,34.75,30.5,10.25,4.5,15.75,13.25,8.5,1.0,0.0,0.5,0.0,0.0,0.0
84,15.75,31.0,21.5,9.25,22.75,23.0,3.0,3.5,32.75,31.75,12.75,5.0,12.75,12.25,7.0,0.0,0.0,0.0,0.0,0.25,0.0
85,14.5,34.0,15.5,6.25,20.0,26.5,7.25,2.5,33.75,35.0,16.75,4.0,11.25,7.0,4.5,0.25,0.0,0.0,0.0,0.0,0.0
86,14.0,24.75,14.0,5.75,19.25,28.75,4.25,2.75,26.25,30.25,20.75,3.5,13.75,8.0,5.25,0.0,0.0,0.25,0.0,1.0,0.0
87,11.25,30.75,16.75,7.5,13.75,19.0,1.25,3.0,26.5,26.5,7.25,15.5,24.0,7.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
88,7.25,28.5,15.75,9.0,16.75,30.75,4.5,3.0,22.75,27.25,3.75,26.25,31.5,9.25,6.25,0.75,0.0,4.75,0.0,0.0,0.0
89,11.25,29.75,20.5,5.0,11.0,21.0,3.0,2.75,32.0,27.75,4.25,14.5,16.75,6.5,3.25,0.5,0.25,0.0,0.0,0.0,0.0
90,15.25,24.25,10.75,2.25,9.5,17.25,2.75,2.5,19.0,19.25,3.0,4.0,9.5,4.75,4.0,3.25,0.0,0.0,0.0,0.0,0.0
91,8.75,22.75,12.25,5.25,6.5,11.5,3.75,1.25,14.0,13.5,2.5,2.5,6.25,5.75,1.75,0.0,0.0,0.0,0.0,0.25,0.0
92,4.75,15.25,8.75,2.5,5.0,10.0,1.5,1.0,11.0,13.0,1.5,2.0,8.75,6.75,5.5,0.0,0.0,0.0,0.0,0.25,0.0
93,6.0,14.75,4.5,3.75,4.75,5.0,1.25,0.75,11.75,9.0,0.75,1.25,4.5,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
94,5.5,9.5,6.25,1.0,3.25,5.5,1.25,0.5,8.0,9.25,2.25,0.75,5.5,4.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,10.333333333333334,4.0,2.3333333333333335,4.0,6.333333333333333,2.0,1.3333333333333333,11.333333333333334,8.333333333333334,1.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
