,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
18,3.5,19.0,6.75,24.0,7.75,1.5,1.0,2.25,0.0,0.0,0.0,0.0,0.0
19,0.5,26.0,10.25,45.0,18.75,0.25,0.75,2.75,0.0,0.0,0.0,0.0,0.0
20,0.75,34.5,15.0,93.5,75.5,1.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0
21,1.0,42.0,29.25,141.75,137.25,0.25,1.0,2.75,0.0,0.0,0.0,0.0,0.0
22,6.25,57.0,52.75,135.25,133.75,3.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0
23,12.75,102.75,98.5,127.25,143.75,3.25,0.75,1.75,0.0,0.0,0.0,0.0,0.0
24,17.5,131.75,122.75,136.75,140.0,5.5,8.0,9.5,0.25,0.0,0.0,0.0,0.0
25,12.75,118.0,103.5,165.5,179.0,7.0,14.0,12.75,0.0,0.0,0.0,0.0,0.0
26,12.5,81.5,85.0,130.75,158.5,10.0,13.25,8.5,0.25,0.0,0.75,0.0,0.0
27,12.25,82.5,85.5,129.5,149.0,13.0,8.25,9.25,1.25,0.0,5.0,0.0,0.0
28,18.0,71.75,71.25,130.5,144.0,22.5,13.0,10.25,2.5,1.25,3.0,0.0,0.0
29,25.0,81.75,78.75,127.75,150.5,24.5,12.5,12.5,1.5,0.0,2.5,0.75,0.0
30,27.25,77.25,81.0,99.75,126.5,36.25,12.75,13.5,4.25,0.25,6.0,0.0,0.0
31,40.25,73.75,82.75,104.75,121.75,37.0,12.0,12.5,5.75,0.0,3.25,1.0,0.0
32,34.5,70.5,70.25,108.25,114.25,29.0,12.75,15.25,2.0,1.75,4.0,2.25,0.0
33,28.75,80.0,79.5,107.25,115.75,26.25,14.5,17.75,3.5,0.0,5.5,1.0,0.0
34,32.5,80.75,80.5,115.5,123.5,23.75,12.75,19.5,4.5,0.75,8.0,2.0,0.25
35,34.75,81.5,81.25,108.0,119.5,19.25,14.5,18.75,5.75,0.0,12.75,3.75,0.0
36,29.25,75.0,69.0,104.0,102.75,19.0,16.5,21.75,3.25,1.0,5.25,0.0,0.0
37,28.5,74.75,79.25,98.75,99.0,22.25,13.25,23.25,4.25,1.75,4.75,0.5,0.5
38,31.75,80.0,62.5,102.75,100.25,17.25,15.0,20.0,3.5,0.0,4.75,0.75,0.0
39,29.0,81.75,76.5,93.5,90.25,21.25,21.0,22.25,3.75,0.0,4.5,0.0,0.0
40,24.0,77.5,69.0,95.5,82.75,15.5,19.5,31.5,6.5,0.0,3.75,0.0,0.0
41,30.75,79.5,71.25,90.0,83.25,17.25,21.25,33.25,5.75,2.5,8.0,1.75,0.0
42,30.5,82.25,75.75,94.5,69.0,20.25,18.25,30.0,7.75,0.25,3.5,0.0,0.0
43,28.25,78.25,76.25,84.5,71.25,19.0,20.0,28.25,10.25,0.75,3.75,0.75,0.0
44,27.5,86.5,82.25,91.25,68.0,22.25,25.25,31.0,9.75,0.25,11.75,0.0,0.0
45,28.25,83.5,80.25,88.75,70.75,17.75,20.0,33.0,8.25,1.5,3.5,0.25,0.0
46,38.0,89.25,82.75,81.75,72.25,15.75,24.0,31.25,7.75,3.0,11.5,1.75,0.0
47,30.25,86.5,80.75,87.0,68.25,20.0,24.5,32.0,12.75,2.0,2.75,0.5,0.0
48,33.25,93.5,92.5,85.5,72.0,23.25,27.5,37.75,10.25,0.25,7.25,0.0,0.75
49,31.75,89.75,90.75,88.75,71.75,24.75,25.25,38.5,6.5,1.5,8.0,0.0,0.0
50,30.75,92.75,96.75,93.75,78.5,20.75,27.25,35.75,2.75,1.0,6.0,1.25,0.0
51,32.5,89.5,91.5,88.5,81.75,16.25,27.0,38.25,7.0,1.0,4.25,0.75,0.0
52,25.25,99.0,98.0,103.75,99.5,15.5,23.0,29.25,5.75,3.0,4.75,0.0,0.0
53,23.25,99.75,104.75,129.0,139.75,18.0,22.5,24.75,7.75,0.75,2.25,0.0,0.5
54,30.5,113.0,117.75,125.0,139.0,21.0,24.25,29.75,20.0,6.75,7.5,1.0,0.5
55,26.75,108.5,119.0,106.25,100.0,16.0,26.75,31.75,10.25,0.0,8.25,0.5,0.0
56,26.75,124.5,127.25,89.5,82.25,19.75,34.5,32.75,9.0,1.25,8.5,0.0,0.0
57,31.5,149.25,151.0,84.5,75.75,15.25,24.0,31.5,1.75,0.5,4.0,0.0,0.0
58,26.75,156.75,166.0,93.5,75.75,14.0,27.0,32.75,8.75,0.5,6.0,1.75,0.0
59,26.25,157.75,170.25,91.25,75.5,19.5,21.25,26.25,4.75,0.75,10.75,0.0,0.0
60,30.75,152.5,171.75,92.25,76.25,19.25,27.75,31.5,5.25,0.25,7.0,0.0,0.0
61,38.25,167.5,182.0,99.0,79.75,19.0,30.0,34.75,14.0,3.0,13.0,0.25,0.0
62,31.0,169.5,178.75,94.0,88.25,26.0,31.75,32.75,5.5,0.0,11.0,0.75,0.0
63,32.25,168.75,185.5,98.0,81.25,20.25,30.5,34.5,22.75,0.75,4.25,4.75,0.0
64,30.75,170.75,185.25,95.5,90.75,20.75,42.5,40.0,8.25,0.25,7.5,0.25,0.0
65,29.5,166.75,178.75,102.75,92.75,21.0,45.0,44.75,13.75,0.5,5.25,3.25,0.0
66,30.5,162.0,178.0,94.0,88.5,19.0,38.5,43.5,5.75,1.0,8.5,1.75,0.0
67,32.5,148.5,169.25,99.75,95.5,22.5,31.75,36.0,6.5,0.25,5.25,0.25,0.0
68,40.75,147.75,170.5,108.25,102.75,29.5,41.25,52.25,10.0,3.5,9.25,2.25,0.0
69,43.75,141.25,171.75,105.75,101.0,28.75,40.5,50.5,7.75,1.5,8.5,0.25,2.5
70,48.0,147.5,177.75,98.5,87.0,33.0,42.25,48.0,9.0,2.0,4.25,0.75,0.0
71,46.0,126.0,156.75,96.5,88.0,31.0,38.0,47.0,12.0,1.5,1.5,0.0,0.0
72,35.0,134.0,159.25,89.25,78.25,19.75,37.25,50.5,9.5,1.0,2.75,0.0,0.0
73,35.5,114.25,133.5,88.5,81.25,18.5,29.5,32.25,5.25,0.0,2.75,1.75,0.0
74,36.25,100.25,119.5,79.0,61.75,17.0,37.75,40.25,8.5,1.75,1.75,4.5,0.0
75,27.5,105.5,103.75,78.5,62.5,16.25,26.25,32.5,27.75,0.5,4.25,0.0,0.0
76,20.5,85.25,83.0,67.75,53.5,15.25,23.25,30.0,4.5,0.25,11.75,1.75,0.0
77,21.5,76.75,70.75,64.5,48.25,14.0,27.0,25.75,6.5,0.0,4.5,1.75,0.0
78,18.5,72.75,61.25,55.25,40.25,9.5,21.5,27.25,3.25,0.5,1.25,0.75,0.0
79,8.0,58.0,51.25,51.75,33.75,7.75,17.0,19.5,3.25,0.0,5.25,0.0,0.75
80,1.5,64.0,49.25,57.0,43.0,2.5,9.75,15.0,3.0,0.75,0.0,0.0,0.0
81,1.5,64.0,56.25,56.5,40.0,2.5,7.0,10.0,3.75,0.0,0.0,0.0,0.0
82,1.5,54.25,35.75,48.25,32.5,1.25,3.25,4.5,0.75,0.0,0.0,0.0,0.0
83,1.75,51.5,34.75,66.75,46.5,2.0,4.25,6.0,0.0,0.0,0.0,0.0,0.0
84,0.75,47.0,40.0,97.75,85.25,1.5,21.25,24.75,1.75,0.0,0.0,0.0,0.0
85,0.75,45.75,22.5,90.5,81.25,1.0,7.5,13.5,2.25,0.0,0.0,0.0,0.0
86,1.75,55.75,38.75,61.25,42.75,1.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0
87,1.5,100.25,86.0,34.75,21.75,1.0,1.25,2.5,0.0,0.0,0.0,0.0,0.0
88,2.5,136.0,124.75,42.75,19.5,0.25,2.0,4.0,0.0,0.0,0.0,0.0,0.0
89,1.75,103.25,74.0,41.0,25.75,0.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0
90,1.0,45.0,27.5,33.25,18.0,1.5,1.25,2.0,0.0,0.0,0.0,0.0,0.0
91,0.75,29.5,16.5,28.5,11.75,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
92,0.5,27.0,11.0,22.25,11.75,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0
93,1.0,21.5,9.75,23.0,8.0,1.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0
94,0.25,16.5,7.25,21.25,8.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
95,0.0,13.0,5.5,18.0,7.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
