,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
39,62.8,45.6,18.6,72.8,37.0,82.6,75.4,61.8,40.6,50.6,39.4,14.4,17.8
40,66.8,47.0,19.4,70.0,35.2,76.6,74.8,56.4,41.0,52.8,41.6,16.4,17.8
41,65.0,51.4,22.4,65.4,33.4,85.4,83.2,59.2,40.6,63.4,52.4,21.8,20.6
42,68.8,52.0,25.2,68.8,36.0,81.6,77.8,59.6,36.2,72.4,61.2,20.2,23.0
43,67.2,49.4,21.8,63.0,38.8,91.2,83.6,59.0,41.2,75.6,58.2,23.4,18.6
44,64.8,44.6,17.8,64.4,35.8,82.0,78.0,57.8,40.6,74.8,61.8,20.6,17.8
45,79.4,49.6,20.4,68.6,35.2,85.0,83.6,59.4,40.8,77.8,59.0,22.2,18.2
46,77.4,54.0,20.6,68.8,33.4,84.4,80.0,61.0,43.4,75.0,59.4,25.0,19.6
47,75.2,55.2,25.6,67.8,37.4,89.2,77.8,65.4,43.2,82.6,66.8,25.6,22.8
48,73.4,48.2,20.6,65.6,33.8,82.0,83.4,63.8,48.6,79.6,62.2,25.2,18.6
49,68.8,47.0,21.2,73.2,34.2,85.4,77.8,60.2,39.2,91.4,70.8,28.6,20.0
50,70.4,49.6,19.0,59.4,36.2,83.2,82.4,59.2,45.0,82.6,69.0,28.6,16.8
51,66.2,51.6,19.4,56.4,34.8,82.0,89.2,58.4,46.4,81.2,60.0,24.8,18.8
52,69.4,48.2,19.6,59.8,34.2,83.2,85.2,53.6,38.4,72.6,54.8,26.2,16.8
53,66.4,50.4,20.6,70.4,38.6,87.0,85.6,61.4,44.6,81.2,62.8,23.2,19.0
54,68.0,54.6,23.0,63.0,40.8,85.2,85.0,60.6,41.0,81.4,62.2,24.6,21.6
55,71.0,59.8,22.8,64.6,38.4,88.6,80.6,57.4,44.8,78.4,60.2,23.0,21.2
56,70.4,62.8,20.8,56.8,39.8,82.4,76.8,61.8,42.8,75.8,58.0,21.4,20.2
57,72.6,67.4,20.4,60.6,36.4,87.6,87.6,61.2,44.6,81.8,59.6,23.0,18.4
58,74.2,61.2,24.8,62.8,44.4,93.0,83.6,61.6,44.8,80.0,59.8,19.2,22.6
59,76.2,55.6,25.2,69.2,43.0,93.6,90.0,61.6,46.0,81.4,62.0,20.6,24.0
60,67.8,55.0,22.4,56.2,35.8,86.4,82.2,58.8,43.4,80.8,59.2,21.2,21.2
61,76.4,64.4,25.8,64.6,38.2,93.8,86.8,65.8,45.6,86.6,65.4,20.8,22.8
62,72.0,60.2,22.2,65.2,39.2,95.4,86.0,68.0,49.2,83.6,68.6,22.4,21.2
63,71.2,69.6,23.4,68.6,39.6,93.4,85.4,64.4,42.6,90.2,66.8,23.2,19.6
64,77.4,82.2,22.0,60.0,35.6,92.4,76.2,54.8,36.6,88.8,74.0,22.4,20.4
65,76.2,75.2,26.8,63.4,40.6,93.2,88.8,63.4,46.4,99.6,71.4,22.2,21.6
66,84.6,76.6,26.6,64.2,35.2,101.4,88.0,63.8,42.2,93.2,70.8,24.0,23.2
67,78.0,69.4,24.4,61.0,34.2,96.6,85.8,70.0,48.2,92.2,68.2,24.8,21.2
68,78.8,73.0,24.2,59.2,31.2,85.0,75.8,62.8,42.2,94.0,69.0,17.8,22.4
69,65.2,51.0,22.4,53.8,31.8,77.4,70.4,58.4,43.8,102.0,72.6,21.6,21.0
70,61.4,50.4,21.0,53.4,34.6,76.4,64.0,55.4,42.0,95.8,65.6,21.8,19.8
71,53.8,39.6,23.4,44.2,35.0,74.6,61.2,53.4,39.0,83.2,63.8,21.6,20.0
72,55.4,37.2,16.2,39.8,27.6,67.0,57.8,47.6,36.6,89.2,66.4,22.0,14.0
73,48.8,30.8,18.0,42.8,29.4,62.0,47.0,42.2,35.0,76.8,62.8,21.8,17.6
74,37.8,23.8,13.0,36.8,27.8,50.8,41.0,42.2,32.8,74.4,53.0,20.8,11.4
75,34.2,20.2,9.0,29.6,25.2,46.6,38.0,36.2,27.8,70.6,55.8,21.2,9.4
76,30.8,17.4,9.0,25.0,23.8,41.4,32.4,30.2,22.6,62.0,50.2,17.6,9.0
77,29.8,15.6,6.2,22.0,28.6,37.8,35.0,28.4,19.4,55.2,47.0,14.6,6.2
78,22.6,12.2,7.0,16.6,22.0,30.8,28.2,21.6,16.4,50.8,39.4,15.2,7.0
79,24.0,13.6,4.6,14.4,16.2,28.4,22.6,15.4,10.4,53.6,42.6,11.4,5.0
80,20.4,8.4,4.6,8.6,16.6,31.2,25.6,13.0,10.4,38.8,31.2,8.0,4.8
81,19.0,6.8,3.8,8.4,16.4,29.4,23.8,12.4,10.0,24.6,22.8,6.6,3.8
82,20.0,5.6,4.8,6.2,16.6,28.2,19.8,7.2,7.0,16.0,14.2,3.8,4.6
83,16.0,7.6,2.2,7.0,13.2,25.6,16.2,6.8,5.6,14.2,10.4,2.2,2.2
84,13.4,7.2,2.2,5.4,7.6,19.6,14.6,5.0,4.0,9.2,6.6,2.2,2.6
85,11.4,4.4,1.8,2.4,8.4,19.4,15.0,6.0,4.8,7.4,4.0,0.8,1.8
86,8.4,3.0,1.6,2.4,5.2,11.2,9.8,8.0,7.4,9.2,5.2,0.8,1.6
87,7.2,3.0,1.0,1.2,5.8,14.6,11.2,5.6,5.8,6.0,5.6,2.2,1.0
88,9.8,5.8,2.4,2.8,4.4,16.6,12.0,5.4,3.2,4.6,3.4,1.8,2.4
89,10.6,6.4,2.6,1.6,3.6,20.0,18.0,7.8,5.8,7.8,5.6,1.8,2.4
90,8.2,2.8,1.0,1.6,4.0,9.4,9.0,3.2,4.0,4.4,3.2,1.2,1.2
91,6.8,3.2,0.8,2.2,3.2,8.8,7.6,4.2,4.2,4.8,1.6,1.2,0.8
92,6.2,2.4,1.2,0.8,3.6,7.8,6.6,2.4,1.2,2.6,2.6,0.4,1.2
93,6.0,2.2,0.6,1.2,1.8,7.0,5.6,1.6,1.0,2.6,1.8,0.2,0.6
94,4.8,0.4,0.4,2.0,3.2,5.8,5.0,1.4,1.2,2.0,1.2,0.4,0.8
95,,,,,,,,,,,,,
