,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
37,35.2,16.2,22.8,20.8,8.6,14.4,19.6,29.8,24.2,21.4,0.4,0.0,0.2,0.0,1.2,2.4,0.0
38,29.2,19.4,26.4,25.2,9.4,12.6,21.6,27.4,25.4,23.2,0.6,0.0,1.2,0.0,0.6,0.8,0.0
39,35.0,20.0,23.2,20.4,10.8,16.2,14.6,26.8,25.8,19.8,0.2,0.0,0.4,0.0,0.0,0.4,0.0
40,36.0,20.4,23.6,22.0,9.4,14.4,18.4,25.8,23.6,24.6,0.0,0.2,0.2,0.0,0.2,0.0,0.0
41,34.6,21.2,22.6,21.0,14.2,14.2,19.0,28.2,25.2,23.8,0.4,0.4,0.2,0.2,0.2,1.2,0.8
42,36.4,26.6,21.6,19.4,10.4,15.4,16.0,25.2,27.0,23.6,0.0,1.2,1.2,0.0,0.2,0.2,0.0
43,34.6,24.6,23.2,23.4,16.6,22.6,25.0,25.8,26.4,29.0,0.0,0.0,0.2,0.2,0.4,0.0,0.0
44,35.2,21.6,28.2,22.8,13.6,17.4,19.2,24.8,25.4,25.4,1.2,0.2,0.2,0.0,1.4,0.4,0.0
45,31.0,21.6,32.0,22.2,14.0,19.0,22.4,27.6,30.2,26.8,1.6,1.4,0.4,0.2,2.0,2.2,0.0
46,37.0,23.2,24.0,25.0,12.0,14.4,19.2,31.8,26.8,28.8,0.0,0.2,0.4,0.2,0.2,1.6,0.0
47,30.4,24.4,24.4,27.8,14.0,16.0,20.4,27.2,31.6,24.8,0.2,0.0,0.6,0.0,0.2,1.2,0.0
48,38.2,17.8,24.4,30.0,13.8,15.8,19.4,32.6,28.2,26.8,0.0,0.2,0.0,0.0,0.0,0.2,0.0
49,35.6,17.0,21.4,25.0,11.8,19.0,19.8,33.0,30.6,27.4,0.6,0.0,0.0,0.2,0.6,0.2,0.0
50,37.0,22.4,23.6,25.2,15.6,13.4,23.4,26.6,32.4,28.8,0.2,0.2,0.0,0.2,0.0,1.0,0.0
51,40.2,21.6,22.4,25.6,11.2,12.8,20.4,31.2,31.2,26.0,0.0,0.0,1.2,0.0,0.2,0.8,0.0
52,47.2,22.2,29.8,28.0,15.0,12.8,22.8,26.4,34.0,29.2,0.8,0.0,0.0,0.2,0.2,0.2,0.0
53,64.8,22.2,38.4,44.4,13.4,11.6,20.4,26.6,28.0,27.6,0.2,0.2,1.4,0.4,0.4,0.0,0.0
54,65.6,22.8,41.0,42.2,11.8,14.4,29.2,25.8,26.0,29.2,0.2,0.0,3.6,0.0,1.4,0.2,0.0
55,60.6,21.0,36.2,40.2,12.0,14.8,22.6,33.6,34.8,35.8,6.2,0.8,1.2,0.6,1.8,1.2,0.0
56,40.2,27.0,25.4,27.4,9.0,14.6,21.4,44.0,48.4,62.2,0.2,0.0,0.0,0.0,0.2,0.2,0.0
57,34.4,27.6,22.8,22.0,10.8,19.0,22.2,54.8,63.2,71.8,0.6,0.6,1.4,0.2,6.6,0.6,0.0
58,41.2,29.4,20.4,20.2,13.2,18.6,30.2,62.6,52.2,68.8,0.4,0.2,0.2,0.2,0.2,0.4,0.0
59,34.2,27.4,20.0,22.2,13.8,16.0,23.2,50.8,43.4,57.0,0.2,0.0,0.2,0.0,0.6,1.0,0.0
60,35.8,26.8,29.0,24.2,13.2,16.4,24.2,46.6,42.6,55.4,0.0,0.2,0.2,0.4,3.0,0.6,0.2
61,39.8,27.0,39.0,24.8,12.4,20.6,27.8,64.8,54.6,67.0,0.8,0.0,0.0,0.0,0.4,0.2,0.0
62,37.8,28.4,25.8,27.2,16.4,16.6,24.0,49.0,46.2,64.6,0.4,0.6,1.8,0.2,0.2,0.2,0.0
63,40.2,30.0,21.8,21.0,15.4,16.0,26.0,47.4,43.8,57.8,0.2,0.0,0.6,0.0,1.4,1.0,0.0
64,36.2,34.6,28.8,24.8,18.2,14.2,26.6,49.2,49.0,58.2,0.6,0.4,1.2,4.8,0.8,1.8,0.0
65,46.8,36.0,25.8,32.6,15.4,20.6,25.8,64.2,52.6,57.0,0.4,1.2,4.4,0.6,0.2,4.2,0.2
66,36.8,29.6,21.8,23.2,17.2,19.6,26.0,53.6,48.8,51.4,0.0,1.6,2.6,0.2,0.4,0.2,0.2
67,35.4,30.8,27.6,26.4,18.4,20.2,28.8,53.0,52.0,49.2,0.4,0.0,52.6,0.0,0.8,1.2,0.0
68,37.8,31.4,24.6,25.2,15.4,20.2,21.8,41.2,45.8,49.2,0.0,0.8,2.4,0.0,1.6,2.2,0.0
69,37.6,32.2,26.2,23.8,18.0,22.2,26.0,58.2,52.6,59.4,0.8,2.0,3.2,0.6,1.4,2.6,1.4
70,37.8,30.8,27.2,27.8,15.6,23.6,24.4,42.0,42.6,45.0,0.0,0.2,2.0,0.4,0.4,0.0,0.0
71,36.2,29.8,24.2,23.6,16.4,17.2,26.2,40.4,41.8,39.4,0.2,0.2,2.8,0.2,0.8,6.8,0.0
72,34.2,25.8,20.6,21.2,15.2,17.0,26.2,41.6,41.2,43.2,1.8,0.4,0.6,0.2,1.6,1.6,0.0
73,32.2,24.0,24.0,20.0,14.0,16.2,18.2,40.6,38.8,37.8,0.0,0.2,1.6,0.0,1.4,3.0,0.0
74,31.4,24.6,19.4,17.6,11.8,15.0,17.4,31.0,30.0,30.6,0.4,0.0,0.6,0.0,0.8,1.2,0.0
75,30.6,22.4,19.4,16.0,10.2,15.2,20.2,32.0,33.2,26.6,0.0,0.4,51.0,0.0,0.2,1.2,0.0
76,24.6,19.6,18.8,17.6,9.0,14.6,15.6,25.6,28.2,22.2,0.8,1.2,1.2,0.4,0.0,2.2,0.0
77,24.4,19.0,18.0,20.6,11.6,12.4,16.8,26.0,27.0,20.4,0.0,0.4,13.8,0.6,0.0,4.8,0.0
78,25.4,15.4,22.0,11.8,4.8,11.0,14.0,17.8,19.0,14.4,0.0,0.4,51.2,0.0,0.2,0.2,0.0
79,20.6,16.0,14.2,12.0,7.6,11.8,12.0,19.0,20.8,19.6,0.4,0.0,1.0,0.0,1.6,0.6,0.0
80,18.8,14.0,15.4,37.6,7.6,9.4,10.6,15.8,15.2,17.0,0.4,0.0,1.6,0.0,0.0,0.0,0.0
81,26.0,13.0,12.4,14.2,5.6,8.2,11.8,17.2,17.2,13.4,0.2,0.0,0.2,0.0,0.2,1.0,0.2
82,18.8,7.2,12.2,10.8,5.6,8.2,10.0,6.6,13.0,9.8,1.0,0.0,0.2,0.4,0.6,0.8,0.2
83,31.6,9.4,11.8,17.6,6.6,6.8,11.4,13.8,14.2,9.8,0.0,0.0,52.2,0.0,0.2,0.0,0.0
84,37.2,4.6,14.8,28.8,6.4,7.6,11.6,10.2,14.6,11.4,0.0,0.0,0.6,0.0,0.4,0.0,0.0
85,42.6,6.8,17.4,36.2,5.4,5.0,10.6,12.6,15.4,8.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0
86,32.4,6.2,13.6,15.2,5.8,4.4,11.0,10.8,15.6,13.2,0.0,0.0,2.0,0.2,0.4,0.0,0.0
87,20.6,7.0,9.4,9.4,6.0,6.2,9.2,33.4,35.4,41.6,0.0,1.2,0.4,0.0,0.0,1.0,0.0
88,19.8,8.6,8.8,9.0,5.2,5.6,9.8,51.0,54.8,81.6,0.0,0.4,0.4,0.0,0.0,0.0,0.0
89,15.8,5.6,9.0,6.6,3.4,4.0,8.2,23.8,23.4,30.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0
90,14.2,9.4,8.6,9.8,3.8,5.0,6.2,10.2,12.8,12.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0
91,8.2,5.4,7.2,5.0,5.0,3.8,5.4,5.4,9.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.0,3.0,5.2,4.6,1.6,2.6,3.4,7.0,6.6,9.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0
93,7.6,3.4,2.6,4.0,1.2,1.6,3.4,4.4,3.8,3.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0
94,6.8,1.8,2.0,3.0,6.8,3.2,3.6,4.8,6.0,4.6,0.0,0.2,0.0,0.0,0.0,0.2,0.0
95,,,,,,,,,,,,,,,,,
