,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
20,20.0,30.0,26.5,0.25,0.0,0.0,0.25,10.25,15.0,8.5,6.5,22.25,8.0,3.0,5.0,0.75,0.0
21,22.5,48.75,44.75,0.5,0.0,0.25,0.25,10.0,14.25,11.25,5.25,26.75,11.75,3.5,8.5,1.5,0.0
22,37.5,57.0,58.25,1.0,0.0,0.25,0.0,24.75,26.5,13.75,9.75,37.5,12.5,9.0,6.75,1.75,0.0
23,46.75,54.25,52.75,0.5,0.25,0.0,0.0,29.25,35.25,21.5,14.0,35.5,13.5,6.0,12.5,1.0,0.0
24,44.5,45.0,43.75,1.25,0.0,0.25,0.0,35.25,39.25,23.0,15.25,30.0,19.0,4.75,9.5,2.25,0.0
25,58.0,61.5,60.75,3.5,0.25,0.5,0.25,27.0,37.5,22.0,15.25,37.25,26.5,10.5,30.75,8.0,0.0
26,89.25,75.75,82.25,4.75,0.5,2.0,1.5,42.0,35.0,24.0,16.25,52.0,32.75,18.25,19.5,6.25,0.0
27,79.0,78.25,84.0,4.0,0.5,0.75,0.75,51.75,54.75,21.0,16.75,52.25,43.0,25.0,14.0,8.25,0.0
28,72.75,83.5,80.75,7.25,0.25,1.5,0.75,43.75,47.0,21.0,12.75,65.25,44.0,34.25,17.25,11.5,0.0
29,86.25,94.25,96.5,9.75,0.0,0.75,2.25,51.25,60.0,21.5,17.25,63.25,56.5,40.25,18.0,22.5,0.0
30,75.5,93.75,91.75,18.5,0.75,1.75,3.25,62.25,75.25,32.5,20.5,70.25,58.5,36.75,13.0,28.0,0.0
31,80.75,91.75,94.0,19.5,1.0,2.75,3.0,78.75,85.75,33.5,27.5,73.0,48.25,33.5,31.5,30.5,0.0
32,78.25,80.75,77.0,15.75,1.75,2.75,6.0,71.25,64.75,28.0,20.0,67.5,46.75,30.25,10.75,19.25,0.0
33,72.25,84.5,78.0,9.5,3.0,1.5,5.25,68.75,64.0,31.75,24.0,61.0,44.25,29.75,12.0,18.25,0.0
34,74.25,82.75,83.25,7.5,0.5,0.25,2.25,67.5,62.0,30.5,22.0,66.5,41.5,30.5,29.0,13.5,0.0
35,80.25,95.0,87.5,9.5,0.75,2.75,2.25,85.0,79.75,33.25,25.0,72.25,46.5,35.0,13.25,16.25,0.0
36,75.0,87.0,83.0,6.666666666666667,1.0,2.0,1.6666666666666667,54.0,58.666666666666664,33.333333333333336,19.0,61.333333333333336,38.333333333333336,30.666666666666668,26.0,13.0,0.0
37,82.75,92.25,78.75,5.75,2.75,2.25,3.5,74.75,66.0,35.25,25.25,68.25,47.75,36.0,23.0,13.75,0.0
38,84.25,90.75,85.0,10.75,0.75,3.5,2.75,65.5,75.5,35.25,29.5,70.0,47.25,39.75,21.0,20.25,0.0
39,89.0,92.0,89.25,12.5,0.75,6.0,4.25,87.75,80.5,39.75,28.25,76.0,47.0,40.5,10.75,20.5,0.0
40,91.0,100.66666666666667,99.66666666666667,10.666666666666666,1.0,4.666666666666667,6.333333333333333,90.33333333333333,94.0,39.666666666666664,30.0,71.66666666666667,41.0,34.333333333333336,15.0,17.333333333333332,0.0
41,83.75,95.75,86.25,11.5,1.5,8.25,3.0,77.25,82.25,50.0,39.25,73.25,45.0,35.5,13.5,17.5,0.0
42,89.25,98.25,90.0,12.75,0.5,5.0,6.75,86.75,82.0,43.75,37.0,79.75,46.5,42.25,10.75,21.75,0.0
43,92.0,98.75,94.0,13.25,0.75,5.75,4.75,94.75,91.25,47.5,35.5,93.0,51.25,41.5,15.0,23.0,0.0
44,91.0,92.25,87.0,13.0,0.75,6.25,7.5,96.5,106.0,46.25,34.0,91.25,51.25,48.25,14.75,25.25,0.0
45,96.66666666666667,95.66666666666667,98.66666666666667,12.0,2.3333333333333335,8.0,6.666666666666667,76.0,91.0,45.0,39.666666666666664,94.66666666666667,51.333333333333336,44.666666666666664,23.0,20.0,0.0
46,92.66666666666667,100.33333333333333,96.33333333333333,11.666666666666666,2.0,8.0,5.0,89.33333333333333,99.0,53.666666666666664,38.666666666666664,95.0,46.333333333333336,46.0,13.666666666666666,16.666666666666668,0.0
47,96.0,87.5,86.25,10.75,2.0,10.5,11.5,103.75,95.75,43.0,37.75,86.5,49.5,43.0,42.5,17.75,0.0
48,82.25,95.75,88.75,11.5,4.0,17.75,14.5,121.25,108.25,52.0,40.75,80.25,57.25,50.75,25.0,21.0,0.0
49,106.0,97.0,97.0,8.5,3.0,9.75,10.5,106.25,116.0,50.0,38.25,91.5,52.75,47.25,19.75,18.5,0.0
50,95.25,96.75,102.25,8.5,3.25,15.0,7.75,88.0,105.5,55.75,44.5,88.25,52.75,49.5,10.75,17.75,0.0
51,93.0,107.0,113.0,10.333333333333334,4.666666666666667,15.0,10.333333333333334,123.33333333333333,105.66666666666667,53.333333333333336,43.333333333333336,88.66666666666667,54.333333333333336,45.0,16.333333333333332,17.333333333333332,0.0
52,96.5,101.25,106.75,11.75,1.5,14.25,7.75,94.75,104.75,47.5,39.75,91.5,54.75,47.25,15.75,15.75,0.0
53,98.25,105.0,110.0,11.25,2.5,11.5,8.0,109.0,118.5,52.5,39.5,88.5,47.5,46.25,19.0,21.0,0.0
54,100.5,111.0,114.0,13.0,2.0,12.5,7.25,109.25,105.0,44.25,38.5,84.5,54.5,48.5,24.5,21.0,0.0
55,92.0,103.25,106.0,14.5,1.0,20.25,8.0,119.75,117.75,44.75,36.25,89.0,60.0,56.75,19.75,23.5,0.0
56,94.33333333333333,94.66666666666667,101.66666666666667,11.666666666666666,2.0,7.333333333333333,8.666666666666666,114.0,122.0,49.666666666666664,42.0,90.33333333333333,56.333333333333336,51.333333333333336,19.0,25.0,0.0
57,99.75,104.0,102.0,8.25,1.5,7.75,8.5,126.75,131.75,56.5,52.5,97.75,52.75,51.25,33.25,20.0,0.0
58,87.33333333333333,94.33333333333333,97.33333333333333,13.666666666666666,1.6666666666666667,9.333333333333334,9.0,103.66666666666667,113.0,53.666666666666664,48.0,80.0,54.333333333333336,51.0,10.666666666666666,22.333333333333332,0.0
59,98.75,103.0,101.0,13.25,1.25,10.25,6.5,115.0,126.0,59.75,45.5,92.5,55.25,47.0,23.0,23.25,0.0
60,101.25,104.75,96.5,11.25,1.5,8.0,5.25,116.75,116.0,54.5,44.5,93.75,56.75,45.5,11.75,19.5,0.0
61,91.5,95.5,88.25,8.75,4.0,6.5,6.25,119.75,126.5,50.0,37.0,88.75,59.0,51.75,22.5,23.75,0.0
62,100.33333333333333,100.66666666666667,96.66666666666667,10.666666666666666,2.3333333333333335,8.666666666666666,7.666666666666667,104.33333333333333,118.0,58.666666666666664,42.333333333333336,85.33333333333333,62.0,55.333333333333336,27.0,21.666666666666668,0.0
63,93.5,94.5,94.75,11.25,2.0,8.25,12.0,99.5,108.5,46.25,36.5,87.0,59.0,48.5,15.5,24.0,0.0
64,99.5,103.0,95.25,13.5,1.0,12.25,9.5,102.5,103.5,46.5,35.0,87.5,57.25,47.5,19.75,26.25,0.0
65,96.75,88.0,91.0,12.75,2.75,15.25,10.0,93.5,98.5,45.5,37.25,81.25,56.0,49.5,30.25,20.25,0.0
66,86.0,99.25,98.0,15.75,3.25,7.75,9.0,84.0,105.5,43.75,29.0,92.25,47.75,43.5,19.5,21.25,0.0
67,76.5,99.5,99.5,8.5,1.5,15.0,14.0,103.5,99.5,46.0,34.5,90.0,51.5,46.5,32.5,19.5,0.0
68,92.0,99.25,100.5,10.25,3.0,9.25,9.5,117.0,111.0,42.25,30.75,86.75,53.5,49.0,14.0,16.75,0.0
69,84.75,99.0,95.25,11.0,1.75,9.0,7.75,109.5,107.0,44.5,33.5,85.25,56.25,45.0,12.0,20.5,0.0
70,94.25,101.25,105.0,12.25,1.5,8.75,5.5,87.5,97.25,41.75,28.5,77.25,54.25,47.5,21.0,25.0,0.0
71,84.75,98.75,88.0,15.0,2.0,10.5,8.5,92.0,103.0,41.0,24.0,77.0,51.75,52.0,17.75,26.5,0.0
72,74.25,92.0,90.5,11.75,1.75,5.5,9.5,98.5,97.75,41.25,28.0,77.5,51.0,39.75,26.75,20.5,0.0
73,79.0,89.5,73.75,8.5,1.5,6.0,9.75,77.25,88.75,38.75,27.25,77.5,48.75,39.25,16.0,16.75,0.0
74,68.25,89.5,78.0,10.25,1.5,9.25,8.5,66.0,80.0,32.75,19.0,72.25,51.5,39.25,21.0,20.0,0.0
75,57.5,87.0,75.25,12.0,3.0,6.25,7.5,71.75,74.75,29.25,15.75,63.5,45.25,31.5,24.25,16.75,0.0
76,67.5,90.75,74.25,9.25,2.25,7.75,6.25,69.75,76.75,31.25,18.25,65.25,44.5,38.25,15.75,13.5,0.0
77,59.25,77.0,60.0,6.5,1.25,5.75,9.5,88.0,77.25,25.5,16.0,62.75,37.25,30.25,16.5,13.75,0.0
78,51.75,72.75,57.0,6.75,1.25,4.5,4.75,67.75,66.5,25.5,14.75,48.75,37.25,24.5,19.5,14.5,0.0
79,45.5,77.25,61.75,8.5,2.75,2.25,5.75,52.75,62.5,24.75,13.25,43.0,32.5,21.75,20.0,12.75,0.0
80,47.0,66.25,51.5,5.5,1.25,3.5,5.25,63.25,65.75,23.25,10.25,40.0,37.25,23.75,17.5,12.75,0.0
81,45.5,58.75,39.75,5.0,0.75,3.5,3.5,65.75,70.75,19.5,8.5,35.75,27.25,19.0,12.5,9.5,0.0
82,33.75,61.25,44.5,6.0,1.75,4.75,5.0,43.5,53.25,18.5,8.75,36.0,31.5,20.75,15.0,11.25,0.0
83,39.75,68.25,53.0,5.25,3.0,6.25,9.5,51.75,53.0,22.25,9.75,36.0,26.5,19.25,21.5,9.5,0.0
84,38.25,67.5,58.0,5.0,2.75,3.25,7.0,48.75,49.75,21.25,9.75,38.5,23.75,15.0,35.5,8.25,0.0
85,35.25,62.5,54.75,5.5,0.75,1.5,4.5,43.0,39.0,15.0,9.25,36.0,26.5,14.5,11.0,10.5,0.0
86,30.5,46.75,32.0,5.5,1.75,3.5,3.25,35.75,40.25,17.75,9.0,33.5,23.0,13.25,19.0,6.0,0.0
87,29.25,45.75,33.25,4.25,1.25,5.5,3.0,44.25,49.75,18.0,8.25,28.25,26.25,12.25,12.75,8.25,0.0
88,26.5,47.75,29.0,3.25,1.75,3.75,4.0,51.75,66.75,22.75,9.75,25.25,24.25,15.0,12.5,4.0,0.0
89,34.5,45.75,28.25,4.75,0.25,4.5,4.0,60.25,47.25,22.25,11.5,22.0,22.5,11.25,11.25,7.75,0.0
90,26.75,43.5,32.0,4.5,0.5,4.0,2.75,40.25,32.75,19.5,8.0,21.75,19.75,8.75,8.5,5.75,0.0
91,23.75,41.25,36.0,3.0,3.25,1.75,3.0,19.75,33.5,13.0,3.75,20.75,22.0,11.0,11.25,6.25,0.0
92,19.75,38.0,21.0,3.25,1.5,2.5,3.5,26.75,27.0,11.75,4.5,25.75,17.5,8.25,9.5,4.5,0.0
93,23.0,31.75,19.75,3.0,1.0,2.25,0.5,21.5,25.0,11.0,3.25,20.5,16.5,10.0,8.75,6.0,0.0
94,18.333333333333332,29.666666666666668,16.666666666666668,2.6666666666666665,0.0,1.6666666666666667,4.333333333333333,22.666666666666668,20.666666666666668,11.333333333333334,4.333333333333333,17.0,15.0,7.333333333333333,7.333333333333333,6.0,0.0
95,15.5,26.25,13.25,1.75,0.25,1.5,2.5,16.0,17.5,9.25,2.75,12.25,10.75,4.0,5.25,2.25,0.0
