,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
61,166.125,11.0,20.25,8.375,12.375,12.375,8.625,179.375,0.5,0.25,0.0,0.0,0.0
62,172.75,14.75,22.75,8.75,9.75,10.0,7.5,177.375,2.25,0.125,0.0,0.0,0.0
63,167.125,13.125,21.625,8.375,9.75,9.875,11.375,179.0,0.625,0.25,0.0,0.0,0.0
64,160.625,15.375,26.625,10.5,12.0,12.0,7.75,178.875,0.5,0.0,0.0,0.0,0.0
65,162.375,13.125,21.625,8.625,11.375,11.75,9.0,173.75,0.5,0.625,0.0,0.0,0.0
66,176.75,16.375,24.75,9.0,13.75,13.875,10.0,192.5,0.375,0.25,0.0,0.0,0.0
67,151.0,14.0,26.375,10.375,10.25,9.75,9.5,187.0,0.75,0.0,0.0,0.0,0.0
68,167.625,12.625,21.25,8.75,10.375,10.125,8.0,182.25,0.625,0.875,0.0,0.0,0.0
69,164.625,11.75,19.0,9.0,10.625,10.5,7.5,163.375,1.125,0.5,0.0,0.0,0.0
70,173.5,12.625,20.25,8.75,12.625,13.0,11.0,170.375,0.375,0.875,0.0,0.0,0.0
71,167.0,11.125,18.5,7.125,10.625,10.125,12.375,175.375,0.125,0.5,0.0,0.0,0.0
72,168.875,11.0,17.625,7.75,9.625,9.625,9.25,157.375,0.75,0.625,0.0,0.0,0.0
73,157.5,10.125,18.125,7.875,8.125,8.75,7.125,137.5,0.125,0.125,0.0,0.0,0.0
74,154.625,11.5,16.375,6.5,9.625,9.75,7.875,150.125,0.375,0.375,0.0,0.0,0.0
75,158.625,10.875,16.125,6.625,6.625,7.5,8.0,145.375,0.0,0.0,0.0,0.0,0.0
76,161.125,12.875,21.625,7.375,7.25,7.125,6.0,163.25,0.25,0.75,0.0,0.0,0.0
77,138.125,9.625,17.375,5.375,6.625,6.375,7.25,130.0,0.125,0.125,0.0,0.0,0.0
78,149.375,12.75,19.75,9.0,8.75,8.75,7.0,135.125,0.375,0.25,0.0,0.0,0.0
79,118.5,12.0,19.125,6.375,6.25,6.0,5.125,103.75,0.25,0.0,0.0,0.0,0.0
80,143.25,12.375,19.25,8.125,4.75,4.625,5.25,120.875,0.0,0.0,0.0,0.0,0.0
81,98.625,12.625,19.5,7.5,5.375,4.5,6.75,84.5,0.0,0.0,0.0,0.0,0.0
82,83.625,12.5,16.875,6.625,5.125,4.625,5.0,84.5,0.0,0.0,0.0,0.0,0.0
83,73.625,9.375,15.625,5.875,4.125,3.5,5.0,73.875,0.0,0.0,0.0,0.0,0.0
84,78.0,10.625,15.875,4.75,4.875,4.75,5.5,74.75,0.0,0.125,0.0,0.0,0.0
85,68.0,8.875,12.5,5.25,3.625,3.375,3.875,67.75,0.0,0.0,0.0,0.0,0.0
86,61.875,8.375,12.75,4.875,3.25,3.375,2.875,67.0,0.0,0.375,0.0,0.0,0.0
87,64.0,8.0,12.0,5.375,3.75,4.125,5.125,70.875,0.0,0.0,0.0,0.0,0.0
88,80.5,8.875,12.375,3.875,3.25,3.75,2.75,75.75,0.0,0.0,0.0,0.0,0.0
89,65.5,8.375,11.375,5.375,2.625,2.625,4.0,70.0,0.0,0.0,0.0,0.0,0.0
90,88.0,9.125,12.625,4.125,3.25,3.375,2.875,72.0,0.0,0.0,0.0,0.0,0.0
91,62.75,8.875,11.75,4.125,2.625,2.375,3.25,55.625,0.0,0.0,0.0,0.0,0.0
92,52.625,7.5,10.375,3.625,2.5,2.25,2.5,52.875,0.0,0.0,0.0,0.0,0.0
93,37.25,6.5,11.125,3.25,1.75,1.625,2.5,43.5,0.0,0.0,0.0,0.0,0.0
94,39.75,6.875,9.75,2.5,1.875,2.25,2.25,43.75,0.0,0.0,0.0,0.0,0.0
95,30.125,6.375,8.0,2.625,2.125,1.875,1.375,33.25,0.0,0.0,0.0,0.0,0.0
