,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
42,58.25,50.25,21.0,42.5,36.5,77.25,53.25,52.25
43,57.5,51.0,21.25,37.75,39.25,79.25,59.0,54.75
44,55.0,55.75,21.75,52.75,35.25,69.5,55.0,58.0
45,58.25,58.5,20.0,49.5,41.0,72.75,54.5,55.75
46,57.0,52.5,20.75,77.25,35.5,74.0,54.0,52.5
47,53.75,58.5,17.0,43.5,44.0,77.75,56.25,55.25
48,61.25,66.75,19.75,50.0,45.25,83.25,59.25,60.0
49,58.0,61.0,23.0,57.75,36.0,70.5,52.0,59.0
50,59.0,58.0,24.0,37.5,34.0,68.75,55.0,50.5
51,58.5,59.5,26.0,55.25,41.0,76.0,56.5,55.75
52,67.25,58.5,27.0,53.0,39.0,72.25,51.0,55.0
53,57.25,61.25,26.75,53.75,45.25,78.25,56.75,52.0
54,61.0,60.5,24.5,37.25,44.5,81.5,59.5,53.75
55,61.25,61.5,25.5,55.25,42.75,85.25,57.5,62.75
56,58.25,61.0,24.75,36.25,44.75,80.5,63.75,59.25
57,72.5,66.25,40.0,40.25,43.0,89.25,64.5,73.5
58,66.25,66.5,34.75,64.5,38.75,84.75,59.0,64.0
59,66.0,62.25,23.5,50.0,40.0,90.0,55.0,63.75
60,63.25,69.25,27.0,46.25,37.25,79.25,57.0,57.75
61,66.0,62.0,29.0,34.0,33.25,78.0,57.5,69.25
62,59.25,68.75,30.0,46.5,43.25,87.75,62.5,65.0
63,67.75,66.0,34.25,35.25,40.75,85.75,56.0,61.5
64,64.0,73.0,37.0,40.25,34.25,81.5,59.5,64.5
65,76.25,77.75,40.75,49.0,39.5,86.0,59.5,79.5
66,76.0,86.5,45.25,39.25,36.5,91.75,62.0,70.25
67,68.75,69.5,43.0,44.75,43.25,87.75,57.5,61.5
68,67.25,79.25,46.25,38.25,38.5,80.75,59.0,73.75
69,60.5,59.75,40.0,36.5,29.5,72.5,62.5,66.5
70,53.75,56.0,35.25,29.75,25.25,63.5,55.5,51.25
71,40.5,48.0,22.75,32.75,24.0,59.25,49.25,43.75
72,40.5,36.0,23.0,27.25,22.0,54.75,49.5,52.0
73,38.25,41.0,22.25,16.5,17.75,45.0,46.0,41.75
74,29.5,32.5,18.0,32.25,19.0,45.0,42.5,37.5
75,32.0,31.25,15.5,17.0,20.75,45.5,42.0,31.5
76,25.25,33.0,14.5,27.25,16.0,39.25,36.75,26.25
77,22.5,30.25,13.0,21.25,21.5,38.25,32.25,28.25
78,20.75,22.5,10.5,15.5,14.5,32.0,35.5,29.25
79,16.25,19.0,10.25,9.0,10.25,23.75,35.5,30.0
80,21.0,17.75,9.75,10.75,9.5,24.5,30.25,26.25
81,19.0,16.25,9.75,10.0,8.5,23.5,26.75,25.0
82,16.0,17.25,9.75,6.75,5.0,18.0,24.0,18.5
83,10.5,13.0,8.5,8.25,6.75,17.25,19.25,16.5
84,11.5,10.75,7.5,6.5,6.0,14.5,18.25,16.0
85,11.0,14.25,6.0,5.5,7.25,14.0,15.0,13.0
86,11.0,7.0,3.5,5.5,5.75,15.5,15.25,7.25
87,7.5,8.5,6.75,6.25,5.0,15.0,14.0,10.25
88,7.75,9.0,4.5,9.5,3.5,12.5,19.25,12.0
89,6.0,5.0,3.25,5.0,3.75,10.5,16.5,8.25
90,5.75,5.5,4.25,4.75,3.25,8.0,12.25,8.0
91,4.25,5.0,4.75,3.0,2.75,9.75,12.5,5.75
92,5.5,6.5,3.25,3.75,3.75,7.75,8.75,4.25
93,5.75,7.0,3.25,3.0,2.75,7.0,9.75,6.25
94,4.75,4.25,1.0,4.0,3.25,6.75,4.75,3.5
95,3.0,4.0,1.5,2.5,2.0,4.25,8.0,5.75
