;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
29;95.87;140.32999999999998;81.75;26.125;77.465;81.045;43.33;96.715;0.0;0.0;0.0;0.0;0.0;0.0;0.69;6.02;4.945;0.15;0.06
30;99.495;140.565;89.05;27.45;85.28999999999999;89.525;45.06;105.14;0.0;0.0;0.0;0.0;0.0;0.0;0.56;4.34;2.3600000000000003;0.0;0.14
31;101.26;135.23833333333334;92.29833333333335;21.091666666666665;101.31833333333333;112.0;47.751666666666665;112.49666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.21500000000000002;4.983333333333333;3.0133333333333336;0.9983333333333333;0.12
32;91.29833333333335;109.56333333333333;72.94999999999999;24.72;83.87833333333333;90.695;39.75333333333333;78.52833333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.08499999999999999;5.828333333333333;1.8933333333333333;0.025;0.025
33;88.96833333333333;106.75333333333333;71.82666666666667;22.733333333333334;80.65166666666667;85.15666666666667;39.541666666666664;73.64833333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.02;6.135;2.765;0.04;0.135
34;95.42833333333334;115.47333333333333;73.02833333333334;20.08;82.87333333333333;92.08166666666665;42.42666666666667;73.405;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.1083333333333325;2.1916666666666664;0.15;0.125
35;91.21333333333334;108.65333333333334;75.065;16.566666666666663;88.19833333333332;97.60500000000002;43.64666666666666;75.07666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.10500000000000001;8.281666666666666;2.2983333333333333;0.17333333333333334;0.23333333333333334
36;87.43666666666667;99.97;66.135;13.85666666666667;81.95833333333333;88.85500000000002;41.26;69.19333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.03333333333333334;7.46;2.335;0.33666666666666667;0.41666666666666663
37;91.745;104.025;73.80666666666667;19.823333333333334;85.26833333333333;94.565;44.775000000000006;68.13666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.02;8.068333333333333;1.6316666666666666;0.23166666666666663;0.08499999999999999
38;97.10333333333332;107.97333333333333;73.68;19.494999999999997;88.71333333333334;99.34833333333333;45.224999999999994;70.17666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.05;8.04;1.8533333333333335;0.095;0.215
39;98.71000000000001;114.14;78.22833333333332;17.69;98.02666666666666;110.305;46.735;70.59666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.215;8.551666666666666;2.0733333333333333;0.36;0.37
40;92.04;106.78333333333333;72.38833333333334;17.526666666666667;95.40666666666667;101.75166666666667;43.138333333333335;64.76666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.07500000000000001;8.581666666666667;2.788333333333333;0.175;0.4716666666666667
41;93.95666666666668;105.715;73.00666666666666;17.515;99.095;109.25333333333334;45.95666666666667;68.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.508333333333333;1.1633333333333333;0.2866666666666666;0.3083333333333333
42;98.505;108.63499999999999;78.18833333333333;18.878333333333334;102.685;111.97833333333332;47.35333333333334;71.58;0.0;0.0;0.0;0.0;0.0;0.0;0.04;9.129999999999999;1.6099999999999999;0.07;0.3683333333333333
43;94.87333333333333;112.325;76.26333333333334;17.281666666666663;105.57;119.19666666666666;45.92333333333333;71.04833333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.095;8.835;1.4066666666666667;0.17166666666666663;0.4933333333333333
44;92.94333333333333;105.18;74.36166666666666;17.19166666666667;105.72666666666666;112.97166666666666;45.111666666666665;68.19666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.1;8.766666666666666;2.2383333333333333;0.295;0.53
45;93.91;105.23333333333332;76.93833333333333;17.019999999999996;101.89;112.87166666666667;42.803333333333335;68.42833333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.391666666666667;2.0483333333333333;1.4066666666666667;0.32166666666666666
46;100.20666666666665;116.64666666666665;81.045;17.001666666666665;119.97666666666666;134.32333333333335;50.72666666666666;80.41;0.0;0.0;0.0;0.0;0.0;0.0;0.18;8.879999999999999;2.915;0.30333333333333334;0.5516666666666666
47;94.47833333333334;107.11;74.955;18.453333333333333;116.865;130.75166666666667;48.343333333333334;78.33500000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.25;9.113333333333333;3.22;0.31;1.73
48;90.15833333333333;110.735;72.81833333333333;17.134999999999998;114.875;123.71166666666667;44.010000000000005;70.38499999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.1;9.555;4.92;0.9733333333333333;0.96
49;95.435;112.22999999999999;77.74666666666667;16.548333333333332;119.555;129.44333333333333;46.92166666666667;75.43666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.175;8.583333333333332;3.673333333333334;0.3616666666666667;1.07
50;98.655;117.40333333333334;79.78333333333333;20.735;115.55666666666666;123.42;48.40166666666667;80.27;0.0;0.0;0.0;0.0;0.0;0.0;0.1;8.096666666666668;3.6533333333333333;0.595;1.01
51;97.675;124.21166666666666;80.01166666666667;21.57333333333333;112.58666666666667;119.84833333333333;47.74166666666666;79.79333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.025;8.31;2.8983333333333334;0.41833333333333333;0.32999999999999996
52;97.405;113.97166666666666;84.10833333333333;18.856666666666662;127.95166666666665;136.04666666666668;48.19;86.19166666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.716666666666667;3.3883333333333336;0.30500000000000005;0.39999999999999997
53;103.95166666666667;129.37666666666667;86.55;17.231666666666662;126.69166666666666;127.03999999999999;48.56166666666667;89.55333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.02;7.666666666666667;2.6716666666666664;0.125;0.22
54;104.38333333333333;131.34333333333336;88.73333333333332;20.961666666666666;121.955;128.055;49.79333333333333;87.06666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.025;8.221666666666666;3.7;0.28500000000000003;0.29
55;104.78999999999999;126.65;80.37333333333333;21.673333333333336;119.47999999999999;123.37666666666667;46.348333333333336;83.01666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.1;8.076666666666668;3.4266666666666667;0.5;0.5983333333333334
56;98.27166666666666;116.08500000000001;80.74333333333334;21.145000000000003;121.99833333333333;124.72666666666666;45.373333333333335;86.08500000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.833333333333333;2.3266666666666667;0.42666666666666664;0.645
57;100.48333333333332;118.07833333333333;82.56666666666666;17.505000000000003;123.09833333333333;131.845;45.90833333333333;82.66666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.025;7.278333333333334;2.5949999999999998;0.52;0.255
58;103.925;124.015;82.125;18.845;132.595;136.04500000000002;47.58;84.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.91;2.495;0.1;2.02
59;102.93666666666667;126.58166666666665;85.37;20.936666666666667;134.67;137.45666666666668;48.47333333333333;87.53833333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.22666666666666663;8.396666666666667;3.0;0.335;1.0366666666666666
60;97.14166666666665;120.57833333333335;82.22833333333332;20.026666666666664;131.39666666666665;130.92666666666668;46.455;83.08833333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.065;7.453333333333333;2.6816666666666666;0.15;0.6483333333333334
61;100.22;124.88833333333334;84.745;17.325;131.505;134.70499999999998;46.99166666666666;83.75;0.0;0.0;0.0;0.0;0.0;0.0;0.08;8.306666666666667;2.065;0.095;0.2733333333333333
62;104.01666666666668;128.44666666666666;83.255;17.933333333333334;130.9;133.98666666666668;45.56;84.93833333333333;0.0;0.0;0.0;0.0;0.0;0.0;2.995;8.023333333333333;3.375;0.42666666666666664;1.275
63;104.97;127.91999999999999;80.93666666666667;19.71;133.76666666666665;136.715;47.74166666666666;86.6;0.0;0.0;0.0;0.0;0.0;0.0;0.14;8.405000000000001;5.27;0.28500000000000003;0.7683333333333333
64;98.06;122.87;81.31166666666667;20.045;144.04833333333335;140.19666666666666;46.605000000000004;83.59;0.0;0.0;0.0;0.0;0.0;0.0;1.185;8.743333333333334;3.4650000000000003;0.39;1.34
65;103.19833333333332;126.61500000000001;81.06166666666667;18.688333333333333;139.405;137.73333333333335;46.11833333333334;84.36166666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.07;8.803333333333333;3.01;0.5066666666666667;0.665
66;107.46166666666667;128.47666666666666;77.5;18.406666666666666;135.735;132.90666666666667;46.855000000000004;85.89833333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.241666666666667;4.326666666666666;0.395;1.125
67;106.48333333333335;129.34666666666666;81.00333333333334;17.398333333333333;132.97;137.175;46.29666666666667;92.83500000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.07500000000000001;8.831666666666667;6.5633333333333335;0.385;1.6716666666666666
68;108.87833333333333;129.62833333333333;77.25333333333333;22.689999999999998;141.985;137.4;45.33;83.025;0.0;0.0;0.0;0.0;0.0;0.0;0.025;8.766666666666666;2.8966666666666665;0.22;0.8033333333333332
69;110.93;132.51666666666665;78.35833333333333;19.1;137.58333333333334;133.05333333333334;46.68000000000001;80.39333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.986666666666666;5.195;0.39;0.39
70;111.7;132.495;80.12;18.295;132.67333333333335;128.41;46.118333333333325;84.53999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.533333333333333;3.546666666666667;0.32;1.005
71;109.715;132.5;77.235;16.998333333333335;127.17333333333335;127.59666666666666;45.39;75.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.108333333333334;3.5616666666666665;0.485;1.7133333333333334
72;100.82666666666665;123.975;75.43333333333334;16.241666666666667;124.465;124.05166666666668;42.611666666666665;80.00999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.02;7.961666666666666;3.8133333333333335;0.21500000000000002;0.955
73;98.09;117.12666666666667;76.02666666666667;14.675;120.64666666666668;119.26833333333335;42.12833333333334;82.88833333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.025;7.773333333333333;3.513333333333333;0.255;0.69
74;92.38499999999999;111.53;69.16833333333332;13.395;105.57;106.49166666666667;38.215;75.77666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.11499999999999999;6.615;4.011666666666667;0.4883333333333333;0.59
75;85.12333333333333;103.60166666666666;69.17166666666667;12.826666666666668;101.06166666666667;102.88833333333332;38.096666666666664;75.11333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.18333333333333326;6.4;3.9183333333333334;0.10333333333333335;0.6966666666666667
76;73.28;92.06666666666666;61.53833333333333;12.248333333333335;96.23333333333332;95.19;32.718333333333334;71.46000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.14500000000000002;5.541666666666666;2.4033333333333333;0.29500000000000004;0.7350000000000001
77;72.74166666666667;87.76166666666667;59.971666666666664;10.493333333333332;86.14333333333333;85.46166666666667;29.106666666666666;64.43166666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.803333333333333;4.92;0.45999999999999996;0.44999999999999996
78;64.99166666666666;80.445;56.03333333333333;10.281666666666666;76.76166666666667;81.46666666666667;26.456666666666663;60.629999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.08499999999999999;5.331666666666667;3.34;0.17833333333333334;0.3550000000000001
79;60.23166666666667;73.51166666666666;54.93;7.993333333333334;72.62666666666667;73.87833333333333;20.793333333333333;55.27;0.0;0.0;0.0;0.0;0.0;0.0;0.05;3.1283333333333334;1.6033333333333333;0.04;2.51
80;53.32666666666667;65.87666666666667;45.42333333333333;7.138333333333334;73.08166666666668;68.31333333333333;18.291666666666668;52.895;0.0;0.0;0.0;0.0;0.0;0.0;0.245;2.5949999999999998;2.793333333333333;0.47;0.8
81;52.73833333333333;64.74166666666667;43.455;7.793333333333333;70.80166666666666;66.08833333333334;16.726666666666667;45.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.28;0.36000000000000004;0.0;0.05
82;48.163333333333334;55.79;40.82666666666667;5.618333333333334;64.415;62.405;15.05;43.413333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.025;1.1983333333333333;1.105;0.0;0.0
83;50.67;64.685;44.20166666666667;6.388333333333334;58.45666666666666;56.031666666666666;17.461666666666666;47.35666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.025;0.4733333333333333;0.19;0.0;0.02
84;56.88166666666666;69.43333333333334;43.843333333333334;4.555;58.21;56.318333333333335;18.628333333333334;47.27166666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4666666666666667;0.23166666666666663;0.0;0.1
85;45.78333333333333;58.41333333333333;38.413333333333334;5.7716666666666665;55.39333333333333;50.42666666666666;15.973333333333333;42.68333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.075;0.6616666666666666;1.0366666666666668;0.025;0.0
86;31.16166666666666;38.599999999999994;26.751666666666665;3.615;46.120000000000005;43.70666666666666;9.818333333333333;27.523333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.37666666666666665;0.23333333333333334;0.0;0.0
87;26.810000000000002;32.86666666666667;29.581666666666663;3.335;58.02666666666667;52.89666666666666;9.025;28.598333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.058333333333333334;0.21000000000000002;0.3;0.0;0.0
88;28.188333333333333;33.30166666666666;32.968333333333334;3.743333333333333;77.56666666666666;73.96833333333333;9.195;31.171666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;32.291666666666664;37.78333333333333;31.611666666666665;3.453333333333333;73.79833333333333;66.92166666666668;9.738333333333333;30.586666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025;0.0;0.0;0.0
90;23.921666666666667;30.91166666666666;20.86;2.7;42.6;39.32666666666667;6.845;19.698333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;20.435000000000002;26.043333333333333;15.088333333333333;2.868333333333333;32.08833333333333;30.57;5.516666666666667;14.606666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;20.33;25.395;15.076666666666668;2.1416666666666666;26.711666666666666;27.064999999999998;4.901666666666667;13.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;21.064999999999998;25.108333333333334;13.098333333333334;1.3466666666666667;22.35333333333333;24.291666666666664;5.11;12.573333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;14.215;17.259999999999998;10.558333333333334;1.19;18.200000000000003;19.796666666666667;3.6016666666666666;8.986666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;13.63125;16.3625;8.429166666666667;0.6770833333333334;17.610416666666666;19.164583333333333;2.7979166666666666;8.154166666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
