,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
39,44.75,32.25,11.0,19.75,3.0,27.25,46.25,11.0,3.0,4.0,16.75,10.5,0.5,0.0,2.75,0.0,1.0,1.25
40,45.75,28.5,14.75,21.0,7.0,27.5,40.5,10.0,3.5,3.0,9.0,6.0,0.0,0.0,10.25,0.75,0.5,0.0
41,47.0,35.5,17.75,17.25,5.75,22.75,40.5,15.25,3.0,3.0,8.5,3.5,0.0,0.25,11.5,3.5,0.75,0.0
42,43.5,30.25,21.25,18.75,7.0,29.25,39.0,11.0,3.25,3.25,8.75,8.25,0.0,0.0,5.5,0.0,0.0,0.5
43,46.0,37.5,18.0,13.5,4.25,30.75,40.0,16.25,2.0,3.25,14.0,5.5,0.0,0.0,5.75,0.0,0.0,1.75
44,46.5,26.75,16.25,18.0,7.75,26.5,41.0,12.25,4.75,3.25,9.25,5.0,1.75,0.0,7.75,1.5,0.0,0.0
45,44.75,31.75,19.25,19.25,6.5,26.5,45.25,8.75,0.75,0.75,10.0,9.25,1.75,0.0,11.25,1.25,0.25,0.0
46,40.75,32.0,16.75,21.25,6.75,31.75,37.0,19.0,3.25,4.25,8.0,8.0,0.0,0.0,18.5,0.0,0.5,0.0
47,46.25,37.25,21.5,25.0,6.5,29.5,37.5,12.25,4.0,2.75,9.75,18.5,0.25,0.0,13.75,0.0,0.0,0.0
48,46.0,34.75,23.0,18.0,7.0,34.5,46.5,19.5,5.0,5.75,8.0,16.5,0.25,0.0,21.75,3.5,0.0,0.0
49,46.75,32.25,16.25,16.75,5.25,31.5,44.75,15.5,2.75,1.75,9.75,11.0,0.0,0.0,34.25,5.75,0.0,0.0
50,46.75,43.5,17.5,19.5,5.25,30.25,46.25,11.5,7.75,7.5,11.5,36.75,1.0,0.0,15.25,0.5,0.0,0.0
51,53.25,50.0,20.75,21.0,7.25,28.5,51.5,18.0,3.0,3.5,10.0,6.25,0.75,0.0,15.25,1.5,0.0,0.0
52,51.75,62.0,19.75,24.75,6.25,29.5,44.75,15.75,4.5,3.0,6.25,11.5,0.0,0.0,23.5,0.5,0.0,0.0
53,82.25,90.5,20.25,30.0,9.5,34.5,50.5,18.25,4.5,7.0,10.5,21.25,0.0,0.0,34.0,9.0,0.5,0.5
54,92.5,101.25,24.0,34.25,14.75,35.25,55.75,12.0,9.75,6.75,10.75,10.75,0.0,0.0,41.0,8.0,0.0,0.0
55,89.5,115.25,27.75,37.75,12.0,47.0,66.0,15.25,16.25,19.25,24.25,16.25,0.0,0.75,51.25,11.25,0.25,0.0
56,76.0,66.0,32.75,35.75,8.25,82.75,120.5,19.25,9.5,8.75,14.5,27.0,0.0,0.25,50.0,1.5,0.25,0.0
57,56.25,46.75,36.5,26.25,6.25,135.25,163.25,13.75,11.75,9.25,11.0,20.25,1.0,0.0,55.25,2.75,2.25,0.25
58,60.0,40.75,44.5,18.75,5.0,71.0,92.25,14.5,6.25,3.25,8.75,23.75,4.0,0.0,27.25,1.25,0.5,0.0
59,59.25,35.25,47.75,18.5,6.25,52.25,75.25,17.25,2.75,3.25,10.0,19.25,0.0,0.0,19.75,1.75,0.25,0.25
60,65.0,53.25,38.5,20.25,5.5,57.5,83.0,13.5,2.5,3.5,9.5,31.0,0.0,0.25,35.25,2.25,0.0,0.75
61,84.25,82.0,53.75,21.25,7.25,57.75,74.75,17.25,3.25,3.75,12.75,11.75,1.75,0.0,17.5,0.75,2.0,1.75
62,65.0,55.0,43.75,27.25,8.25,53.75,68.75,17.0,11.5,6.25,6.5,19.75,2.0,0.0,13.75,2.75,0.0,1.0
63,60.25,54.5,37.5,23.0,8.75,46.75,69.0,16.0,6.75,8.0,7.0,25.75,0.0,2.0,14.0,1.5,0.0,0.0
64,67.0,51.25,39.25,27.25,6.0,53.5,66.75,18.25,6.0,6.0,8.5,23.5,0.0,0.0,25.75,0.0,0.0,0.0
65,65.0,58.0,38.5,23.25,11.0,55.0,67.0,14.5,9.0,5.75,10.0,23.25,0.5,0.25,24.5,1.0,0.0,0.0
66,70.5,51.25,39.75,24.25,9.0,58.5,74.0,16.25,4.0,7.75,10.75,19.25,0.0,0.75,16.25,1.5,0.0,0.0
67,58.5,48.75,37.75,27.5,9.0,51.5,68.25,17.25,3.5,3.0,7.0,14.75,0.0,0.0,17.75,0.75,0.0,0.0
68,56.0,54.75,29.0,22.0,6.75,50.75,56.25,17.5,8.25,7.75,8.25,19.5,0.0,0.0,18.25,2.25,0.25,0.0
69,56.5,51.5,33.75,17.25,8.0,51.25,65.0,13.0,6.25,7.75,7.0,5.0,0.0,0.0,15.75,2.0,0.0,0.0
70,52.5,43.75,31.5,18.75,6.0,47.25,61.5,9.75,4.5,5.75,11.0,22.5,0.0,0.75,8.5,1.0,0.5,0.0
71,53.0,38.25,29.5,20.5,4.75,45.0,63.25,13.5,3.0,3.0,7.25,12.5,1.0,0.0,9.25,0.0,0.25,0.75
72,51.75,38.5,25.25,19.75,6.75,43.25,53.75,12.75,3.75,4.5,7.25,6.75,0.0,0.0,9.75,2.25,0.0,0.25
73,42.75,31.75,22.5,18.25,5.0,34.25,47.75,12.25,1.75,2.5,5.0,8.75,1.25,0.0,6.0,1.0,0.0,0.0
74,40.0,27.25,29.0,18.75,6.0,30.25,41.75,9.25,1.0,1.25,4.75,8.0,0.0,0.25,11.0,1.75,0.0,0.0
75,33.5,24.0,15.75,13.75,5.0,30.0,41.25,7.25,2.25,2.75,7.5,9.75,0.0,0.0,4.5,0.0,0.0,0.0
76,30.0,24.25,18.0,13.5,3.75,29.75,43.25,7.25,1.25,1.5,8.5,8.5,1.25,0.0,7.0,0.0,0.0,0.0
77,33.5,21.25,14.0,16.0,4.25,24.5,33.75,8.5,4.5,3.0,7.0,6.75,0.0,0.0,3.25,1.75,0.25,0.0
78,26.0,18.0,17.75,11.5,5.75,18.5,26.25,9.75,2.5,2.0,5.5,5.0,0.0,0.0,2.5,0.0,0.0,0.0
79,24.25,19.5,12.5,10.75,3.5,18.75,26.5,8.0,2.75,2.0,2.5,3.5,0.0,0.0,4.75,0.5,0.5,0.0
80,22.25,19.25,10.75,12.75,5.0,16.25,25.25,6.5,1.5,2.25,3.0,6.75,0.0,0.0,1.25,0.0,0.0,0.0
81,23.5,24.0,14.5,13.0,4.25,12.75,19.0,6.75,3.0,2.5,3.75,5.75,0.0,0.0,4.5,0.5,0.0,0.0
82,19.25,22.0,13.0,8.25,5.5,12.75,14.5,5.0,2.25,1.25,2.25,1.5,0.0,0.0,10.25,0.25,0.0,0.0
83,28.0,36.0,11.0,8.75,6.5,12.0,14.75,4.75,3.0,2.75,2.25,3.5,0.0,0.25,21.5,0.0,0.0,0.0
84,42.75,63.0,12.25,25.25,12.75,10.25,27.0,4.0,0.0,0.0,3.25,7.5,0.0,0.0,21.0,0.0,0.0,0.0
85,61.0,76.5,14.5,15.75,16.25,10.25,17.25,5.25,0.0,0.0,4.25,11.5,2.0,0.0,16.75,2.5,0.0,0.25
86,33.5,48.5,14.5,15.5,15.5,19.5,33.0,4.25,0.0,0.0,5.5,4.25,0.0,0.0,37.75,1.5,0.0,0.25
87,40.5,36.5,24.5,10.25,12.25,57.0,91.5,9.0,1.75,1.0,6.5,15.5,0.5,0.0,45.0,4.25,0.25,0.0
88,40.75,28.5,31.5,10.25,12.75,86.5,121.25,6.25,0.0,0.0,1.5,16.0,3.0,0.0,22.75,2.0,0.75,0.0
89,17.75,16.25,17.0,8.0,7.25,26.5,44.75,7.75,0.0,0.0,0.75,10.25,0.0,0.0,8.5,0.0,0.0,0.0
90,15.75,9.0,10.5,5.0,3.25,11.5,12.25,11.0,0.0,0.0,3.0,0.75,0.0,0.0,2.75,0.0,0.0,0.0
91,10.5,7.75,10.75,4.0,5.5,7.75,5.0,3.75,2.0,1.25,1.25,2.0,0.0,0.0,0.25,0.0,0.0,0.0
92,6.75,7.5,6.0,4.75,5.0,5.75,4.75,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.0,8.0,4.5,3.0,3.0,6.0,6.5,3.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,7.0,2.75,2.25,2.75,4.75,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,5.25,3.25,1.0,2.5,4.0,9.75,0.75,1.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
