,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
26,1.3333333333333333,10.333333333333334,54.0,4.0,6.333333333333333,0.0,0.0,0.0
27,5.0,23.0,79.0,6.666666666666667,90.0,0.0,0.0,0.0
28,2.3333333333333335,14.0,46.0,3.0,91.66666666666667,0.0,0.0,0.0
29,2.6666666666666665,18.0,42.0,5.0,5.333333333333333,0.0,1.0,0.0
30,1.3333333333333333,11.333333333333334,45.0,8.0,92.0,0.0,0.0,0.0
31,3.6666666666666665,18.333333333333332,52.666666666666664,8.666666666666666,90.0,0.0,0.0,0.0
32,3.3333333333333335,15.333333333333334,43.0,6.0,92.66666666666667,0.0,0.0,0.0
33,3.0,19.0,33.333333333333336,5.333333333333333,10.666666666666666,0.0,1.0,0.0
34,2.6666666666666665,14.0,34.0,7.666666666666667,8.0,0.0,0.0,0.0
35,2.0,16.0,19.666666666666668,5.666666666666667,6.666666666666667,0.0,0.0,0.0
36,4.0,15.333333333333334,14.333333333333334,2.0,5.333333333333333,0.0,0.0,0.0
37,1.6666666666666667,9.0,12.333333333333334,4.666666666666667,9.0,1.3333333333333333,0.0,0.0
38,1.3333333333333333,15.333333333333334,14.666666666666666,3.3333333333333335,6.333333333333333,0.0,0.0,0.0
39,3.6666666666666665,19.0,17.0,3.3333333333333335,4.333333333333333,0.0,0.0,0.0
40,0.3333333333333333,10.0,11.333333333333334,2.3333333333333335,7.666666666666667,0.0,0.0,0.0
41,3.3333333333333335,31.333333333333332,15.333333333333334,4.0,5.666666666666667,0.6666666666666666,0.6666666666666666,0.0
42,2.0,17.333333333333332,11.666666666666666,5.333333333333333,4.666666666666667,0.0,0.6666666666666666,0.0
43,1.3333333333333333,14.666666666666666,8.666666666666666,2.0,4.333333333333333,0.0,0.0,1.3333333333333333
44,1.6666666666666667,17.333333333333332,12.666666666666666,2.3333333333333335,10.0,0.0,0.0,0.0
45,1.3333333333333333,16.333333333333332,14.333333333333334,4.0,8.0,0.0,0.0,0.0
46,1.3333333333333333,22.0,15.0,3.3333333333333335,3.0,0.0,0.0,0.0
47,2.6666666666666665,16.666666666666668,9.666666666666666,4.0,6.0,0.3333333333333333,0.0,0.0
48,3.6666666666666665,23.333333333333332,11.0,3.3333333333333335,8.333333333333334,0.0,0.0,0.0
49,3.3333333333333335,23.666666666666668,10.0,4.333333333333333,6.333333333333333,0.0,0.6666666666666666,0.0
50,3.3333333333333335,16.666666666666668,12.333333333333334,5.0,8.666666666666666,0.0,0.0,0.0
51,3.3333333333333335,20.0,12.666666666666666,2.6666666666666665,7.333333333333333,0.0,0.0,0.0
52,1.3333333333333333,22.333333333333332,13.666666666666666,4.333333333333333,11.0,0.0,0.0,0.0
53,2.0,21.333333333333332,18.0,6.333333333333333,6.0,0.0,0.0,0.0
54,4.333333333333333,42.333333333333336,22.666666666666668,6.666666666666667,6.0,0.0,0.0,0.0
55,5.333333333333333,37.0,27.333333333333332,8.0,9.333333333333334,0.0,0.0,0.0
56,5.666666666666667,53.666666666666664,36.333333333333336,6.0,9.333333333333334,0.0,0.0,0.0
57,1.0,41.666666666666664,25.333333333333332,4.666666666666667,12.333333333333334,0.0,1.0,0.0
58,2.6666666666666665,38.666666666666664,12.0,2.6666666666666665,11.0,0.0,0.0,0.0
59,3.0,35.666666666666664,15.0,2.6666666666666665,7.333333333333333,0.0,0.0,1.6666666666666667
60,4.333333333333333,55.333333333333336,25.666666666666668,4.333333333333333,7.666666666666667,0.6666666666666666,0.0,0.0
61,5.666666666666667,108.66666666666667,14.333333333333334,3.3333333333333335,9.333333333333334,0.0,0.3333333333333333,0.0
62,3.6666666666666665,47.0,6.333333333333333,1.6666666666666667,5.333333333333333,0.0,0.0,0.0
63,2.3333333333333335,38.666666666666664,6.0,1.6666666666666667,10.0,0.0,0.0,0.0
64,3.6666666666666665,40.0,9.666666666666666,3.0,8.333333333333334,0.0,0.0,0.0
65,2.6666666666666665,39.333333333333336,11.333333333333334,1.0,6.333333333333333,0.0,0.0,0.0
66,2.3333333333333335,31.0,11.0,2.0,5.666666666666667,0.0,0.0,0.3333333333333333
67,1.6666666666666667,34.333333333333336,10.333333333333334,1.6666666666666667,6.0,0.0,0.3333333333333333,0.0
68,1.3333333333333333,31.666666666666668,10.0,2.3333333333333335,9.666666666666666,0.0,0.0,0.0
69,2.0,38.666666666666664,11.0,2.3333333333333335,7.0,0.0,0.0,0.0
70,3.6666666666666665,36.333333333333336,8.333333333333334,3.3333333333333335,8.0,0.0,0.0,0.0
71,2.0,28.666666666666668,10.333333333333334,1.3333333333333333,6.333333333333333,0.0,0.0,0.0
72,2.6666666666666665,25.666666666666668,10.666666666666666,1.3333333333333333,6.333333333333333,1.6666666666666667,0.0,1.3333333333333333
73,2.0,17.333333333333332,7.333333333333333,2.6666666666666665,88.33333333333333,0.0,0.0,0.0
74,0.3333333333333333,18.666666666666668,8.0,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0
75,1.6666666666666667,16.0,8.333333333333334,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
76,1.0,24.0,5.333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0
77,1.0,11.333333333333334,7.666666666666667,1.3333333333333333,89.0,0.0,0.0,0.0
78,1.6666666666666667,13.333333333333334,4.0,0.0,1.6666666666666667,0.0,0.0,0.0
79,1.6666666666666667,7.333333333333333,6.666666666666667,2.0,2.0,0.0,0.0,0.0
80,0.0,7.666666666666667,2.6666666666666665,1.0,0.0,0.0,0.0,0.0
81,0.0,6.0,1.6666666666666667,0.0,1.0,0.0,0.0,0.0
82,0.3333333333333333,6.0,3.3333333333333335,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0
83,0.3333333333333333,8.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
84,0.6666666666666666,8.333333333333334,5.666666666666667,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
85,0.6666666666666666,11.666666666666666,3.3333333333333335,2.6666666666666665,1.0,0.0,0.0,0.0
86,0.3333333333333333,10.333333333333334,5.666666666666667,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
87,2.3333333333333335,18.0,10.333333333333334,2.3333333333333335,97.0,0.0,0.0,0.0
88,2.3333333333333335,39.0,12.333333333333334,1.0,8.333333333333334,0.0,0.0,0.0
89,0.0,6.0,7.333333333333333,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0
90,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
91,0.6666666666666666,3.6666666666666665,1.3333333333333333,0.3333333333333333,86.0,0.0,0.0,0.0
92,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
93,0.0,1.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
94,0.0,2.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
95,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
