,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
31,25.125,0.0,32.875,0.0,0.375,0.0,0.0,0.0,0.0,0.625,0.0,0.0
32,23.125,0.0,33.625,0.0,0.75,0.25,0.0,0.0,0.0,0.125,0.125,0.0
33,27.375,0.0,36.375,0.0,0.5,0.125,0.0,0.0,0.0,0.75,0.125,0.0
34,27.625,0.0,43.75,0.0,1.5,0.25,0.0,0.0,0.0,0.5,0.0,0.0
35,33.0,0.0,47.75,0.0,1.625,0.5,0.0,0.0,0.0,1.5,0.25,0.0
36,32.0,0.0,40.375,0.0,1.875,0.75,0.0,0.0,0.0,1.0,0.125,0.0
37,37.625,0.0,52.375,0.0,2.625,0.5,0.0,0.0,0.0,2.875,0.125,0.0
38,50.0,0.0,62.875,0.0,2.5,1.0,0.0,0.0,0.0,2.25,0.75,0.0
39,50.625,0.0,58.375,0.0,3.125,0.875,0.0,0.0,0.0,2.25,0.25,0.0
40,51.25,0.0,63.0,0.0,2.375,1.0,0.0,0.0,0.0,3.5,0.5,0.0
41,53.625,0.0,66.75,0.0,3.125,0.625,0.0,0.0,0.0,2.875,0.625,0.0
42,53.75,0.0,69.75,0.0,3.0,0.875,0.0,0.0,0.0,3.0,0.5,0.0
43,55.5,0.0,65.375,0.0,3.875,2.5,0.0,0.0,0.0,4.5,0.125,0.0
44,62.0,0.0,70.5,0.0,3.875,1.5,0.0,0.0,0.0,3.25,0.25,0.0
45,62.125,0.0,70.375,0.0,3.625,2.125,0.0,0.0,0.0,5.375,1.0,0.0
46,65.125,0.0,64.5,0.0,3.25,1.0,0.0,0.0,0.0,3.5,0.375,0.0
47,61.285714285714285,0.0,68.42857142857143,0.0,3.0,1.2857142857142858,0.0,0.0,0.0,3.7142857142857144,0.2857142857142857,0.0
48,60.857142857142854,0.0,65.85714285714286,0.0,2.2857142857142856,1.5714285714285714,0.0,0.0,0.0,5.285714285714286,1.1428571428571428,0.0
49,86.875,0.0,84.625,0.0,3.75,2.25,0.0,0.0,0.0,5.5,0.625,0.0
50,54.5,0.0,63.625,0.0,2.125,1.875,0.0,0.0,0.0,4.125,1.0,0.0
51,63.75,0.0,64.0,0.0,3.75,2.25,0.0,0.0,0.0,3.125,0.625,0.0
52,65.0,0.0,73.5,0.0,2.5,1.75,0.0,0.0,0.0,2.375,0.125,0.0
53,59.75,0.0,67.125,0.0,3.875,1.875,0.0,0.0,0.0,3.875,0.125,0.0
54,59.125,0.0,63.125,0.0,2.5,2.375,0.0,0.0,0.0,5.0,0.25,0.0
55,69.375,0.0,73.5,0.0,3.25,1.75,0.0,0.0,0.0,4.25,1.0,0.0
56,64.75,0.0,65.625,0.0,3.75,1.625,0.0,0.0,0.0,3.875,0.625,0.0
57,56.5,0.0,62.5,0.0,3.875,2.125,0.0,0.0,0.0,3.875,0.5,0.0
58,70.875,0.0,68.625,0.0,3.5,3.375,0.0,0.0,0.0,7.0,0.125,0.0
59,65.875,0.0,69.75,0.0,3.875,2.75,0.0,0.0,0.0,4.5,0.625,0.0
60,70.0,0.0,68.375,0.0,5.5,2.75,0.0,0.0,0.0,4.5,0.375,0.0
61,64.0,0.0,62.125,0.0,3.375,2.125,0.0,0.0,0.0,6.875,1.5,0.0
62,62.625,0.0,64.75,0.0,6.25,3.125,0.0,0.0,0.0,4.375,0.75,0.0
63,61.625,0.0,66.125,0.0,4.625,4.125,0.0,0.0,0.0,5.75,0.5,0.0
64,53.875,0.0,59.875,0.0,3.25,2.25,0.0,0.0,0.0,6.25,1.375,0.0
65,55.75,0.0,66.625,0.0,2.875,4.375,0.0,0.0,0.0,8.125,1.125,0.0
66,56.5,0.0,63.125,0.0,4.25,3.375,0.0,0.0,0.0,6.25,1.375,0.0
67,62.875,0.0,66.125,0.0,3.0,2.5,0.0,0.0,0.0,6.25,0.875,0.0
68,63.0,0.0,71.625,0.0,2.5,3.75,0.0,0.0,0.0,4.625,1.25,0.0
69,61.875,0.0,65.25,0.0,3.125,1.875,0.0,0.0,0.0,5.375,1.0,0.0
70,63.875,0.0,61.875,0.0,1.625,4.75,0.0,0.0,0.0,5.75,1.75,0.0
71,64.625,0.0,59.125,0.0,2.0,3.75,0.0,0.0,0.0,3.75,0.125,0.0
72,56.375,0.0,67.0,0.0,2.25,3.125,0.0,0.0,0.0,4.875,0.5,0.0
73,55.625,0.0,59.25,0.0,2.875,2.75,0.0,0.0,0.0,5.125,0.25,0.0
74,62.875,0.0,59.375,0.0,2.5,2.5,0.0,0.0,0.0,3.75,0.75,0.0
75,54.625,0.0,56.75,0.0,1.25,2.0,0.0,0.0,0.0,3.0,0.0,0.0
76,50.375,0.0,54.125,0.0,1.25,2.625,0.0,0.0,0.0,3.5,0.25,0.0
77,45.125,0.0,49.75,0.0,1.25,2.125,0.0,0.0,0.0,2.25,0.5,0.0
78,38.5,0.0,47.5,0.0,0.875,1.5,0.0,0.0,0.0,1.5,0.0,0.0
79,43.5,0.0,45.5,0.0,0.875,1.75,0.0,0.0,0.0,1.875,0.25,0.0
80,44.875,0.0,39.125,0.0,0.5,0.625,0.0,0.0,0.0,1.375,0.625,0.0
81,34.0,0.0,38.125,0.0,0.125,0.375,0.0,0.0,0.0,0.5,0.0,0.0
82,29.375,0.0,32.125,0.0,0.0,0.625,0.0,0.0,0.0,0.625,0.0,0.0
83,24.375,0.0,30.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,23.5,0.0,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,19.875,0.0,21.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
86,13.875,0.0,20.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
87,18.875,0.0,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,15.375,0.0,15.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,15.625,0.0,13.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12.0,0.0,12.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.375,0.0,9.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.625,0.0,6.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.375,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.625,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.5714285714285716,0.0,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
