,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
46,128.5,10.5,18.5,14.5,150.5,5.5,11.0,13.5,16.0,0.0,0.0,0.0,0.0
47,142.0,12.5,12.5,14.0,144.0,5.0,4.5,1.5,13.0,0.0,0.0,0.0,0.0
48,121.5,9.5,19.5,19.0,136.0,6.5,9.0,5.0,9.5,0.0,0.0,0.0,0.0
49,115.0,14.5,19.5,14.5,138.0,5.0,5.5,4.0,3.5,0.0,0.0,0.0,0.0
50,114.5,5.5,8.0,9.0,127.5,5.0,5.5,4.5,16.0,0.5,0.0,0.0,0.0
51,127.0,6.0,10.0,12.0,140.5,5.5,6.5,3.5,6.0,0.0,0.0,0.0,0.0
52,77.5,6.0,10.5,10.0,130.0,2.0,8.5,4.5,8.5,0.0,0.0,0.0,0.0
53,117.5,6.5,18.0,15.5,155.0,6.0,8.0,4.5,15.0,0.0,0.5,0.0,0.0
54,68.5,4.5,4.5,5.5,65.0,3.5,4.0,29.0,4.5,0.0,0.0,0.0,0.0
55,144.0,7.0,7.0,16.0,122.0,7.0,8.0,31.0,5.0,0.0,1.0,0.0,0.0
56,118.0,3.0,15.0,12.0,126.0,9.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0
57,142.0,7.0,9.0,13.0,144.0,2.0,8.0,0.0,25.0,0.0,0.0,1.0,0.0
58,117.0,7.0,7.0,6.0,137.0,3.0,8.0,2.0,15.0,0.0,0.0,2.0,0.0
59,141.0,6.0,8.0,10.0,163.0,6.0,9.0,0.0,29.0,0.0,0.0,0.0,0.0
60,79.5,4.5,9.5,10.0,86.5,4.5,1.0,3.5,8.0,0.0,0.0,0.0,0.0
61,118.0,6.0,10.0,10.0,140.0,13.0,8.0,5.0,3.0,0.0,0.0,0.0,0.0
62,123.0,1.0,9.0,14.0,151.0,10.0,7.0,3.0,8.0,0.0,0.0,0.0,0.0
63,,,,,,,,,,,,,
64,143.0,6.0,16.0,9.0,201.0,4.0,11.0,2.0,9.0,0.0,0.0,2.0,0.0
65,143.0,5.0,16.0,12.0,174.0,7.0,12.0,5.0,8.0,0.0,0.0,0.0,0.0
66,141.0,3.0,12.0,8.0,142.0,5.0,10.0,0.0,22.0,0.0,0.0,0.0,0.0
67,146.0,6.0,15.0,12.0,161.0,13.0,9.0,18.0,9.0,0.0,0.0,0.0,0.0
68,141.0,4.0,18.0,11.0,180.0,9.0,9.0,2.0,10.0,0.0,2.0,0.0,0.0
69,136.0,5.0,15.0,15.0,173.0,9.0,13.0,1.0,17.0,0.0,0.0,0.0,0.0
70,142.0,7.0,12.0,8.0,145.0,3.0,14.0,4.0,20.0,0.0,1.0,0.0,0.0
71,117.0,6.0,9.0,13.0,134.0,6.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0
72,111.0,7.0,8.0,13.0,137.0,5.0,7.0,0.0,21.0,0.0,0.0,0.0,0.0
73,128.0,3.0,10.0,5.0,155.0,8.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0
74,85.0,2.0,8.0,11.0,103.0,7.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0
75,75.0,2.0,9.0,7.0,114.0,2.0,7.0,23.0,16.0,0.0,0.0,14.0,0.0
76,76.0,4.0,4.0,4.0,97.0,3.0,9.0,3.0,21.0,0.0,0.0,0.0,0.0
77,69.0,2.0,4.0,4.0,100.0,0.0,2.0,1.0,27.0,0.0,0.0,18.0,0.0
78,56.0,2.0,5.0,6.0,96.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0
79,61.0,2.0,3.0,6.0,81.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
80,59.0,0.0,2.0,3.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,47.0,1.0,0.0,2.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,34.0,2.0,0.0,1.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,52.0,0.0,1.0,3.0,59.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
84,54.0,1.0,0.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,51.0,0.0,2.0,3.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,41.0,0.0,1.0,0.0,55.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,32.0,1.0,0.0,0.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,34.0,0.0,0.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,29.0,3.0,0.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,24.0,0.0,0.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.0,0.0,0.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
