,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
42,20.666666666666668,81.0,26.333333333333332,48.0,53.666666666666664,6.0,3.3333333333333335,5.666666666666667,4.0,15.666666666666666,9.666666666666666,2.6666666666666665,14.333333333333334,9.666666666666666,0.0,1.0,6.666666666666667,12.666666666666666,0.0,0.3333333333333333
43,26.0,95.66666666666667,22.0,58.333333333333336,58.0,7.666666666666667,4.0,5.666666666666667,4.333333333333333,13.666666666666666,12.333333333333334,2.6666666666666665,12.666666666666666,13.666666666666666,0.0,0.3333333333333333,6.0,0.3333333333333333,0.0,0.0
44,21.333333333333332,106.0,31.0,53.0,48.666666666666664,5.666666666666667,5.0,8.333333333333334,3.3333333333333335,21.0,11.666666666666666,2.3333333333333335,20.666666666666668,11.666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0
45,20.333333333333332,87.66666666666667,21.666666666666668,54.0,62.0,3.6666666666666665,5.333333333333333,6.0,2.0,16.666666666666668,10.333333333333334,0.3333333333333333,16.0,10.666666666666666,0.0,0.6666666666666666,4.666666666666667,6.333333333333333,0.0,0.0
46,25.666666666666668,90.0,28.666666666666668,61.333333333333336,66.33333333333333,10.666666666666666,7.333333333333333,6.333333333333333,4.666666666666667,17.0,13.666666666666666,2.6666666666666665,16.333333333333332,13.333333333333334,0.0,0.0,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.0
47,24.0,91.66666666666667,26.333333333333332,57.333333333333336,61.666666666666664,5.666666666666667,5.0,7.0,4.666666666666667,16.666666666666668,18.666666666666668,3.3333333333333335,17.0,16.666666666666668,0.0,0.3333333333333333,9.666666666666666,4.333333333333333,0.0,0.0
48,17.333333333333332,86.33333333333333,16.666666666666668,60.666666666666664,50.666666666666664,5.333333333333333,8.333333333333334,9.333333333333334,5.666666666666667,17.666666666666668,14.0,3.0,18.666666666666668,14.333333333333334,0.0,3.0,2.6666666666666665,7.666666666666667,0.0,1.6666666666666667
49,23.0,82.0,25.333333333333332,67.33333333333333,56.333333333333336,4.0,4.0,7.333333333333333,7.666666666666667,12.666666666666666,12.0,6.0,12.0,12.0,0.0,0.6666666666666666,6.0,4.333333333333333,5.666666666666667,1.0
50,19.333333333333332,103.33333333333333,30.333333333333332,57.0,51.666666666666664,4.0,5.0,8.0,7.333333333333333,14.333333333333334,15.0,6.333333333333333,13.666666666666666,14.333333333333334,0.0,1.0,4.333333333333333,3.0,0.0,0.0
51,19.0,79.0,23.333333333333332,58.333333333333336,48.0,7.0,5.666666666666667,8.0,5.0,14.666666666666666,13.666666666666666,3.6666666666666665,13.666666666666666,14.666666666666666,0.0,0.3333333333333333,1.0,1.3333333333333333,6.0,0.0
52,23.333333333333332,86.0,26.0,71.0,48.333333333333336,4.666666666666667,5.333333333333333,7.333333333333333,7.333333333333333,16.666666666666668,10.666666666666666,3.6666666666666665,15.666666666666666,11.333333333333334,0.0,0.3333333333333333,12.0,3.3333333333333335,0.3333333333333333,0.0
53,18.0,94.66666666666667,33.0,66.66666666666667,62.333333333333336,6.333333333333333,6.0,7.666666666666667,6.333333333333333,24.666666666666668,14.666666666666666,4.333333333333333,24.333333333333332,13.333333333333334,0.0,0.6666666666666666,1.6666666666666667,3.3333333333333335,0.0,0.0
54,23.0,99.66666666666667,29.333333333333332,62.333333333333336,49.666666666666664,5.333333333333333,4.666666666666667,4.666666666666667,2.3333333333333335,16.333333333333332,9.666666666666666,1.6666666666666667,17.0,9.666666666666666,0.0,1.6666666666666667,1.0,10.333333333333334,0.0,1.3333333333333333
55,18.666666666666668,93.66666666666667,32.333333333333336,65.0,49.666666666666664,6.666666666666667,4.0,7.333333333333333,4.666666666666667,18.666666666666668,11.333333333333334,3.3333333333333335,18.0,10.666666666666666,0.0,3.6666666666666665,16.666666666666668,12.666666666666666,0.0,0.0
56,18.333333333333332,86.0,26.333333333333332,71.33333333333333,53.333333333333336,5.0,6.333333333333333,7.666666666666667,5.333333333333333,21.666666666666668,12.0,4.0,20.666666666666668,11.333333333333334,0.3333333333333333,0.3333333333333333,0.0,8.666666666666666,0.0,0.0
57,29.666666666666668,96.0,27.0,72.66666666666667,54.666666666666664,4.333333333333333,7.0,5.0,5.0,17.333333333333332,13.333333333333334,3.0,18.333333333333332,13.333333333333334,0.0,2.3333333333333335,2.0,24.333333333333332,5.333333333333333,11.0
58,24.666666666666668,97.66666666666667,31.333333333333332,83.33333333333333,57.333333333333336,4.0,4.666666666666667,7.0,5.333333333333333,16.666666666666668,14.0,3.3333333333333335,14.666666666666666,15.666666666666666,0.0,1.3333333333333333,12.333333333333334,7.0,4.666666666666667,0.3333333333333333
59,23.666666666666668,104.66666666666667,29.333333333333332,71.0,68.33333333333333,8.333333333333334,4.0,4.0,2.6666666666666665,16.333333333333332,13.666666666666666,1.3333333333333333,15.333333333333334,12.666666666666666,0.0,0.6666666666666666,5.333333333333333,8.0,0.0,3.3333333333333335
60,25.0,96.33333333333333,31.333333333333332,84.33333333333333,57.666666666666664,6.0,8.333333333333334,8.0,5.0,24.0,13.0,3.6666666666666665,24.0,13.333333333333334,0.0,1.0,12.333333333333334,13.333333333333334,0.0,0.6666666666666666
61,28.0,89.66666666666667,31.666666666666668,82.66666666666667,57.666666666666664,5.0,6.666666666666667,5.0,4.666666666666667,15.0,14.0,0.3333333333333333,15.0,14.0,0.0,1.0,7.333333333333333,10.0,0.0,5.333333333333333
62,27.333333333333332,103.66666666666667,31.0,87.0,51.0,3.3333333333333335,6.666666666666667,8.666666666666666,3.3333333333333335,24.0,14.0,2.3333333333333335,24.333333333333332,15.333333333333334,0.0,0.6666666666666666,3.6666666666666665,1.3333333333333333,0.0,0.0
63,25.333333333333332,99.33333333333333,34.0,96.66666666666667,56.333333333333336,3.6666666666666665,6.666666666666667,5.666666666666667,4.666666666666667,26.0,14.0,2.6666666666666665,26.666666666666668,13.666666666666666,0.0,1.0,1.0,7.333333333333333,0.0,0.0
64,29.333333333333332,95.66666666666667,42.0,105.66666666666667,55.666666666666664,6.666666666666667,6.333333333333333,7.333333333333333,5.666666666666667,26.333333333333332,19.666666666666668,3.0,27.0,18.0,0.0,0.3333333333333333,3.3333333333333335,1.3333333333333333,5.0,5.666666666666667
65,24.0,105.33333333333333,36.0,106.0,58.666666666666664,8.333333333333334,5.666666666666667,7.333333333333333,5.666666666666667,29.666666666666668,20.666666666666668,3.3333333333333335,27.666666666666668,22.666666666666668,0.0,1.3333333333333333,7.333333333333333,21.0,0.0,0.0
66,30.666666666666668,97.66666666666667,35.0,113.66666666666667,65.33333333333333,8.333333333333334,9.666666666666666,9.666666666666666,7.0,31.666666666666668,20.666666666666668,4.333333333333333,31.0,20.666666666666668,0.0,3.3333333333333335,6.333333333333333,10.0,0.0,0.0
67,27.666666666666668,100.66666666666667,40.0,92.33333333333333,50.333333333333336,9.0,6.666666666666667,12.0,11.0,29.333333333333332,21.666666666666668,5.666666666666667,28.0,21.666666666666668,0.0,0.3333333333333333,7.666666666666667,0.0,0.0,0.0
68,25.666666666666668,102.66666666666667,33.0,104.33333333333333,44.333333333333336,5.666666666666667,6.0,11.666666666666666,8.0,28.666666666666668,22.0,4.0,28.0,21.333333333333332,0.0,0.0,7.666666666666667,1.3333333333333333,0.6666666666666666,0.0
69,28.333333333333332,77.0,20.0,99.0,49.0,7.666666666666667,4.666666666666667,9.0,5.666666666666667,29.333333333333332,17.333333333333332,4.333333333333333,28.333333333333332,17.333333333333332,0.3333333333333333,0.6666666666666666,9.333333333333334,28.333333333333332,11.333333333333334,0.0
70,23.0,84.0,22.0,91.33333333333333,41.0,5.0,2.6666666666666665,4.666666666666667,3.0,25.0,18.0,2.3333333333333335,24.0,18.666666666666668,0.0,1.0,3.6666666666666665,5.333333333333333,0.0,4.333333333333333
71,17.666666666666668,72.66666666666667,19.666666666666668,82.66666666666667,43.333333333333336,3.3333333333333335,1.3333333333333333,5.333333333333333,6.0,22.333333333333332,14.666666666666666,4.0,21.333333333333332,15.0,0.0,0.6666666666666666,11.0,5.0,2.0,1.3333333333333333
72,15.333333333333334,62.333333333333336,16.666666666666668,69.33333333333333,35.0,2.3333333333333335,4.0,4.333333333333333,4.0,23.666666666666668,14.0,3.3333333333333335,23.333333333333332,14.666666666666666,0.0,0.0,3.3333333333333335,6.0,0.0,0.0
73,13.0,70.33333333333333,17.0,60.666666666666664,33.666666666666664,4.0,5.333333333333333,4.666666666666667,3.0,17.666666666666668,9.0,1.3333333333333333,18.0,9.0,0.0,0.3333333333333333,2.0,2.6666666666666665,5.0,0.0
74,9.666666666666666,61.666666666666664,12.333333333333334,62.666666666666664,33.333333333333336,7.0,6.0,6.333333333333333,2.0,16.666666666666668,11.333333333333334,1.0,16.333333333333332,12.333333333333334,0.0,1.6666666666666667,9.666666666666666,25.0,0.0,7.0
75,8.333333333333334,62.0,13.0,54.0,32.333333333333336,4.0,4.333333333333333,6.0,2.6666666666666665,15.666666666666666,8.0,1.3333333333333333,16.333333333333332,7.666666666666667,0.0,2.6666666666666665,9.666666666666666,12.666666666666666,0.3333333333333333,0.3333333333333333
76,5.0,40.666666666666664,9.333333333333334,58.333333333333336,21.333333333333332,3.6666666666666665,5.0,9.333333333333334,5.666666666666667,14.333333333333334,11.666666666666666,3.3333333333333335,13.333333333333334,11.333333333333334,0.0,0.3333333333333333,19.0,0.3333333333333333,0.0,0.0
77,6.0,40.333333333333336,9.333333333333334,42.666666666666664,18.333333333333332,2.0,0.6666666666666666,5.0,3.6666666666666665,10.0,5.666666666666667,1.6666666666666667,10.666666666666666,6.0,0.0,0.0,1.3333333333333333,4.0,0.0,0.0
78,4.0,35.666666666666664,7.333333333333333,38.333333333333336,18.666666666666668,1.0,0.0,3.0,3.6666666666666665,8.0,4.0,1.0,8.666666666666666,3.3333333333333335,0.3333333333333333,0.0,0.0,2.0,0.0,0.0
79,1.6666666666666667,28.333333333333332,8.0,37.333333333333336,15.0,1.0,1.0,1.6666666666666667,2.3333333333333335,4.333333333333333,2.3333333333333335,1.3333333333333333,4.0,1.6666666666666667,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
80,2.6666666666666665,31.666666666666668,6.666666666666667,40.333333333333336,14.333333333333334,0.6666666666666666,0.0,1.6666666666666667,3.0,8.666666666666666,3.0,1.6666666666666667,8.0,2.6666666666666665,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
81,1.6666666666666667,27.333333333333332,4.0,49.333333333333336,11.0,1.6666666666666667,0.0,1.6666666666666667,0.6666666666666666,3.6666666666666665,2.3333333333333335,0.3333333333333333,4.333333333333333,1.6666666666666667,0.0,0.0,9.333333333333334,0.0,0.0,0.0
82,3.6666666666666665,30.666666666666668,2.6666666666666665,25.666666666666668,9.333333333333334,1.0,0.6666666666666666,2.0,0.6666666666666666,4.666666666666667,2.3333333333333335,0.6666666666666666,4.666666666666667,2.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
83,1.3333333333333333,27.333333333333332,4.0,32.333333333333336,13.333333333333334,0.6666666666666666,1.3333333333333333,3.0,2.0,3.0,2.0,0.3333333333333333,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
84,2.0,30.333333333333332,2.0,30.333333333333332,9.333333333333334,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,3.0,1.3333333333333333,0.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
85,2.3333333333333335,31.0,1.3333333333333333,33.333333333333336,9.666666666666666,0.6666666666666666,0.6666666666666666,2.3333333333333335,3.0,3.0,0.6666666666666666,0.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
86,1.6666666666666667,26.0,2.3333333333333335,23.666666666666668,8.666666666666666,0.6666666666666666,0.0,1.3333333333333333,2.0,2.6666666666666665,1.0,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
87,0.3333333333333333,30.333333333333332,2.6666666666666665,31.0,14.666666666666666,1.6666666666666667,2.3333333333333335,4.0,4.333333333333333,4.0,1.6666666666666667,0.6666666666666666,4.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
88,2.3333333333333335,18.666666666666668,2.0,34.0,13.0,2.3333333333333335,0.6666666666666666,1.3333333333333333,2.0,4.333333333333333,1.6666666666666667,0.3333333333333333,4.666666666666667,1.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
89,1.0,31.0,3.0,36.333333333333336,12.666666666666666,0.6666666666666666,0.3333333333333333,4.333333333333333,3.0,2.0,2.0,0.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.3333333333333333,20.0,1.0,19.333333333333332,10.666666666666666,0.3333333333333333,0.0,1.6666666666666667,3.0,2.6666666666666665,2.0,1.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.3333333333333335,23.666666666666668,1.3333333333333333,16.666666666666668,10.333333333333334,0.6666666666666666,0.6666666666666666,1.3333333333333333,2.3333333333333335,2.6666666666666665,1.6666666666666667,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
92,0.3333333333333333,15.666666666666666,2.3333333333333335,17.333333333333332,8.0,0.6666666666666666,1.0,2.0,0.6666666666666666,2.6666666666666665,1.6666666666666667,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
93,1.3333333333333333,14.666666666666666,1.6666666666666667,13.0,8.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,2.0,2.0,0.3333333333333333,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,7.666666666666667,0.3333333333333333,11.666666666666666,4.666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,1.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,12.5,1.5,8.0,5.0,0.5,0.0,0.5,1.5,0.5,2.0,0.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
