,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
17,6.333333333333333,2.3333333333333335,6.0,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.6666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
18,7.333333333333333,1.6666666666666667,5.0,2.3333333333333335,2.0,0.6666666666666666,0.6666666666666666,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,9.666666666666666,15.0,4.333333333333333,3.6666666666666665,2.3333333333333335,1.3333333333333333,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.666666666666666,30.333333333333332,29.666666666666668,17.666666666666668,18.666666666666668,6.333333333333333,6.333333333333333,0.6666666666666666,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
21,14.0,87.66666666666667,83.0,14.333333333333334,16.0,5.666666666666667,5.333333333333333,4.666666666666667,17.666666666666668,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
22,23.333333333333332,85.66666666666667,88.0,18.0,17.333333333333332,5.0,5.0,1.3333333333333333,43.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
23,29.0,41.333333333333336,41.333333333333336,21.0,23.0,5.666666666666667,4.666666666666667,2.3333333333333335,58.666666666666664,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
24,36.0,29.0,30.333333333333332,21.666666666666668,24.666666666666668,9.666666666666666,10.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
25,50.333333333333336,42.0,38.666666666666664,19.0,19.333333333333332,7.333333333333333,7.333333333333333,1.0,47.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
26,47.666666666666664,41.333333333333336,40.666666666666664,17.0,17.0,2.6666666666666665,3.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0
27,69.66666666666667,49.0,50.0,21.666666666666668,24.0,4.333333333333333,3.6666666666666665,3.6666666666666665,99.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
28,94.66666666666667,43.666666666666664,42.333333333333336,17.666666666666668,17.666666666666668,6.666666666666667,6.666666666666667,5.666666666666667,70.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
29,103.66666666666667,38.0,36.666666666666664,14.666666666666666,15.666666666666666,6.666666666666667,6.333333333333333,5.0,100.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
30,86.66666666666667,49.0,50.333333333333336,23.0,23.666666666666668,7.666666666666667,8.333333333333334,7.666666666666667,95.66666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
31,78.33333333333333,41.666666666666664,38.333333333333336,23.0,26.333333333333332,10.666666666666666,10.333333333333334,8.333333333333334,91.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
32,80.0,30.333333333333332,32.0,18.0,19.666666666666668,8.666666666666666,9.666666666666666,6.0,79.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
33,74.33333333333333,32.0,32.666666666666664,21.666666666666668,24.0,11.333333333333334,11.333333333333334,5.0,72.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
34,80.33333333333333,24.666666666666668,28.666666666666668,20.0,20.333333333333332,11.333333333333334,11.333333333333334,3.6666666666666665,74.66666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
35,84.0,20.333333333333332,24.666666666666668,16.666666666666668,20.333333333333332,9.0,10.333333333333334,5.0,74.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
36,76.33333333333333,16.666666666666668,21.0,20.0,22.0,14.0,13.666666666666666,2.3333333333333335,68.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
37,75.33333333333333,18.0,20.0,24.666666666666668,25.0,10.666666666666666,10.333333333333334,5.0,64.66666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
38,84.66666666666667,24.333333333333332,27.666666666666668,21.0,22.666666666666668,15.333333333333334,16.333333333333332,4.333333333333333,73.66666666666667,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
39,87.0,23.666666666666668,25.0,28.666666666666668,29.333333333333332,12.333333333333334,13.666666666666666,6.666666666666667,72.33333333333333,0.0,0.0,2.0,0.3333333333333333,0.0,0.0
40,86.66666666666667,19.666666666666668,23.666666666666668,20.666666666666668,21.0,12.666666666666666,14.666666666666666,5.666666666666667,80.0,0.0,0.0,1.0,0.0,0.0,0.0
41,95.66666666666667,23.0,26.333333333333332,32.0,35.666666666666664,15.0,14.0,3.0,72.33333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
42,95.0,21.666666666666668,26.0,28.0,30.666666666666668,12.666666666666666,13.0,5.333333333333333,75.33333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
43,86.33333333333333,21.0,22.333333333333332,27.666666666666668,28.333333333333332,13.666666666666666,14.666666666666666,4.333333333333333,82.33333333333333,0.0,0.0,2.0,1.3333333333333333,0.0,0.0
44,96.33333333333333,29.333333333333332,30.333333333333332,24.666666666666668,25.333333333333332,12.333333333333334,13.0,6.333333333333333,82.33333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
45,95.0,25.666666666666668,31.0,33.0,34.333333333333336,13.0,11.0,5.333333333333333,87.66666666666667,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0
46,93.33333333333333,26.0,25.666666666666668,27.0,31.666666666666668,16.666666666666668,17.333333333333332,6.0,89.33333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
47,100.66666666666667,30.666666666666668,31.666666666666668,24.0,25.666666666666668,16.0,16.333333333333332,3.3333333333333335,91.33333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
48,102.33333333333333,31.0,32.666666666666664,32.333333333333336,36.0,16.0,15.666666666666666,4.0,79.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
49,92.0,29.333333333333332,30.0,29.666666666666668,33.0,16.666666666666668,17.333333333333332,5.666666666666667,84.66666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
50,80.33333333333333,27.666666666666668,28.666666666666668,34.0,35.333333333333336,15.666666666666666,15.333333333333334,4.333333333333333,78.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
51,90.66666666666667,27.0,29.333333333333332,31.333333333333332,31.666666666666668,19.666666666666668,20.333333333333332,5.666666666666667,86.66666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0
52,80.0,36.333333333333336,35.666666666666664,32.333333333333336,34.333333333333336,15.333333333333334,15.666666666666666,6.666666666666667,78.66666666666667,0.0,0.0,1.3333333333333333,1.0,0.0,0.0
53,91.0,50.333333333333336,46.666666666666664,31.333333333333332,34.666666666666664,16.0,17.0,4.333333333333333,79.66666666666667,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
54,88.0,74.0,70.0,78.33333333333333,91.33333333333333,26.0,27.0,9.333333333333334,80.33333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0
55,81.66666666666667,91.0,87.33333333333333,70.66666666666667,72.0,30.333333333333332,31.666666666666668,8.666666666666666,86.33333333333333,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0
56,85.33333333333333,68.66666666666667,69.66666666666667,58.333333333333336,62.0,23.666666666666668,25.333333333333332,5.666666666666667,73.33333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
57,97.33333333333333,32.0,34.666666666666664,74.66666666666667,82.0,27.333333333333332,28.333333333333332,4.0,79.66666666666667,0.0,0.0,2.0,2.0,0.0,0.0
58,117.66666666666667,31.666666666666668,31.333333333333332,68.66666666666667,75.33333333333333,20.333333333333332,21.666666666666668,2.3333333333333335,82.33333333333333,0.0,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0
59,112.66666666666667,32.0,30.666666666666668,52.0,60.0,23.0,24.666666666666668,4.333333333333333,74.33333333333333,0.0,0.0,2.3333333333333335,3.3333333333333335,0.0,0.0
60,117.33333333333333,32.333333333333336,34.666666666666664,53.666666666666664,59.333333333333336,18.333333333333332,20.0,5.333333333333333,79.33333333333333,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,0.0
61,105.33333333333333,23.333333333333332,24.0,66.66666666666667,73.0,22.666666666666668,25.0,4.666666666666667,90.66666666666667,0.0,0.0,1.0,1.0,0.0,0.0
62,121.66666666666667,29.333333333333332,30.0,54.666666666666664,59.0,18.333333333333332,19.666666666666668,5.666666666666667,85.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
63,119.33333333333333,26.333333333333332,26.333333333333332,43.333333333333336,49.333333333333336,22.333333333333332,24.666666666666668,3.3333333333333335,84.33333333333333,0.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0
64,134.66666666666666,29.666666666666668,31.0,49.666666666666664,54.333333333333336,22.0,23.0,3.3333333333333335,87.33333333333333,0.0,0.0,1.0,2.0,0.0,0.0
65,127.0,34.333333333333336,33.0,43.666666666666664,52.333333333333336,22.333333333333332,24.666666666666668,3.3333333333333335,88.66666666666667,0.0,0.0,1.6666666666666667,1.0,0.0,0.0
66,143.66666666666666,30.333333333333332,30.333333333333332,40.666666666666664,45.333333333333336,18.0,21.666666666666668,4.0,97.33333333333333,0.0,0.0,2.0,1.0,0.0,0.0
67,133.33333333333334,31.333333333333332,33.333333333333336,45.666666666666664,52.333333333333336,20.333333333333332,21.666666666666668,2.6666666666666665,88.66666666666667,0.0,0.0,0.6666666666666666,2.0,0.0,0.0
68,118.0,32.0,33.333333333333336,36.0,42.666666666666664,18.666666666666668,19.333333333333332,4.666666666666667,89.0,0.0,0.0,1.6666666666666667,1.0,0.0,0.0
69,115.0,27.333333333333332,25.0,41.0,44.0,20.0,22.333333333333332,4.0,105.66666666666667,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0
70,113.66666666666667,30.333333333333332,29.333333333333332,33.0,36.333333333333336,22.0,21.666666666666668,6.0,90.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
71,107.0,32.0,29.666666666666668,28.333333333333332,30.0,18.0,18.333333333333332,6.666666666666667,80.0,0.0,0.0,3.0,1.0,0.0,0.0
72,111.0,24.333333333333332,24.666666666666668,34.0,38.333333333333336,20.333333333333332,19.333333333333332,2.3333333333333335,80.33333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
73,96.66666666666667,21.333333333333332,21.333333333333332,31.666666666666668,34.333333333333336,14.666666666666666,15.666666666666666,3.3333333333333335,73.66666666666667,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
74,79.0,24.333333333333332,26.666666666666668,28.333333333333332,30.0,14.333333333333334,15.333333333333334,4.0,80.33333333333333,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
75,62.0,22.0,23.333333333333332,20.0,19.333333333333332,11.333333333333334,11.666666666666666,3.0,57.0,0.0,0.0,1.0,1.6666666666666667,0.0,0.0
76,61.0,18.666666666666668,18.666666666666668,21.666666666666668,24.666666666666668,10.0,10.0,2.3333333333333335,52.666666666666664,0.0,0.0,0.0,1.0,0.0,0.0
77,51.0,19.333333333333332,18.333333333333332,15.333333333333334,15.0,11.333333333333334,11.333333333333334,2.6666666666666665,50.333333333333336,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
78,48.333333333333336,19.0,20.333333333333332,17.333333333333332,17.333333333333332,10.0,10.333333333333334,2.0,50.333333333333336,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
79,46.333333333333336,18.666666666666668,18.666666666666668,16.0,15.333333333333334,12.0,12.333333333333334,2.3333333333333335,38.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
80,40.333333333333336,19.0,19.0,10.0,10.333333333333334,5.0,4.666666666666667,2.0,39.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
81,35.666666666666664,14.333333333333334,17.333333333333332,12.333333333333334,11.666666666666666,6.0,5.666666666666667,2.3333333333333335,35.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
82,30.0,9.0,9.666666666666666,7.0,6.666666666666667,7.0,6.666666666666667,1.0,25.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
83,25.0,15.666666666666666,15.666666666666666,7.0,7.0,7.333333333333333,8.0,2.6666666666666665,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
84,18.333333333333332,21.333333333333332,20.666666666666668,39.0,41.0,7.666666666666667,7.0,2.3333333333333335,23.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
85,19.0,36.0,32.333333333333336,14.0,14.0,7.0,5.666666666666667,1.6666666666666667,23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
86,17.333333333333332,25.333333333333332,27.0,11.666666666666666,12.0,4.666666666666667,5.666666666666667,3.6666666666666665,21.0,0.0,0.0,0.0,0.0,0.0,0.0
87,15.333333333333334,10.666666666666666,11.0,34.0,38.333333333333336,7.666666666666667,8.0,2.0,11.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
88,23.666666666666668,9.333333333333334,17.0,80.33333333333333,89.33333333333333,22.666666666666668,21.666666666666668,2.0,16.333333333333332,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
89,12.333333333333334,6.0,10.0,32.0,32.333333333333336,11.0,9.0,0.6666666666666666,9.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12.0,7.333333333333333,8.0,8.333333333333334,8.666666666666666,4.333333333333333,4.0,0.6666666666666666,11.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
91,6.333333333333333,3.3333333333333335,5.0,4.333333333333333,4.333333333333333,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.333333333333332,5.333333333333333,6.0,3.6666666666666665,3.6666666666666665,3.3333333333333335,2.3333333333333335,1.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
93,5.666666666666667,3.3333333333333335,4.666666666666667,3.0,2.6666666666666665,1.0,1.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
94,7.333333333333333,2.3333333333333335,3.6666666666666665,3.3333333333333335,3.3333333333333335,2.3333333333333335,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.5,3.0,3.5,0.5,0.5,0.0,0.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
