,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
19,9.333333333333334,4.888888888888889,0.2222222222222222,0.7777777777777778,6.555555555555555,2.7777777777777777,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.2222222222222223,8.777777777777779,5.333333333333333,3.111111111111111,8.88888888888889,3.0,0.0,0.0
20,5.333333333333333,3.888888888888889,0.1111111111111111,0.2222222222222222,7.777777777777778,2.5555555555555554,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.0,5.444444444444445,3.2222222222222223,2.4444444444444446,10.0,2.4444444444444446,1.2222222222222223,0.0
21,12.666666666666666,7.777777777777778,0.0,0.1111111111111111,12.444444444444445,3.4444444444444446,0.2222222222222222,0.3333333333333333,0.0,0.0,11.666666666666666,7.777777777777778,3.7777777777777777,15.444444444444445,4.0,0.0,0.0
22,12.88888888888889,7.0,0.0,0.0,14.444444444444445,5.111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,12.333333333333334,7.444444444444445,5.0,19.0,4.888888888888889,0.0,0.0
23,12.11111111111111,9.0,0.0,0.0,11.555555555555555,4.666666666666667,0.0,0.0,0.0,0.2222222222222222,11.555555555555555,8.88888888888889,4.555555555555555,15.555555555555555,4.777777777777778,0.0,0.0
24,13.555555555555555,6.888888888888889,0.0,0.0,15.11111111111111,7.111111111111111,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.1111111111111111,13.333333333333334,6.777777777777778,6.666666666666667,21.22222222222222,6.888888888888889,0.0,0.0
25,16.11111111111111,10.88888888888889,0.0,0.1111111111111111,14.444444444444445,6.111111111111111,0.4444444444444444,0.5555555555555556,0.0,0.1111111111111111,14.88888888888889,10.777777777777779,5.666666666666667,19.333333333333332,5.777777777777778,0.0,0.0
26,19.444444444444443,13.666666666666666,0.0,0.0,16.555555555555557,5.222222222222222,0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444,18.0,14.555555555555555,4.666666666666667,21.22222222222222,4.888888888888889,0.0,0.0
27,16.333333333333332,13.0,0.0,0.0,17.666666666666668,4.555555555555555,0.6666666666666666,0.8888888888888888,0.2222222222222222,0.3333333333333333,15.444444444444445,13.0,4.444444444444445,22.0,4.555555555555555,0.0,0.0
28,15.222222222222221,11.333333333333334,0.0,0.0,19.333333333333332,5.111111111111111,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,14.11111111111111,11.444444444444445,5.0,23.88888888888889,4.777777777777778,0.0,0.0
29,23.11111111111111,10.333333333333334,0.0,0.0,22.22222222222222,8.333333333333334,0.5555555555555556,0.7777777777777778,0.1111111111111111,0.1111111111111111,21.0,10.666666666666666,7.777777777777778,29.666666666666668,7.888888888888889,0.0,0.0
30,33.888888888888886,18.22222222222222,0.1111111111111111,0.0,29.333333333333332,13.333333333333334,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.3333333333333333,31.444444444444443,19.444444444444443,13.555555555555555,40.333333333333336,13.0,0.0,1.1111111111111112
31,41.22222222222222,24.0,0.2222222222222222,0.3333333333333333,31.77777777777778,15.333333333333334,1.5555555555555556,1.4444444444444444,0.5555555555555556,0.7777777777777778,38.333333333333336,24.666666666666668,15.555555555555555,45.77777777777778,15.222222222222221,0.0,1.6666666666666667
32,37.77777777777778,26.22222222222222,0.0,0.0,33.44444444444444,10.666666666666666,0.8888888888888888,0.8888888888888888,0.1111111111111111,0.1111111111111111,36.111111111111114,26.88888888888889,11.0,42.888888888888886,10.444444444444445,0.0,0.1111111111111111
33,46.333333333333336,32.22222222222222,0.1111111111111111,0.0,42.333333333333336,18.88888888888889,1.4444444444444444,1.4444444444444444,0.6666666666666666,0.4444444444444444,42.22222222222222,34.22222222222222,18.77777777777778,57.77777777777778,18.666666666666668,0.2222222222222222,0.0
34,53.44444444444444,38.666666666666664,0.0,0.3333333333333333,50.22222222222222,23.22222222222222,1.7777777777777777,1.7777777777777777,0.4444444444444444,0.2222222222222222,48.0,41.0,22.666666666666668,69.33333333333333,22.77777777777778,0.0,0.0
35,58.111111111111114,52.22222222222222,0.1111111111111111,1.2222222222222223,55.333333333333336,27.333333333333332,1.8888888888888888,1.8888888888888888,0.7777777777777778,0.2222222222222222,52.0,53.111111111111114,26.0,76.33333333333333,26.0,0.0,0.0
36,57.55555555555556,51.55555555555556,0.0,0.2222222222222222,57.77777777777778,26.555555555555557,3.0,2.7777777777777777,0.8888888888888888,0.6666666666666666,52.55555555555556,52.44444444444444,25.666666666666668,78.22222222222223,25.77777777777778,0.0,0.6666666666666666
37,70.55555555555556,66.66666666666667,0.2222222222222222,0.0,65.11111111111111,34.111111111111114,3.111111111111111,3.0,1.7777777777777777,0.5555555555555556,66.0,68.44444444444444,33.888888888888886,93.11111111111111,33.111111111111114,0.0,0.0
38,79.22222222222223,75.55555555555556,0.3333333333333333,0.3333333333333333,79.0,44.0,4.777777777777778,5.0,2.2222222222222223,0.8888888888888888,69.55555555555556,76.0,45.22222222222222,113.33333333333333,44.666666666666664,0.0,0.0
39,98.55555555555556,101.66666666666667,0.4444444444444444,1.5555555555555556,86.55555555555556,56.0,4.777777777777778,4.777777777777778,1.7777777777777777,1.4444444444444444,84.33333333333333,103.22222222222223,56.111111111111114,130.66666666666666,54.77777777777778,0.6666666666666666,0.0
40,83.11111111111111,86.88888888888889,0.3333333333333333,0.7777777777777778,92.66666666666667,46.666666666666664,3.6666666666666665,4.0,1.7777777777777777,1.5555555555555556,74.66666666666667,86.22222222222223,46.666666666666664,129.88888888888889,46.666666666666664,0.0,0.7777777777777778
41,95.11111111111111,101.33333333333333,0.3333333333333333,1.2222222222222223,94.11111111111111,55.666666666666664,7.444444444444445,7.666666666666667,3.888888888888889,0.4444444444444444,87.66666666666667,105.22222222222223,56.44444444444444,138.22222222222223,56.333333333333336,0.0,0.4444444444444444
42,94.0,104.55555555555556,0.2222222222222222,0.2222222222222222,105.66666666666667,56.77777777777778,7.777777777777778,7.888888888888889,2.888888888888889,0.7777777777777778,88.66666666666667,108.0,58.44444444444444,150.88888888888889,57.22222222222222,0.0,0.0
43,96.33333333333333,101.88888888888889,1.1111111111111112,1.4444444444444444,110.66666666666667,62.888888888888886,9.11111111111111,9.222222222222221,4.222222222222222,1.4444444444444444,88.88888888888889,104.22222222222223,64.33333333333333,158.55555555555554,64.0,0.7777777777777778,0.1111111111111111
44,88.11111111111111,91.0,0.6666666666666666,1.2222222222222223,102.88888888888889,60.888888888888886,11.666666666666666,11.666666666666666,3.5555555555555554,1.5555555555555556,83.44444444444444,93.77777777777777,60.55555555555556,151.77777777777777,60.55555555555556,0.0,0.1111111111111111
45,103.77777777777777,107.55555555555556,0.5555555555555556,1.7777777777777777,117.66666666666667,71.11111111111111,10.777777777777779,10.555555555555555,3.3333333333333335,2.5555555555555554,95.77777777777777,111.22222222222223,73.66666666666667,171.0,73.0,0.7777777777777778,2.6666666666666665
46,105.33333333333333,106.11111111111111,0.6666666666666666,3.2222222222222223,121.77777777777777,69.22222222222223,13.88888888888889,14.11111111111111,5.555555555555555,3.5555555555555554,98.66666666666667,111.88888888888889,70.66666666666667,173.33333333333334,69.77777777777777,7.444444444444445,0.0
47,92.33333333333333,103.0,3.111111111111111,2.7777777777777777,116.0,69.88888888888889,17.444444444444443,17.88888888888889,7.333333333333333,4.777777777777778,85.88888888888889,107.77777777777777,72.22222222222223,169.0,71.33333333333333,0.1111111111111111,1.2222222222222223
48,93.22222222222223,103.88888888888889,1.5555555555555556,3.3333333333333335,115.55555555555556,67.22222222222223,12.666666666666666,12.444444444444445,5.0,3.4444444444444446,91.33333333333333,108.22222222222223,68.88888888888889,165.55555555555554,68.22222222222223,1.6666666666666667,1.0
49,97.0,106.66666666666667,1.4444444444444444,2.888888888888889,118.0,69.33333333333333,12.11111111111111,11.666666666666666,5.777777777777778,3.111111111111111,89.11111111111111,112.55555555555556,73.88888888888889,170.0,74.11111111111111,0.7777777777777778,0.5555555555555556
50,92.0,110.0,1.6666666666666667,2.2222222222222223,120.0,65.44444444444444,10.555555555555555,10.333333333333334,4.333333333333333,2.6666666666666665,85.11111111111111,112.88888888888889,68.0,167.22222222222223,66.88888888888889,0.3333333333333333,5.333333333333333
51,97.0,114.22222222222223,1.0,2.5555555555555554,120.33333333333333,68.0,15.11111111111111,15.11111111111111,6.0,2.5555555555555554,88.77777777777777,118.44444444444444,72.11111111111111,170.33333333333334,72.0,1.4444444444444444,0.7777777777777778
52,96.0,115.55555555555556,0.8888888888888888,1.7777777777777777,109.11111111111111,62.111111111111114,9.222222222222221,9.333333333333334,3.0,3.3333333333333335,89.0,120.66666666666667,65.33333333333333,157.22222222222223,65.33333333333333,3.111111111111111,1.6666666666666667
53,97.33333333333333,115.88888888888889,0.6666666666666666,1.4444444444444444,122.55555555555556,70.11111111111111,12.88888888888889,12.666666666666666,3.6666666666666665,2.111111111111111,87.77777777777777,123.33333333333333,74.66666666666667,175.66666666666666,74.11111111111111,2.4444444444444446,0.1111111111111111
54,96.11111111111111,114.44444444444444,1.7777777777777777,1.0,121.77777777777777,69.88888888888889,8.666666666666666,8.777777777777779,4.0,2.0,86.77777777777777,120.33333333333333,72.11111111111111,174.0,71.11111111111111,0.1111111111111111,1.5555555555555556
55,99.0,113.77777777777777,0.8888888888888888,1.1111111111111112,118.77777777777777,66.77777777777777,10.88888888888889,10.777777777777779,3.5555555555555554,1.7777777777777777,92.22222222222223,116.22222222222223,70.11111111111111,167.88888888888889,70.0,0.8888888888888888,0.2222222222222222
56,92.44444444444444,100.44444444444444,1.0,0.7777777777777778,123.77777777777777,67.66666666666667,12.777777777777779,12.88888888888889,4.666666666666667,1.6666666666666667,87.33333333333333,102.88888888888889,68.33333333333333,175.55555555555554,68.11111111111111,0.2222222222222222,0.0
57,94.77777777777777,106.44444444444444,0.4444444444444444,0.6666666666666666,125.55555555555556,70.44444444444444,7.555555555555555,7.666666666666667,3.888888888888889,1.7777777777777777,90.44444444444444,110.44444444444444,71.0,179.55555555555554,71.0,0.2222222222222222,2.2222222222222223
58,92.77777777777777,105.88888888888889,0.5555555555555556,1.2222222222222223,125.66666666666667,69.88888888888889,6.777777777777778,6.666666666666667,4.222222222222222,1.0,87.11111111111111,108.33333333333333,70.77777777777777,175.77777777777777,70.22222222222223,6.666666666666667,0.3333333333333333
59,99.11111111111111,121.77777777777777,0.4444444444444444,0.7777777777777778,124.44444444444444,68.77777777777777,8.11111111111111,7.888888888888889,3.5555555555555554,1.3333333333333333,93.66666666666667,125.55555555555556,69.88888888888889,176.22222222222223,70.44444444444444,1.6666666666666667,0.7777777777777778
60,89.66666666666667,104.55555555555556,0.7777777777777778,0.6666666666666666,126.33333333333333,68.88888888888889,8.777777777777779,9.0,4.666666666666667,1.2222222222222223,86.66666666666667,110.77777777777777,70.66666666666667,177.88888888888889,70.44444444444444,2.888888888888889,0.5555555555555556
61,92.55555555555556,108.55555555555556,0.6666666666666666,0.3333333333333333,123.0,65.55555555555556,7.111111111111111,7.333333333333333,3.4444444444444446,1.3333333333333333,84.33333333333333,112.0,68.77777777777777,173.66666666666666,68.0,0.8888888888888888,0.0
62,86.11111111111111,97.66666666666667,0.8888888888888888,0.4444444444444444,118.33333333333333,65.55555555555556,8.333333333333334,8.444444444444445,2.888888888888889,1.3333333333333333,79.77777777777777,101.11111111111111,66.77777777777777,168.0,66.77777777777777,0.1111111111111111,0.5555555555555556
63,90.44444444444444,92.0,0.6666666666666666,0.7777777777777778,127.66666666666667,68.22222222222223,6.666666666666667,7.111111111111111,3.7777777777777777,0.4444444444444444,86.66666666666667,93.88888888888889,70.88888888888889,178.66666666666666,72.11111111111111,0.1111111111111111,0.7777777777777778
64,91.88888888888889,93.44444444444444,0.3333333333333333,0.7777777777777778,130.0,66.0,8.222222222222221,8.444444444444445,3.5555555555555554,1.0,84.88888888888889,98.88888888888889,67.88888888888889,175.44444444444446,67.66666666666667,3.5555555555555554,0.5555555555555556
65,93.0,96.88888888888889,0.3333333333333333,0.5555555555555556,137.0,69.0,9.444444444444445,9.0,3.888888888888889,0.6666666666666666,86.66666666666667,99.88888888888889,72.33333333333333,186.44444444444446,71.44444444444444,1.1111111111111112,0.8888888888888888
66,89.22222222222223,94.88888888888889,0.3333333333333333,0.6666666666666666,128.33333333333334,74.22222222222223,7.777777777777778,7.888888888888889,2.5555555555555554,1.3333333333333333,83.66666666666667,97.66666666666667,76.77777777777777,185.55555555555554,76.11111111111111,0.0,0.7777777777777778
67,91.66666666666667,91.33333333333333,0.6666666666666666,1.1111111111111112,127.33333333333333,67.0,8.0,8.222222222222221,2.6666666666666665,1.5555555555555556,86.77777777777777,95.0,68.44444444444444,178.66666666666666,68.33333333333333,0.0,1.2222222222222223
68,80.44444444444444,83.11111111111111,0.7777777777777778,1.1111111111111112,123.55555555555556,62.0,5.111111111111111,5.111111111111111,1.3333333333333333,2.0,77.0,85.55555555555556,64.11111111111111,168.22222222222223,65.0,0.5555555555555556,1.2222222222222223
69,82.66666666666667,93.0,0.7777777777777778,1.2222222222222223,120.77777777777777,62.22222222222222,5.333333333333333,5.444444444444445,2.5555555555555554,2.111111111111111,78.55555555555556,94.22222222222223,64.77777777777777,168.0,64.88888888888889,0.5555555555555556,0.1111111111111111
70,85.55555555555556,88.55555555555556,0.5555555555555556,1.3333333333333333,120.66666666666667,66.88888888888889,6.222222222222222,6.333333333333333,2.0,2.6666666666666665,81.33333333333333,91.0,68.22222222222223,170.88888888888889,67.88888888888889,1.0,0.6666666666666666
71,82.11111111111111,86.33333333333333,1.5555555555555556,1.8888888888888888,120.44444444444444,63.55555555555556,4.333333333333333,4.555555555555555,1.8888888888888888,4.444444444444445,78.0,88.88888888888889,66.88888888888889,168.33333333333334,67.33333333333333,2.3333333333333335,1.6666666666666667
72,73.33333333333333,77.77777777777777,0.6666666666666666,1.7777777777777777,111.55555555555556,56.55555555555556,4.222222222222222,4.222222222222222,2.3333333333333335,3.2222222222222223,70.88888888888889,80.22222222222223,56.22222222222222,152.88888888888889,56.44444444444444,0.0,0.1111111111111111
73,67.55555555555556,75.11111111111111,0.5555555555555556,1.4444444444444444,110.22222222222223,53.666666666666664,4.555555555555555,4.555555555555555,2.2222222222222223,4.0,64.77777777777777,76.22222222222223,55.888888888888886,154.33333333333334,55.55555555555556,0.0,0.6666666666666666
74,72.33333333333333,68.88888888888889,1.0,1.3333333333333333,109.22222222222223,49.44444444444444,3.2222222222222223,3.111111111111111,1.0,2.888888888888889,68.55555555555556,70.77777777777777,49.666666666666664,148.44444444444446,49.22222222222222,0.1111111111111111,0.0
75,66.55555555555556,66.66666666666667,1.1111111111111112,1.7777777777777777,99.55555555555556,54.111111111111114,2.4444444444444446,2.4444444444444446,1.2222222222222223,4.0,63.0,68.22222222222223,56.111111111111114,140.66666666666666,55.77777777777778,0.0,3.3333333333333335
76,54.333333333333336,53.0,0.6666666666666666,1.5555555555555556,100.55555555555556,47.44444444444444,2.4444444444444446,2.4444444444444446,1.2222222222222223,2.0,53.111111111111114,56.111111111111114,49.333333333333336,137.33333333333334,48.77777777777778,0.1111111111111111,0.0
77,60.333333333333336,53.44444444444444,0.3333333333333333,1.1111111111111112,82.55555555555556,42.666666666666664,2.4444444444444446,2.6666666666666665,1.2222222222222223,1.5555555555555556,57.666666666666664,54.333333333333336,43.22222222222222,117.22222222222223,42.55555555555556,0.1111111111111111,0.2222222222222222
78,52.666666666666664,43.22222222222222,0.3333333333333333,0.4444444444444444,76.88888888888889,32.111111111111114,2.3333333333333335,2.2222222222222223,0.6666666666666666,1.5555555555555556,50.0,44.22222222222222,32.55555555555556,104.22222222222223,32.888888888888886,0.6666666666666666,0.0
79,47.0,38.22222222222222,0.6666666666666666,0.7777777777777778,70.11111111111111,34.22222222222222,2.4444444444444446,2.4444444444444446,1.7777777777777777,1.6666666666666667,46.0,38.55555555555556,33.888888888888886,98.0,32.888888888888886,0.0,0.7777777777777778
80,44.666666666666664,34.666666666666664,0.1111111111111111,0.2222222222222222,65.22222222222223,28.88888888888889,3.0,3.111111111111111,1.2222222222222223,1.0,43.55555555555556,36.77777777777778,30.555555555555557,90.44444444444444,30.0,0.1111111111111111,0.0
81,42.666666666666664,33.0,0.6666666666666666,0.4444444444444444,56.888888888888886,21.11111111111111,3.3333333333333335,3.3333333333333335,1.7777777777777777,1.2222222222222223,41.666666666666664,34.666666666666664,21.88888888888889,74.55555555555556,22.22222222222222,0.0,0.2222222222222222
82,38.0,33.55555555555556,0.4444444444444444,0.2222222222222222,49.0,21.0,2.2222222222222223,2.111111111111111,1.2222222222222223,1.2222222222222223,36.888888888888886,35.111111111111114,20.555555555555557,66.44444444444444,20.0,0.0,0.0
83,35.111111111111114,26.11111111111111,0.4444444444444444,0.2222222222222222,43.888888888888886,18.444444444444443,2.6666666666666665,2.7777777777777777,1.1111111111111112,0.3333333333333333,34.111111111111114,26.0,19.77777777777778,59.111111111111114,19.0,0.0,0.0
84,32.111111111111114,20.555555555555557,0.2222222222222222,0.2222222222222222,38.333333333333336,16.444444444444443,1.4444444444444444,1.4444444444444444,0.5555555555555556,0.4444444444444444,31.666666666666668,21.666666666666668,16.666666666666668,52.55555555555556,17.11111111111111,0.0,0.0
85,35.888888888888886,23.0,0.2222222222222222,0.0,37.666666666666664,17.88888888888889,1.7777777777777777,1.7777777777777777,1.0,0.4444444444444444,34.666666666666664,24.0,18.77777777777778,52.77777777777778,18.555555555555557,0.0,0.0
86,38.888888888888886,26.333333333333332,0.2222222222222222,0.1111111111111111,39.44444444444444,12.666666666666666,2.3333333333333335,2.3333333333333335,1.5555555555555556,0.7777777777777778,36.77777777777778,27.22222222222222,14.0,51.111111111111114,13.333333333333334,0.0,0.0
87,33.55555555555556,20.666666666666668,0.3333333333333333,0.2222222222222222,38.55555555555556,14.555555555555555,1.7777777777777777,1.7777777777777777,1.2222222222222223,0.2222222222222222,33.0,20.88888888888889,14.88888888888889,50.77777777777778,14.444444444444445,0.0,0.0
88,33.22222222222222,21.22222222222222,0.1111111111111111,0.2222222222222222,32.44444444444444,22.11111111111111,2.4444444444444446,2.4444444444444446,1.7777777777777777,0.5555555555555556,31.88888888888889,23.22222222222222,20.88888888888889,51.888888888888886,21.0,0.0,0.0
89,32.666666666666664,20.333333333333332,0.3333333333333333,0.6666666666666666,36.888888888888886,15.88888888888889,2.111111111111111,2.111111111111111,1.6666666666666667,0.7777777777777778,31.77777777777778,22.444444444444443,15.666666666666666,50.55555555555556,15.333333333333334,0.0,0.0
90,32.55555555555556,20.555555555555557,0.2222222222222222,0.1111111111111111,37.888888888888886,16.11111111111111,2.0,2.0,1.2222222222222223,0.1111111111111111,29.77777777777778,22.22222222222222,16.0,52.22222222222222,15.666666666666666,0.0,0.0
91,29.333333333333332,19.444444444444443,0.1111111111111111,0.2222222222222222,32.666666666666664,12.777777777777779,1.5555555555555556,1.5555555555555556,0.6666666666666666,0.2222222222222222,27.88888888888889,20.333333333333332,12.777777777777779,43.111111111111114,12.444444444444445,0.0,0.0
92,25.555555555555557,18.77777777777778,0.1111111111111111,0.1111111111111111,32.111111111111114,13.11111111111111,1.4444444444444444,1.4444444444444444,0.5555555555555556,0.5555555555555556,25.444444444444443,18.88888888888889,12.555555555555555,42.77777777777778,12.444444444444445,0.1111111111111111,0.0
93,23.11111111111111,15.444444444444445,0.0,0.3333333333333333,31.555555555555557,11.333333333333334,1.6666666666666667,1.7777777777777777,1.4444444444444444,0.5555555555555556,22.0,16.333333333333332,11.666666666666666,41.111111111111114,11.222222222222221,0.0,0.0
94,21.555555555555557,13.666666666666666,0.4444444444444444,0.2222222222222222,25.11111111111111,11.222222222222221,1.4444444444444444,1.4444444444444444,1.2222222222222223,0.2222222222222222,20.11111111111111,15.11111111111111,11.222222222222221,34.666666666666664,11.11111111111111,0.0,0.0
95,19.666666666666668,14.444444444444445,0.3333333333333333,0.3333333333333333,25.333333333333332,9.777777777777779,1.7777777777777777,1.7777777777777777,0.6666666666666666,0.5555555555555556,19.0,14.777777777777779,10.444444444444445,33.55555555555556,10.333333333333334,0.0,0.0
