,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
41,10.25,26.5,6.0,95.0,61.75,25.25,27.75,68.5,73.0,9.75,9.5
42,10.0,31.5,3.5,93.75,65.25,37.5,33.0,64.75,64.25,9.0,9.0
43,10.0,33.75,3.75,91.75,62.25,30.5,33.25,70.5,67.5,7.25,7.0
44,17.5,32.75,3.75,87.5,62.5,17.25,32.75,66.0,64.5,8.75,8.25
45,14.0,32.0,6.0,104.5,74.75,26.5,38.75,70.0,60.25,9.25,7.25
46,14.0,32.75,3.0,91.0,64.75,17.5,31.75,56.25,62.25,9.75,9.75
47,15.5,31.0,3.0,103.5,69.25,33.0,41.0,65.5,62.25,7.75,7.25
48,10.75,34.75,4.0,119.5,83.5,40.5,40.25,63.5,61.75,7.5,7.5
49,13.0,31.25,5.5,122.75,77.0,40.25,36.5,71.75,69.25,11.5,10.0
50,13.25,38.25,4.0,113.5,78.75,33.0,36.75,62.75,62.75,12.0,10.0
51,16.5,31.25,4.75,105.25,92.0,43.75,37.75,74.25,75.25,9.5,8.0
52,12.75,95.5,2.75,112.75,96.75,36.5,32.5,78.0,66.0,7.75,7.0
53,9.0,31.0,3.25,100.0,95.25,28.5,40.5,70.0,72.25,15.75,13.0
54,15.75,39.5,5.5,102.25,87.5,56.5,39.0,84.75,89.5,15.5,11.5
55,11.75,32.0,5.25,113.0,81.25,24.0,33.75,75.5,87.25,16.5,12.75
56,12.0,26.75,5.25,127.5,92.75,40.25,36.0,70.5,71.75,12.0,8.5
57,16.25,23.0,2.5,148.5,113.5,41.0,41.0,70.75,76.25,15.5,10.25
58,14.5,32.5,4.0,171.0,116.75,38.5,39.0,76.25,80.75,18.0,14.75
59,14.25,31.0,4.25,153.25,111.25,99.0,42.25,79.0,84.25,19.25,15.75
60,13.5,29.5,3.5,158.25,129.25,38.25,42.25,67.25,70.75,12.5,11.25
61,17.25,43.75,3.5,161.75,124.75,45.0,47.25,72.25,81.75,17.25,13.5
62,15.0,43.75,5.25,191.75,142.0,48.5,41.5,80.5,85.5,16.75,14.0
63,17.0,36.25,4.25,190.0,142.0,57.75,55.25,86.5,89.25,16.0,12.75
64,25.25,47.25,4.25,194.75,156.75,68.0,67.0,79.5,87.0,14.75,13.75
65,17.25,45.0,3.0,209.0,165.0,25.25,54.75,91.75,93.0,14.5,10.25
66,16.75,28.0,4.0,202.25,154.0,30.5,46.5,76.0,84.5,13.75,14.0
67,13.75,35.5,6.25,203.75,163.25,39.0,54.75,85.75,89.25,15.0,12.5
68,14.5,35.75,5.5,178.25,154.75,37.75,52.75,86.75,94.5,18.5,16.25
69,15.75,33.0,4.0,179.0,152.25,38.25,47.75,87.5,100.25,20.0,18.75
70,13.25,37.5,4.0,167.75,136.0,29.5,54.25,83.25,89.75,21.25,19.0
71,15.0,29.0,5.25,144.75,121.0,51.75,48.5,86.25,94.25,19.0,15.75
72,25.5,24.75,7.0,130.25,109.5,28.25,41.25,70.5,69.5,14.25,15.0
73,13.5,28.5,8.5,119.0,97.5,42.25,39.25,69.0,74.5,17.75,14.5
74,10.75,22.5,9.5,103.0,68.0,20.5,34.25,71.5,78.0,14.75,12.25
75,8.75,20.5,3.75,90.75,70.0,82.75,34.5,56.5,64.75,14.0,12.0
76,15.5,25.0,4.0,86.75,60.0,20.5,35.0,54.0,55.25,13.5,12.25
77,6.5,22.0,5.0,82.5,59.0,27.5,31.0,49.0,45.5,11.0,10.0
78,9.0,16.75,5.25,69.0,48.5,24.75,31.75,41.5,48.25,11.5,11.0
79,12.25,15.0,8.75,63.25,41.0,39.75,25.5,45.0,47.5,10.75,11.25
80,7.5,15.5,5.75,79.25,47.5,24.0,24.0,44.75,39.75,8.75,8.25
81,10.0,14.5,4.0,65.25,47.0,22.25,19.75,30.75,37.75,6.25,6.5
82,7.25,11.25,3.75,58.5,42.75,18.0,20.5,32.0,36.5,7.25,7.25
83,4.75,12.75,3.25,48.5,40.5,11.5,19.75,35.75,34.5,8.75,7.25
84,4.25,13.0,3.25,56.25,38.0,16.5,13.5,33.0,24.5,4.75,5.0
85,3.25,13.25,2.5,44.75,35.25,16.5,16.25,34.5,32.25,5.5,6.5
86,4.75,13.5,0.5,43.5,32.5,28.25,17.25,25.5,24.5,4.25,4.0
87,3.75,9.5,1.25,49.25,33.25,30.75,16.0,23.0,20.75,5.0,4.75
88,5.0,7.25,0.75,51.5,36.25,34.5,12.75,17.75,14.5,2.0,2.0
89,3.25,7.0,1.75,43.75,31.75,24.0,12.75,24.25,20.75,2.75,2.75
90,1.75,5.25,2.0,31.0,22.75,11.25,12.0,18.75,13.75,1.0,1.0
91,3.5,5.5,8.5,22.75,17.5,34.25,12.25,15.5,15.0,2.25,1.5
92,1.5,4.75,1.0,21.5,20.25,17.0,8.5,14.75,14.75,3.5,2.25
93,2.75,5.0,0.25,20.75,13.25,21.75,7.5,13.25,12.25,5.75,4.5
94,1.75,4.0,0.0,10.5,9.5,23.75,5.0,6.75,8.5,2.0,2.0
95,1.0,2.0,2.0,16.5,12.0,36.5,10.0,18.0,19.5,0.5,1.0
