,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
69,179.75,26.5,14.5,165.0,6.25,10.0,0.5,0.0,0.0
70,164.75,33.5,12.75,168.25,11.25,10.0,0.75,0.0,0.0
71,155.5,29.75,13.0,170.75,2.75,10.0,0.75,0.0,0.0
72,139.5,29.0,16.5,161.0,3.25,10.0,0.5,0.0,0.0
73,142.25,32.5,8.0,169.75,1.5,10.0,0.75,0.0,0.0
74,122.75,33.5,7.5,159.75,0.0,10.0,0.25,0.0,0.0
75,121.75,23.5,7.25,142.75,0.0,10.0,0.75,0.0,0.0
76,105.25,20.75,4.25,104.5,0.25,9.75,0.5,0.0,0.0
77,106.5,23.0,3.75,97.25,1.75,10.0,0.5,0.0,0.0
78,78.75,17.0,6.5,75.0,1.25,10.0,0.75,0.0,0.0
79,87.5,14.0,0.75,67.5,0.0,10.0,0.75,0.0,0.0
80,92.75,14.75,1.25,55.25,0.0,12.0,0.5,0.0,0.0
81,91.25,13.75,1.25,56.25,0.0,13.0,0.75,0.0,0.0
82,63.75,9.25,1.5,48.25,0.0,12.0,1.0,0.0,0.0
83,99.5,14.0,1.0,51.5,0.0,14.0,0.5,0.0,0.0
84,130.25,12.75,1.75,51.25,0.25,12.0,0.75,0.0,0.0
85,180.75,13.0,0.5,69.25,0.0,13.0,1.0,0.0,0.0
86,89.25,27.5,0.5,102.25,0.0,12.0,0.75,0.0,0.0
87,80.0,47.0,1.25,170.5,0.0,14.0,0.75,0.0,0.0
88,76.0,28.0,1.25,111.25,0.0,9.0,0.5,0.0,0.0
89,70.75,15.75,1.0,60.25,0.0,11.0,0.75,0.0,0.0
90,40.25,10.75,0.75,33.5,0.0,9.0,0.5,0.0,0.0
91,42.25,8.25,0.0,30.0,0.0,13.5,0.75,0.0,0.0
92,30.0,5.0,0.25,21.5,0.0,12.0,1.0,0.0,0.0
93,20.0,4.25,0.0,19.75,0.0,13.0,0.75,0.0,0.0
94,15.75,2.5,0.0,11.0,0.0,12.0,0.75,0.0,0.0
95,20.0,3.0,0.0,8.0,0.0,14.0,1.0,0.0,0.0
