,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
41,102.5,118.5,73.5,81.0,62.5,19.0,10.5,31.5,0.0,19.0,19.5
42,101.5,123.5,77.0,77.0,60.0,16.5,8.0,38.5,0.0,16.0,17.5
43,85.5,111.5,73.0,79.5,66.5,16.0,10.5,37.0,0.0,15.5,14.5
44,88.5,118.0,75.5,82.0,64.0,27.5,5.0,37.5,0.0,20.5,20.0
45,89.5,114.0,88.5,92.5,69.5,21.0,12.0,35.0,0.0,20.0,18.5
46,81.5,108.0,70.5,75.5,64.5,19.0,9.5,37.0,0.0,15.5,23.0
47,101.5,127.0,88.0,83.5,66.5,25.5,19.5,38.5,0.0,19.0,26.0
48,93.0,121.0,69.0,83.5,59.5,19.0,7.5,43.5,0.0,25.5,27.5
49,86.0,123.0,88.5,92.5,73.5,26.5,10.5,41.5,0.0,19.0,24.5
50,92.0,123.5,80.0,87.0,66.5,23.5,10.5,43.0,0.0,22.5,17.5
51,83.5,109.0,76.0,85.5,69.0,16.5,8.0,42.0,0.0,23.0,18.5
52,93.5,121.0,85.5,88.5,77.0,17.0,8.5,36.0,0.0,25.5,31.0
53,96.5,124.5,83.0,89.0,74.0,20.0,8.0,44.0,0.0,26.0,21.0
54,89.0,121.5,79.5,93.0,83.5,22.0,15.5,35.5,0.0,22.0,22.0
55,88.5,109.5,94.5,93.5,75.0,27.5,13.0,51.0,0.0,23.0,22.0
56,100.5,128.0,91.5,96.5,77.5,19.0,13.0,51.5,0.0,19.5,22.5
57,102.5,127.0,95.5,92.5,83.0,19.0,11.0,54.0,0.0,16.5,16.5
58,80.5,109.5,76.5,107.0,82.5,67.5,11.5,44.5,0.0,29.5,26.0
59,101.0,137.0,89.5,105.0,86.0,30.5,11.0,56.0,0.0,22.0,20.5
60,89.5,122.5,83.5,101.5,91.5,19.0,9.5,55.5,0.0,23.0,26.0
61,86.0,119.5,93.5,112.5,87.5,19.5,9.0,56.0,0.0,18.5,20.0
62,103.5,130.5,92.0,118.5,93.5,16.5,10.5,50.5,0.0,21.5,24.0
63,93.0,132.0,80.0,116.5,101.0,24.5,8.0,47.0,0.0,23.0,22.5
64,98.5,139.0,87.5,102.0,82.5,22.5,10.5,46.0,0.0,25.5,28.0
65,93.5,133.5,78.0,114.5,97.5,22.0,11.5,55.5,0.0,27.0,23.5
66,91.5,132.0,87.0,126.0,108.5,22.0,11.0,54.5,0.0,23.0,22.5
67,97.0,129.5,84.5,131.0,109.0,26.0,13.5,57.5,0.0,25.0,26.0
68,104.0,148.5,99.0,133.0,108.5,42.0,10.5,67.0,0.0,30.5,28.5
69,100.5,149.0,100.5,132.5,115.5,26.0,12.5,56.5,0.0,23.0,28.0
70,84.5,126.5,95.5,124.0,104.0,21.5,14.0,60.5,0.0,18.0,20.0
71,87.0,131.0,89.5,130.5,100.0,23.5,10.5,48.0,0.0,26.0,24.5
72,91.0,127.5,94.0,111.5,94.0,29.5,17.0,54.5,0.0,37.5,34.5
73,89.5,127.5,81.5,113.5,95.5,19.0,8.5,51.0,0.0,24.5,21.0
74,81.0,111.0,77.0,110.0,95.0,21.0,11.5,52.0,0.0,32.0,27.0
75,84.0,115.0,85.5,92.5,83.0,21.0,12.0,44.5,0.0,22.0,19.5
76,96.0,125.0,79.0,88.0,75.5,18.0,11.0,45.5,0.0,25.0,29.0
77,76.5,102.0,65.0,79.0,64.0,15.5,10.5,44.5,0.0,20.0,17.0
78,70.5,102.5,57.5,91.5,71.5,10.5,7.0,41.0,0.0,18.5,19.0
79,63.5,94.0,60.0,85.0,65.5,18.0,11.0,35.5,0.0,18.5,17.5
80,65.0,100.5,63.5,65.0,52.5,19.0,10.0,40.5,0.0,15.5,19.5
81,60.0,85.0,53.5,69.0,53.0,15.5,13.0,33.5,0.0,18.5,15.5
82,69.5,97.0,70.5,66.5,47.5,16.0,6.0,28.5,0.0,20.0,15.0
83,60.0,80.0,56.5,56.5,54.5,10.5,9.5,31.5,0.0,16.0,17.5
84,64.0,82.5,57.0,57.0,46.0,47.0,3.5,32.0,0.0,13.5,13.5
85,59.5,78.0,45.5,55.5,50.5,8.0,5.0,24.5,0.0,18.0,12.0
86,50.5,71.5,46.0,51.5,41.0,11.5,7.0,28.0,0.0,17.0,12.0
87,44.5,61.5,37.0,53.0,43.5,10.0,6.5,30.0,0.0,12.5,9.5
88,49.5,69.0,42.0,61.5,41.0,8.5,3.5,28.0,0.0,14.0,9.5
89,40.5,57.5,32.0,44.5,29.0,8.5,4.5,27.5,0.0,10.5,7.0
90,35.0,49.5,28.5,39.0,21.5,10.0,6.0,22.0,0.0,9.0,10.0
91,33.0,48.0,27.0,33.0,26.0,12.5,5.5,21.0,0.0,9.0,8.0
92,32.5,44.0,32.0,31.0,25.0,4.5,4.0,17.5,0.0,8.5,5.0
93,33.0,44.0,28.5,32.0,23.0,5.5,4.5,9.5,0.0,7.0,2.5
94,21.5,30.5,21.5,26.0,17.0,4.0,2.0,8.5,0.0,9.5,3.5
95,30.5,36.5,22.0,25.0,17.5,7.5,3.0,10.5,0.0,7.0,4.0
