,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
39,15.25,15.75,21.75,22.75,25.5,69.75,67.25,45.75,38.75,39.25,53.25,45.0,81.75,94.5,92.0,18.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,14.5,17.25,27.5,22.5,13.5,59.5,60.0,40.25,36.75,37.0,49.75,44.75,77.75,89.25,88.0,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,19.5,22.5,27.25,20.75,21.0,69.0,67.25,43.25,39.75,36.5,53.25,44.0,78.5,94.0,85.0,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,17.0,19.75,28.25,24.25,21.0,64.5,73.0,43.75,42.5,30.25,56.5,46.75,93.75,88.0,79.5,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,18.5,21.75,27.75,25.5,23.75,71.0,72.75,53.0,49.75,39.25,56.75,47.0,84.0,89.5,91.25,19.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,16.0,13.0,29.25,22.25,20.25,71.75,75.75,51.75,47.25,34.0,56.75,49.5,86.25,88.0,83.25,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,20.75,19.0,31.75,27.5,19.75,72.75,74.0,56.0,51.0,37.0,58.5,50.0,91.75,91.5,91.25,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,16.25,19.5,30.0,27.0,16.75,69.75,76.75,47.5,45.0,33.75,53.0,46.0,76.5,82.75,78.25,16.25,0.0,0.0,25.75,0.25,0.0,0.0,0.0,0.0
47,25.5,23.5,36.75,24.5,22.5,79.5,79.5,52.75,49.0,35.75,51.5,46.75,97.0,102.5,93.0,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,23.0,23.25,29.5,24.5,19.25,78.5,86.5,50.75,44.75,29.25,54.5,48.25,101.5,107.5,95.25,15.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
49,24.75,27.5,32.0,30.0,25.5,87.0,96.0,64.25,58.75,27.5,55.0,47.5,110.5,105.25,87.75,12.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,23.5,22.5,32.75,29.25,21.75,87.75,88.75,46.25,43.0,34.0,57.0,46.25,102.0,91.0,87.5,13.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
51,32.0,26.75,36.75,37.5,27.0,82.25,86.75,62.75,53.5,35.0,55.5,51.75,109.75,97.5,94.75,13.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,27.0,19.75,37.75,44.0,21.75,80.0,88.25,54.5,48.25,32.5,59.75,53.0,103.75,88.5,91.75,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,31.5,30.0,38.25,41.25,23.0,83.0,82.75,59.25,49.0,29.5,50.0,47.25,104.0,90.75,92.0,11.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
54,20.5,23.5,31.5,28.75,18.0,76.75,86.75,51.25,44.75,32.5,65.75,58.0,102.75,94.75,91.5,15.5,0.0,0.0,27.75,0.25,0.0,0.0,0.0,0.0
55,19.0,21.25,29.25,32.75,24.0,88.75,98.0,57.5,53.5,32.25,63.25,60.25,103.0,97.5,100.0,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,24.0,20.5,32.0,24.5,17.5,79.0,97.5,57.5,54.75,28.75,62.0,63.5,115.25,94.0,92.75,13.0,0.0,0.0,29.0,0.25,0.0,0.0,0.0,0.0
57,22.0,19.75,30.75,25.0,22.25,80.5,92.25,54.5,46.5,31.75,52.25,45.75,91.75,91.25,92.0,15.5,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
58,20.25,25.0,37.0,27.75,23.0,82.0,96.0,55.25,50.5,33.25,60.5,54.0,108.0,93.25,95.25,13.5,0.0,0.0,29.0,0.25,0.0,0.0,0.0,0.0
59,22.5,24.5,33.0,23.75,24.25,82.5,94.0,63.75,54.0,36.5,56.25,51.75,106.0,108.5,92.5,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,21.25,20.5,33.75,25.5,23.0,87.5,86.25,53.75,48.5,35.25,60.25,52.0,107.0,93.25,91.0,14.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,22.75,20.5,28.25,28.25,21.5,87.5,95.25,58.5,50.0,31.0,54.25,48.0,102.0,115.0,93.25,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,19.5,26.0,42.5,29.75,17.25,82.25,88.0,57.5,48.25,34.75,51.0,41.5,93.25,90.5,87.25,14.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
63,21.0,21.75,27.0,19.25,24.5,80.5,89.25,50.5,52.0,33.5,51.5,43.0,91.0,101.25,95.0,12.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,20.25,19.5,35.75,25.25,20.0,79.0,85.25,51.75,48.0,28.25,56.25,46.75,88.75,111.25,96.25,13.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,19.75,20.75,34.25,27.25,24.0,81.0,91.0,48.75,50.0,32.0,51.5,41.0,91.5,106.0,94.5,12.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,21.0,18.0,30.0,25.0,17.666666666666668,61.666666666666664,72.33333333333333,44.666666666666664,48.0,29.0,54.0,46.0,92.66666666666667,91.0,86.66666666666667,13.333333333333334,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
67,18.0,17.75,31.0,27.5,21.0,77.0,88.0,57.25,53.0,23.75,47.0,42.5,101.75,110.75,90.0,10.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
68,19.25,21.0,28.25,27.25,16.75,75.5,84.0,49.75,49.25,29.75,55.75,44.5,98.75,94.75,85.0,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,21.75,21.25,28.5,28.75,20.5,85.25,85.75,53.75,50.0,24.5,51.5,44.75,95.25,103.0,92.0,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,16.0,14.75,28.0,21.25,13.75,54.0,62.75,38.75,37.75,24.5,46.0,39.5,81.5,88.75,74.75,11.25,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0
71,26.333333333333332,20.0,21.666666666666668,27.0,25.333333333333332,82.66666666666667,81.33333333333333,48.666666666666664,48.666666666666664,27.666666666666668,53.0,47.0,93.0,112.0,92.33333333333333,12.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,24.0,22.666666666666668,28.666666666666668,26.333333333333332,14.666666666666666,66.0,73.0,46.333333333333336,40.666666666666664,23.0,47.666666666666664,40.0,86.66666666666667,110.33333333333333,84.66666666666667,12.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,21.666666666666668,22.0,23.0,30.0,18.0,73.66666666666667,79.0,44.333333333333336,45.333333333333336,26.666666666666668,50.333333333333336,40.0,94.0,98.66666666666667,78.66666666666667,9.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,17.0,17.333333333333332,27.0,19.0,17.666666666666668,66.66666666666667,74.0,39.0,41.666666666666664,21.333333333333332,42.0,29.0,80.66666666666667,103.66666666666667,82.66666666666667,9.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,13.0,16.5,24.5,20.0,16.75,57.5,57.75,36.0,38.75,23.5,42.75,36.5,69.0,91.75,71.0,7.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
76,16.75,17.75,28.25,19.5,12.0,55.0,64.0,33.5,38.75,19.5,43.5,33.75,73.25,94.25,67.5,9.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,12.75,14.0,19.25,17.25,12.0,50.75,57.0,28.75,26.25,17.0,36.0,26.5,65.5,90.0,67.75,9.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
78,12.0,15.5,24.75,17.25,12.25,46.0,53.25,30.25,29.25,20.75,33.5,28.75,68.0,91.0,64.75,10.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,13.25,15.75,15.0,14.25,13.75,44.25,48.75,24.5,28.75,18.75,31.0,23.0,56.75,89.75,64.0,7.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
80,10.75,11.5,21.0,14.75,9.25,39.75,41.75,24.75,26.5,17.25,33.25,22.0,61.5,82.25,60.75,7.5,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
81,12.5,12.0,16.75,16.25,13.75,43.75,44.25,19.0,26.25,14.75,32.25,25.0,64.25,89.5,65.0,7.0,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
82,7.0,9.75,15.5,13.0,11.25,38.25,36.5,18.75,22.5,11.25,30.75,21.5,52.0,71.5,54.5,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,8.5,11.75,16.25,9.25,10.25,33.5,33.5,13.25,19.25,11.25,26.75,16.75,41.75,73.75,56.75,5.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,6.5,12.0,13.5,9.75,4.0,31.25,31.75,18.5,22.0,13.0,29.75,21.75,48.75,72.0,44.75,4.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
85,5.75,6.25,8.75,7.0,5.75,33.5,30.0,12.0,19.5,8.75,25.25,19.0,42.25,70.25,43.25,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,7.5,7.0,11.25,7.25,7.25,31.5,26.25,16.0,19.5,9.5,25.25,15.0,35.75,58.5,40.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,5.5,8.0,8.75,7.75,6.75,29.0,31.0,17.0,17.25,10.25,22.0,11.5,38.75,60.25,41.75,4.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,7.75,10.25,10.5,5.0,6.5,30.0,29.25,18.0,22.75,8.25,21.5,12.5,51.0,70.25,44.25,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,4.75,7.25,9.0,7.0,5.25,23.75,23.0,14.0,21.75,10.5,20.0,11.25,50.5,71.25,43.5,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,3.75,6.5,6.5,6.0,4.5,23.0,16.0,10.25,13.0,10.25,19.5,10.25,27.75,48.0,29.25,2.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
91,3.5,5.0,7.75,4.0,3.5,18.75,15.25,6.5,11.5,9.25,16.5,12.0,25.75,43.25,28.75,4.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
92,4.25,5.25,8.5,5.75,4.0,18.5,15.75,8.0,8.25,7.25,19.75,8.0,24.25,43.0,25.25,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,4.75,4.0,7.75,6.5,2.0,15.0,12.5,7.25,11.0,6.5,16.25,7.5,25.0,41.25,24.75,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,5.5,5.0,5.25,3.0,3.5,14.5,13.75,7.25,10.5,4.25,13.25,5.5,15.25,32.5,19.25,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
