,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
36,126.25,7.0,11.75,9.0,104.5,1.0,1.25,8.25,8.75,0.0,0.0,1.25,0.0
37,125.75,7.0,6.25,7.75,105.5,3.5,1.75,3.0,12.5,0.0,0.0,0.25,0.0
38,135.0,10.5,9.0,8.25,109.25,4.75,2.25,4.0,9.0,0.0,0.0,0.0,0.0
39,146.25,12.0,10.0,6.25,117.0,4.25,6.0,7.0,9.5,0.0,0.0,0.25,0.0
40,129.25,8.0,11.5,10.75,128.0,5.25,5.5,4.0,13.25,0.0,0.0,0.0,0.0
41,138.5,8.0,11.5,11.75,108.0,4.25,7.25,1.25,15.0,0.0,1.25,5.25,0.0
42,134.5,8.75,8.5,7.5,137.75,4.5,7.0,5.5,56.75,0.0,0.0,0.0,0.0
43,130.75,8.25,11.0,13.75,127.0,3.25,7.25,0.75,11.25,0.0,0.0,1.5,0.0
44,126.0,8.75,13.0,11.25,133.5,7.0,8.5,4.25,19.0,0.5,0.25,0.0,0.0
45,126.25,8.0,14.5,12.0,134.25,7.25,9.25,18.0,9.25,0.0,0.5,0.0,0.0
46,123.75,8.5,17.75,9.75,135.75,6.5,6.75,8.0,9.25,0.5,0.5,2.0,0.0
47,120.25,5.75,14.0,14.0,144.25,4.5,8.25,4.0,13.25,0.75,0.0,1.5,0.0
48,114.0,9.25,12.0,14.25,141.5,2.25,8.75,4.5,13.5,0.0,0.0,1.0,0.0
49,113.0,5.75,14.25,15.5,144.5,3.5,5.0,5.5,7.0,0.0,0.0,0.0,0.0
50,112.0,6.25,11.75,12.25,139.5,3.0,5.75,0.75,11.0,0.0,1.0,0.0,0.0
51,121.0,7.75,8.75,8.75,148.5,5.25,5.75,2.75,12.0,0.0,0.0,3.25,0.0
52,116.25,5.25,11.25,11.0,144.75,2.5,6.25,2.75,22.25,0.0,0.0,0.25,0.0
53,124.25,7.0,12.75,12.0,149.75,5.25,3.5,5.75,22.0,0.0,0.0,1.25,0.0
54,115.5,5.0,13.5,12.5,142.0,5.0,4.75,0.5,8.25,0.0,0.0,0.75,0.0
55,124.75,6.5,11.75,12.0,136.75,2.75,4.5,6.5,18.75,1.5,2.75,0.0,0.5
56,116.0,4.25,11.25,9.5,139.5,4.0,5.75,5.5,12.5,0.0,0.0,0.0,0.0
57,126.25,5.75,7.0,8.25,156.0,5.25,6.5,1.0,15.25,0.0,1.5,0.0,0.0
58,123.25,5.25,8.5,11.25,139.5,3.75,5.75,0.75,7.0,0.0,0.0,0.0,0.0
59,120.0,4.75,10.25,10.0,154.25,4.75,6.5,5.75,7.0,0.0,0.0,0.0,0.0
60,126.0,5.75,10.25,10.25,157.25,4.75,7.25,3.5,27.75,0.0,0.0,2.5,0.0
61,116.25,3.5,10.25,13.0,152.5,5.5,7.0,1.5,11.0,0.0,1.5,0.0,0.0
62,135.5,4.5,9.0,9.5,168.25,6.0,6.0,1.0,14.75,0.0,0.25,16.0,0.0
63,132.0,4.75,10.75,8.75,158.25,4.0,5.5,3.5,9.5,0.0,0.0,0.0,0.0
64,133.0,8.0,13.5,7.75,180.5,7.5,7.0,1.5,21.75,0.0,0.0,0.0,0.0
65,125.75,5.25,13.75,9.5,200.5,9.0,5.5,3.5,30.5,0.0,0.0,7.0,0.0
66,134.0,4.75,12.75,12.75,174.25,7.5,11.75,5.0,13.0,0.0,1.75,0.0,0.0
67,137.75,4.75,13.0,11.0,168.75,10.0,7.5,6.75,30.5,0.0,0.5,0.5,0.0
68,130.5,5.5,12.5,11.75,180.5,7.25,12.0,4.75,31.75,0.0,1.25,0.25,0.0
69,138.0,4.25,13.5,11.75,174.25,7.75,10.5,2.5,10.75,0.0,0.0,1.75,0.0
70,135.25,5.75,11.5,8.0,161.0,4.75,6.25,2.25,19.5,0.0,0.0,0.0,0.0
71,138.25,5.75,10.0,13.25,152.5,9.25,7.75,5.5,11.5,0.0,0.0,0.0,0.0
72,126.5,5.5,8.75,9.5,150.75,5.75,9.25,5.5,9.0,0.0,0.5,0.0,0.0
73,113.5,3.5,10.75,11.5,152.25,6.25,8.75,1.75,12.5,0.0,0.0,0.0,0.0
74,116.75,3.75,9.0,5.0,134.75,3.25,5.75,1.5,10.0,0.0,0.0,0.0,0.0
75,99.5,4.75,7.0,10.0,116.5,1.0,7.5,1.25,7.5,0.0,0.0,0.0,0.0
76,77.0,4.75,10.0,10.25,114.25,0.25,4.0,12.75,22.5,2.0,0.0,2.0,0.0
77,91.75,2.0,8.75,9.0,121.75,0.5,2.25,9.25,7.25,0.0,0.0,0.0,0.0
78,73.0,2.75,4.5,8.25,104.0,0.25,1.25,0.0,9.0,0.0,0.0,0.25,0.0
79,63.0,1.25,4.5,4.75,95.5,0.0,0.5,0.0,5.0,0.0,0.0,0.75,0.0
80,56.25,1.0,1.25,6.0,108.25,0.75,0.0,0.0,1.5,0.0,0.25,0.0,0.0
81,48.75,0.0,1.25,5.25,84.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
82,50.5,1.75,0.5,4.5,58.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,46.25,0.25,0.5,2.5,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,53.5,0.0,1.75,5.25,62.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
85,50.75,0.5,1.0,4.5,66.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,45.5,0.5,0.5,3.75,56.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,38.25,0.25,0.75,3.25,57.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
88,40.0,0.5,0.75,3.25,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,38.5,0.0,0.5,1.75,52.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,29.25,0.5,0.25,1.25,46.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,18.0,0.0,0.5,1.5,30.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,24.0,0.0,0.25,0.25,30.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.25,0.25,0.0,1.0,26.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.75,0.25,0.5,0.25,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.25,0.0,0.5,0.75,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
