,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
31,51.666666666666664,55.333333333333336,16.333333333333332,93.66666666666667,45.333333333333336,88.33333333333333,111.66666666666667,96.33333333333333,65.0,68.33333333333333,28.666666666666668,12.0,16.0
32,50.333333333333336,38.0,20.0,74.66666666666667,36.333333333333336,80.0,99.0,78.66666666666667,59.333333333333336,60.0,29.666666666666668,11.333333333333334,19.0
33,52.666666666666664,39.666666666666664,9.0,75.33333333333333,36.0,89.33333333333333,111.33333333333333,79.66666666666667,61.0,66.33333333333333,36.0,13.666666666666666,9.0
34,51.333333333333336,44.0,15.0,78.33333333333333,38.333333333333336,74.33333333333333,96.66666666666667,84.66666666666667,59.0,66.66666666666667,31.333333333333332,11.0,14.333333333333334
35,56.0,45.0,13.333333333333334,78.0,35.333333333333336,78.0,92.0,72.33333333333333,59.666666666666664,59.666666666666664,38.0,13.666666666666666,13.0
36,58.0,42.666666666666664,13.333333333333334,67.0,37.666666666666664,76.66666666666667,87.0,63.666666666666664,55.666666666666664,62.333333333333336,33.333333333333336,13.0,12.333333333333334
37,65.33333333333333,55.666666666666664,16.666666666666668,73.0,34.333333333333336,80.66666666666667,84.0,64.0,51.666666666666664,66.66666666666667,43.333333333333336,15.0,16.0
38,73.0,52.0,20.333333333333332,64.33333333333333,32.0,80.0,76.33333333333333,62.666666666666664,42.0,61.666666666666664,43.666666666666664,13.666666666666666,19.0
39,75.33333333333333,57.666666666666664,22.333333333333332,70.0,34.666666666666664,89.66666666666667,89.66666666666667,67.66666666666667,55.0,79.33333333333333,52.666666666666664,21.0,22.0
40,65.0,49.666666666666664,21.0,67.66666666666667,36.333333333333336,68.0,77.33333333333333,63.666666666666664,42.0,57.666666666666664,46.0,25.333333333333332,21.666666666666668
41,73.66666666666667,61.0,22.333333333333332,75.0,39.666666666666664,85.0,79.0,66.33333333333333,41.333333333333336,73.33333333333333,59.333333333333336,25.666666666666668,18.666666666666668
42,78.66666666666667,59.666666666666664,22.666666666666668,74.66666666666667,36.333333333333336,86.33333333333333,87.66666666666667,66.33333333333333,48.666666666666664,81.66666666666667,64.33333333333333,25.0,21.333333333333332
43,68.66666666666667,57.666666666666664,21.333333333333332,88.33333333333333,42.333333333333336,91.33333333333333,93.66666666666667,71.0,58.333333333333336,92.33333333333333,70.0,29.0,21.333333333333332
44,79.0,58.666666666666664,19.0,67.33333333333333,37.666666666666664,80.33333333333333,75.33333333333333,61.0,56.333333333333336,78.66666666666667,64.33333333333333,25.666666666666668,19.333333333333332
45,82.33333333333333,61.0,18.666666666666668,67.66666666666667,36.666666666666664,85.33333333333333,91.66666666666667,73.66666666666667,53.666666666666664,94.0,74.33333333333333,30.0,16.666666666666668
46,92.0,61.666666666666664,23.0,73.33333333333333,33.333333333333336,78.33333333333333,80.33333333333333,62.333333333333336,54.666666666666664,95.33333333333333,69.66666666666667,31.0,21.666666666666668
47,78.66666666666667,72.33333333333333,23.0,73.33333333333333,41.333333333333336,82.0,91.0,65.0,55.666666666666664,93.0,70.0,39.333333333333336,23.0
48,81.0,61.666666666666664,23.333333333333332,67.0,31.666666666666668,78.66666666666667,80.66666666666667,68.33333333333333,63.0,98.33333333333333,72.0,27.666666666666668,22.0
49,86.66666666666667,59.666666666666664,27.333333333333332,74.0,33.0,80.33333333333333,85.33333333333333,69.33333333333333,50.333333333333336,97.66666666666667,74.66666666666667,40.0,21.333333333333332
50,83.33333333333333,56.666666666666664,23.0,73.33333333333333,32.333333333333336,86.0,82.33333333333333,65.0,53.0,90.66666666666667,71.66666666666667,37.666666666666664,22.666666666666668
51,78.33333333333333,62.666666666666664,22.0,76.66666666666667,33.333333333333336,88.66666666666667,82.0,65.0,51.0,100.66666666666667,77.0,35.0,19.333333333333332
52,77.33333333333333,62.666666666666664,20.666666666666668,70.66666666666667,33.333333333333336,79.0,81.33333333333333,66.0,51.0,102.0,66.66666666666667,31.666666666666668,20.333333333333332
53,80.66666666666667,62.0,21.666666666666668,70.0,41.666666666666664,88.33333333333333,88.33333333333333,61.333333333333336,40.666666666666664,91.33333333333333,74.0,31.666666666666668,20.333333333333332
54,80.33333333333333,68.66666666666667,26.333333333333332,79.66666666666667,37.0,80.0,81.0,59.333333333333336,51.666666666666664,100.66666666666667,73.0,30.666666666666668,23.333333333333332
55,79.33333333333333,62.0,21.666666666666668,68.66666666666667,37.333333333333336,90.0,83.33333333333333,70.0,61.0,103.33333333333333,71.33333333333333,33.666666666666664,20.0
56,75.0,71.0,20.333333333333332,54.333333333333336,31.666666666666668,89.33333333333333,83.66666666666667,62.333333333333336,44.0,92.33333333333333,81.66666666666667,32.0,19.0
57,85.66666666666667,73.66666666666667,25.0,77.0,36.0,93.33333333333333,92.33333333333333,67.0,53.0,99.33333333333333,70.0,30.666666666666668,23.333333333333332
58,80.0,75.33333333333333,23.333333333333332,68.33333333333333,43.333333333333336,94.33333333333333,87.66666666666667,64.33333333333333,55.333333333333336,98.66666666666667,69.33333333333333,31.666666666666668,18.666666666666668
59,87.33333333333333,73.66666666666667,21.666666666666668,66.33333333333333,40.0,93.0,91.33333333333333,61.666666666666664,47.0,94.66666666666667,75.66666666666667,33.0,22.666666666666668
60,85.33333333333333,71.33333333333333,24.333333333333332,61.0,40.333333333333336,96.33333333333333,85.0,59.0,50.333333333333336,92.66666666666667,65.66666666666667,23.666666666666668,22.333333333333332
61,83.33333333333333,78.33333333333333,22.0,63.0,42.333333333333336,98.0,94.0,68.0,48.666666666666664,102.33333333333333,68.0,27.333333333333332,17.666666666666668
62,93.33333333333333,75.33333333333333,30.0,69.66666666666667,41.666666666666664,91.66666666666667,95.0,62.333333333333336,50.0,108.33333333333333,78.33333333333333,33.0,27.0
63,92.0,90.66666666666667,25.666666666666668,72.66666666666667,41.333333333333336,97.33333333333333,98.33333333333333,70.33333333333333,55.0,106.66666666666667,74.33333333333333,34.666666666666664,24.0
64,91.0,92.33333333333333,20.666666666666668,70.0,34.0,97.33333333333333,85.33333333333333,66.66666666666667,49.333333333333336,106.33333333333333,84.0,30.333333333333332,18.666666666666668
65,95.33333333333333,95.33333333333333,33.666666666666664,66.33333333333333,33.666666666666664,106.33333333333333,92.33333333333333,62.333333333333336,52.666666666666664,135.33333333333334,83.0,30.333333333333332,30.333333333333332
66,98.33333333333333,91.0,27.0,77.33333333333333,30.0,103.33333333333333,91.0,73.66666666666667,59.666666666666664,142.33333333333334,94.0,35.333333333333336,22.666666666666668
67,93.66666666666667,93.0,31.0,64.33333333333333,33.0,97.33333333333333,88.0,64.66666666666667,54.0,140.33333333333334,99.0,31.0,27.0
68,98.66666666666667,102.33333333333333,26.333333333333332,65.33333333333333,32.333333333333336,96.0,81.66666666666667,59.666666666666664,45.666666666666664,132.33333333333334,95.33333333333333,34.333333333333336,25.0
69,85.0,80.66666666666667,36.666666666666664,70.0,32.666666666666664,98.33333333333333,80.66666666666667,73.33333333333333,58.333333333333336,146.66666666666666,96.33333333333333,35.333333333333336,28.0
70,82.66666666666667,75.33333333333333,31.333333333333332,69.33333333333333,35.0,84.66666666666667,72.0,63.666666666666664,49.666666666666664,127.66666666666667,92.33333333333333,31.333333333333332,29.0
71,71.0,63.0,26.666666666666668,60.666666666666664,35.333333333333336,81.66666666666667,65.33333333333333,53.0,38.0,118.0,84.33333333333333,32.666666666666664,27.0
72,81.0,71.33333333333333,23.333333333333332,56.333333333333336,30.666666666666668,72.66666666666667,62.666666666666664,54.0,39.333333333333336,129.0,86.66666666666667,34.333333333333336,22.333333333333332
73,74.66666666666667,60.333333333333336,24.0,49.666666666666664,31.0,68.0,53.666666666666664,47.666666666666664,44.0,122.0,93.66666666666667,30.0,22.666666666666668
74,61.0,42.666666666666664,14.666666666666666,49.333333333333336,33.333333333333336,56.0,48.0,49.0,39.333333333333336,108.66666666666667,82.66666666666667,30.0,15.0
75,51.333333333333336,33.0,19.0,40.333333333333336,26.0,52.0,42.333333333333336,46.333333333333336,32.666666666666664,90.0,65.66666666666667,29.333333333333332,18.0
76,47.0,28.666666666666668,12.0,32.666666666666664,25.333333333333332,56.0,48.333333333333336,38.0,28.666666666666668,85.0,63.333333333333336,22.0,12.333333333333334
77,49.0,27.333333333333332,11.333333333333334,25.333333333333332,22.666666666666668,57.0,40.666666666666664,35.666666666666664,27.333333333333332,86.33333333333333,61.666666666666664,27.333333333333332,11.0
78,40.333333333333336,29.0,11.333333333333334,25.666666666666668,24.666666666666668,41.0,36.333333333333336,29.333333333333332,26.0,72.66666666666667,52.333333333333336,19.666666666666668,11.666666666666666
79,31.666666666666668,20.0,12.333333333333334,19.666666666666668,18.0,39.666666666666664,25.333333333333332,15.666666666666666,15.666666666666666,63.0,48.333333333333336,16.333333333333332,10.666666666666666
80,26.666666666666668,14.333333333333334,9.333333333333334,17.666666666666668,17.666666666666668,36.666666666666664,25.666666666666668,16.333333333333332,13.333333333333334,57.666666666666664,46.0,16.333333333333332,8.333333333333334
81,25.333333333333332,17.0,10.666666666666666,14.333333333333334,18.333333333333332,37.0,27.666666666666668,18.333333333333332,12.666666666666666,43.333333333333336,29.666666666666668,10.666666666666666,9.666666666666666
82,28.666666666666668,12.333333333333334,10.0,13.333333333333334,14.0,32.666666666666664,24.0,15.666666666666666,14.333333333333334,31.0,26.333333333333332,10.0,9.666666666666666
83,24.333333333333332,14.666666666666666,7.0,12.666666666666666,12.0,38.333333333333336,30.0,12.333333333333334,9.333333333333334,26.333333333333332,27.0,9.333333333333334,7.333333333333333
84,23.666666666666668,10.333333333333334,7.0,13.0,9.0,27.0,24.0,11.666666666666666,9.0,19.0,12.333333333333334,5.666666666666667,6.666666666666667
85,26.0,12.333333333333334,6.333333333333333,9.333333333333334,11.0,22.666666666666668,24.666666666666668,9.333333333333334,8.666666666666666,19.333333333333332,13.0,4.0,6.666666666666667
86,17.666666666666668,7.666666666666667,4.0,9.333333333333334,11.333333333333334,20.666666666666668,15.333333333333334,9.333333333333334,8.0,12.666666666666666,10.0,5.0,4.333333333333333
87,16.0,7.0,4.666666666666667,8.0,6.666666666666667,31.0,29.0,14.666666666666666,9.666666666666666,17.333333333333332,10.666666666666666,4.0,4.666666666666667
88,20.0,8.0,3.0,9.333333333333334,9.0,26.0,17.0,9.0,8.333333333333334,15.333333333333334,13.0,4.333333333333333,3.0
89,20.0,12.0,4.0,8.333333333333334,6.666666666666667,27.333333333333332,23.333333333333332,12.0,8.666666666666666,15.333333333333334,11.0,6.333333333333333,4.666666666666667
90,17.333333333333332,7.0,3.6666666666666665,6.666666666666667,7.0,15.333333333333334,14.0,8.333333333333334,7.666666666666667,15.333333333333334,11.0,4.0,3.6666666666666665
91,10.666666666666666,6.0,3.6666666666666665,8.333333333333334,7.0,17.666666666666668,15.666666666666666,8.0,7.666666666666667,10.666666666666666,5.0,4.0,3.6666666666666665
92,12.0,6.666666666666667,2.3333333333333335,5.0,5.0,14.333333333333334,15.333333333333334,4.666666666666667,3.6666666666666665,7.666666666666667,8.333333333333334,2.3333333333333335,2.3333333333333335
93,14.666666666666666,5.333333333333333,5.0,5.666666666666667,7.0,15.333333333333334,14.333333333333334,8.0,7.0,15.0,12.333333333333334,4.0,5.333333333333333
94,8.666666666666666,3.0,2.3333333333333335,5.0,6.666666666666667,11.666666666666666,13.0,8.0,5.0,9.333333333333334,8.333333333333334,3.3333333333333335,1.6666666666666667
95,8.333333333333334,2.0,2.0,3.6666666666666665,4.0,11.0,9.666666666666666,5.666666666666667,6.333333333333333,10.0,7.666666666666667,2.3333333333333335,2.3333333333333335
